 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 27368 , 17116 , 13.69324 , 8373 , 
 , 51692 , 20217 , 16.173888 , 8673 , 
 , 79993 , 20962 , 16.770304 , 8989 , 
 , 105795 , 19129 , 15.303768 , 12336 , 
 , 132618 , 20595 , 16.476232 , 15570 , 
 , 159489 , 21280 , 17.024759999999997 , 17673 , 
 , 186055 , 21179 , 16.943448 , 20244 , 
 , 208548 , 19892 , 15.914232 , 23055 , 
 , 230869 , 19748 , 15.798528000000001 , 25247 , 
 , 257272 , 19517 , 15.613912000000001 , 27752 , 
 , 280901 , 20684 , 16.547568 , 30060 , 
 , 308387 , 20656 , 16.524904 , 32628 , 
 , 337377 , 20846 , 16.677135999999997 , 35048 , 
 , 363047 , 20338 , 16.27068 , 38432 , 
 , 389581 , 21229 , 16.983808 , 40382 , 
 , 413121 , 21148 , 16.918448 , 42124 , 
 , 440330 , 20817 , 16.654383999999997 , 44551 , 
 , 486431 , 20837 , 16.669888 , 48187 , 
 , 512777 , 21120 , 16.896648000000003 , 49734 , 
 , 539859 , 21564 , 17.251464 , 50416 , 
 , 564455 , 20652 , 16.521776000000003 , 52032 , 
 , 587870 , 20557 , 16.446088 , 53061 , 
 , 605025 , 15645 , 12.516496 , 59532 , 
 , 639690 , 19176 , 15.341272 , 64021 , 
 , 665606 , 20498 , 16.398544 , 67611 , 
 , 692612 , 21300 , 17.040256000000003 , 70175 , 
 , 719003 , 20814 , 16.651688 , 72415 , 
 , 745217 , 19690 , 15.752704 , 77489 , 
 , 771631 , 20789 , 16.631936000000003 , 79972 , 
 , 792649 , 20507 , 16.4056 , 82481 , 
 , 819211 , 20012 , 16.010136 , 85119 , 
 , 842571 , 21051 , 16.841248 , 87534 , 
 , 872319 , 21129 , 16.903664 , 90297 , 
 , 894044 , 21503 , 17.203128 , 91666 , 
 , 925918 , 20944 , 16.75528 , 94461 , 
 , 947817 , 20343 , 16.275128000000002 , 97184 , 
 , 977531 , 20700 , 16.56072 , 99918 , 
 , 997912 , 20431 , 16.344872 , 102106 , 
 , 1019700 , 17439 , 13.951232 , 103654 , 
 , 1046221 , 20008 , 16.00708 , 106104 , 
 , 1074830 , 20357 , 16.28584 , 107716 , 
 , 1110575 , 20651 , 16.521031999999998 , 109833 , 
 , 1136990 , 20173 , 16.138648 , 112129 , 
 , 1163686 , 20848 , 16.678888 , 113670 , 
 , 1189992 , 20826 , 16.6614 , 116050 , 
 , 1209219 , 18846 , 15.07732 , 118911 , 
 , 1253540 , 19936 , 15.948824 , 124093 , 
 , 1280174 , 20818 , 16.65452 , 126774 , 
 , 1304134 , 19924 , 15.939912 , 129329 , 
 , 1326463 , 18971 , 15.177128 , 132142 , 
 , 1351134 , 15520 , 12.416336 , 142736 , 
 , 1383179 , 20735 , 16.588759999999997 , 144327 , 
 , 1407445 , 20608 , 16.4868 , 146257 , 
 , 1430061 , 19238 , 15.390432 , 148635 , 
 , 1458325 , 21267 , 17.01364 , 150228 , 
 , 1494051 , 21212 , 16.969720000000002 , 152769 , 
 , 1518841 , 21388 , 17.111031999999998 , 154121 , 
 , 1551309 , 20609 , 16.487455999999998 , 156880 , 
 , 1582470 , 20943 , 16.754944 , 159525 , 
 , 1614173 , 21001 , 16.801504 , 161594 , 
 , 1639684 , 20307 , 16.245784 , 164113 , 
 , 1665578 , 20742 , 16.593928 , 165783 , 
 , 1690830 , 20368 , 16.294464 , 167696 , 
 , 1717202 , 21344 , 17.075872 , 169539 , 
 , 1742003 , 20761 , 16.609248 , 171056 , 
 , 1770664 , 21274 , 17.019416 , 173487 , 
 , 1797017 , 21154 , 16.923655999999998 , 175711 , 
 , 1820274 , 21162 , 16.93 , 177780 , 
 , 1848072 , 20923 , 16.738671999999998 , 180218 , 
 , 1871041 , 21304 , 17.043200000000002 , 181787 , 
 , 1912215 , 20744 , 16.59528 , 184931 , 
 , 1940866 , 21565 , 17.252488 , 186279 , 
 , 1968891 , 21117 , 16.89404 , 187894 , 
 , 1989792 , 18816 , 15.053584 , 191195 , 
 , 2012191 , 20314 , 16.251856 , 193335 , 
 , 2047961 , 20684 , 16.547432 , 197064 , 
 , 2075907 , 22136 , 17.709208 , 197897 , 
 , 2104081 , 22266 , 17.813536 , 198824 , 
 , 2131062 , 22349 , 17.87968 , 199231 , 
 , 2159106 , 21434 , 17.147672 , 200440 , 
 , 2186263 , 20211 , 16.169487999999998 , 202493 , 
 , 2214724 , 21835 , 17.468528 , 203229 , 
 , 2244502 , 21535 , 17.228136 , 203378 , 
 , 2266543 , 20781 , 16.62508 , 204379 , 
 , 2295158 , 21583 , 17.266576 , 204902 , 
 , 2317766 , 22599 , 18.079976 , 204969 , 
 , 2352752 , 22809 , 18.247712 , 204969 , 
 , 2390182 , 22574 , 18.059720000000002 , 205287 , 
 , 2417179 , 22124 , 17.699608 , 206435 , 
 , 2445028 , 22682 , 18.145608 , 206845 , 
 , 2473035 , 22531 , 18.025072 , 207226 , 
 , 2499903 , 21603 , 17.282912 , 208495 , 
 , 2527890 , 22796 , 18.236864 , 209261 , 
 , 2555906 , 22605 , 18.084312 , 209833 , 
 , 2583574 , 22143 , 17.714816 , 211111 , 
 , 2608138 , 21048 , 16.838928 , 212907 , 
 , 2631003 , 19917 , 15.933616 , 214947 , 
 , 2654006 , 20165 , 16.13208 , 216682 , 
 , 2685661 , 20637 , 16.510336 , 219095 , 
 , 2709150 , 21121 , 16.897232 , 220818 , 
 , 2738479 , 20943 , 16.754544000000003 , 223168 , 
 , 2773020 , 20649 , 16.51972 , 225826 , 
 , 2805771 , 20963 , 16.77112 , 227446 , 
 , 2824753 , 19034 , 15.22752 , 228503 , 
 , 2851917 , 20901 , 16.720912000000002 , 229140 , 
 , 2872316 , 20486 , 16.389191999999998 , 229617 , 
 , 2898338 , 21246 , 16.996896 , 231098 , 
 , 2924495 , 20867 , 16.693976 , 233237 , 
