 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 33678 , 17278 , 13.823152 , 0 , 
 , 53844 , 20174 , 16.139336 , 0 , 
 , 75168 , 20603 , 16.482984000000002 , 379 , 
 , 95620 , 18403 , 14.722472 , 3867 , 
 , 118463 , 20595 , 16.476008 , 5355 , 
 , 140854 , 22441 , 17.952816 , 6271 , 
 , 165717 , 22615 , 18.09244 , 6791 , 
 , 186119 , 20488 , 16.390472000000003 , 9289 , 
 , 211128 , 22960 , 18.368456 , 9289 , 
 , 232724 , 21584 , 17.267872 , 9289 , 
 , 253217 , 20470 , 16.376432 , 9289 , 
 , 276610 , 22708 , 18.166632 , 9289 , 
 , 299421 , 22777 , 18.222304 , 9289 , 
 , 325018 , 22232 , 17.785944 , 9289 , 
 , 347460 , 22629 , 18.103655999999997 , 9314 , 
 , 370408 , 22974 , 18.379583999999998 , 9314 , 
 , 393274 , 22926 , 18.340848 , 9314 , 
 , 415964 , 22711 , 18.168896 , 9314 , 
 , 438772 , 22776 , 18.221072 , 9314 , 
 , 461670 , 22531 , 18.024984 , 9314 , 
 , 484024 , 22371 , 17.89732 , 9314 , 
 , 506779 , 22760 , 18.208568 , 9314 , 
 , 529747 , 22984 , 18.387656 , 9314 , 
 , 552203 , 22081 , 17.665295999999998 , 9314 , 
 , 574155 , 21980 , 17.584072 , 9314 , 
 , 598569 , 17749 , 14.199944 , 12045 , 
 , 625637 , 17839 , 14.271608 , 19824 , 
 , 648703 , 21762 , 17.410088 , 20570 , 
 , 670050 , 21622 , 17.297952000000002 , 20570 , 
 , 693075 , 23084 , 18.46792 , 20570 , 
 , 715978 , 22889 , 18.311864 , 20570 , 
 , 739433 , 23082 , 18.466008000000002 , 20570 , 
 , 762490 , 23047 , 18.437744 , 20570 , 
 , 785421 , 22950 , 18.360015999999998 , 20570 , 
 , 808632 , 23192 , 18.553968 , 20570 , 
 , 831284 , 22663 , 18.130608 , 20570 , 
 , 854209 , 22936 , 18.349592 , 20570 , 
 , 876974 , 21369 , 17.095903999999997 , 20570 , 
 , 900018 , 23105 , 18.484696 , 21290 , 
 , 922992 , 22973 , 18.378464 , 21290 , 
 , 946033 , 23039 , 18.431928 , 21290 , 
 , 968819 , 22797 , 18.237655999999998 , 21290 , 
 , 991888 , 22696 , 18.156896 , 21290 , 
 , 1014699 , 22828 , 18.262896 , 21290 , 
 , 1037260 , 22555 , 18.044624 , 21290 , 
 , 1060145 , 22884 , 18.307903999999997 , 21339 , 
 , 1078679 , 18433 , 14.747016 , 21339 , 
 , 1100487 , 21793 , 17.434943999999998 , 21339 , 
 , 1122333 , 21851 , 17.480832 , 21339 , 
 , 1144137 , 21458 , 17.167151999999998 , 21339 , 
 , 1165864 , 21732 , 17.385632 , 21339 , 
 , 1188061 , 22191 , 17.75284 , 21339 , 
 , 1210043 , 21986 , 17.589128000000002 , 21339 , 
 , 1231513 , 21470 , 17.176455999999998 , 21339 , 
 , 1253970 , 22462 , 17.970232 , 21339 , 
 , 1276690 , 22719 , 18.175416000000002 , 21339 , 
 , 1298726 , 22019 , 17.61588 , 21339 , 
 , 1320193 , 21473 , 17.178919999999998 , 21339 , 
 , 1342652 , 22458 , 17.966696 , 21339 , 
 , 1365720 , 23072 , 18.458328 , 21339 , 
 , 1388439 , 22719 , 18.175832 , 21339 , 
