 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 33664 , 25115 , 20.092112 , 0 , 
 , 53844 , 20159 , 16.127832 , 0 , 
 , 75167 , 20620 , 16.49676 , 380 , 
 , 95618 , 18403 , 14.72248 , 3869 , 
 , 118457 , 20591 , 16.473104 , 5361 , 
 , 140846 , 22439 , 17.951224 , 6279 , 
 , 165707 , 22612 , 18.09008 , 6801 , 
 , 186115 , 20489 , 16.391424 , 9300 , 
 , 211111 , 22964 , 18.371552 , 9300 , 
 , 232690 , 21575 , 17.260728 , 9300 , 
 , 253206 , 20476 , 16.381216000000002 , 9300 , 
 , 276599 , 22708 , 18.1666 , 9300 , 
 , 299404 , 22776 , 18.221368 , 9300 , 
 , 325007 , 22233 , 17.786848000000003 , 9300 , 
 , 347449 , 22629 , 18.103968000000002 , 9325 , 
 , 370397 , 22974 , 18.379256 , 9325 , 
 , 393256 , 22924 , 18.339423999999998 , 9325 , 
 , 415953 , 22710 , 18.16828 , 9325 , 
 , 438767 , 22778 , 18.222527999999997 , 9325 , 
 , 461677 , 22532 , 18.025992 , 9325 , 
 , 484019 , 22370 , 17.896632 , 9325 , 
 , 506768 , 22754 , 18.203616 , 9325 , 
 , 529736 , 22989 , 18.391848000000003 , 9325 , 
 , 552192 , 22081 , 17.665232 , 9325 , 
 , 574149 , 21980 , 17.584696 , 9325 , 
 , 598556 , 17747 , 14.197864 , 12058 , 
 , 625621 , 17837 , 14.269976 , 19840 , 
 , 648685 , 21760 , 17.408544000000003 , 20588 , 
 , 670032 , 21622 , 17.298024 , 20588 , 
 , 693057 , 23086 , 18.469072 , 20588 , 
 , 715966 , 22889 , 18.311592 , 20588 , 
 , 739409 , 23082 , 18.465792 , 20588 , 
 , 762472 , 23045 , 18.436456 , 20588 , 
 , 785397 , 22951 , 18.361072 , 20588 , 
 , 808596 , 23192 , 18.554096 , 20588 , 
 , 831266 , 22664 , 18.131552 , 20588 , 
 , 854197 , 22936 , 18.349088 , 20588 , 
 , 876956 , 21370 , 17.096008 , 20588 , 
 , 899987 , 23103 , 18.483168000000003 , 21309 , 
 , 922972 , 22973 , 18.378424 , 21309 , 
 , 946013 , 23039 , 18.431952000000003 , 21309 , 
 , 968800 , 22798 , 18.239008000000002 , 21309 , 
 , 991869 , 22695 , 18.156376 , 21309 , 
 , 1014673 , 22827 , 18.261968 , 21309 , 
 , 1037235 , 22555 , 18.044672 , 21309 , 
 , 1060119 , 22884 , 18.307248 , 21359 , 
 , 1078659 , 18434 , 14.747624 , 21359 , 
 , 1100467 , 21793 , 17.435063999999997 , 21359 , 
 , 1122325 , 21852 , 17.481887999999998 , 21359 , 
 , 1144135 , 21469 , 17.175848000000002 , 21359 , 
 , 1165850 , 21720 , 17.376759999999997 , 21359 , 
 , 1188047 , 22190 , 17.75248 , 21359 , 
 , 1210029 , 21986 , 17.589128000000002 , 21359 , 
 , 1231499 , 21465 , 17.172216 , 21359 , 
 , 1253950 , 22467 , 17.973992 , 21359 , 
 , 1276670 , 22719 , 18.17536 , 21359 , 
 , 1298718 , 22026 , 17.621464 , 21359 , 
 , 1320173 , 21466 , 17.173232 , 21359 , 
 , 1342638 , 22464 , 17.971472000000002 , 21359 , 
 , 1365706 , 23067 , 18.453936000000002 , 21359 , 
 , 1388413 , 22719 , 18.175632 , 21359 , 
 , 1410294 , 21870 , 17.496576 , 21359 , 
 , 1431815 , 21531 , 17.22548 , 21359 , 
 , 1453779 , 21490 , 17.192344000000002 , 21359 , 
 , 1477315 , 22285 , 17.828512 , 21359 , 
 , 1498825 , 21495 , 17.196368 , 21359 , 
 , 1521349 , 22530 , 18.024264 , 21359 , 
 , 1542504 , 21133 , 16.907072 , 21359 , 
 , 1564284 , 21800 , 17.440583999999998 , 21359 , 
 , 1586983 , 22704 , 18.163592 , 21359 , 
 , 1609670 , 22666 , 18.133200000000002 , 21359 , 
 , 1633034 , 22816 , 18.253016 , 21359 , 
 , 1652909 , 19955 , 15.964608 , 23773 , 
 , 1675040 , 22189 , 17.75148 , 24041 , 
 , 1697961 , 22420 , 17.93672 , 24041 , 
 , 1719896 , 21857 , 17.486272 , 24871 , 
 , 1742661 , 22565 , 18.052624 , 24871 , 
 , 1765229 , 22299 , 17.839304 , 24871 , 
 , 1787426 , 22237 , 17.790224 , 24871 , 
 , 1809571 , 22104 , 17.683456 , 24871 , 
 , 1831643 , 22118 , 17.695072 , 24871 , 
 , 1854097 , 22445 , 17.956448 , 24871 , 
 , 1876883 , 22791 , 18.23328 , 24871 , 
 , 1899095 , 22198 , 17.758712 , 24871 , 
 , 1922095 , 22970 , 18.3764 , 24871 , 
 , 1944967 , 22899 , 18.31976 , 24871 , 
 , 1967987 , 23032 , 18.425832 , 24871 , 
 , 1990765 , 22772 , 18.217736000000002 , 24871 , 
 , 2013476 , 22717 , 18.174088 , 24871 , 
 , 2035869 , 22388 , 17.911047999999997 , 24871 , 
 , 2058045 , 22174 , 17.739552 , 24871 , 
 , 2080701 , 22643 , 18.11516 , 24871 , 
 , 2103254 , 22574 , 18.059768 , 24871 , 
 , 2125591 , 22326 , 17.861344000000003 , 24871 , 
 , 2148230 , 22260 , 17.808152 , 24871 , 
 , 2170474 , 22273 , 17.818824 , 24871 , 
 , 2192786 , 22307 , 17.846168000000002 , 24871 , 
 , 2215593 , 22823 , 18.258888 , 24871 , 
 , 2238429 , 22822 , 18.25764 , 24871 , 
 , 2261410 , 22964 , 18.371256000000002 , 24871 , 
 , 2284244 , 22839 , 18.2716 , 24871 , 
 , 2306774 , 22524 , 18.019672 , 24871 , 
 , 2329356 , 22582 , 18.065744 , 24871 , 
 , 2350759 , 21396 , 17.117504 , 24871 , 
 , 2373169 , 22408 , 17.927048 , 24871 , 
 , 2395235 , 22065 , 17.652232 , 24909 , 
 , 2416839 , 21604 , 17.283887999999997 , 24909 , 
 , 2438699 , 21858 , 17.48716 , 24909 , 
 , 2460471 , 21780 , 17.424376 , 24909 , 
 , 2482860 , 22368 , 17.895016 , 24909 , 
 , 2505303 , 22461 , 17.969256 , 24909 , 
 , 2528277 , 22967 , 18.374256000000003 , 24909 , 
 , 2550962 , 22673 , 18.139072 , 24909 , 
 , 2573977 , 23037 , 18.429783999999998 , 24909 , 
 , 2597006 , 23009 , 18.407792 , 24909 , 
 , 2619966 , 22983 , 18.386808000000002 , 24909 , 
 , 2643187 , 22819 , 18.25532 , 24909 , 
 , 2666116 , 22947 , 18.35788 , 24909 , 
 , 2689152 , 23038 , 18.430568 , 24909 , 
 , 2712446 , 23174 , 18.539608 , 24909 , 
 , 2735435 , 23095 , 18.476536 , 24909 , 
 , 2758528 , 23086 , 18.469448 , 24909 , 
 , 2781511 , 22974 , 18.379904 , 24909 , 
 , 2803772 , 22276 , 17.821360000000002 , 24909 , 
 , 2825311 , 21444 , 17.155759999999997 , 24909 , 
 , 2846609 , 21403 , 17.123072 , 24909 , 
 , 2868869 , 22236 , 17.788944 , 24909 , 
 , 2891731 , 22827 , 18.261696 , 24909 , 
 , 2914197 , 22524 , 18.019336 , 24909 , 
 , 2936939 , 22717 , 18.17388 , 24909 , 
 , 2958947 , 21993 , 17.594464 , 24909 , 
 , 2981407 , 22466 , 17.973136 , 24909 , 
 , 3003341 , 21932 , 17.54604 , 24909 , 
 , 3025239 , 21903 , 17.52292 , 24909 , 
 , 3044739 , 19433 , 15.546408 , 24909 , 
 , 3066468 , 21781 , 17.425296 , 24909 , 
 , 3087791 , 21335 , 17.068736 , 24909 , 
 , 3110119 , 22307 , 17.84632 , 24909 , 
 , 3132975 , 22859 , 18.287816 , 24909 , 
 , 3156138 , 23073 , 18.458448 , 24909 , 
 , 3179524 , 23120 , 18.496624 , 24909 , 
 , 3202989 , 23112 , 18.49028 , 24909 , 
 , 3226245 , 23244 , 18.595872 , 24909 , 
 , 3249338 , 23106 , 18.485576000000002 , 24909 , 
 , 3272612 , 22907 , 18.325816 , 24909 , 
 , 3295700 , 23087 , 18.46984 , 24909 , 
 , 3318593 , 22531 , 18.024824 , 24909 , 
 , 3341316 , 22731 , 18.1848 , 24909 , 
 , 3363599 , 22275 , 17.82 , 24909 , 
 , 3386356 , 22769 , 18.21596 , 24909 , 
 , 3408935 , 22567 , 18.05428 , 24909 , 
 , 3431839 , 22907 , 18.326128 , 24909 , 
