 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 33682 , 17276 , 13.821224 , 0 , 
 , 53820 , 20155 , 16.124632 , 0 , 
 , 75167 , 20625 , 16.500696 , 380 , 
 , 95618 , 18401 , 14.721024 , 3869 , 
 , 118459 , 20593 , 16.47456 , 5359 , 
 , 140859 , 22439 , 17.951608 , 6277 , 
 , 165709 , 22614 , 18.091568 , 6799 , 
 , 186104 , 20485 , 16.388792000000002 , 9298 , 
 , 211125 , 22965 , 18.372272000000002 , 9298 , 
 , 232739 , 21581 , 17.265176 , 9298 , 
 , 253207 , 20465 , 16.372624 , 9298 , 
 , 276601 , 22709 , 18.167448 , 9298 , 
 , 299412 , 22777 , 18.222376 , 9298 , 
 , 325008 , 22231 , 17.78512 , 9298 , 
 , 347451 , 22630 , 18.104295999999998 , 9323 , 
 , 370412 , 22974 , 18.379312000000002 , 9323 , 
 , 393265 , 22926 , 18.3414 , 9323 , 
 , 415955 , 22712 , 18.169896 , 9323 , 
 , 438751 , 22775 , 18.220128 , 9323 , 
 , 461661 , 22537 , 18.02996 , 9323 , 
 , 484003 , 22365 , 17.8922 , 9323 , 
 , 506746 , 22755 , 18.204207999999998 , 9323 , 
 , 529738 , 22991 , 18.392808000000002 , 9323 , 
 , 552169 , 22078 , 17.662896 , 9323 , 
 , 574146 , 21983 , 17.586624 , 9323 , 
 , 598558 , 17748 , 14.198888 , 12056 , 
 , 625623 , 17837 , 14.269952 , 19838 , 
 , 648687 , 21760 , 17.408648 , 20586 , 
 , 670033 , 21621 , 17.297040000000003 , 20586 , 
 , 693059 , 23084 , 18.467592 , 20586 , 
 , 715956 , 22890 , 18.312136 , 20586 , 
 , 739417 , 23082 , 18.465696 , 20586 , 
 , 762444 , 23047 , 18.438304 , 20586 , 
 , 785405 , 22949 , 18.359616000000003 , 20586 , 
 , 808628 , 23193 , 18.554423999999997 , 20586 , 
 , 831274 , 22663 , 18.130632000000002 , 20586 , 
 , 854187 , 22942 , 18.3538 , 20586 , 
 , 876958 , 21364 , 17.091943999999998 , 20586 , 
 , 900007 , 23105 , 18.484576 , 21307 , 
 , 922974 , 22971 , 18.377016 , 21307 , 
 , 946029 , 23042 , 18.434064 , 21307 , 
 , 968802 , 22795 , 18.236136 , 21307 , 
 , 991871 , 22696 , 18.156936 , 21307 , 
 , 1014689 , 22829 , 18.263655999999997 , 21307 , 
 , 1037249 , 22555 , 18.044696 , 21307 , 
 , 1060133 , 22888 , 18.31108 , 21357 , 
 , 1078661 , 18429 , 14.743328 , 21357 , 
 , 1100468 , 21792 , 17.433792 , 21357 , 
 , 1122315 , 21852 , 17.482088 , 21357 , 
 , 1144113 , 21457 , 17.166088 , 21357 , 
 , 1165846 , 21732 , 17.386288 , 21357 , 
 , 1188037 , 22190 , 17.752048 , 21357 , 
 , 1210018 , 21985 , 17.588488 , 21357 , 
 , 1231489 , 21466 , 17.173175999999998 , 21357 , 
 , 1253952 , 22468 , 17.975047999999997 , 21357 , 
 , 1276672 , 22719 , 18.175432 , 21357 , 
 , 1298702 , 22019 , 17.615344 , 21357 , 
 , 1320175 , 21474 , 17.179616000000003 , 21357 , 
 , 1342628 , 22457 , 17.965704000000002 , 21357 , 
 , 1365696 , 23073 , 18.4584 , 21357 , 
 , 1388427 , 22720 , 18.176272 , 21357 , 
 , 1410308 , 21870 , 17.496727999999997 , 21357 , 
 , 1431817 , 21528 , 17.223024000000002 , 21357 , 
 , 1453781 , 21490 , 17.192712 , 21357 , 
 , 1477317 , 22285 , 17.828528 , 21357 , 
 , 1498827 , 21495 , 17.196424 , 21357 , 
 , 1521357 , 22531 , 18.025056 , 21357 , 
 , 1542487 , 21131 , 16.90496 , 21357 , 
 , 1564286 , 21803 , 17.443192 , 21357 , 
 , 1587003 , 22703 , 18.162792 , 21357 , 
 , 1609687 , 22668 , 18.134432 , 21357 , 
 , 1633036 , 22815 , 18.252704 , 21357 , 
 , 1652880 , 19949 , 15.959672000000001 , 23771 , 
 , 1675041 , 22191 , 17.75328 , 24040 , 
 , 1697962 , 22420 , 17.936696 , 24040 , 
 , 1719879 , 21855 , 17.484536 , 24870 , 
 , 1742423 , 22565 , 18.052096000000002 , 24870 , 
 , 1764473 , 22295 , 17.836552 , 24870 , 
 , 1786710 , 22242 , 17.793776 , 24870 , 
 , 1808879 , 22104 , 17.683752000000002 , 24870 , 
 , 1830942 , 22120 , 17.696208 , 24870 , 
 , 1853416 , 22482 , 17.985727999999998 , 24870 , 
 , 1876162 , 22741 , 18.193288 , 24870 , 
 , 1898345 , 22175 , 17.740776 , 24870 , 
 , 1921301 , 22967 , 18.373943999999998 , 24870 , 
 , 1944214 , 22911 , 18.32948 , 24870 , 
 , 1967244 , 23027 , 18.421992 , 24870 , 
 , 1990009 , 22768 , 18.214655999999998 , 24870 , 
 , 2012788 , 22773 , 18.218712 , 24870 , 
 , 2035130 , 22341 , 17.873312000000002 , 24870 , 
 , 2057302 , 22176 , 17.741176 , 24870 , 
 , 2079939 , 22631 , 18.105504 , 24870 , 
 , 2102529 , 22584 , 18.067808 , 24870 , 
 , 2124853 , 22324 , 17.859216 , 24870 , 
 , 2147180 , 22248 , 17.798696 , 24870 , 
 , 2169361 , 22264 , 17.811872 , 24870 , 
 , 2191666 , 22306 , 17.844991999999998 , 24870 , 
 , 2214625 , 22959 , 18.367712 , 24870 , 
 , 2237319 , 22687 , 18.149936 , 24870 , 
 , 2260283 , 22962 , 18.3696 , 24870 , 
 , 2283123 , 22839 , 18.271976 , 24870 , 
 , 2305657 , 22533 , 18.027032 , 24870 , 
 , 2328241 , 22578 , 18.062792 , 24870 , 
 , 2349839 , 21587 , 17.269655999999998 , 24870 , 
 , 2372094 , 22247 , 17.798336 , 24870 , 
 , 2394146 , 22064 , 17.651272000000002 , 24908 , 
 , 2416116 , 21629 , 17.30396 , 24908 , 
 , 2437987 , 21862 , 17.49024 , 24908 , 
 , 2459815 , 21834 , 17.467655999999998 , 24908 , 
 , 2482105 , 22292 , 17.834135999999997 , 24908 , 
 , 2504577 , 22473 , 17.979088 , 24908 , 
 , 2527522 , 22943 , 18.355056 , 24908 , 
 , 2550197 , 22673 , 18.138887999999998 , 24908 , 
 , 2573242 , 23042 , 18.434223999999997 , 24908 , 
 , 2596244 , 23006 , 18.405496 , 24908 , 
 , 2619311 , 23066 , 18.453504000000002 , 24908 , 
 , 2642434 , 22742 , 18.19424 , 24908 , 
 , 2665368 , 22957 , 18.366168000000002 , 24908 , 
 , 2688397 , 23029 , 18.42336 , 24908 , 
 , 2711566 , 23166 , 18.533047999999997 , 24908 , 
 , 2734662 , 23097 , 18.477944 , 24908 , 
 , 2757755 , 23088 , 18.471016 , 24908 , 
 , 2780825 , 23061 , 18.449592 , 24908 , 
 , 2803000 , 22186 , 17.749264 , 24908 , 
 , 2824481 , 21435 , 17.148472 , 24908 , 
 , 2845859 , 21423 , 17.139024000000003 , 24908 , 
 , 2868084 , 22221 , 17.777207999999998 , 24908 , 
 , 2890920 , 22827 , 18.261855999999998 , 24908 , 
 , 2913446 , 22537 , 18.030192 , 24908 , 
 , 2936193 , 22748 , 18.1986 , 24908 , 
 , 2958182 , 21953 , 17.562552 , 24908 , 
 , 2980669 , 22490 , 17.992544000000002 , 24908 , 
 , 3002595 , 21926 , 17.541448 , 24908 , 
 , 3024514 , 21917 , 17.53404 , 24908 , 
 , 3043959 , 19428 , 15.54308 , 24908 , 
 , 3065731 , 21773 , 17.418624 , 24908 , 
 , 3087418 , 21350 , 17.080728 , 24908 , 
 , 3109716 , 22304 , 17.843799999999998 , 24908 , 
 , 3132568 , 22853 , 18.282488 , 24908 , 
 , 3156127 , 23077 , 18.46164 , 24908 , 
 , 3179513 , 23120 , 18.496752 , 24908 , 
 , 3202990 , 23113 , 18.490903999999997 , 24908 , 
 , 3226227 , 23231 , 18.585392 , 24908 , 
 , 3249339 , 23120 , 18.496216 , 24908 , 
 , 3272607 , 22906 , 18.325312 , 24908 , 
 , 3295689 , 23086 , 18.469047999999997 , 24908 , 
 , 3318594 , 22533 , 18.026576000000002 , 24908 , 
 , 3341305 , 22728 , 18.183088 , 24908 , 
 , 3363588 , 22276 , 17.820832 , 24908 , 
 , 3386351 , 22769 , 18.21564 , 24908 , 
 , 3408924 , 22566 , 18.05352 , 24908 , 
 , 3431833 , 22908 , 18.32672 , 24908 , 
 , 3454978 , 23145 , 18.516 , 24908 , 
 , 3477972 , 22989 , 18.391536 , 24908 , 
 , 3501035 , 23084 , 18.467408 , 24908 , 
 , 3523405 , 22360 , 17.8882 , 24908 , 
 , 3546371 , 22966 , 18.373552 , 24908 , 
 , 3569413 , 23034 , 18.427832 , 24908 , 
 , 3592489 , 23081 , 18.464856 , 24908 , 
 , 3614812 , 22322 , 17.85816 , 24908 , 
 , 3637173 , 22371 , 17.897368 , 24908 , 
 , 3659327 , 22146 , 17.717576 , 24908 , 
 , 3681314 , 21971 , 17.577151999999998 , 24908 , 
 , 3702420 , 21128 , 16.902592000000002 , 24908 , 
 , 3725322 , 22889 , 18.311984 , 24908 , 
 , 3748298 , 22987 , 18.390064 , 24908 , 
 , 3771701 , 23388 , 18.71048 , 24908 , 
 , 3794991 , 23296 , 18.636952 , 24908 , 
 , 3817689 , 22691 , 18.153496 , 24908 , 
 , 3840925 , 23246 , 18.597168 , 24908 , 
 , 3864126 , 23194 , 18.555288 , 24908 , 
 , 3887464 , 23328 , 18.662536 , 24908 , 
 , 3910722 , 23239 , 18.5918 , 24908 , 
 , 3933891 , 23207 , 18.565720000000002 , 24908 , 
 , 3957220 , 23315 , 18.652064 , 24908 , 
 , 3980530 , 23295 , 18.636216 , 24908 , 
 , 4003740 , 23223 , 18.578919999999997 , 24908 , 
 , 4027076 , 23334 , 18.667208 , 24908 , 
 , 4050156 , 23076 , 18.460968 , 24908 , 
 , 4073513 , 23379 , 18.703624 , 24908 , 
 , 4096895 , 23364 , 18.691784 , 24908 , 
 , 4120296 , 23396 , 18.717423999999998 , 24908 , 
 , 4143442 , 23158 , 18.526448000000002 , 24908 , 
 , 4166792 , 23319 , 18.65552 , 24908 , 
 , 4190047 , 23274 , 18.619336 , 24908 , 
 , 4213341 , 23302 , 18.641928 , 24908 , 
 , 4235512 , 22167 , 17.734328 , 25522 , 
 , 4257735 , 22236 , 17.789 , 25522 , 
 , 4280152 , 22402 , 17.922232 , 25522 , 
 , 4302531 , 22385 , 17.908336 , 25522 , 
 , 4323366 , 20823 , 16.659119999999998 , 25522 , 
 , 4344905 , 21520 , 17.216720000000002 , 25522 , 
 , 4367786 , 22887 , 18.30996 , 25522 , 
 , 4390916 , 23092 , 18.473903999999997 , 25522 , 
 , 4414241 , 23317 , 18.654024 , 25522 , 
 , 4437468 , 23256 , 18.605392 , 25522 , 
 , 4460706 , 23232 , 18.585728 , 25522 , 
 , 4483841 , 23167 , 18.533632 , 25522 , 
 , 4507058 , 23207 , 18.565776000000003 , 25522 , 
 , 4530358 , 23301 , 18.641 , 25522 , 
 , 4554735 , 23076 , 18.461584 , 25522 , 
 , 4578264 , 23474 , 18.779776000000002 , 25567 , 
 , 4601434 , 23345 , 18.676424 , 25567 , 
 , 4627032 , 21788 , 17.4306 , 27385 , 
 , 4658542 , 23251 , 18.601504000000002 , 27478 , 
 , 4682417 , 23071 , 18.456888 , 27522 , 
 , 4703509 , 21173 , 16.938456 , 27522 , 
 , 4729106 , 18981 , 15.184856 , 31762 , 
 , 4757393 , 23209 , 18.567368 , 33233 , 
 , 4779009 , 21771 , 17.417279999999998 , 34317 , 
 , 4798950 , 19879 , 15.903872 , 34661 , 
 , 4819499 , 20605 , 16.484151999999998 , 35332 , 
 , 4840212 , 20718 , 16.57492 , 35332 , 
 , 4860789 , 20531 , 16.424919999999997 , 35332 , 
 , 4882601 , 21834 , 17.467864000000002 , 35332 , 
 , 4904926 , 22308 , 17.847184000000002 , 35332 , 
 , 4927209 , 22281 , 17.825096000000002 , 35332 , 
 , 4949726 , 22519 , 18.0152 , 35332 , 
 , 4972695 , 22985 , 18.388472 , 35332 , 
 , 4995763 , 23062 , 18.449928 , 35332 , 
 , 5018867 , 23090 , 18.472704 , 35332 , 
 , 5042189 , 23321 , 18.65752 , 35332 , 
 , 5065493 , 23316 , 18.653288 , 35332 , 
 , 5088717 , 23241 , 18.592992 , 35332 , 
 , 5112049 , 23311 , 18.64956 , 35332 , 
 , 5135393 , 23351 , 18.681344 , 35332 , 
 , 5158177 , 22766 , 18.213376 , 35332 , 
 , 5181364 , 23211 , 18.569376000000002 , 35332 , 
