 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 27306 , 17096 , 13.677056 , 8394 , 
 , 51852 , 20364 , 16.29128 , 8513 , 
 , 80196 , 20994 , 16.795872 , 8789 , 
 , 107262 , 20066 , 16.053424 , 10869 , 
 , 134042 , 20562 , 16.449840000000002 , 14147 , 
 , 160891 , 21263 , 17.010784 , 16272 , 
 , 187343 , 21088 , 16.870984 , 18956 , 
 , 209768 , 19830 , 15.864111999999999 , 21835 , 
 , 232269 , 19907 , 15.925992 , 23847 , 
 , 258827 , 19631 , 15.705272 , 26198 , 
 , 282647 , 20852 , 16.681687999999998 , 28315 , 
 , 310273 , 20763 , 16.610744 , 30743 , 
 , 339664 , 21132 , 16.906232 , 32761 , 
 , 365623 , 20567 , 16.453824 , 35856 , 
 , 392320 , 21362 , 17.090328000000003 , 37644 , 
 , 416145 , 21403 , 17.122696 , 39101 , 
 , 443700 , 21083 , 16.866472 , 41184 , 
 , 490093 , 20969 , 16.775328000000002 , 44526 , 
 , 516630 , 21273 , 17.019119999999997 , 45882 , 
 , 543844 , 21667 , 17.333864000000002 , 46432 , 
 , 568789 , 20947 , 16.757904 , 47699 , 
 , 592287 , 20632 , 16.506240000000002 , 48644 , 
 , 609644 , 15827 , 12.662336 , 54914 , 
 , 644430 , 19243 , 15.394864 , 59282 , 
 , 670385 , 20529 , 16.423351999999998 , 62833 , 
 , 697358 , 21272 , 17.017704000000002 , 65430 , 
 , 723884 , 20921 , 16.736832 , 67535 , 
 , 750103 , 19694 , 15.755728 , 72604 , 
 , 776645 , 20890 , 16.712456 , 74959 , 
 , 798021 , 20856 , 16.685008000000003 , 77110 , 
 , 824819 , 20190 , 16.152408 , 79512 , 
 , 848418 , 21266 , 17.013312000000003 , 81688 , 
 , 878134 , 21106 , 16.885336 , 84482 , 
 , 899914 , 21561 , 17.249344 , 85797 , 
 , 931984 , 21072 , 16.858288 , 88396 , 
 , 954023 , 20473 , 16.379112 , 90978 , 
 , 984113 , 20963 , 16.770464 , 93337 , 
 , 1004428 , 20364 , 16.291816 , 95590 , 
 , 1026222 , 17442 , 13.953656 , 97133 , 
 , 1053012 , 20211 , 16.16948 , 99314 , 
 , 1081820 , 20498 , 16.39916 , 100727 , 
 , 1117927 , 20862 , 16.689632000000003 , 102482 , 
 , 1144707 , 20451 , 16.361536 , 104413 , 
 , 1171672 , 21058 , 16.846871999999998 , 105685 , 
 , 1198312 , 21091 , 16.87332 , 107731 , 
 , 1217788 , 19090 , 15.272176 , 110343 , 
 , 1262493 , 20108 , 16.086992 , 115141 , 
 , 1289101 , 20798 , 16.6386 , 117848 , 
 , 1313360 , 20173 , 16.139184 , 120104 , 
 , 1336140 , 19354 , 15.483232 , 122466 , 
 , 1362050 , 16299 , 13.039736000000001 , 131820 , 
 , 1394318 , 20880 , 16.70432 , 133189 , 
 , 1418549 , 20622 , 16.497880000000002 , 135154 , 
 , 1441386 , 19385 , 15.508280000000001 , 137311 , 
 , 1469793 , 21374 , 17.099704000000003 , 138760 , 
 , 1505890 , 21432 , 17.146008000000002 , 140930 , 
 , 1530681 , 21389 , 17.111784 , 142281 , 
 , 1563470 , 20812 , 16.65032 , 144720 , 
 , 1594929 , 21143 , 16.915184 , 147067 , 
 , 1626935 , 21200 , 16.960016 , 148833 , 
 , 1652892 , 20661 , 16.529536 , 150906 , 
 , 1679114 , 21005 , 16.804416 , 152248 , 
 , 1704798 , 20716 , 16.573135999999998 , 153729 , 
 , 1731471 , 21588 , 17.270792 , 155271 , 
 , 1756569 , 21013 , 16.810808 , 156490 , 
 , 1785524 , 21489 , 17.191584 , 158628 , 
 , 1811737 , 21041 , 16.833008000000003 , 160992 , 
 , 1834867 , 21048 , 16.838424 , 163188 , 
 , 1862533 , 20823 , 16.659096 , 165758 , 
 , 1885715 , 21501 , 17.201104 , 167114 , 
 , 1927121 , 20863 , 16.690928 , 170026 , 
 , 1955812 , 21595 , 17.276104 , 171334 , 
 , 1984126 , 21335 , 17.068264 , 172659 , 
 , 2005209 , 18980 , 15.18432 , 175778 , 
