 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 12948 , 10466 , 8.373376 , 2254 , 
 , 30717 , 17143 , 13.714784 , 2254 , 
 , 65859 , 20345 , 16.276024 , 2254 , 
 , 86038 , 20037 , 16.029848 , 3869 , 
 , 106883 , 20030 , 16.024335999999998 , 5190 , 
 , 129725 , 22772 , 18.217704 , 5543 , 
 , 153585 , 23125 , 18.500496 , 5543 , 
 , 175425 , 21997 , 17.598191999999997 , 6532 , 
 , 198999 , 23183 , 18.546864000000003 , 6532 , 
 , 221084 , 22093 , 17.674784 , 6532 , 
 , 242936 , 21882 , 17.505664 , 6532 , 
 , 263924 , 20829 , 16.663536 , 6532 , 
 , 286551 , 22654 , 18.123504 , 6532 , 
 , 309014 , 22463 , 17.971135999999998 , 6532 , 
 , 331736 , 22697 , 18.158256 , 6532 , 
 , 354250 , 22508 , 18.006696 , 6532 , 
 , 377166 , 22933 , 18.346792 , 6532 , 
 , 400094 , 22940 , 18.352288 , 6532 , 
 , 422818 , 22724 , 18.179759999999998 , 6532 , 
 , 445566 , 22753 , 18.202896 , 6532 , 
 , 468188 , 22586 , 18.069367999999997 , 6532 , 
 , 490523 , 22340 , 17.872768 , 6532 , 
 , 513331 , 22788 , 18.230448 , 6532 , 
 , 536113 , 22799 , 18.23988 , 6532 , 
 , 558100 , 21998 , 17.599008 , 6532 , 
 , 580663 , 22126 , 17.701272 , 6534 , 
 , 602485 , 21924 , 17.53984 , 6534 , 
 , 624232 , 21594 , 17.275592 , 6534 , 
 , 645096 , 20963 , 16.77096 , 7109 , 
 , 659731 , 14606 , 11.685048 , 14164 , 
 , 681735 , 21335 , 17.068504 , 14704 , 
 , 704731 , 23103 , 18.482776 , 14704 , 
 , 727750 , 22999 , 18.399240000000002 , 14704 , 
 , 750849 , 23119 , 18.495272 , 14704 , 
 , 773865 , 23015 , 18.412576 , 14704 , 
 , 796838 , 22952 , 18.361944 , 14704 , 
 , 819638 , 22813 , 18.250856 , 14704 , 
 , 842684 , 23021 , 18.417368 , 14704 , 
 , 865209 , 22547 , 18.037712 , 14704 , 
 , 887761 , 22534 , 18.027968 , 14704 , 
 , 911066 , 22961 , 18.36952 , 14704 , 
 , 934329 , 22913 , 18.330776 , 14704 , 
 , 957389 , 23061 , 18.448976 , 14704 , 
 , 980013 , 22623 , 18.098688 , 14704 , 
 , 1002914 , 22889 , 18.31124 , 14704 , 
 , 1025758 , 22837 , 18.270319999999998 , 14704 , 
 , 1048289 , 22549 , 18.039448 , 14704 , 
 , 1071075 , 22756 , 18.20524 , 14891 , 
 , 1088744 , 17642 , 14.113760000000001 , 14891 , 
 , 1110780 , 22042 , 17.634104 , 14891 , 
 , 1133202 , 22397 , 17.917831999999997 , 14891 , 
 , 1153739 , 20547 , 16.437832 , 15562 , 
 , 1175578 , 21828 , 17.462416 , 15562 , 
 , 1197710 , 22147 , 17.717944 , 15562 , 
 , 1219536 , 21831 , 17.465248 , 15562 , 
 , 1241090 , 21545 , 17.236784 , 15562 , 
 , 1263705 , 22614 , 18.091216 , 15562 , 
 , 1286790 , 22721 , 18.176872 , 15562 , 
 , 1308451 , 21656 , 17.325104 , 15562 , 
 , 1329999 , 21551 , 17.241 , 15562 , 
 , 1353163 , 22790 , 18.232423999999998 , 15562 , 
 , 1376559 , 23044 , 18.435616000000003 , 15562 , 
 , 1399263 , 22732 , 18.185599999999997 , 15562 , 
 , 1420821 , 21558 , 17.246792000000003 , 15562 , 
 , 1442517 , 21688 , 17.350464 , 15562 , 
 , 1463859 , 21328 , 17.062896000000002 , 15562 , 
 , 1485265 , 21212 , 16.96988 , 15562 , 
 , 1508073 , 22842 , 18.274223999999997 , 15562 , 
 , 1530578 , 22542 , 18.033696 , 15562 , 
 , 1551635 , 21160 , 16.928632 , 15562 , 
 , 1573165 , 21550 , 17.240792000000003 , 15562 , 
 , 1596325 , 22702 , 18.162104 , 15562 , 
 , 1619303 , 22867 , 18.294272 , 15562 , 
 , 1641265 , 22028 , 17.622975999999998 , 16199 , 
 , 1662254 , 20584 , 16.467655999999998 , 18124 , 
 , 1686960 , 22360 , 17.888072 , 18195 , 
 , 1709403 , 22439 , 17.951776000000002 , 18241 , 
 , 1732062 , 22750 , 18.200015999999998 , 18241 , 
 , 1754467 , 22403 , 17.922528 , 18241 , 
 , 1776864 , 22369 , 17.895856 , 18241 , 
 , 1799305 , 22090 , 17.672352 , 18241 , 
 , 1821448 , 21949 , 17.559279999999998 , 18241 , 
 , 1843607 , 22370 , 17.89608 , 18241 , 
 , 1866162 , 22573 , 18.058984 , 18241 , 
 , 1888971 , 22749 , 18.199496 , 18241 , 
 , 1911182 , 22276 , 17.821279999999998 , 18241 , 
 , 1934127 , 22950 , 18.360495999999998 , 18241 , 
 , 1957061 , 22922 , 18.338304 , 18241 , 
 , 1979857 , 22825 , 18.260664000000002 , 18241 , 
 , 2003142 , 22894 , 18.315583999999998 , 18241 , 
 , 2025888 , 22772 , 18.217783999999998 , 18241 , 
 , 2048212 , 22330 , 17.864376 , 18241 , 
 , 2070485 , 22258 , 17.807056 , 18241 , 
 , 2093095 , 22617 , 18.093768 , 18241 , 
 , 2115127 , 22031 , 17.625383999999997 , 18241 , 
 , 2138080 , 22942 , 18.354248 , 18241 , 
 , 2160063 , 21991 , 17.592888 , 18241 , 
 , 2182186 , 22141 , 17.713544000000002 , 18241 , 
