 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 30728 , 17144 , 13.71584 , 2256 , 
 , 65856 , 20343 , 16.275176 , 2256 , 
 , 86023 , 20036 , 16.029312 , 3871 , 
 , 106874 , 20031 , 16.025328 , 5193 , 
 , 129715 , 22771 , 18.217088 , 5547 , 
 , 153511 , 23058 , 18.446976 , 5547 , 
 , 175407 , 22064 , 17.65132 , 6537 , 
 , 198988 , 23184 , 18.547776000000002 , 6537 , 
 , 221061 , 22092 , 17.674288 , 6537 , 
 , 242930 , 21883 , 17.506856 , 6537 , 
 , 263907 , 20827 , 16.661912 , 6537 , 
 , 286558 , 22655 , 18.124295999999998 , 6537 , 
 , 309027 , 22463 , 17.971008 , 6537 , 
 , 331707 , 22697 , 18.157671999999998 , 6537 , 
 , 354233 , 22514 , 18.011464 , 6537 , 
 , 377149 , 22928 , 18.342408 , 6537 , 
 , 400102 , 22941 , 18.35348 , 6537 , 
 , 422806 , 22722 , 18.178304 , 6537 , 
 , 445560 , 22754 , 18.203616 , 6537 , 
 , 468177 , 22586 , 18.068928 , 6537 , 
 , 490500 , 22345 , 17.876024 , 6537 , 
 , 513314 , 22783 , 18.226551999999998 , 6537 , 
 , 536114 , 22800 , 18.24 , 6537 , 
 , 558113 , 22000 , 17.600168 , 6537 , 
 , 580664 , 22124 , 17.699968000000002 , 6539 , 
 , 602487 , 21925 , 17.54036 , 6539 , 
 , 624206 , 21589 , 17.271616 , 6539 , 
 , 645083 , 20966 , 16.773592 , 7115 , 
 , 659702 , 14600 , 11.680335999999999 , 14169 , 
 , 681728 , 21337 , 17.070263999999998 , 14710 , 
 , 704725 , 23101 , 18.481112 , 14710 , 
 , 727725 , 23001 , 18.400992 , 14710 , 
 , 750842 , 23116 , 18.492928 , 14710 , 
 , 773859 , 23016 , 18.413336 , 14710 , 
 , 796826 , 22959 , 18.367664 , 14710 , 
 , 819631 , 22805 , 18.244304 , 14710 , 
 , 842660 , 23023 , 18.418832 , 14710 , 
 , 865211 , 22541 , 18.032984 , 14710 , 
 , 887743 , 22541 , 18.033296 , 14710 , 
 , 911066 , 22962 , 18.369696 , 14710 , 
 , 934341 , 22908 , 18.326871999999998 , 14710 , 
 , 957383 , 23064 , 18.451808 , 14710 , 
 , 980013 , 22624 , 18.09976 , 14710 , 
 , 1002902 , 22888 , 18.311048 , 14710 , 
 , 1025740 , 22838 , 18.270432 , 14710 , 
 , 1048283 , 22548 , 18.038687999999997 , 14710 , 
 , 1071075 , 22757 , 18.205992 , 14897 , 
 , 1088744 , 17641 , 14.113592 , 14897 , 
 , 1110774 , 22041 , 17.633416 , 14897 , 
 , 1133178 , 22398 , 17.918912 , 14897 , 
 , 1153726 , 20551 , 16.440991999999998 , 15569 , 
 , 1175559 , 21822 , 17.457792 , 15569 , 
 , 1197697 , 22144 , 17.715336 , 15569 , 
 , 1219529 , 21837 , 17.470208 , 15569 , 
 , 1241077 , 21544 , 17.23548 , 15569 , 
 , 1263692 , 22614 , 18.091328 , 15569 , 
 , 1286762 , 22718 , 18.17456 , 15569 , 
 , 1308432 , 21658 , 17.326792 , 15569 , 
 , 1329986 , 21552 , 17.242192 , 15569 , 
 , 1353138 , 22794 , 18.235696 , 15569 , 
 , 1376545 , 23039 , 18.43156 , 15569 , 
 , 1399256 , 22731 , 18.184984 , 15569 , 
 , 1420828 , 21561 , 17.249367999999997 , 15569 , 
 , 1442499 , 21684 , 17.347656 , 15569 , 
 , 1463845 , 21329 , 17.063295999999998 , 15569 , 
 , 1485252 , 21213 , 16.970736000000002 , 15569 , 
 , 1508065 , 22842 , 18.274352 , 15569 , 
 , 1530577 , 22541 , 18.032968 , 15569 , 
 , 1551628 , 21159 , 16.927736 , 15569 , 
 , 1573157 , 21552 , 17.241992 , 15569 , 
 , 1596231 , 22700 , 18.160368 , 15569 , 
 , 1619284 , 22873 , 18.298712 , 15569 , 
 , 1641248 , 22033 , 17.626632 , 16209 , 
 , 1662281 , 20574 , 16.459576000000002 , 18138 , 
 , 1686945 , 22357 , 17.886024000000003 , 18210 , 
 , 1709382 , 22441 , 17.953168 , 18256 , 
 , 1732041 , 22749 , 18.199360000000002 , 18256 , 
 , 1754434 , 22403 , 17.92248 , 18256 , 
 , 1776837 , 22370 , 17.896016 , 18256 , 
 , 1799230 , 22085 , 17.668552 , 18256 , 
 , 1821433 , 21955 , 17.56476 , 18256 , 
 , 1843580 , 22363 , 17.890888 , 18256 , 
 , 1866134 , 22571 , 18.057552 , 18256 , 
 , 1888884 , 22756 , 18.205351999999998 , 18256 , 
 , 1911179 , 22278 , 17.822664 , 18256 , 
 , 1934124 , 22950 , 18.360768 , 18256 , 
 , 1957052 , 22921 , 18.337448000000002 , 18256 , 
 , 1979869 , 22828 , 18.262488 , 18256 , 
 , 2003133 , 22892 , 18.31376 , 18256 , 
 , 2025873 , 22771 , 18.216864 , 18256 , 
 , 2048222 , 22336 , 17.869263999999998 , 18256 , 
 , 2070476 , 22253 , 17.802928 , 18256 , 
 , 2093080 , 22616 , 18.093367999999998 , 18256 , 
 , 2115112 , 22031 , 17.62512 , 18256 , 
 , 2138071 , 22944 , 18.355248 , 18256 , 
 , 2160054 , 21990 , 17.592744 , 18256 , 
 , 2182189 , 22143 , 17.714552 , 18256 , 
 , 2205265 , 22693 , 18.154567999999998 , 18256 , 
 , 2227938 , 22661 , 18.129279999999998 , 18256 , 
 , 2250816 , 22907 , 18.326072 , 18256 , 
 , 2273802 , 22962 , 18.3696 , 18256 , 
 , 2296716 , 22938 , 18.351048 , 18256 , 
