,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 5370 , 4911 , 3.929456 , 0 , 
 , 19632 , 12293 , 9.835056 , 0 , 
 , 35160 , 14455 , 11.5646 , 0 , 
 , 54407 , 18406 , 14.725104 , 0 , 
 , 73880 , 19000 , 15.200248 , 0 , 
 , 97050 , 23172 , 18.538128 , 0 , 
 , 117920 , 20874 , 16.699472 , 0 , 
 , 140008 , 18387 , 14.709727999999998 , 0 , 
 , 158290 , 15836 , 12.668888 , 0 , 
 , 174319 , 16075 , 12.860736000000001 , 0 , 
 , 189088 , 14710 , 11.768432 , 0 , 
 , 203918 , 14896 , 11.916951999999998 , 0 , 
 , 222448 , 18306 , 14.645384 , 0 , 
 , 243609 , 21411 , 17.129176 , 0 , 
 , 265257 , 21606 , 17.285448 , 0 , 
 , 292120 , 16791 , 13.432879999999999 , 0 , 
 , 305490 , 13482 , 10.786007999999999 , 0 , 
 , 317780 , 12293 , 9.834968 , 0 , 
 , 333548 , 15779 , 12.623864 , 0 , 
 , 352590 , 18861 , 15.08888 , 0 , 
 , 370929 , 18506 , 14.805048000000001 , 0 , 
 , 391826 , 20763 , 16.610656 , 0 , 
 , 414146 , 22417 , 17.933736 , 0 , 
 , 429567 , 15334 , 12.267512 , 0 , 
 , 460270 , 24041 , 19.233128 , 0 , 
 , 494377 , 27543 , 22.035184 , 0 , 
 , 523879 , 27631 , 22.105168000000003 , 0 , 
 , 549539 , 25588 , 20.471008 , 0 , 
 , 578220 , 27592 , 22.073936 , 0 , 
 , 604820 , 26544 , 21.235464 , 0 , 
 , 635020 , 22689 , 18.151432 , 0 , 
 , 662550 , 24882 , 19.905904 , 0 , 
 , 717484 , 26347 , 21.078176 , 0 , 
 , 735350 , 17843 , 14.274824 , 0 , 
 , 776748 , 22595 , 18.07612 , 0 , 
 , 807980 , 22793 , 18.234496 , 0 , 
 , 842316 , 26165 , 20.932272 , 0 , 
 , 856950 , 14664 , 11.731448 , 0 , 
 , 865790 , 8838 , 7.071056 , 0 , 
 , 881947 , 12836 , 10.269072 , 0 , 
 , 901853 , 19718 , 15.775120000000001 , 0 , 
 , 920720 , 18908 , 15.126848 , 0 , 
 , 937350 , 16469 , 13.175288 , 0 , 
 , 950406 , 13024 , 10.419488 , 0 , 
 , 970757 , 20432 , 16.345888000000002 , 0 , 
 , 1000940 , 26792 , 21.43376 , 0 , 
 , 1027197 , 26291 , 21.032919999999997 , 0 , 
 , 1047170 , 19933 , 15.946472 , 0 , 
 , 1074427 , 20341 , 16.273576 , 0 , 
 , 1096124 , 21784 , 17.427816 , 0 , 
 , 1122098 , 25675 , 20.540008 , 0 , 
 , 1146677 , 24493 , 19.594576 , 0 , 
 , 1172600 , 17134 , 13.707824 , 0 , 
 , 1192892 , 20446 , 16.356832 , 0 , 
 , 1215560 , 22087 , 17.670064 , 0 , 
 , 1229487 , 13563 , 10.850608 , 0 , 
 , 1258070 , 20873 , 16.698416 , 0 , 
 , 1281690 , 23633 , 18.907192 , 0 , 
 , 1307434 , 25863 , 20.690976 , 0 , 
 , 1322380 , 14877 , 11.902352 , 0 , 
 , 1330190 , 7666 , 6.132823999999999 , 0 , 
 , 1346410 , 11717 , 9.374176 , 0 , 
 , 1363400 , 16712 , 13.369727999999999 , 0 , 
 , 1375020 , 11638 , 9.310776 , 0 , 
 , 1395320 , 18792 , 15.034064 , 0 , 
 , 1420166 , 23110 , 18.488016 , 0 , 
 , 1441786 , 21937 , 17.549912 , 0 , 
 , 1467476 , 25697 , 20.557632 , 0 , 
 , 1509480 , 26880 , 21.504664000000002 , 0 , 
 , 1537806 , 27320 , 21.856583999999998 , 0 , 
 , 1568430 , 28345 , 22.676312000000003 , 0 , 
 , 1595299 , 27086 , 21.669328 , 0 , 
 , 1621294 , 25795 , 20.636024000000003 , 0 , 
 , 1649468 , 28174 , 22.539759999999998 , 0 , 
 , 1677780 , 28250 , 22.600488000000002 , 0 , 
 , 1704251 , 26624 , 21.299656 , 0 , 
 , 1732589 , 28227 , 22.582008000000002 , 0 , 
 , 1762874 , 26923 , 21.538712 , 0 , 
 , 1791518 , 28280 , 22.624112 , 0 , 
 , 1821530 , 28079 , 22.463544000000002 , 0 , 
 , 1854780 , 26750 , 21.400544 , 0 , 
 , 1883483 , 28253 , 22.602696 , 0 , 
 , 1907350 , 23867 , 19.094096 , 0 , 
 , 1930440 , 20218 , 16.17496 , 0 , 
 , 1949390 , 18625 , 14.90024 , 0 , 
 , 1998556 , 27328 , 21.86252 , 0 , 
 , 2024318 , 26023 , 20.81916 , 0 , 
 , 2049878 , 25061 , 20.04888 , 0 , 
 , 2101204 , 27802 , 22.242240000000002 , 0 , 
 , 2132120 , 28230 , 22.584344 , 0 , 
 , 2160769 , 28423 , 22.738856 , 0 , 
 , 2187677 , 26740 , 21.392135999999997 , 0 , 
 , 2216280 , 27380 , 21.904344000000002 , 0 , 
 , 2234660 , 16453 , 13.162552 , 0 , 
 , 2256297 , 20166 , 16.133272 , 0 , 
 , 2283648 , 26357 , 21.085696 , 0 , 
 , 2310864 , 27338 , 21.870912 , 0 , 
 , 2341969 , 27991 , 22.393136 , 0 , 
 , 2368500 , 26822 , 21.458175999999998 , 0 , 
 , 2399080 , 27219 , 21.775448 , 0 , 
 , 2424390 , 21898 , 17.519112 , 0 , 
 , 2445110 , 16093 , 12.874888 , 0 , 
 , 2466750 , 21682 , 17.345959999999998 , 0 , 
 , 2494445 , 26336 , 21.069488 , 0 , 
 , 2543342 , 27938 , 22.350944 , 0 , 
 , 2561760 , 15327 , 12.262304 , 0 , 
 , 2582480 , 18428 , 14.742776 , 0 , 
 , 2603325 , 20537 , 16.43012 , 0 , 
 , 2626969 , 23738 , 18.991024000000003 , 0 , 
 , 2653527 , 26461 , 21.169592 , 0 , 
