Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
60129,19416, 19416.0, 79.528216, 79.528216, 855, 
84845,20736, 20076.0, 84.936128, 82.232172, 1285, 
122286,22293, 20815.0, 91.313096, 85.25914666666667, 1746, 
181926,23196, 21410.25, 95.01269599999999, 87.697534, 2125, 
209178,23463, 21820.8, 96.10852, 89.37973120000001, 2125, 
234772,23423, 22087.833333333332, 95.940664, 90.47322, 2125, 
271544,23623, 22307.142857142855, 96.76276, 91.37172571428572, 2125, 
296294,23282, 22429.0, 95.363072, 91.870644, 2125, 
382550,23973, 22600.555555555555, 98.193424, 92.57317511111111, 2815, 
413855,23649, 22705.399999999998, 96.868464, 93.002704, 2815, 
475878,23754, 22800.727272727272, 97.299136, 93.39328872727273, 2815, 
498839,23059, 22822.25, 94.449664, 93.48132000000001, 2815, 
524364,23266, 22856.384615384617, 95.297576, 93.621032, 2815, 
550686,23037, 22869.285714285717, 94.36340799999999, 93.67405885714285, 2815, 
623059,23616, 22919.06666666667, 96.734224, 93.87806986666666, 3239, 
727595,23700, 22967.875000000004, 97.07639999999999, 94.0779655, 3797, 
801268,23413, 22994.058823529416, 95.901216, 94.18521552941176, 4337, 
846526,20726, 22868.05555555556, 84.896144, 93.669156, 8112, 
869232,19560, 22693.947368421057, 80.119856, 92.95603494736844, 10392, 
1000604,23543, 22736.400000000005, 96.43510400000001, 93.1299884, 10907, 
1107050,23583, 22776.71428571429, 96.596376, 93.29505447619047, 11735, 
1157284,22787, 22777.181818181823, 93.335696, 93.29690181818181, 13299, 
1200381,23114, 22791.826086956527, 94.675448, 93.35683860869564, 13602, 
1239636,23779, 22832.95833333334, 97.400096, 93.52530766666666, 13610, 
1265906,23726, 22868.680000000008, 97.18337600000001, 93.6716304, 13610, 
1307046,23060, 22876.03846153847, 94.45701600000001, 93.70183753846153, 14341, 
1387986,23635, 22904.148148148153, 96.810744, 93.81698222222222, 14841, 
1419215,23282, 22917.642857142862, 95.363968, 93.87223171428572, 14874, 
1464453,23470, 22936.68965517242, 96.135952, 93.95029103448277, 15089, 
1520420,23187, 22945.03333333334, 94.97624, 93.98448933333334, 15176, 
1650636,22604, 22934.032258064522, 92.588544, 93.93945883870968, 20046, 
1742592,23213, 22942.750000000007, 95.083632, 93.97521425000001, 22080, 
1780207,21912, 22911.51515151516, 89.752296, 93.84724703030302, 22552, 
1828749,23170, 22919.117647058833, 94.908152, 93.87845011764706, 22768, 
1861796,23678, 22940.80000000001, 96.98764, 93.96728411428572, 22768, 
1891275,23908, 22967.666666666675, 97.93028, 94.07736733333334, 22768, 
1918789,23102, 22971.297297297304, 94.626592, 94.09221124324324, 23319, 
