One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,,,,,,
450,365,85,280,450,,,,,,,,,,
1017805,339511.6667,479625.8207,280,1017805,,,,,,,,,,
2094246,778195.25,865944.8913,280,2094246,,,,,,,,,,
3049849,1232526,1193965.73,280,3049849,,,,,,,,,,
4089551,1708696.833,1523697.843,280,4089551,,,,,,,,,,
5182730,2204987.286,1862207.126,280,5182730,,,,,,,,,,
6166473,2700173,2179633.157,280,6166473,,,,,,,,,,
7034570,3181772.667,2465449.222,280,7034570,,,,,,,,,,
8127487,3676344.1,2769838.263,280,8127487,,,,,,,,,,
9221305,4180431.455,3084734.949,280,9221305,,,,,,,,,,
10320991,4692144.75,3406314.63,280,10320991,,,,,,,,,,
11425751,5210114.462,3732285.352,280,11425751,,,,,,,,,,
12524806,5732592.429,4060017.14,280,12524806,,,,,,,,,,
13506203,6250833.133,4375482.971,280,13506203,,,,,,,,,,
14673779,6777267.25,4701626.443,280,14673779,,,,,,,,,,
15237861,7274949.235,4976743.684,280,15237861,,,,,,,,,,
16352261,7779244.333,5264533.144,280,16352261,,,,,,,,,,
17448393,8288146.895,5560420.977,280,17448393,,,,,,,,,,
18442128,8795845.95,5854039.259,280,18442128,,,,,,,,,,
19545903,9307753.429,6154580.969,280,19545903,,,,,,,,,,
20647047,9823175.864,6460337.936,280,20647047,,,,,,,,,,
21637645,1.03E+07,6762120.1,280,21637645,,,,,,,,,,
22734381,1.09E+07,7068117.577,280,22734381,,,,,,,,,,
23832406,1.14E+07,7377574.053,280,23832406,,,,,,,,,,
24607633,1.19E+07,7668980.037,280,24607633,,,,,,,,,,
25715559,1.24E+07,7966212.481,280,25715559,,,,,,,,,,
26817025,1.29E+07,8267901.295,280,26817025,,,,,,,,,,
27867060,1.34E+07,8570307.679,280,27867060,,,,,,,,,,
28971042,1.39E+07,8876339.383,280,28971042,,,,,,,,,,
30080495,1.45E+07,9185713.728,280,30080495,,,,,,,,,,
31234597,1.50E+07,9500283.905,280,31234597,,,,,,,,,,
32232592,1.55E+07,9811165.315,280,32232592,,,,,,,,,,
33337809,1.60E+07,1.01E+07,280,33337809,,,,,,,,,,
34225900,1.66E+07,1.04E+07,280,34225900,,,,,,,,,,
35248820,1.71E+07,1.07E+07,280,35248820,,,,,,,,,,
36354845,1.76E+07,1.10E+07,280,36354845,,,,,,,,,,
