Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
40369,19411, 19411.0, 79.50748, 79.50748, 2025, 
58832,17175, 18293.0, 70.350936, 74.929208, 3362, 
105565,20642, 19076.0, 84.55061599999999, 78.136344, 7868, 
128922,22997, 20056.25, 94.19906399999999, 82.15202400000001, 7868, 
153066,23798, 20804.6, 97.47775999999999, 85.2171712, 7868, 
176394,22919, 21157.0, 93.878848, 86.660784, 7868, 
197051,19390, 20904.571428571428, 79.423744, 85.62692114285714, 12098, 
224793,23444, 21222.0, 96.030392, 86.92735499999999, 12204, 
249484,23870, 21516.222222222223, 97.773184, 88.1324471111111, 12204, 
273606,22993, 21663.9, 94.18192, 88.73739439999999, 12305, 
298224,23970, 21873.545454545456, 98.18233599999999, 89.59602545454545, 12305, 
322458,23906, 22042.916666666668, 97.922296, 90.28988133333333, 12305, 
347177,24291, 22215.846153846156, 99.49952, 90.99831507692308, 12305, 
371689,24189, 22356.785714285717, 99.079232, 91.57552342857143, 12305, 
395546,23436, 22428.733333333337, 95.996192, 91.87023466666666, 12305, 
420225,24371, 22550.125000000004, 99.826272, 92.36748699999998, 12305, 
444605,24008, 22635.88235294118, 98.340816, 92.71885929411764, 12305, 
468886,22875, 22649.166666666668, 93.69691999999999, 92.77319599999998, 12333, 
492023,23138, 22674.894736842107, 94.77711199999999, 92.87866526315787, 12333, 
516519,23261, 22704.2, 95.279512, 92.99870759999997, 12333, 
550821,21441, 22644.04761904762, 87.825848, 92.75238095238093, 15119, 
596886,20628, 22552.409090909092, 84.495184, 92.37705381818179, 22292, 
621737,23362, 22587.608695652176, 95.692632, 92.52120939130434, 22366, 
647786,22694, 22592.041666666668, 92.95732799999999, 92.53938099999998, 23958, 
672339,24202, 22656.440000000002, 99.13352800000001, 92.80314687999999, 23958, 
696558,23696, 22696.423076923078, 97.058832, 92.96682707692305, 24044, 
721031,23690, 22733.222222222223, 97.03592, 93.1175342222222, 24084, 
745000,23400, 22757.035714285714, 95.850064, 93.21512457142855, 24084, 
768635,23437, 22780.48275862069, 95.998728, 93.31111089655171, 24084, 
795457,23750, 22812.8, 97.282608, 93.44349413333332, 24084, 
818386,21581, 22773.06451612903, 88.39896, 93.28076722580643, 24986, 
838531,19522, 22671.46875, 79.96316800000001, 92.86459224999999, 25375, 
864421,23807, 22705.878787878788, 97.513496, 93.0054681212121, 25377, 
888313,21991, 22684.852941176472, 90.07716, 92.91934141176469, 27519, 
912749,23924, 22720.257142857143, 97.99424800000001, 93.06433874285713, 27847, 
935059,21743, 22693.11111111111, 89.06204799999999, 92.95316399999999, 29573, 
958987,22818, 22696.486486486487, 93.465, 92.9669974054054, 29591, 
982802,23540, 22718.684210526317, 96.421864, 93.05791494736839, 29657, 
