Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
29519,22009, 22009.0, 90.151152, 90.151152, 31423, 
54233,20815, 21412.0, 85.26217600000001, 87.706664, 31897, 
91671,22283, 21702.333333333332, 91.271704, 88.89501066666666, 32361, 
145256,23229, 22084.0, 95.148568, 90.4584, 32741, 
169419,23433, 22353.8, 95.982648, 91.56324959999999, 32741, 
200445,23362, 22521.833333333332, 95.691256, 92.25125066666666, 32741, 
236919,23695, 22689.42857142857, 97.05560799999999, 92.93758742857142, 32741, 
261107,23168, 22749.249999999996, 94.8996, 93.18283899999997, 32741, 
290998,24179, 22908.11111111111, 99.03830400000001, 93.83344622222221, 32741, 
349802,23828, 23000.1, 97.60304, 94.2104056, 33432, 
377695,23573, 23052.181818181816, 96.55872000000001, 94.42388872727271, 33432, 
444175,23769, 23111.916666666664, 97.359952, 94.66856066666665, 33432, 
468222,23083, 23109.692307692305, 94.550264, 94.6594609230769, 33432, 
493747,23303, 23123.499999999996, 95.451744, 94.71605257142856, 33432, 
520059,23104, 23122.199999999997, 94.6346, 94.71062239999999, 33432, 
592439,23612, 23152.812499999996, 96.717128, 94.83602899999998, 33859, 
696970,23672, 23183.35294117647, 96.962544, 94.96111811764706, 34421, 
770643,23427, 23196.888888888887, 95.957544, 95.0164751111111, 34962, 
815898,20710, 23065.999999999996, 84.831352, 94.48041599999999, 38740, 
838603,19635, 22894.449999999997, 80.42644800000001, 93.77771759999999, 41021, 
942918,23725, 22933.999999999996, 97.18106399999999, 93.9397817142857, 41311, 
969968,22754, 22925.818181818177, 93.20437600000001, 93.90635418181817, 41542, 
1025591,23851, 22966.043478260865, 97.69693600000001, 94.07116208695652, 42027, 
1086546,23260, 22978.29166666666, 95.27638400000001, 94.12137966666666, 42557, 
1121310,22628, 22964.279999999995, 92.68668, 94.06399167999999, 43941, 
1159488,22926, 22962.807692307688, 93.90883199999999, 94.058024, 44244, 
1200104,23761, 22992.370370370365, 97.326624, 94.17908325925924, 44253, 
1228203,23978, 23027.571428571424, 98.21697599999999, 94.3232937142857, 44253, 
1263728,23265, 23035.758620689652, 95.295424, 94.35681544827585, 44688, 
1327158,23611, 23054.93333333333, 96.714528, 94.43540586666666, 45171, 
1357338,23235, 23060.741935483868, 95.172208, 94.45917367741936, 45489, 
1381347,23242, 23066.406249999996, 95.203248, 94.482426, 45522, 
1415467,23409, 23076.787878787876, 95.885432, 94.52494133333332, 45714, 
1443302,23753, 23096.676470588234, 97.29269599999999, 94.60634588235294, 45740, 
1489758,23060, 23095.62857142857, 94.454024, 94.60199382857144, 45828, 
1559738,23295, 23101.166666666664, 95.419304, 94.62469688888888, 48566, 
1619981,21814, 23066.378378378377, 89.350752, 94.48215783783783, 50701, 
1652258,23574, 23079.73684210526, 96.562056, 94.53689200000001, 51316, 
1727384,23096, 23080.153846153844, 94.60284, 94.53858297435897, 52737, 
1749549,20950, 23026.899999999998, 85.812104, 94.320421, 53210, 
1786695,23249, 23032.31707317073, 95.228024, 94.34255765853658, 53328, 
1811219,23214, 23036.642857142855, 95.086832, 94.36027847619047, 53429, 
1839576,23770, 23053.697674418603, 97.36545600000001, 94.43016632558141, 53429, 
1888127,23507, 23064.0, 96.28787200000001, 94.47238690909093, 53980, 
1943529,22375, 23048.68888888889, 91.64832799999999, 94.40963004444446, 56359, 
1967363,23201, 23052.0, 95.034, 94.42320330434785, 56461, 
1990699,23338, 23058.08510638298, 95.59447999999999, 94.4481240851064, 56480, 
2009161,17892, 22950.458333333336, 73.286536, 94.00725766666669, 61903, 
2033856,23928, 22970.408163265307, 98.012456, 94.08899640816328, 61987, 
2057268,23377, 22978.54, 95.75316000000001, 94.12227968, 61987, 
2080758,23558, 22989.901960784315, 96.49361599999999, 94.16877647058824, 61987, 
2103511,22741, 22985.115384615387, 93.14794400000001, 94.14914507692308, 61987, 
2126510,23003, 22985.452830188682, 94.223496, 94.15054792452831, 61987, 
2149774,23258, 22990.500000000004, 95.266856, 94.17122029629631, 61987, 
2168633,15996, 22863.327272727278, 65.523296, 93.65034894545455, 70764, 
2222384,12933, 22686.000000000004, 52.977392, 92.92404614285714, 116439, 
2246843,23108, 22693.403508771935, 94.65041599999999, 92.95433333333334, 116656, 
2279616,20692, 22658.89655172414, 84.75592, 92.81298137931036, 119586, 
2303322,22720, 22659.932203389835, 93.063784, 92.81723227118646, 119761, 
2326845,22519, 22657.58333333334, 92.240784, 92.8076248, 119793, 
2347782,20597, 22623.80327868853, 84.366328, 92.66924288524591, 121769, 
2372229,23791, 22642.62903225807, 97.45147999999999, 92.74637574193551, 121796, 
2395702,23469, 22655.74603174604, 96.12944800000001, 92.80007530158733, 121796, 
2418017,22307, 22650.296875000007, 91.371904, 92.77776012500003, 122832, 
2439797,21402, 22631.092307692314, 87.665592, 92.69911138461542, 125069, 
2463011,22812, 22633.83333333334, 93.439632, 92.71033139393943, 125069, 
2483362,19896, 22592.97014925374, 81.497272, 92.5429722985075, 126758, 
2505608,22509, 22591.735294117654, 92.19824, 92.53790270588239, 127000, 
2529051,23012, 22597.826086956527, 94.25792, 92.56283049275365, 127026, 
2553259,23907, 22616.52857142858, 97.925144, 92.63943497142861, 127026, 
2577123,23850, 22633.90140845071, 97.69272, 92.71060800000004, 127026, 
2600485,23357, 22643.944444444453, 95.673432, 92.75175833333336, 127026, 
2622816,22212, 22638.02739726028, 90.984376, 92.72754761643837, 127026, 
2648720,23143, 22644.851351351357, 94.794464, 92.75547891891894, 127031, 
2672032,23310, 22653.720000000005, 95.47936, 92.79179733333336, 127031, 
2695832,23806, 22668.881578947374, 97.509856, 92.8538770526316, 127031, 
2719110,23277, 22676.779220779226, 95.34639999999999, 92.88624748051951, 127031, 
2742512,23396, 22686.000000000007, 95.831592, 92.92400830769233, 127031, 
2766032,23078, 22690.96202531646, 94.528264, 92.94431534177218, 127031, 
2790100,23424, 22700.125000000007, 95.947424, 92.98185420000003, 127082, 
