Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
966,801, 801.0, 26.267312, 26.267312, 0, 
2004,948, 874.5, 31.078128, 28.67272, 0, 
2638,620, 789.6666666666666, 20.34884, 25.898093333333332, 0, 
3430,764, 783.25, 25.058808000000003, 25.688272, 0, 
4351,901, 806.8, 29.542648, 26.4591472, 0, 
5235,883, 819.5, 28.962248, 26.876330666666664, 0, 
6166,916, 833.2857142857143, 30.044232, 27.328887999999996, 0, 
6847,678, 813.875, 22.229975999999997, 26.691523999999998, 0, 
7526,679, 798.8888888888889, 22.269959999999998, 26.200239111111106, 0, 
8362,825, 801.5, 27.045831999999997, 26.2847984, 0, 
9355,993, 818.9090909090909, 32.542623999999996, 26.85369163636364, 0, 
10283,927, 827.9166666666666, 30.401432, 27.149336666666667, 0, 
11311,1024, 843.0, 33.567912, 27.64307323076923, 0, 
11996,676, 831.0714285714286, 22.1754, 27.252525142857145, 0, 
12737,725, 824.0, 23.758423999999998, 27.01958506666667, 0, 
13489,745, 819.0625, 24.4124, 26.856636, 0, 
14416,912, 824.5294117647059, 29.889656, 27.035048941176477, 0, 
15414,982, 833.2777777777777, 32.210544, 27.322576444444447, 0, 
16303,879, 835.6842105263157, 28.820263999999998, 27.401402105263163, 0, 
17107,776, 832.6999999999999, 25.428168000000003, 27.302740400000005, 0, 
17920,776, 829.9999999999999, 25.447864000000003, 27.21441295238096, 0, 
18723,789, 828.1363636363635, 25.886376, 27.154047636363643, 0, 
19741,987, 835.0434782608694, 32.368975999999996, 27.38078365217392, 0, 
20842,1100, 846.0833333333331, 36.0772, 27.74313433333334, 0, 
21822,979, 851.3999999999999, 32.11132, 27.91786176000001, 0, 
22678,855, 851.5384615384614, 28.045816, 27.922783076923086, 0, 
23506,778, 848.8148148148147, 25.510288, 27.833431407407417, 0, 
24213,707, 843.7499999999999, 23.18608, 27.667454571428582, 0, 
25292,1062, 851.2758620689654, 34.815839999999994, 27.913950620689665, 0, 
26230,919, 853.5333333333332, 30.123576, 27.987604800000007, 0, 
27290,1032, 859.290322580645, 33.8276, 28.175991741935494, 0, 
28050,759, 856.1562499999999, 24.902808, 28.073704750000008, 0, 
28906,842, 855.7272727272726, 27.596816, 28.059253575757584, 0, 
29701,795, 853.9411764705882, 26.059832, 28.000447058823536, 0, 
30598,876, 854.5714285714286, 28.708088, 28.020665371428574, 0, 
31627,1005, 858.75, 32.962248, 28.15793155555556, 0, 
32609,981, 862.0540540540541, 32.176496, 28.26654140540541, 0, 
33214,604, 855.2631578947369, 19.81736, 28.044194526315795, 0, 
34108,867, 855.5641025641027, 28.413511999999997, 28.053664205128207, 0, 
34889,781, 853.7, 25.593592, 27.9921624, 0, 
35760,870, 854.0975609756098, 28.510848000000003, 28.004813268292683, 0, 
36596,823, 853.3571428571429, 26.992639999999998, 27.980713904761906, 0, 
37577,980, 856.3023255813954, 32.144472, 28.077545488372095, 0, 
38349,715, 853.0909090909091, 23.461759999999998, 27.972641272727273, 0, 
39254,891, 853.9333333333334, 29.200671999999997, 27.999930844444446, 0, 
40043,772, 852.1521739130435, 25.300496, 27.94124747826087, 0, 
41196,1113, 857.7021276595744, 36.49332, 28.123206468085108, 0, 
42165,963, 859.8958333333333, 31.571376, 28.19504333333333, 0, 
43096,916, 861.0408163265305, 30.03092, 28.23251020408163, 0, 
44000,903, 861.8799999999999, 29.613712, 28.26013424, 0, 
44830,830, 861.2549019607842, 27.207936, 28.239502901960783, 0, 
45654,810, 860.2692307692306, 26.564272000000003, 28.20728692307692, 0, 
46569,915, 861.3018867924527, 30.002367999999997, 28.24115637735849, 0, 
47433,863, 861.3333333333333, 28.308743999999997, 28.242408, 0, 
48497,1064, 865.0181818181817, 34.865704, 28.362831563636362, 0, 
49129,631, 860.8392857142856, 20.707464, 28.22612857142857, 0, 
50072,942, 862.2631578947367, 30.89772, 28.27299859649123, 0, 
51367,1274, 869.3620689655171, 41.758072, 28.505499862068966, 0, 
52535,1168, 874.4237288135591, 38.278375999999994, 28.671141830508475, 0, 
53790,1255, 880.7666666666665, 41.134775999999995, 28.878869066666667, 0, 
54690,899, 881.0655737704917, 29.488864000000003, 28.888868983606557, 0, 
55609,904, 881.4354838709677, 29.639616, 28.900977806451614, 0, 
56652,1042, 883.9841269841269, 34.17244, 28.98465180952381, 0, 
57692,1040, 886.4218749999999, 34.086968, 29.064375499999997, 0, 
58605,884, 886.3846153846152, 28.995528, 29.063316307692308, 0, 
59736,1113, 889.8181818181816, 36.492816, 29.175884484848485, 0, 
60780,1043, 892.1044776119401, 34.205648000000004, 29.250955582089553, 0, 
61871,1091, 895.0294117647056, 35.761864, 29.346704235294112, 0, 
62999,1127, 898.3913043478258, 36.958088000000004, 29.457014144927538, 0, 
64204,1196, 902.6428571428569, 39.198344, 29.596176, 0, 
65188,963, 903.4929577464786, 31.577736, 29.624085295774645, 0, 
66178,990, 904.6944444444442, 32.450568, 29.663342, 0, 
67405,1223, 909.0547945205477, 40.105664, 29.806387506849315, 0, 
68670,1261, 913.8108108108106, 41.334744, 29.962176108108107, 0, 
69835,1161, 917.1066666666665, 38.074768, 30.070344000000002, 0, 
71163,1303, 922.1842105263156, 42.71164, 30.23667684210526, 0, 
72243,1076, 924.181818181818, 35.266288, 30.301996467532465, 0, 
73299,1054, 925.8461538461537, 34.552800000000005, 30.356493948717947, 0, 
74604,1302, 930.6075949367087, 42.666872000000005, 30.512321518987346, 0, 
75874,1256, 934.6749999999998, 41.183424, 30.6457103, 0, 
76910,1036, 935.9259259259258, 33.952735999999994, 30.68653777777778, 0, 
77925,1014, 936.8780487804877, 33.243888, 30.717724975609755, 0, 
78852,927, 936.7590361445782, 30.387416, 30.71374534939759, 0, 
79794,941, 936.8095238095237, 30.865912, 30.71555685714286, 0, 
80860,1060, 938.2588235294116, 34.742760000000004, 30.76293571764706, 0, 
82181,1268, 942.0930232558138, 41.550864000000004, 30.888376744186047, 0, 
83202,1020, 942.9885057471263, 33.454648, 30.917874114942528, 0, 
84300,1097, 944.7386363636363, 35.969048, 30.975273818181815, 0, 
85272,972, 945.0449438202246, 31.85212, 30.98512602247191, 0, 
86237,964, 945.2555555555555, 31.606704, 30.992032444444444, 0, 
87346,1109, 947.0549450549449, 36.344248, 31.050848000000002, 0, 
88493,1147, 949.2282608695651, 37.58876, 31.121912260869564, 0, 
89713,1219, 952.1290322580644, 39.97524, 31.217109333333337, 0, 
90857,1143, 954.159574468085, 37.475192, 31.283684680851064, 0, 
92190,1312, 957.9263157894736, 43.018544, 31.407209515789475, 0, 
93406,1215, 960.6041666666666, 39.842936, 31.495081666666668, 0, 
94550,1115, 962.1958762886597, 36.556127999999994, 31.547257402061856, 0, 
95770,1184, 964.4591836734694, 38.815744, 31.621425632653064, 0, 
96862,1083, 965.6565656565657, 35.50948, 31.66069890909091, 0, 
97980,1118, 967.1800000000001, 36.64330399999999, 31.71052496, 0, 
99164,1183, 969.3168316831684, 38.790096, 31.780619722772276, 0, 
100394,1229, 971.8627450980393, 40.299800000000005, 31.864141098039216, 0, 
101654,1260, 974.6601941747574, 41.293375999999995, 31.95568706796117, 0, 
103043,1388, 978.6346153846155, 45.513064, 32.086046461538466, 0, 
104226,1182, 980.5714285714287, 38.759384, 32.14960205714286, 0, 
105429,1202, 982.6603773584907, 39.413632, 32.21813064150944, 0, 
106181,749, 980.4766355140188, 24.549400000000002, 32.14646026168225, 0, 
107350,1130, 981.8611111111112, 37.037584, 32.19174844444445, 0, 
108494,1132, 983.2385321100918, 37.100848, 32.236786055045876, 0, 
109616,1123, 984.509090909091, 36.815024, 32.27840640000001, 0, 
110357,729, 982.2072072072073, 23.906352, 32.20298248648649, 0, 
111341,983, 982.2142857142858, 32.233944, 32.20325892857144, 0, 
112582,1238, 984.4778761061948, 40.58428, 32.277427256637175, 0, 
113711,1126, 985.7192982456141, 36.917728000000004, 32.31813164912281, 0, 
114962,1186, 987.4608695652175, 38.892303999999996, 32.3752983652174, 0, 
115945,962, 987.241379310345, 31.554232, 32.36822020689656, 0, 
117188,1223, 989.2564102564104, 40.102416, 32.43432444444445, 0, 
118426,1238, 991.3644067796612, 40.585656, 32.50340352542373, 0, 
119700,1274, 993.7394957983195, 41.750767999999994, 32.58111247058824, 0, 
120804,1103, 994.6500000000001, 36.144968, 32.61081126666667, 0, 
121910,1089, 995.4297520661158, 35.686688000000004, 32.636231735537194, 0, 
123101,1173, 996.8852459016395, 38.441792, 32.68381829508197, 0, 
124109,1008, 996.9756097560977, 33.033112, 32.68665808130081, 0, 
125219,1110, 997.8870967741937, 36.374584000000006, 32.71639941935484, 0, 
