Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
816,692, 692.0, 22.693448, 22.693448, 0, 
1820,932, 812.0, 30.543776, 26.618612000000002, 0, 
2507,656, 760.0, 21.50328, 24.913501333333333, 0, 
3327,819, 774.75, 26.857992, 25.399624, 0, 
4191,850, 789.8, 27.874088, 25.8945168, 0, 
5144,882, 805.1666666666666, 28.909288, 26.39697866666667, 0, 
6166,1008, 834.1428571428571, 33.047216, 27.34701257142857, 0, 
6847,681, 815.0, 22.318776000000003, 26.718483, 0, 
7526,678, 799.7777777777778, 22.241191999999998, 26.221006222222222, 0, 
8254,712, 791.0, 23.343112, 25.9332168, 0, 
9347,1066, 816.0, 34.937512000000005, 26.75178909090909, 0, 
10220,868, 820.3333333333334, 28.449360000000002, 26.89325333333333, 0, 
11257,1026, 836.1538461538462, 33.636144, 27.41193723076923, 0, 
11996,727, 828.3571428571429, 23.83716, 27.156595999999997, 0, 
12670,671, 817.8666666666667, 22.007368, 26.81331413333333, 0, 
13489,820, 818.0, 26.874824, 26.817158499999998, 0, 
14357,837, 819.1176470588235, 27.453528, 26.854591999999997, 0, 
15343,977, 827.8888888888889, 32.029912, 27.142109777777776, 0, 
16258,883, 830.7894736842105, 28.965448000000002, 27.238074947368418, 0, 
17148,818, 830.15, 26.821616000000002, 27.217252000000002, 0, 
17920,746, 826.1428571428571, 24.465975999999998, 27.086238857142856, 0, 
18757,818, 825.7727272727273, 26.805248, 27.073466545454547, 0, 
19766,984, 832.6521739130435, 32.263296, 27.29911130434783, 0, 
20889,1106, 844.0416666666667, 36.268328000000004, 27.672828666666668, 0, 
21822,932, 847.5600000000001, 30.571808, 27.78878784, 0, 
22790,923, 850.4615384615386, 30.271240000000002, 27.88426676923077, 0, 
23529,738, 846.2962962962964, 24.209208, 27.74815348148148, 0, 
24324,748, 842.7857142857144, 24.534632000000002, 27.633384857142858, 0, 
25407,1050, 849.9310344827588, 34.41776, 27.867328827586206, 0, 
26369,945, 853.1000000000003, 30.984304, 27.971228, 0, 
27411,940, 855.9032258064518, 30.817144, 28.063031741935482, 0, 
28260,799, 854.1250000000002, 26.187768, 28.00442975, 0, 
29050,786, 852.0606060606062, 25.767312, 27.936638303030303, 0, 
29957,857, 852.2058823529413, 28.091808, 27.94120211764706, 0, 
30861,879, 852.9714285714288, 28.817424, 27.96623702857143, 0, 
31947,1048, 858.388888888889, 34.364888, 28.143977333333336, 0, 
32798,825, 857.4864864864866, 27.062432, 28.114746378378378, 0, 
33530,726, 854.0263157894738, 23.80204, 28.00125410526316, 0, 
34434,869, 854.4102564102565, 28.479688, 28.01352164102564, 0, 
35323,889, 855.2750000000001, 29.131151999999997, 28.041462399999997, 0, 
36011,687, 851.1707317073171, 22.528048, 27.90698887804878, 0, 
36981,941, 853.3095238095239, 30.856936, 27.977225714285712, 0, 
37769,775, 851.4883720930233, 25.42588, 27.917892093023255, 0, 
38558,775, 849.75, 25.403216, 27.860740363636364, 0, 
39519,919, 851.2888888888889, 30.135136, 27.91128248888889, 0, 
40431,896, 852.2608695652174, 29.383912, 27.943296173913044, 0, 
41425,965, 854.6595744680851, 31.621384, 28.021553361702125, 0, 
42639,1159, 861.0, 37.994712, 28.229327499999997, 0, 
43422,781, 859.3673469387755, 25.594272, 28.175550857142856, 0, 
44347,898, 860.14, 29.446896000000002, 28.200977759999997, 0, 
45078,727, 857.5294117647059, 23.851032, 28.11568470588235, 0, 
46084,949, 859.2884615384615, 31.12032, 28.173466153846153, 0, 
46894,798, 858.1320754716982, 26.165992, 28.135589283018863, 0, 
47948,1006, 860.8703703703704, 32.991991999999996, 28.225522666666663, 0, 
48719,770, 859.2181818181818, 25.241232, 28.17126283636363, 0, 
49536,769, 857.6071428571429, 25.210544000000002, 28.118392857142855, 0, 
50860,1263, 864.719298245614, 41.416904, 28.351700070175436, 0, 
52226,1239, 871.1724137931035, 40.60496, 28.562963172413788, 0, 
53483,1192, 876.6101694915254, 39.062456, 28.7409206779661, 0, 
54517,988, 878.4666666666667, 32.38656, 28.801681333333335, 0, 
55373,817, 877.4590163934427, 26.799296, 28.768855344262295, 0, 
56446,1055, 880.3225806451613, 34.597063999999996, 28.862858709677422, 0, 
57490,1028, 882.6666666666667, 33.700576, 28.939647873015875, 0, 
58498,1008, 884.6250000000001, 33.032088, 29.00359225, 0, 
59600,1084, 887.6923076923078, 35.544464, 29.10422104615385, 0, 
60619,1018, 889.6666666666669, 33.38772, 29.169122545454545, 0, 
61603,984, 891.0746268656718, 32.2478, 29.21507295522388, 0, 
62850,1246, 896.294117647059, 40.854784, 29.386245176470588, 0, 
63952,1072, 898.8405797101451, 35.133376, 29.469536927536236, 0, 
65070,1117, 901.957142857143, 36.625504, 29.57176502857143, 0, 
65921,848, 901.1971830985917, 27.80532, 29.54688552112676, 0, 
67186,1262, 906.2083333333335, 41.363167999999995, 29.711000555555554, 0, 
68454,1264, 911.109589041096, 41.427936, 29.871506520547943, 0, 
69684,1207, 915.1081081081082, 39.583152, 30.002744972972973, 0, 
70986,1297, 920.2000000000002, 42.525127999999995, 30.16971008, 0, 
72159,1169, 923.4736842105265, 38.324456, 30.277009368421055, 0, 
73171,1009, 924.5844155844158, 33.090264000000005, 30.313545142857148, 0, 
74325,1151, 927.4871794871797, 37.723127999999996, 30.408539794871796, 0, 
75675,1279, 931.9367088607597, 41.937408000000005, 30.554474835443038, 0, 
76711,1036, 933.2375000000002, 33.963504, 30.5970877, 0, 
77721,1009, 934.172839506173, 33.091208, 30.627879308641976, 0, 
78756,1003, 935.0121951219513, 32.888272, 30.65544507317073, 0, 
79794,1021, 936.0481927710845, 33.481624000000004, 30.68949542168674, 0, 
80815,1021, 937.059523809524, 33.458904000000004, 30.722464571428567, 0, 
82051,1216, 940.3411764705884, 39.850328000000005, 30.829851199999997, 0, 
83081,1009, 941.1395348837211, 33.080496, 30.856021488372086, 0, 
84226,1098, 942.9425287356323, 36.007648, 30.91523558620689, 0, 
85199,973, 943.284090909091, 31.885016, 30.92625581818181, 0, 
86163,963, 943.5056179775281, 31.580168, 30.93360314606741, 0, 
87274,1111, 945.3666666666667, 36.413872000000005, 30.994495022222218, 0, 
88420,1145, 947.5604395604396, 37.543864, 31.066466109890104, 0, 
89640,1219, 950.5108695652174, 39.96876, 31.163230173913036, 0, 
90812,1154, 952.6989247311827, 37.815008, 31.23475466666666, 0, 
92190,1378, 957.2234042553191, 45.156016, 31.382853191489353, 0, 
93406,1215, 959.9368421052632, 39.843888, 31.471916715789465, 0, 
94511,1105, 961.4479166666666, 36.209616000000004, 31.521267749999993, 0, 
95679,1167, 963.5670103092783, 38.269040000000004, 31.590832412371125, 0, 
96687,1007, 964.0102040816327, 33.022416, 31.605440408163258, 0, 
97888,1146, 965.8484848484849, 37.566424, 31.665652363636358, 0, 
99072,1184, 968.03, 38.82048, 31.73720063999999, 0, 
100298,1225, 970.5742574257425, 40.168744, 31.820681267326727, 0, 
101560,1260, 973.4117647058823, 41.294984, 31.913566588235287, 0, 
102942,1384, 977.3980582524272, 45.358216, 32.04409716504854, 0, 
104132,1189, 979.4326923076923, 38.969992, 32.110692307692304, 0, 
105390,1216, 981.6857142857142, 39.872536, 32.184614628571424, 0, 
106157,756, 979.5566037735848, 24.795831999999997, 32.11490913207547, 0, 
107342,1132, 980.9813084112149, 37.120239999999995, 32.16168792523364, 0, 
108492,1131, 982.3703703703703, 37.0914, 32.207333407407404, 0, 
109616,1106, 983.5045871559632, 36.267343999999994, 32.24458121100917, 0, 
110357,729, 981.190909090909, 23.898776, 32.16871025454545, 0, 
111366,1006, 981.4144144144144, 32.965064, 32.175884612612606, 0, 
112623,1239, 983.7142857142857, 40.609152, 32.251181642857134, 0, 
113752,1122, 984.9380530973451, 36.77384, 32.29120516814159, 0, 
114963,1186, 986.7017543859649, 38.893288, 32.34911817543859, 0, 
115945,934, 986.2434782608696, 30.625256, 32.33412806956521, 0, 
117215,1266, 988.6551724137931, 41.496055999999996, 32.41311020689655, 0, 
118504,1235, 990.7606837606838, 40.47048, 32.4819766153846, 0, 
119799,1290, 993.2966101694916, 42.271896, 32.5649420338983, 0, 
120923,1110, 994.2773109243698, 36.400432, 32.5971730420168, 0, 
122004,1080, 994.9916666666667, 35.412568, 32.62063466666666, 0, 
123165,1160, 996.3553719008264, 38.033415999999995, 32.665368396694205, 0, 
124109,944, 995.9262295081967, 30.941959999999998, 32.65124209836065, 0, 
125287,1177, 997.3983739837398, 38.593288, 32.69955141463414, 0, 
126328,1025, 997.6209677419355, 33.589631999999995, 32.706729483870966, 0, 
127448,1101, 998.448, 36.101839999999996, 32.733890368, 0, 
128526,1078, 999.0793650793651, 35.356608, 32.754705587301586, 0, 
129757,1175, 1000.4645669291339, 38.516424, 32.8000734488189, 0, 
130670,912, 999.7734375, 29.89204, 32.7773544375, 0, 
131935,1157, 1000.9922480620155, 37.924912, 32.81725798449612, 0, 
133152,1198, 1002.5076923076923, 39.2586, 32.86680676923077, 0, 
134218,1048, 1002.8549618320611, 34.371224000000005, 32.87829087022901, 0, 
135367,1132, 1003.8333333333334, 37.097344, 32.91025339393939, 0, 
136439,1039, 1004.0977443609023, 34.064448, 32.91893154887218, 0, 
137473,972, 1003.858208955224, 31.854712, 32.91098961194029, 0, 
138504,1016, 1003.9481481481482, 33.295824, 32.91384023703703, 0, 
139663,1159, 1005.0882352941177, 37.978336000000006, 32.951079176470586, 0, 
140825,1124, 1005.9562043795621, 36.851896, 32.979552291970805, 0, 
141937,1094, 1006.5942028985507, 35.873256, 33.000521159420295, 0, 
142784,826, 1005.294964028777, 27.096904, 32.95804909352518, 0, 
143849,1010, 1005.3285714285715, 33.102032, 32.959077542857145, 0, 
145043,1177, 1006.5460992907803, 38.584951999999994, 32.998977361702124, 0, 
146284,1220, 1008.049295774648, 40.005672, 33.04832028169014, 0, 
147516,1177, 1009.2307692307694, 38.582008, 33.0870173986014, 0, 
148755,1199, 1010.5486111111113, 39.29016, 33.13009477777778, 0, 
149940,1151, 1011.5172413793106, 37.743952, 33.16191448275862, 0, 
151040,1066, 1011.8904109589043, 34.952056, 33.17417572602739, 0, 
152066,1025, 1011.9795918367349, 33.608807999999996, 33.17713240816326, 0, 
152969,903, 1011.2432432432435, 29.596368, 33.152938054054054, 0, 
153925,940, 1010.7651006711411, 30.811439999999997, 33.137223302013425, 0, 
155017,1055, 1011.0600000000002, 34.595304, 33.14694383999999, 0, 
156403,1236, 1012.5496688741723, 40.521744, 33.19578357615894, 0, 
157572,1131, 1013.3289473684212, 37.077304, 33.22131989473684, 0, 
158498,896, 1012.5620915032681, 29.3736, 33.196171398692805, 0, 
159428,904, 1011.857142857143, 29.642032, 33.17309257142857, 0, 
160494,1063, 1012.1870967741937, 34.862528, 33.183992154838705, 0, 
161837,1265, 1013.8076923076925, 41.477032, 33.23715266666666, 0, 
162840,1001, 1013.7261146496817, 32.828024, 33.234546751592354, 0, 
164010,1135, 1014.4936708860761, 37.224208, 33.2597977721519, 0, 
165112,1084, 1014.9308176100631, 35.526248, 33.274052176100625, 0, 
166103,991, 1014.7812500000001, 32.494336, 33.269178950000004, 0, 
167120,1016, 1014.7888198757765, 33.320423999999996, 33.26949724223602, 0, 
168190,1036, 1014.9197530864199, 33.958872, 33.273752641975314, 0, 
169654,1399, 1017.276073619632, 45.849032, 33.35090159509202, 0, 
170950,1219, 1018.5060975609757, 39.951312, 33.391148, 0, 
172241,1270, 1020.0303030303031, 41.639216, 33.44113629090909, 0, 
173493,1233, 1021.3132530120483, 40.419160000000005, 33.48317257831325, 0, 
174645,1105, 1021.8143712574852, 36.237032, 33.49966275449101, 0, 
175810,1131, 1022.4642857142859, 37.070032, 33.520914952380956, 0, 
