Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1550,1065, 1065.0, 34.91848, 34.91848, 0, 
2383,774, 919.5, 25.382816, 30.150648, 0, 
3067,673, 837.3333333333334, 22.077184000000003, 27.45949333333333, 0, 
3748,680, 798.0, 22.314112, 26.173148, 0, 
4810,1009, 840.2, 33.067064, 27.5519312, 0, 
5767,932, 855.5, 30.558192, 28.052974666666664, 0, 
6645,878, 858.7142857142857, 28.779624, 28.156781714285714, 0, 
7285,639, 831.25, 20.967552, 27.258128, 0, 
7993,707, 817.4444444444445, 23.198416, 26.807048888888886, 0, 
8817,824, 818.1, 27.00196, 26.82654, 0, 
9838,989, 833.6363636363636, 32.438336, 27.336703272727274, 0, 
10856,1000, 847.5, 32.798184, 27.79182666666667, 0, 
11804,934, 854.1538461538462, 30.625592, 28.009808615384618, 0, 
12390,585, 834.9285714285714, 19.198496, 27.380429142857142, 0, 
13134,744, 828.8666666666667, 24.382240000000003, 27.180549866666667, 0, 
13974,839, 829.5, 27.523688, 27.201995999999998, 0, 
14870,877, 832.2941176470588, 28.759736, 27.29362776470588, 0, 
15929,1047, 844.2222222222222, 34.338248, 27.684995555555556, 0, 
16887,957, 850.1578947368421, 31.383456, 27.87965136842105, 0, 
17533,636, 839.4499999999999, 20.846424, 27.527990000000003, 0, 
18277,732, 834.3333333333333, 23.991232, 27.359572952380955, 0, 
19111,821, 833.7272727272726, 26.91888, 27.33954145454545, 0, 
20256,1144, 847.2173913043478, 37.515792000000005, 27.78198713043478, 0, 
21296,1021, 854.4583333333333, 33.475848, 28.019231333333334, 0, 
22432,971, 859.1199999999999, 31.82572, 28.171490879999997, 0, 
23153,720, 853.7692307692307, 23.622984, 27.996548307692308, 0, 
23929,763, 850.4074074074074, 25.020312, 27.88631733333333, 0, 
24930,942, 853.6785714285714, 30.888896, 27.993552285714284, 0, 
25884,953, 857.1034482758621, 31.25848, 28.106135999999996, 0, 
26861,976, 861.0666666666667, 32.008312000000004, 28.23620853333333, 0, 
27841,979, 864.8709677419355, 32.111448, 28.361216258064516, 0, 
28530,677, 859.0, 22.201016, 28.16871, 0, 
29383,840, 858.4242424242424, 27.533527999999997, 28.149462060606062, 0, 
30261,864, 858.5882352941176, 28.340567999999998, 28.155082823529415, 0, 
31113,850, 858.342857142857, 27.855712, 28.146529371428578, 0, 
32211,1083, 864.5833333333333, 35.505264000000004, 28.35093866666667, 0, 
32974,763, 861.8378378378378, 25.002903999999997, 28.260451243243246, 0, 
33670,695, 857.4473684210526, 22.785424, 28.116371578947373, 0, 
34582,884, 858.1282051282051, 28.998256, 28.138984000000004, 0, 
