Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
10170,7797, 7797.0, 31.936743999999997, 31.936743999999997, 0, 
36702,17014, 12405.5, 69.69236, 50.814552000000006, 0, 
57070,19282, 14697.666666666666, 78.979736, 60.20294666666666, 0, 
81448,21094, 16296.75, 86.402896, 66.752934, 0, 
103747,21796, 17396.6, 89.27681600000001, 71.25771040000001, 0, 
140028,24153, 18522.666666666664, 98.931888, 75.87007333333335, 0, 
171684,28721, 19979.571428571428, 117.642176, 81.83751657142858, 0, 
204760,31598, 21431.875, 129.427152, 87.78622100000003, 0, 
234890,29744, 22355.444444444445, 121.83472, 91.56938755555556, 0, 
261757,26293, 22749.2, 107.699696, 93.1824184, 0, 
291972,29471, 23360.272727272728, 120.717112, 95.68557236363637, 0, 
323422,31445, 24034.0, 128.800008, 98.44510866666667, 0, 
356003,31466, 24605.69230769231, 128.886608, 100.78676246153847, 0, 
387661,30826, 25050.0, 126.264544, 102.606604, 0, 
420516,31856, 25503.733333333334, 130.485568, 104.4652016, 0, 
450999,29536, 25755.75, 120.980928, 105.4974345, 0, 
477195,25264, 25726.823529411766, 103.48508, 105.37906070588235, 0, 
498106,20328, 25426.88888888889, 83.266128, 104.15056444444444, 0, 
514746,16134, 24937.789473684214, 66.0886, 102.14730315789474, 0, 
531330,15658, 24473.800000000003, 64.136504, 100.2467632, 0, 
556156,20545, 24286.71428571429, 84.15544, 99.48050971428572, 0, 
585636,19525, 24070.27272727273, 79.974616, 98.59387818181818, 0, 
603666,14779, 23666.30434782609, 60.53688, 96.93922608695654, 0, 
624607,18609, 23455.58333333334, 76.222712, 96.07603800000001, 0, 
641353,15550, 23139.360000000004, 63.69464, 94.78078208000002, 0, 
663968,21286, 23068.076923076926, 87.189128, 94.4887953846154, 0, 
684466,20431, 22970.40740740741, 83.68548, 94.0886725925926, 0, 
705133,20736, 22890.607142857145, 84.935376, 93.76176914285716, 0, 
727217,19937, 22788.758620689656, 81.664616, 93.34462593103449, 0, 
749345,20443, 22710.566666666666, 83.736328, 93.02434933333335, 0, 
771744,15562, 22479.96774193548, 63.745024, 92.07985496774195, 0, 
781375,8716, 22049.843749999996, 35.702944, 90.3180765, 0, 
795104,13513, 21791.151515151512, 55.34928, 89.25841600000001, 0, 
818233,23135, 21830.676470588234, 94.762816, 89.42031011764706, 0, 
848067,29370, 22046.085714285713, 120.30288, 90.30266925714287, 0, 
878600,30404, 22278.25, 124.538856, 91.25367444444446, 0, 
898156,19335, 22198.702702702703, 79.19803999999999, 90.92784648648652, 0, 
913919,15757, 22029.184210526317, 64.541496, 90.23346884210528, 0, 
935839,21530, 22016.384615384617, 88.188544, 90.18103487179489, 0, 
952770,16713, 21883.800000000003, 68.45804799999999, 89.63796020000001, 0, 
966810,13986, 21691.17073170732, 57.28808, 88.84893873170734, 0, 
976538,9452, 21399.76190476191, 38.716488, 87.65530895238098, 0, 
996300,18521, 21332.813953488374, 75.862728, 87.38106288372096, 0, 
1020020,20816, 21321.068181818184, 85.26548, 87.33298145454548, 0, 
1039586,19468, 21279.88888888889, 79.74147199999999, 87.16428124444445, 0, 
1059793,20043, 21253.0, 82.097784, 87.05414000000002, 0, 
1077986,18196, 21187.957446808512, 74.53388000000001, 86.78775148936172, 0, 
1094020,15109, 21061.3125, 61.889480000000006, 86.26903750000002, 0, 
1114166,19738, 21034.30612244898, 80.848888, 86.15842220408166, 0, 
1133770,18791, 20989.44, 76.96803200000001, 85.97461440000002, 0, 
1140030,6242, 20700.27450980392, 25.568192, 84.79017474509804, 0, 
1141090,1043, 20322.249999999996, 4.2727759999999995, 83.24176323076924, 0, 
1146570,5422, 20041.113207547165, 22.211328, 82.09024558490567, 0, 
1166450,19642, 20033.72222222222, 80.453936, 82.05994355555556, 0, 
1182937,15743, 19955.709090909088, 64.485488, 81.74040800000002, 0, 
1200700,17732, 19915.999999999996, 72.632824, 81.57777257142858, 0, 
1212850,12255, 19781.596491228065, 50.198504, 81.0272590877193, 0, 
1224480,11433, 19637.65517241379, 46.832456, 80.4376935172414, 0, 
1236930,12473, 19516.220338983047, 51.090376, 79.94028135593221, 0, 
1247250,10275, 19362.199999999997, 42.089144, 79.30942906666667, 0, 
1268510,20829, 19386.24590163934, 85.31828, 79.40793481967212, 0, 
1294008,25163, 19479.419354838705, 103.0698, 79.7895778064516, 0, 
1319020,24594, 19560.60317460317, 100.73939999999999, 80.12211466666666, 0, 
1343346,24405, 19636.296874999996, 99.965376, 80.43216562499998, 0, 
1374209,25861, 19732.061538461534, 105.926712, 80.8243894153846, 0, 
1405509,28371, 19862.95454545454, 116.208896, 81.3605183030303, 0, 
1435629,29645, 20008.95522388059, 121.42626399999999, 81.95851450746268, 0, 
1458689,23062, 20053.852941176465, 94.465184, 82.14243611764705, 0, 
1480569,17174, 20012.11594202898, 70.346408, 81.9714791884058, 0, 
1515817,25796, 20094.742857142854, 105.66052, 82.30989405714286, 0, 
1544625,28243, 20209.507042253517, 115.683656, 82.77994704225353, 0, 
1568090,21863, 20232.47222222222, 89.551384, 82.87399477777777, 0, 
1596970,28430, 20344.767123287667, 116.45183999999999, 83.33396526027398, 0, 
1626700,29526, 20468.837837837833, 120.940552, 83.84216237837839, 0, 
1655480,28530, 20576.319999999996, 116.859192, 84.28238944000002, 0, 
1680640,25069, 20635.434210526313, 102.684664, 84.52452463157897, 0, 
1704515,16769, 20585.220779220777, 68.686744, 84.31883916883118, 0, 
1783160,17277, 20542.80769230769, 70.76792, 84.14510943589745, 0, 
1821307,20783, 20545.848101265823, 85.12783999999999, 84.15754906329117, 0, 
1844629,19674, 20534.95, 80.585952, 84.11290410000002, 0, 
1864827,20171, 20530.45679012346, 82.621032, 84.09448592592595, 0, 
1892180,27402, 20614.256097560978, 112.23946400000001, 84.43771736585367, 0, 
1918770,26567, 20685.97590361446, 108.821224, 84.73149455421688, 0, 
1931539,12742, 20591.404761904763, 52.191904, 84.3441184761905, 0, 
1955300,23462, 20625.176470588238, 96.100632, 84.48243040000004, 0, 
1979497,23411, 20657.569767441862, 95.893304, 84.61511497674422, 0, 
2007130,26377, 20723.310344827587, 108.042376, 84.8843938390805, 0, 
2036806,29751, 20825.897727272728, 121.861568, 85.30458900000005, 0, 
2067539,30656, 20936.34831460674, 125.570448, 85.75701438202252, 0, 
2087080,19298, 20918.144444444442, 79.045152, 85.68243813333338, 0, 
2110631,23430, 20945.74725274725, 95.972744, 85.79551841758246, 0, 
2140237,29753, 21041.47826086956, 121.87052800000001, 86.18763808695657, 0, 
2171470,30290, 21140.92473118279, 124.07088800000001, 86.5949848602151, 0, 
2202528,30540, 21240.914893617017, 125.09336, 87.00454204255324, 0, 
2233140,29690, 21329.852631578942, 121.611328, 87.36882400000005, 0, 
2255599,22088, 21337.749999999996, 90.472928, 87.40115841666672, 0, 
2276967,17286, 21295.979381443296, 70.806992, 87.23008453608252, 0, 
2294920,15936, 21241.28571428571, 65.275576, 87.00605893877557, 0, 
2318665,22136, 21250.32323232323, 90.670152, 87.04306997979802, 0, 
2340029,18553, 21223.35, 75.99512, 86.93259048000003, 0, 
2362957,22125, 21232.27722772277, 90.62502400000001, 86.96914922772281, 0, 
2386880,23931, 21258.735294117647, 98.02546400000001, 87.07754447058826, 0, 
2420015,28210, 21326.223300970873, 115.549184, 87.35396815533984, 0, 
2454217,27685, 21387.365384615383, 113.40136, 87.60442384615388, 0, 
2472628,18462, 21359.504761904762, 75.623576, 87.49032053333336, 0, 
2491747,18827, 21335.61320754717, 77.11672800000001, 87.39245645283022, 0, 
