 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 2390 , 2050 , 1.64048 , 0 , 
 , 3800 , 1402 , 1.12168 , 0 , 
 , 5680 , 1880 , 1.5041600000000002 , 0 , 
 , 7660 , 1963 , 1.570992 , 0 , 
 , 9830 , 2143 , 1.714976 , 0 , 
 , 11690 , 1860 , 1.488128 , 0 , 
 , 17170 , 5485 , 4.388439999999999 , 0 , 
 , 23489 , 6317 , 5.053968 , 0 , 
 , 30080 , 6589 , 5.271728 , 0 , 
 , 35220 , 5085 , 4.068208 , 0 , 
 , 41780 , 6566 , 5.252816 , 0 , 
 , 48520 , 6635 , 5.308688 , 0 , 
 , 55040 , 6513 , 5.21104 , 0 , 
 , 61150 , 6116 , 4.892976 , 0 , 
 , 66820 , 5608 , 4.48712 , 0 , 
 , 73220 , 6341 , 5.073536 , 0 , 
 , 79720 , 6420 , 5.1365680000000005 , 0 , 
 , 85950 , 6237 , 4.989712000000001 , 0 , 
 , 92210 , 5969 , 4.775688 , 0 , 
 , 98740 , 6541 , 5.2332 , 0 , 
 , 105060 , 6313 , 5.050464 , 0 , 
 , 111510 , 6457 , 5.165744 , 0 , 
 , 117940 , 6344 , 5.075863999999999 , 0 , 
 , 122750 , 4873 , 3.8990639999999996 , 0 , 
 , 129250 , 6500 , 5.200288 , 0 , 
 , 135940 , 6582 , 5.266368000000001 , 0 , 
 , 142389 , 6453 , 5.162424 , 0 , 
 , 148889 , 6493 , 5.195072 , 0 , 
 , 155530 , 6645 , 5.316520000000001 , 0 , 
 , 162110 , 6577 , 5.26196 , 0 , 
 , 168590 , 6479 , 5.183944 , 0 , 
 , 175150 , 6563 , 5.2507839999999995 , 0 , 
 , 181550 , 6391 , 5.113376000000001 , 0 , 
 , 187700 , 6144 , 4.915504 , 0 , 
 , 194009 , 6315 , 5.052656 , 0 , 
 , 200100 , 6075 , 4.860496 , 0 , 
 , 206700 , 6620 , 5.296544 , 0 , 
 , 213310 , 6612 , 5.2898320000000005 , 0 , 
 , 219840 , 6424 , 5.13976 , 0 , 
 , 226590 , 6756 , 5.405216 , 0 , 
 , 233160 , 6561 , 5.24908 , 0 , 
 , 239840 , 6571 , 5.257528000000001 , 0 , 
 , 243460 , 3577 , 2.862248 , 0 , 
 , 249270 , 5806 , 4.644816 , 0 , 
 , 255518 , 6249 , 4.999432 , 0 , 
 , 262140 , 6626 , 5.301264 , 0 , 
 , 268189 , 6047 , 4.838328000000001 , 0 , 
 , 273840 , 5592 , 4.474344 , 0 , 
 , 279580 , 5795 , 4.636776 , 0 , 
 , 286039 , 6462 , 5.1696480000000005 , 0 , 
 , 291220 , 5103 , 4.082776 , 0 , 
 , 297680 , 6457 , 5.165608 , 0 , 
 , 304140 , 6461 , 5.169256000000001 , 0 , 
 , 308380 , 4241 , 3.3933359999999997 , 0 , 
 , 312760 , 4373 , 3.499 , 0 , 
 , 319280 , 6414 , 5.131992 , 0 , 
 , 325810 , 6542 , 5.2343280000000005 , 0 , 
 , 332100 , 6288 , 5.030584 , 0 , 
 , 338680 , 6578 , 5.262416 , 0 , 
 , 345320 , 6635 , 5.30824 , 0 , 
 , 351930 , 6616 , 5.293224 , 0 , 
 , 357739 , 5805 , 4.644088 , 0 , 
 , 362030 , 4164 , 3.331696 , 0 , 
 , 367370 , 5240 , 4.192264 , 0 , 
 , 372880 , 5556 , 4.44484 , 0 , 
 , 378130 , 5246 , 4.1974 , 0 , 
 , 382930 , 4701 , 3.7611120000000002 , 0 , 
 , 387920 , 5014 , 4.011744 , 0 , 
 , 391730 , 3791 , 3.033368 , 0 , 
 , 398389 , 6587 , 5.269992 , 0 , 
 , 405000 , 6614 , 5.291752000000001 , 0 , 
 , 411590 , 6591 , 5.273352 , 0 , 
 , 418250 , 6655 , 5.324624 , 0 , 
 , 424680 , 6437 , 5.149648 , 0 , 
 , 429910 , 5224 , 4.1795919999999995 , 0 , 
 , 435880 , 5967 , 4.774064 , 0 , 
 , 441310 , 5422 , 4.337848 , 0 , 
 , 446030 , 4695 , 3.7563359999999997 , 0 , 
 , 451760 , 5726 , 4.5808 , 0 , 
 , 456789 , 5009 , 4.007216 , 0 , 
 , 462520 , 5713 , 4.570544 , 0 , 
 , 469000 , 6480 , 5.184488 , 0 , 
 , 475180 , 6180 , 4.944688 , 0 , 
 , 477560 , 2382 , 1.905688 , 0 , 
 , 482170 , 4600 , 3.6800479999999998 , 0 , 
 , 488679 , 6498 , 5.198656 , 0 , 
 , 494880 , 6209 , 4.9675839999999996 , 0 , 
 , 500980 , 6097 , 4.877808 , 0 , 
 , 507440 , 6462 , 5.169816 , 0 , 
 , 513960 , 6524 , 5.219528 , 0 , 
 , 520530 , 6469 , 5.175520000000001 , 0 , 
 , 527110 , 6456 , 5.165544 , 0 , 
 , 533030 , 5920 , 4.73608 , 0 , 
 , 539290 , 6262 , 5.009856 , 0 , 
 , 544980 , 5670 , 4.536168 , 0 , 
 , 550999 , 6021 , 4.817048 , 0 , 
 , 557340 , 6341 , 5.072888 , 0 , 
 , 563220 , 5879 , 4.703416 , 0 , 
 , 568850 , 5634 , 4.50764 , 0 , 
 , 575200 , 6343 , 5.07508 , 0 , 
 , 581910 , 6605 , 5.284464 , 0 , 
 , 588210 , 6300 , 5.040256 , 0 , 
 , 591890 , 3673 , 2.938648 , 0 , 
 , 597630 , 5735 , 4.588424 , 0 , 
 , 602050 , 4388 , 3.511072 , 0 , 
 , 607190 , 5149 , 4.1193040000000005 , 0 , 
 , 613010 , 5822 , 4.657856 , 0 , 
 , 619300 , 6291 , 5.0332479999999995 , 0 , 
 , 624350 , 5046 , 4.037 , 0 , 
 , 630040 , 5692 , 4.55432 , 0 , 
 , 636570 , 6399 , 5.119384 , 0 , 
 , 643110 , 6546 , 5.23736 , 0 , 
 , 649740 , 6549 , 5.239631999999999 , 0 , 
 , 656330 , 6591 , 5.2732399999999995 , 0 , 
 , 662670 , 6342 , 5.073912 , 0 , 
 , 669150 , 6475 , 5.180015999999999 , 0 , 
 , 675640 , 6492 , 5.194312 , 0 , 
 , 682280 , 6526 , 5.2208879999999995 , 0 , 
 , 688310 , 6043 , 4.83492 , 0 , 
 , 691160 , 2813 , 2.251072 , 0 , 
 , 692670 , 1503 , 1.2031120000000002 , 0 , 
 , 698470 , 5787 , 4.630072 , 0 , 
 , 704940 , 6471 , 5.177104 , 0 , 
 , 711640 , 6592 , 5.27412 , 0 , 
 , 718060 , 6420 , 5.136792000000001 , 0 , 
 , 724800 , 6739 , 5.391672 , 0 , 
 , 731240 , 6444 , 5.155784 , 0 , 
 , 736330 , 5090 , 4.072712 , 0 , 
 , 740170 , 3819 , 3.055544 , 0 , 
 , 746530 , 6362 , 5.0900240000000005 , 0 , 
 , 752900 , 6371 , 5.097551999999999 , 0 , 
 , 759690 , 6688 , 5.350616 , 0 , 
 , 766390 , 6692 , 5.354176000000001 , 0 , 
 , 769820 , 3400 , 2.720536 , 0 , 
 , 772000 , 2163 , 1.730944 , 0 , 
 , 773790 , 1780 , 1.42432 , 0 , 
 , 775750 , 1938 , 1.5509760000000001 , 0 , 
 , 779750 , 3990 , 3.192648 , 0 , 
 , 783560 , 3806 , 3.044904 , 0 , 
 , 787750 , 4190 , 3.3522800000000004 , 0 , 
 , 794290 , 6541 , 5.233584 , 0 , 
 , 800960 , 6671 , 5.336992 , 0 , 
 , 807570 , 6607 , 5.286072 , 0 , 
 , 814219 , 6654 , 5.323632 , 0 , 
 , 820780 , 6561 , 5.248895999999999 , 0 , 
 , 827240 , 6359 , 5.087424 , 0 , 
 , 833750 , 6508 , 5.2064319999999995 , 0 , 
 , 840410 , 6654 , 5.3238639999999995 , 0 , 
 , 846497 , 6092 , 4.8738 , 0 , 
 , 850070 , 3534 , 2.8275360000000003 , 0 , 
 , 855950 , 5887 , 4.7102960000000005 , 0 , 
 , 861870 , 5876 , 4.700888 , 0 , 
 , 868309 , 6445 , 5.1562 , 0 , 
 , 872220 , 3905 , 3.124256 , 0 , 
 , 873850 , 1632 , 1.30624 , 0 , 
 , 876240 , 2383 , 1.90652 , 0 , 
 , 881330 , 5022 , 4.017728 , 0 , 
 , 886050 , 4613 , 3.6905279999999996 , 0 , 
 , 889800 , 3782 , 3.02588 , 0 , 
 , 896510 , 6595 , 5.276688 , 0 , 
 , 903070 , 6568 , 5.255088 , 0 , 
 , 909760 , 6690 , 5.352024 , 0 , 
 , 916520 , 6653 , 5.322928 , 0 , 
 , 923210 , 6691 , 5.353256 , 0 , 
 , 929680 , 6372 , 5.09804 , 0 , 
 , 935910 , 6230 , 4.984368000000001 , 0 , 
 , 939060 , 3138 , 2.511008 , 0 , 
 , 944850 , 5789 , 4.631936 , 0 , 
 , 949450 , 4598 , 3.67908 , 0 , 
 , 955390 , 5940 , 4.752248 , 0 , 
 , 961290 , 5895 , 4.716688 , 0 , 
 , 967730 , 6445 , 5.156015999999999 , 0 , 
 , 974240 , 6509 , 5.207208 , 0 , 
 , 980870 , 6525 , 5.22032 , 0 , 
 , 984890 , 3974 , 3.179904 , 0 , 
 , 990090 , 5194 , 4.1552 , 0 , 
 , 996529 , 6440 , 5.1521040000000005 , 0 , 
 , 1003040 , 6507 , 5.205768 , 0 , 
 , 1009489 , 6451 , 5.161512 , 0 , 
 , 1016010 , 6518 , 5.214823999999999 , 0 , 
 , 1021300 , 5247 , 4.197672 , 0 , 
 , 1027730 , 6434 , 5.147216 , 0 , 
 , 1034030 , 6300 , 5.0403519999999995 , 0 , 
 , 1040440 , 6403 , 5.122968 , 0 , 
 , 1047050 , 6505 , 5.204448 , 0 , 
 , 1053460 , 6414 , 5.131728 , 0 , 
 , 1059809 , 6347 , 5.0782240000000005 , 0 , 
 , 1066380 , 6576 , 5.2612 , 0 , 
 , 1072950 , 6467 , 5.174312 , 0 , 
 , 1079670 , 6713 , 5.370736 , 0 , 
 , 1086340 , 6673 , 5.338464 , 0 , 
 , 1092819 , 6479 , 5.183272 , 0 , 
 , 1099569 , 6739 , 5.3914480000000005 , 0 , 
 , 1105980 , 6424 , 5.139816 , 0 , 
 , 1112280 , 6295 , 5.036703999999999 , 0 , 
 , 1118820 , 6537 , 5.229704 , 0 , 
 , 1125410 , 6595 , 5.276536 , 0 , 
 , 1131960 , 6546 , 5.237488 , 0 , 
 , 1138440 , 6480 , 5.18448 , 0 , 
 , 1145039 , 6602 , 5.282328000000001 , 0 , 
 , 1149360 , 4309 , 3.4478560000000003 , 0 , 
 , 1155930 , 6573 , 5.259008 , 0 , 
 , 1162230 , 6305 , 5.044304 , 0 , 
 , 1168580 , 6350 , 5.080328000000001 , 0 , 
 , 1174350 , 5770 , 4.616008 , 0 , 
 , 1178990 , 4600 , 3.680488 , 0 , 
 , 1184650 , 5666 , 4.5332479999999995 , 0 , 
