 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 2330 , 2017 , 1.6138240000000001 , 0 , 
 , 3480 , 1139 , 0.911264 , 0 , 
 , 5400 , 1922 , 1.537976 , 0 , 
 , 7460 , 2043 , 1.6346800000000001 , 0 , 
 , 9740 , 2274 , 1.8193759999999999 , 0 , 
 , 11270 , 1514 , 1.211768 , 0 , 
 , 16670 , 5402 , 4.3222879999999995 , 0 , 
 , 23100 , 6319 , 5.05588 , 0 , 
 , 29680 , 6578 , 5.26304 , 0 , 
 , 34810 , 5085 , 4.0686480000000005 , 0 , 
 , 41370 , 6559 , 5.247296 , 0 , 
 , 48030 , 6651 , 5.321144 , 0 , 
 , 54540 , 6511 , 5.209207999999999 , 0 , 
 , 60840 , 6307 , 5.045912 , 0 , 
 , 66570 , 5633 , 4.507072 , 0 , 
 , 72779 , 6128 , 4.9024719999999995 , 0 , 
 , 79200 , 6406 , 5.124975999999999 , 0 , 
 , 85530 , 6343 , 5.074912 , 0 , 
 , 91750 , 6207 , 4.966168 , 0 , 
 , 97950 , 6200 , 4.960471999999999 , 0 , 
 , 104250 , 6303 , 5.042560000000001 , 0 , 
 , 110709 , 6458 , 5.166536 , 0 , 
 , 117260 , 6558 , 5.246703999999999 , 0 , 
 , 121990 , 4722 , 3.7783919999999998 , 0 , 
 , 128449 , 6470 , 5.176216 , 0 , 
 , 135040 , 6581 , 5.265456 , 0 , 
 , 141469 , 6424 , 5.1397520000000005 , 0 , 
 , 148110 , 6542 , 5.233816 , 0 , 
 , 154720 , 6607 , 5.285912000000001 , 0 , 
 , 161320 , 6605 , 5.284256 , 0 , 
 , 167780 , 6465 , 5.172088 , 0 , 
 , 174330 , 6545 , 5.2366 , 0 , 
 , 180820 , 6389 , 5.111368000000001 , 0 , 
 , 187060 , 6240 , 4.992216 , 0 , 
 , 193640 , 6392 , 5.114272 , 0 , 
 , 199460 , 5907 , 4.72576 , 0 , 
 , 206190 , 6617 , 5.294392 , 0 , 
 , 212800 , 6610 , 5.288184 , 0 , 
 , 219220 , 6426 , 5.141584 , 0 , 
 , 225970 , 6739 , 5.391232 , 0 , 
 , 232550 , 6591 , 5.272856 , 0 , 
 , 239120 , 6556 , 5.245272 , 0 , 
 , 243270 , 4103 , 3.282416 , 0 , 
 , 248649 , 5289 , 4.231552 , 0 , 
 , 255010 , 6356 , 5.085128 , 0 , 
 , 261530 , 6525 , 5.220328 , 0 , 
 , 267740 , 6217 , 4.9740720000000005 , 0 , 
 , 273490 , 5652 , 4.522 , 0 , 
 , 279060 , 5574 , 4.459424 , 0 , 
 , 285540 , 6485 , 5.188528 , 0 , 
 , 290719 , 5089 , 4.071696 , 0 , 
 , 297160 , 6442 , 5.153656 , 0 , 
 , 303660 , 6511 , 5.208952 , 0 , 
 , 308080 , 4341 , 3.473528 , 0 , 
 , 312350 , 4272 , 3.41816 , 0 , 
 , 318810 , 6461 , 5.169264 , 0 , 
 , 325310 , 6502 , 5.202136 , 0 , 
 , 331629 , 6325 , 5.060671999999999 , 0 , 
 , 338259 , 6518 , 5.21468 , 0 , 
 , 344910 , 6653 , 5.3224480000000005 , 0 , 
 , 351550 , 6611 , 5.289112 , 0 , 
 , 357539 , 5962 , 4.769888 , 0 , 
 , 361750 , 4175 , 3.340224 , 0 , 
 , 366830 , 5104 , 4.083736 , 0 , 
 , 372350 , 5522 , 4.417608 , 0 , 
 , 377750 , 5380 , 4.304712 , 0 , 
 , 382240 , 4496 , 3.597096 , 0 , 
 , 387480 , 5253 , 4.202768 , 0 , 
 , 391290 , 3785 , 3.028464 , 0 , 
 , 397560 , 6322 , 5.0579600000000005 , 0 , 
 , 404200 , 6633 , 5.306456 , 0 , 
 , 410760 , 6560 , 5.248608 , 0 , 
 , 417510 , 6653 , 5.322456 , 0 , 
 , 424190 , 6669 , 5.33556 , 0 , 
 , 429250 , 5060 , 4.0485120000000006 , 0 , 
 , 435250 , 5903 , 4.722944 , 0 , 
 , 440870 , 5627 , 4.50224 , 0 , 
 , 445500 , 4590 , 3.672256 , 0 , 
 , 451210 , 5711 , 4.568936 , 0 , 
 , 456470 , 5261 , 4.209479999999999 , 0 , 
 , 461909 , 5406 , 4.325056 , 0 , 
 , 468389 , 6474 , 5.179399999999999 , 0 , 
 , 474730 , 6335 , 5.0682160000000005 , 0 , 
 , 477320 , 2593 , 2.075144 , 0 , 
 , 481590 , 4241 , 3.39316 , 0 , 
 , 488050 , 6484 , 5.187952 , 0 , 
 , 494300 , 6260 , 5.008704 , 0 , 
 , 500380 , 6066 , 4.852832 , 0 , 
 , 506940 , 6457 , 5.1663440000000005 , 0 , 
 , 513460 , 6532 , 5.226224 , 0 , 
 , 519930 , 6460 , 5.168368 , 0 , 
 , 526400 , 6463 , 5.170824 , 0 , 
 , 532310 , 5912 , 4.729888 , 0 , 
 , 538579 , 6266 , 5.012944 , 0 , 
 , 544290 , 5687 , 4.549600000000001 , 0 , 
 , 550300 , 6012 , 4.810384 , 0 , 
 , 556660 , 6369 , 5.0954 , 0 , 
 , 562610 , 5840 , 4.672496 , 0 , 
 , 568259 , 5664 , 4.531296 , 0 , 
 , 574590 , 6325 , 5.060272 , 0 , 
 , 581290 , 6603 , 5.283144 , 0 , 
 , 587590 , 6290 , 5.0326319999999996 , 0 , 
 , 591600 , 3985 , 3.188568 , 0 , 
 , 597140 , 5473 , 4.378640000000001 , 0 , 
 , 601649 , 4487 , 3.589816 , 0 , 
 , 606790 , 5136 , 4.108968 , 0 , 
 , 612500 , 5714 , 4.571544 , 0 , 
 , 618780 , 6285 , 5.028479999999999 , 0 , 
 , 623969 , 5186 , 4.149056 , 0 , 
 , 629580 , 5614 , 4.491504 , 0 , 
 , 636030 , 6348 , 5.078472 , 0 , 
 , 642600 , 6559 , 5.247815999999999 , 0 , 
 , 649130 , 6539 , 5.2319759999999995 , 0 , 
 , 655720 , 6589 , 5.271568 , 0 , 
 , 662070 , 6338 , 5.071024 , 0 , 
 , 668520 , 6454 , 5.163232 , 0 , 
 , 675030 , 6516 , 5.213536 , 0 , 
 , 681549 , 6517 , 5.213672 , 0 , 
 , 687970 , 6418 , 5.1349920000000004 , 0 , 
 , 691110 , 3138 , 2.5108479999999997 , 0 , 
 , 692530 , 1396 , 1.1175760000000001 , 0 , 
 , 697770 , 5224 , 4.179936 , 0 , 
 , 704230 , 6463 , 5.17112 , 0 , 
 , 710829 , 6599 , 5.279504 , 0 , 
 , 717340 , 6417 , 5.1339120000000005 , 0 , 
 , 724060 , 6715 , 5.372712000000001 , 0 , 
 , 730520 , 6462 , 5.169848 , 0 , 
 , 736310 , 5796 , 4.637312 , 0 , 
 , 739510 , 3185 , 2.548168 , 0 , 
 , 745840 , 6319 , 5.05596 , 0 , 
 , 752320 , 6392 , 5.11384 , 0 , 
 , 758960 , 6632 , 5.30584 , 0 , 
 , 765659 , 6698 , 5.358968 , 0 , 
 , 769540 , 3857 , 3.085616 , 0 , 
 , 771740 , 2174 , 1.739992 , 0 , 
 , 773610 , 1844 , 1.4754079999999998 , 0 , 
 , 775450 , 1814 , 1.451984 , 0 , 
 , 779560 , 4089 , 3.2714000000000003 , 0 , 
 , 783280 , 3659 , 2.927664 , 0 , 
 , 787290 , 4013 , 3.2111199999999998 , 0 , 
 , 793870 , 6479 , 5.183504 , 0 , 
 , 800540 , 6660 , 5.328648 , 0 , 
 , 807160 , 6618 , 5.294792 , 0 , 
 , 813798 , 6645 , 5.316496 , 0 , 
 , 820380 , 6575 , 5.260752 , 0 , 
 , 826970 , 6591 , 5.273456 , 0 , 
 , 833250 , 6258 , 5.007 , 0 , 
 , 839900 , 6668 , 5.33488 , 0 , 
 , 846240 , 6349 , 5.079448 , 0 , 
 , 849580 , 3298 , 2.638512 , 0 , 
 , 855700 , 6129 , 4.9032160000000005 , 0 , 
 , 861360 , 5623 , 4.498912000000001 , 0 , 
 , 867790 , 6441 , 5.153239999999999 , 0 , 
 , 872140 , 4346 , 3.47708 , 0 , 
 , 873690 , 1548 , 1.239096 , 0 , 
 , 876050 , 2355 , 1.884088 , 0 , 
 , 880830 , 4706 , 3.765152 , 0 , 
 , 885660 , 4839 , 3.8716239999999997 , 0 , 
 , 889360 , 3658 , 2.927112 , 0 , 
 , 895770 , 6492 , 5.194312 , 0 , 
 , 902390 , 6597 , 5.27776 , 0 , 
 , 909030 , 6657 , 5.325824 , 0 , 
 , 915680 , 6654 , 5.3238959999999995 , 0 , 
 , 922410 , 6721 , 5.377264 , 0 , 
 , 928860 , 6347 , 5.078 , 0 , 
 , 935300 , 6437 , 5.1498479999999995 , 0 , 
 , 938700 , 3396 , 2.717272 , 0 , 
 , 944250 , 5525 , 4.420008 , 0 , 
 , 948839 , 4605 , 3.6840479999999998 , 0 , 
 , 954600 , 5761 , 4.609424 , 0 , 
 , 960510 , 5903 , 4.72284 , 0 , 
 , 966930 , 6430 , 5.144704 , 0 , 
 , 973540 , 6492 , 5.19408 , 0 , 
 , 980060 , 6531 , 5.225336 , 0 , 
 , 984890 , 4780 , 3.824792 , 0 , 
 , 989300 , 4394 , 3.515232 , 0 , 
 , 995740 , 6432 , 5.145832 , 0 , 
 , 1002250 , 6514 , 5.2118079999999996 , 0 , 
 , 1008790 , 6443 , 5.154712000000001 , 0 , 
 , 1015300 , 6521 , 5.217128 , 0 , 
 , 1020590 , 5244 , 4.195488 , 0 , 
 , 1027050 , 6440 , 5.152736 , 0 , 
 , 1033330 , 6294 , 5.035232 , 0 , 
 , 1039760 , 6421 , 5.136848 , 0 , 
 , 1046330 , 6481 , 5.18504 , 0 , 
 , 1053000 , 6560 , 5.24852 , 0 , 
 , 1059300 , 6205 , 4.964272 , 0 , 
 , 1065890 , 6586 , 5.26928 , 0 , 
 , 1072360 , 6476 , 5.181127999999999 , 0 , 
 , 1079050 , 6673 , 5.338544 , 0 , 
 , 1085740 , 6689 , 5.351520000000001 , 0 , 
 , 1092248 , 6530 , 5.224 , 0 , 
 , 1099020 , 6664 , 5.331768 , 0 , 
 , 1105490 , 6464 , 5.171832 , 0 , 
 , 1111759 , 6272 , 5.01808 , 0 , 
 , 1118430 , 6555 , 5.2443919999999995 , 0 , 
 , 1125000 , 6583 , 5.266976 , 0 , 
 , 1131560 , 6551 , 5.241528000000001 , 0 , 
 , 1138057 , 6500 , 5.2005360000000005 , 0 , 
 , 1144665 , 6606 , 5.285264 , 0 , 
 , 1149249 , 4450 , 3.5601439999999998 , 0 , 
 , 1155758 , 6511 , 5.209344 , 0 , 
 , 1162020 , 6257 , 5.005808 , 0 , 
 , 1168399 , 6369 , 5.095408 , 0 , 
 , 1174240 , 5849 , 4.679992 , 0 , 
 , 1178790 , 4514 , 3.611648 , 0 , 
 , 1184470 , 5681 , 4.545344 , 0 , 
 , 1188309 , 3799 , 3.0394479999999997 , 0 , 
 , 1193610 , 5298 , 4.2388959999999996 , 0 , 
 , 1198920 , 5311 , 4.249560000000001 , 0 , 
 , 1202780 , 3762 , 3.00988 , 0 , 
 , 1209490 , 6605 , 5.2844880000000005 , 0 , 
 , 1216010 , 6521 , 5.2171840000000005 , 0 , 
 , 1222440 , 6403 , 5.1230720000000005 , 0 , 
 , 1227569 , 5147 , 4.117904 , 0 , 
 , 1233800 , 6230 , 4.984312 , 0 , 
 , 1238050 , 4254 , 3.403288 , 0 , 
 , 1244239 , 6091 , 4.873568000000001 , 0 , 
 , 1250480 , 6226 , 4.98088 , 0 , 
 , 1256980 , 6509 , 5.207432 , 0 , 
 , 1263510 , 6520 , 5.216296000000001 , 0 , 
 , 1270000 , 6489 , 5.191376 , 0 , 
 , 1276180 , 6180 , 4.94468 , 0 , 
 , 1281570 , 5392 , 4.313728 , 0 , 
 , 1287660 , 6005 , 4.80476 , 0 , 
 , 1293890 , 6108 , 4.886728 , 0 , 
 , 1300440 , 6576 , 5.2610079999999995 , 0 , 
 , 1305990 , 5551 , 4.441592 , 0 , 
 , 1312060 , 5976 , 4.7813360000000005 , 0 , 
 , 1317530 , 5444 , 4.355792 , 0 , 
 , 1324070 , 6540 , 5.232376 , 0 , 
 , 1330680 , 6624 , 5.2992 , 0 , 
 , 1336840 , 6148 , 4.918912000000001 , 0 , 
 , 1343600 , 6761 , 5.409056 , 0 , 
 , 1349980 , 6390 , 5.112 , 0 , 
 , 1356510 , 6520 , 5.216279999999999 , 0 , 
 , 1363200 , 6596 , 5.27684 , 0 , 
 , 1369790 , 6578 , 5.262472 , 0 , 
 , 1376410 , 6634 , 5.3073999999999995 , 0 , 
 , 1380290 , 3847 , 3.077848 , 0 , 
 , 1387039 , 6727 , 5.3817759999999994 , 0 , 
 , 1393799 , 6670 , 5.336392 , 0 , 
 , 1400440 , 6636 , 5.308936 , 0 , 
 , 1407020 , 6585 , 5.268768 , 0 , 
 , 1413190 , 6060 , 4.848616 , 0 , 
 , 1419860 , 6669 , 5.335584 , 0 , 
 , 1426520 , 6577 , 5.262168 , 0 , 
 , 1433080 , 6559 , 5.247352 , 0 , 
 , 1439700 , 6617 , 5.294336 , 0 , 
 , 1444279 , 4573 , 3.658808 , 0 , 
 , 1450810 , 6520 , 5.216016 , 0 , 
 , 1457539 , 6743 , 5.394552 , 0 , 
 , 1464170 , 6616 , 5.293376 , 0 , 
 , 1470570 , 6397 , 5.117704 , 0 , 
 , 1476730 , 6071 , 4.85684 , 0 , 
 , 1481020 , 3600 , 2.880704 , 0 , 
 , 1486410 , 5425 , 4.340199999999999 , 0 , 
 , 1490840 , 4357 , 3.486272 , 0 , 
 , 1497370 , 6520 , 5.216168 , 0 , 
 , 1504210 , 6845 , 5.476287999999999 , 0 , 
 , 1510370 , 6155 , 4.924016 , 0 , 
 , 1515970 , 5603 , 4.482416 , 0 , 
 , 1520200 , 4171 , 3.3372800000000002 , 0 , 
 , 1523880 , 3680 , 2.944016 , 0 , 
 , 1530460 , 6570 , 5.256136000000001 , 0 , 
 , 1536860 , 6410 , 5.128352 , 0 , 
 , 1543570 , 6699 , 5.359896 , 0 , 
 , 1550010 , 6453 , 5.162768 , 0 , 
 , 1556530 , 6425 , 5.140656 , 0 , 
 , 1563340 , 6790 , 5.4323760000000005 , 0 , 
 , 1569019 , 5686 , 4.549144 , 0 , 
 , 1575560 , 6533 , 5.226456 , 0 , 
 , 1582080 , 6525 , 5.22044 , 0 , 
 , 1588610 , 6535 , 5.228464 , 0 , 
 , 1595130 , 6513 , 5.210432 , 0 , 
 , 1601600 , 6466 , 5.173328000000001 , 0 , 
 , 1607970 , 6380 , 5.1044719999999995 , 0 , 
 , 1613640 , 5663 , 4.53076 , 0 , 
 , 1620129 , 6372 , 5.098096 , 0 , 
