 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 2540 , 1941 , 1.5528 , 0 , 
 , 4100 , 1547 , 1.238224 , 0 , 
 , 5830 , 1730 , 1.384024 , 0 , 
 , 7900 , 2054 , 1.64328 , 0 , 
 , 9890 , 1986 , 1.589576 , 0 , 
 , 12140 , 2226 , 1.780984 , 0 , 
 , 17670 , 5532 , 4.425648 , 0 , 
 , 24000 , 6329 , 5.0632079999999995 , 0 , 
 , 30430 , 6431 , 5.145272 , 0 , 
 , 35730 , 5244 , 4.195568000000001 , 0 , 
 , 42310 , 6579 , 5.263384 , 0 , 
 , 48940 , 6625 , 5.300704 , 0 , 
 , 55460 , 6517 , 5.214296 , 0 , 
 , 61259 , 5806 , 4.645 , 0 , 
 , 67160 , 5803 , 4.643056 , 0 , 
 , 73620 , 6464 , 5.1716880000000005 , 0 , 
 , 80030 , 6410 , 5.128336 , 0 , 
 , 86160 , 6132 , 4.905848 , 0 , 
 , 92300 , 6043 , 4.834912 , 0 , 
 , 98840 , 6541 , 5.233464 , 0 , 
 , 105250 , 6304 , 5.043456 , 0 , 
 , 111720 , 6477 , 5.181632 , 0 , 
 , 117990 , 6262 , 5.010015999999999 , 0 , 
 , 122950 , 4960 , 3.9680239999999998 , 0 , 
 , 129460 , 6509 , 5.207704 , 0 , 
 , 136050 , 6591 , 5.273288 , 0 , 
 , 142500 , 6448 , 5.158776 , 0 , 
 , 148990 , 6490 , 5.192632 , 0 , 
 , 155630 , 6645 , 5.316064 , 0 , 
 , 162320 , 6580 , 5.2647759999999995 , 0 , 
 , 168790 , 6474 , 5.179536 , 0 , 
 , 175360 , 6571 , 5.25716 , 0 , 
 , 181760 , 6392 , 5.11396 , 0 , 
 , 187900 , 6141 , 4.912824 , 0 , 
 , 194210 , 6316 , 5.053008 , 0 , 
 , 200380 , 6069 , 4.855288 , 0 , 
 , 207020 , 6642 , 5.31388 , 0 , 
 , 213619 , 6594 , 5.275336 , 0 , 
 , 220050 , 6437 , 5.149608 , 0 , 
 , 226809 , 6758 , 5.40708 , 0 , 
 , 233350 , 6542 , 5.234216 , 0 , 
 , 239930 , 6582 , 5.2658320000000005 , 0 , 
 , 243530 , 3551 , 2.841016 , 0 , 
 , 249370 , 5839 , 4.6717439999999995 , 0 , 
 , 255620 , 6245 , 4.9966 , 0 , 
 , 262260 , 6634 , 5.307488 , 0 , 
 , 268259 , 6007 , 4.806368 , 0 , 
 , 273840 , 5580 , 4.464055999999999 , 0 , 
 , 279780 , 5841 , 4.672808 , 0 , 
 , 286250 , 6473 , 5.178488000000001 , 0 , 
 , 291439 , 5108 , 4.0870239999999995 , 0 , 
 , 297890 , 6452 , 5.162104 , 0 , 
 , 304310 , 6426 , 5.140944 , 0 , 
 , 308480 , 4170 , 3.3360079999999996 , 0 , 
 , 313080 , 4517 , 3.614048 , 0 , 
 , 319488 , 6414 , 5.131336 , 0 , 
 , 326020 , 6543 , 5.234424 , 0 , 
 , 332300 , 6280 , 5.024304 , 0 , 
 , 338880 , 6579 , 5.263824 , 0 , 
 , 345620 , 6625 , 5.30076 , 0 , 
 , 352340 , 6624 , 5.299207999999999 , 0 , 
 , 357990 , 5648 , 4.519048 , 0 , 
 , 362230 , 4168 , 3.334496 , 0 , 
 , 367460 , 5253 , 4.202744 , 0 , 
 , 373069 , 5616 , 4.493032 , 0 , 
 , 378240 , 4881 , 3.90536 , 0 , 
 , 383370 , 5119 , 4.0956 , 0 , 
 , 388300 , 4928 , 3.942888 , 0 , 
 , 392309 , 3947 , 3.1579200000000003 , 0 , 
 , 398920 , 6606 , 5.28484 , 0 , 
 , 405490 , 6571 , 5.257391999999999 , 0 , 
 , 412110 , 6625 , 5.300232 , 0 , 
 , 418789 , 6671 , 5.337312 , 0 , 
 , 424980 , 6198 , 4.9590559999999995 , 0 , 
 , 430390 , 5403 , 4.322832 , 0 , 
 , 436410 , 6013 , 4.810744 , 0 , 
 , 441780 , 5365 , 4.2926400000000005 , 0 , 
 , 446250 , 4426 , 3.541288 , 0 , 
 , 452370 , 6049 , 4.83924 , 0 , 
 , 457050 , 4657 , 3.725976 , 0 , 
 , 463140 , 6079 , 4.863776 , 0 , 
 , 469620 , 6481 , 5.184896 , 0 , 
 , 475450 , 5833 , 4.666752000000001 , 0 , 
 , 477720 , 2232 , 1.7858399999999999 , 0 , 
 , 482870 , 5144 , 4.115848 , 0 , 
 , 489420 , 6549 , 5.23924 , 0 , 
 , 495590 , 6171 , 4.937288 , 0 , 
 , 501680 , 6091 , 4.872896 , 0 , 
 , 508150 , 6470 , 5.176464 , 0 , 
 , 514790 , 6528 , 5.22268 , 0 , 
 , 521250 , 6470 , 5.176192 , 0 , 
 , 527690 , 6436 , 5.1493199999999995 , 0 , 
 , 533640 , 5938 , 4.75084 , 0 , 
 , 539910 , 6269 , 5.0154 , 0 , 
 , 545610 , 5673 , 4.538824 , 0 , 
 , 551610 , 6004 , 4.803528 , 0 , 
 , 557970 , 6260 , 5.0086 , 0 , 
 , 563830 , 5862 , 4.690216 , 0 , 
 , 569550 , 5722 , 4.577608000000001 , 0 , 
 , 575920 , 6370 , 5.096104 , 0 , 
 , 582530 , 6605 , 5.284104 , 0 , 
 , 588830 , 6302 , 5.042008 , 0 , 
 , 592160 , 3288 , 2.63096 , 0 , 
 , 598330 , 6135 , 4.908488 , 0 , 
 , 602608 , 4252 , 3.402136 , 0 , 
 , 607820 , 5211 , 4.169 , 0 , 
 , 613740 , 5919 , 4.7354080000000005 , 0 , 
 , 619720 , 5985 , 4.788664 , 0 , 
 , 624960 , 5160 , 4.12804 , 0 , 
 , 630810 , 5847 , 4.677823999999999 , 0 , 
 , 637260 , 6453 , 5.162968 , 0 , 
 , 643820 , 6553 , 5.24272 , 0 , 
 , 650450 , 6531 , 5.225232 , 0 , 
 , 657060 , 6607 , 5.285896 , 0 , 
 , 663380 , 6324 , 5.059616 , 0 , 
 , 669880 , 6498 , 5.198856 , 0 , 
 , 676330 , 6451 , 5.16104 , 0 , 
 , 682890 , 6558 , 5.246648 , 0 , 
 , 688630 , 5741 , 4.593088 , 0 , 
 , 691160 , 2496 , 1.997536 , 0 , 
 , 692870 , 1700 , 1.360128 , 0 , 
 , 699090 , 6216 , 4.973568 , 0 , 
 , 705649 , 6461 , 5.169424 , 0 , 
 , 712219 , 6567 , 5.254384 , 0 , 
 , 718680 , 6459 , 5.1674560000000005 , 0 , 
 , 725540 , 6748 , 5.399016 , 0 , 
 , 731940 , 6410 , 5.128584 , 0 , 
 , 736540 , 4595 , 3.6763760000000003 , 0 , 
 , 740890 , 4331 , 3.465224 , 0 , 
 , 747129 , 6252 , 5.001608 , 0 , 
 , 753590 , 6456 , 5.164816 , 0 , 
 , 760320 , 6731 , 5.385248 , 0 , 
 , 766990 , 6673 , 5.338464 , 0 , 
 , 769990 , 2968 , 2.375024 , 0 , 
 , 772230 , 2223 , 1.779088 , 0 , 
 , 773860 , 1618 , 1.295184 , 0 , 
 , 776030 , 2145 , 1.716432 , 0 , 
 , 779980 , 3947 , 3.157648 , 0 , 
 , 783920 , 3878 , 3.103064 , 0 , 
 , 788500 , 4575 , 3.6606 , 0 , 
 , 795010 , 6512 , 5.209616 , 0 , 
 , 801710 , 6698 , 5.358568 , 0 , 
 , 808300 , 6597 , 5.277816 , 0 , 
 , 815050 , 6637 , 5.309743999999999 , 0 , 
 , 821640 , 6592 , 5.27364 , 0 , 
 , 827808 , 6173 , 4.938608 , 0 , 
 , 834490 , 6682 , 5.346112 , 0 , 
 , 841130 , 6639 , 5.31172 , 0 , 
 , 846820 , 5689 , 4.551544 , 0 , 
 , 850750 , 3883 , 3.106776 , 0 , 
 , 856630 , 5884 , 4.707928 , 0 , 
 , 862590 , 5923 , 4.73912 , 0 , 
 , 869130 , 6443 , 5.154768 , 0 , 
 , 872510 , 3379 , 2.703808 , 0 , 
 , 874200 , 1688 , 1.3506479999999998 , 0 , 
 , 876360 , 2140 , 1.7126400000000002 , 0 , 
 , 882160 , 5752 , 4.601736 , 0 , 
 , 886590 , 4267 , 3.414392 , 0 , 
 , 890720 , 4169 , 3.33548 , 0 , 
 , 897340 , 6623 , 5.2984480000000005 , 0 , 
 , 903889 , 6549 , 5.239896 , 0 , 
