 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 2540 , 1896 , 1.517192 , 0 , 
 , 4190 , 1634 , 1.307408 , 0 , 
 , 5890 , 1703 , 1.362624 , 0 , 
 , 7950 , 2044 , 1.635552 , 0 , 
 , 9890 , 1936 , 1.5495519999999998 , 0 , 
 , 12250 , 2330 , 1.8644960000000002 , 0 , 
 , 17780 , 5535 , 4.428768 , 0 , 
 , 24210 , 6335 , 5.068456 , 0 , 
 , 30430 , 6223 , 4.978848 , 0 , 
 , 35940 , 5450 , 4.360551999999999 , 0 , 
 , 42520 , 6578 , 5.26284 , 0 , 
 , 49140 , 6622 , 5.297816 , 0 , 
 , 55648 , 6510 , 5.2085919999999994 , 0 , 
 , 61390 , 5734 , 4.5879840000000005 , 0 , 
 , 67260 , 5872 , 4.698384 , 0 , 
 , 73730 , 6466 , 5.17304 , 0 , 
 , 80130 , 6408 , 5.126832 , 0 , 
 , 86299 , 6070 , 4.856432 , 0 , 
 , 92410 , 6111 , 4.888928 , 0 , 
 , 98950 , 6536 , 5.2293199999999995 , 0 , 
 , 105250 , 6300 , 5.040088 , 0 , 
 , 111720 , 6476 , 5.181152 , 0 , 
 , 117990 , 6262 , 5.010032 , 0 , 
 , 122950 , 4960 , 3.968016 , 0 , 
 , 129460 , 6509 , 5.207712000000001 , 0 , 
 , 136050 , 6591 , 5.273312 , 0 , 
 , 142500 , 6448 , 5.1587439999999996 , 0 , 
 , 148990 , 6490 , 5.192696 , 0 , 
 , 155630 , 6645 , 5.316 , 0 , 
 , 162329 , 6582 , 5.266384 , 0 , 
 , 168790 , 6471 , 5.177479999999999 , 0 , 
 , 175360 , 6571 , 5.257176 , 0 , 
 , 181760 , 6392 , 5.113856 , 0 , 
 , 187900 , 6141 , 4.912912 , 0 , 
 , 194210 , 6316 , 5.052992000000001 , 0 , 
 , 200380 , 6069 , 4.855296 , 0 , 
 , 207020 , 6642 , 5.313896 , 0 , 
 , 213619 , 6594 , 5.275328 , 0 , 
 , 220050 , 6436 , 5.149568 , 0 , 
 , 226809 , 6758 , 5.407144000000001 , 0 , 
 , 233350 , 6542 , 5.234192 , 0 , 
 , 239930 , 6582 , 5.2658000000000005 , 0 , 
 , 243530 , 3551 , 2.841208 , 0 , 
 , 249370 , 5839 , 4.671736 , 0 , 
 , 255620 , 6245 , 4.996616 , 0 , 
 , 262260 , 6633 , 5.307152 , 0 , 
 , 268259 , 6008 , 4.806664 , 0 , 
 , 273840 , 5580 , 4.4642 , 0 , 
 , 279779 , 5839 , 4.671888 , 0 , 
 , 286250 , 6474 , 5.179296 , 0 , 
 , 291438 , 5107 , 4.086216 , 0 , 
 , 297890 , 6453 , 5.162904 , 0 , 
 , 304310 , 6426 , 5.14096 , 0 , 
 , 308480 , 4170 , 3.3360079999999996 , 0 , 
 , 313080 , 4517 , 3.614056 , 0 , 
 , 319488 , 6414 , 5.131336 , 0 , 
 , 326019 , 6541 , 5.233296 , 0 , 
 , 332300 , 6281 , 5.02508 , 0 , 
 , 338880 , 6579 , 5.263824 , 0 , 
 , 345620 , 6625 , 5.300752 , 0 , 
 , 352340 , 6624 , 5.299216 , 0 , 
 , 357999 , 5651 , 4.521248 , 0 , 
 , 362230 , 4163 , 3.33104 , 0 , 
 , 367460 , 5253 , 4.203016 , 0 , 
 , 373069 , 5621 , 4.496896 , 0 , 
 , 378239 , 4876 , 3.901464 , 0 , 
 , 383370 , 5120 , 4.096384 , 0 , 
 , 388300 , 4928 , 3.942896 , 0 , 
 , 392309 , 3947 , 3.15772 , 0 , 
 , 398920 , 6606 , 5.284816 , 0 , 
 , 405489 , 6570 , 5.256600000000001 , 0 , 
 , 412110 , 6626 , 5.3010399999999995 , 0 , 
 , 418789 , 6671 , 5.337232 , 0 , 
 , 424980 , 6198 , 4.959128 , 0 , 
 , 430390 , 5403 , 4.322832 , 0 , 
 , 436410 , 6013 , 4.81108 , 0 , 
 , 441780 , 5365 , 4.2926 , 0 , 
 , 446250 , 4426 , 3.541288 , 0 , 
 , 452360 , 6046 , 4.837184000000001 , 0 , 
 , 457050 , 4661 , 3.729408 , 0 , 
 , 463130 , 6069 , 4.855784 , 0 , 
 , 469620 , 6491 , 5.192872 , 0 , 
 , 475450 , 5833 , 4.666488 , 0 , 
 , 477720 , 2232 , 1.7858399999999999 , 0 , 
 , 482880 , 5146 , 4.117048 , 0 , 
 , 489420 , 6549 , 5.239888 , 0 , 
 , 495590 , 6171 , 4.937576 , 0 , 
 , 501680 , 6091 , 4.87292 , 0 , 
 , 508150 , 6470 , 5.176456 , 0 , 
 , 514790 , 6528 , 5.222696 , 0 , 
 , 521250 , 6470 , 5.176192 , 0 , 
 , 527690 , 6436 , 5.149368000000001 , 0 , 
 , 533640 , 5938 , 4.750792000000001 , 0 , 
 , 539910 , 6269 , 5.015376 , 0 , 
 , 545600 , 5671 , 4.537232 , 0 , 
 , 551610 , 6005 , 4.80476 , 0 , 
 , 557970 , 6260 , 5.008608000000001 , 0 , 
 , 563830 , 5862 , 4.690207999999999 , 0 , 
 , 569550 , 5722 , 4.5776 , 0 , 
 , 575920 , 6370 , 5.09612 , 0 , 
 , 582530 , 6604 , 5.283768 , 0 , 
 , 588840 , 6303 , 5.042712000000001 , 0 , 
 , 592160 , 3283 , 2.626816 , 0 , 
 , 598330 , 6135 , 4.908504 , 0 , 
 , 602608 , 4252 , 3.4021120000000002 , 0 , 
 , 607820 , 5211 , 4.169016 , 0 , 
 , 613740 , 5919 , 4.7354080000000005 , 0 , 
 , 619720 , 5985 , 4.788648 , 0 , 
