 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 1750 , 1524 , 1.21932 , 0 , 
 , 3280 , 1512 , 1.20988 , 0 , 
 , 5330 , 2049 , 1.639656 , 0 , 
 , 7160 , 1802 , 1.4421359999999999 , 0 , 
 , 9210 , 2027 , 1.621616 , 0 , 
 , 11020 , 1778 , 1.422976 , 0 , 
 , 15753 , 4784 , 3.827944 , 0 , 
 , 21870 , 6092 , 4.874296 , 0 , 
 , 28269 , 6331 , 5.0649679999999995 , 0 , 
 , 33410 , 5106 , 4.08528 , 0 , 
 , 40099 , 6589 , 5.2716639999999995 , 0 , 
 , 46820 , 6619 , 5.29584 , 0 , 
 , 53370 , 6552 , 5.24164 , 0 , 
 , 59840 , 6369 , 5.095408 , 0 , 
 , 65560 , 5701 , 4.560864 , 0 , 
 , 71490 , 5918 , 4.735128 , 0 , 
 , 77950 , 6399 , 5.11996 , 0 , 
 , 84610 , 6571 , 5.2572 , 0 , 
 , 90669 , 5978 , 4.783008 , 0 , 
 , 96950 , 6223 , 4.978656 , 0 , 
 , 103400 , 6355 , 5.084528000000001 , 0 , 
 , 109820 , 6414 , 5.131984 , 0 , 
 , 116379 , 6561 , 5.2493360000000004 , 0 , 
 , 121150 , 4736 , 3.7888640000000002 , 0 , 
 , 127640 , 6450 , 5.1605039999999995 , 0 , 
 , 134320 , 6580 , 5.264384 , 0 , 
 , 140749 , 6426 , 5.141056 , 0 , 
 , 147280 , 6531 , 5.225064000000001 , 0 , 
 , 153980 , 6624 , 5.299944 , 0 , 
 , 160659 , 6608 , 5.286688 , 0 , 
 , 167140 , 6465 , 5.17216 , 0 , 
 , 173720 , 6536 , 5.2288559999999995 , 0 , 
 , 180180 , 6405 , 5.124344 , 0 , 
 , 186430 , 6284 , 5.02792 , 0 , 
 , 192950 , 6416 , 5.133208 , 0 , 
 , 199160 , 6165 , 4.9322479999999995 , 0 , 
 , 205540 , 6300 , 5.040424 , 0 , 
 , 212170 , 6584 , 5.267936 , 0 , 
 , 218670 , 6431 , 5.145472 , 0 , 
 , 225410 , 6740 , 5.392512 , 0 , 
 , 232020 , 6612 , 5.289776 , 0 , 
 , 238570 , 6547 , 5.237992 , 0 , 
 , 243095 , 4503 , 3.6028960000000003 , 0 , 
 , 247940 , 4834 , 3.8673200000000003 , 0 , 
 , 254520 , 6579 , 5.263408 , 0 , 
 , 260830 , 6308 , 5.046888 , 0 , 
 , 267169 , 6338 , 5.070952 , 0 , 
 , 272780 , 5608 , 4.486896 , 0 , 
 , 278270 , 5487 , 4.39016 , 0 , 
 , 284759 , 6495 , 5.19664 , 0 , 
 , 289830 , 5066 , 4.052936 , 0 , 
 , 296630 , 6437 , 5.15024 , 0 , 
 , 303140 , 6583 , 5.266512 , 0 , 
 , 307760 , 4510 , 3.608384 , 0 , 
 , 311970 , 4238 , 3.390576 , 0 , 
 , 318250 , 6249 , 4.999664 , 0 , 
 , 324810 , 6524 , 5.219551999999999 , 0 , 
 , 331200 , 6360 , 5.0884 , 0 , 
 , 337670 , 6469 , 5.175728 , 0 , 
 , 344340 , 6669 , 5.335496 , 0 , 
 , 350940 , 6600 , 5.2806239999999995 , 0 , 
 , 357010 , 6069 , 4.85524 , 0 , 
 , 361320 , 4288 , 3.43052 , 0 , 
 , 366290 , 4962 , 3.969752 , 0 , 
 , 371820 , 5505 , 4.404631999999999 , 0 , 
 , 377400 , 5561 , 4.449096 , 0 , 
 , 381750 , 4319 , 3.455672 , 0 , 
 , 387110 , 5315 , 4.252088 , 0 , 
 , 391060 , 3893 , 3.115184 , 0 , 
 , 397290 , 6153 , 4.92296 , 0 , 
 , 404020 , 6642 , 5.314376 , 0 , 
 , 410610 , 6554 , 5.2437439999999995 , 0 , 
 , 417310 , 6653 , 5.3229359999999994 , 0 , 
 , 423980 , 6669 , 5.335616 , 0 , 
 , 429150 , 5089 , 4.07176 , 0 , 
 , 435100 , 5898 , 4.718736 , 0 , 
 , 440840 , 5700 , 4.560096 , 0 , 
 , 445430 , 4536 , 3.6295279999999996 , 0 , 
 , 451160 , 5705 , 4.564640000000001 , 0 , 
 , 456450 , 5282 , 4.226392 , 0 , 
 , 461860 , 5383 , 4.307104000000001 , 0 , 
 , 468350 , 6473 , 5.178935999999999 , 0 , 
 , 474680 , 6329 , 5.0636719999999995 , 0 , 
