 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 0 , 0 , 0.0 , 0 , 
 , 2540 , 1901 , 1.5213679999999998 , 0 , 
 , 4190 , 1634 , 1.307504 , 0 , 
 , 5890 , 1703 , 1.362528 , 0 , 
 , 7950 , 2044 , 1.63556 , 0 , 
 , 9890 , 1937 , 1.549656 , 0 , 
 , 12250 , 2330 , 1.8644960000000002 , 0 , 
 , 17780 , 5535 , 4.428488000000001 , 0 , 
 , 24210 , 6335 , 5.068768 , 0 , 
 , 30430 , 6223 , 4.979072 , 0 , 
 , 35940 , 5450 , 4.360368 , 0 , 
 , 42520 , 6578 , 5.26284 , 0 , 
 , 49140 , 6622 , 5.297792 , 0 , 
 , 55648 , 6510 , 5.208600000000001 , 0 , 
 , 61390 , 5735 , 4.588056 , 0 , 
 , 67260 , 5872 , 4.698328 , 0 , 
 , 73730 , 6465 , 5.172688 , 0 , 
 , 80140 , 6418 , 5.134856 , 0 , 
 , 86299 , 6060 , 4.8485439999999995 , 0 , 
 , 92410 , 6111 , 4.88924 , 0 , 
 , 98950 , 6536 , 5.229344 , 0 , 
 , 105250 , 6300 , 5.040176000000001 , 0 , 
 , 111720 , 6476 , 5.181032 , 0 , 
 , 117990 , 6262 , 5.010047999999999 , 0 , 
 , 122950 , 4960 , 3.9680079999999998 , 0 , 
 , 129460 , 6509 , 5.207736 , 0 , 
 , 136050 , 6591 , 5.2733360000000005 , 0 , 
 , 142500 , 6448 , 5.158703999999999 , 0 , 
 , 148990 , 6490 , 5.192696 , 0 , 
 , 155630 , 6644 , 5.3159920000000005 , 0 , 
 , 162329 , 6582 , 5.266056 , 0 , 
 , 168790 , 6471 , 5.177479999999999 , 0 , 
 , 175360 , 6571 , 5.257096 , 0 , 
 , 181760 , 6392 , 5.113952 , 0 , 
 , 187900 , 6141 , 4.912912 , 0 , 
 , 194210 , 6316 , 5.052896 , 0 , 
 , 200390 , 6079 , 4.863232 , 0 , 
 , 207020 , 6632 , 5.30592 , 0 , 
 , 213619 , 6594 , 5.275272 , 0 , 
 , 220050 , 6437 , 5.1496319999999995 , 0 , 
 , 226809 , 6758 , 5.407007999999999 , 0 , 
 , 233350 , 6542 , 5.234192 , 0 , 
 , 239930 , 6582 , 5.265936 , 0 , 
 , 243530 , 3551 , 2.841384 , 0 , 
 , 249370 , 5839 , 4.671712 , 0 , 
 , 255620 , 6245 , 4.996632 , 0 , 
 , 262260 , 6633 , 5.306792000000001 , 0 , 
 , 268259 , 6008 , 4.8069679999999995 , 0 , 
 , 273840 , 5580 , 4.464384 , 0 , 
 , 279779 , 5839 , 4.671728 , 0 , 
 , 286250 , 6474 , 5.1793119999999995 , 0 , 
 , 291438 , 5107 , 4.086192 , 0 , 
 , 297890 , 6453 , 5.162896 , 0 , 
 , 304310 , 6426 , 5.140984 , 0 , 
 , 308480 , 4170 , 3.3360079999999996 , 0 , 
 , 313070 , 4513 , 3.61116 , 0 , 
 , 319488 , 6415 , 5.132176 , 0 , 
 , 326019 , 6541 , 5.232888 , 0 , 
 , 332300 , 6281 , 5.025136000000001 , 0 , 
 , 338880 , 6579 , 5.263808 , 0 , 
 , 345630 , 6635 , 5.308616 , 0 , 
 , 352340 , 6614 , 5.291328 , 0 , 
 , 357999 , 5651 , 4.52124 , 0 , 
 , 362240 , 4167 , 3.334032 , 0 , 
 , 367460 , 5251 , 4.201528000000001 , 0 , 
 , 373069 , 5621 , 4.496904000000001 , 0 , 
 , 378239 , 4876 , 3.901472 , 0 , 
 , 383370 , 5120 , 4.096368 , 0 , 
 , 388300 , 4928 , 3.94292 , 0 , 
 , 392309 , 3946 , 3.15752 , 0 , 
 , 398920 , 6605 , 5.284744 , 0 , 
 , 405489 , 6570 , 5.2566559999999996 , 0 , 
 , 412110 , 6626 , 5.3009759999999995 , 0 , 
 , 418789 , 6671 , 5.337328 , 0 , 
 , 424980 , 6198 , 4.9591199999999995 , 0 , 
 , 430400 , 5406 , 4.325272 , 0 , 
 , 436410 , 6012 , 4.809608 , 0 , 
 , 441780 , 5365 , 4.292552 , 0 , 
 , 446250 , 4426 , 3.541296 , 0 , 
 , 452360 , 6046 , 4.837184000000001 , 0 , 
 , 457050 , 4661 , 3.729416 , 0 , 
 , 463130 , 6069 , 4.855792 , 0 , 
 , 469620 , 6491 , 5.19284 , 0 , 
 , 475450 , 5832 , 4.666192 , 0 , 
 , 477720 , 2231 , 1.7851920000000001 , 0 , 
 , 482880 , 5148 , 4.11856 , 0 , 
 , 489420 , 6549 , 5.239904 , 0 , 
 , 495590 , 6172 , 4.93792 , 0 , 
 , 501680 , 6091 , 4.872896 , 0 , 
 , 508150 , 6470 , 5.176432 , 0 , 
 , 514790 , 6528 , 5.2227120000000005 , 0 , 
 , 521250 , 6470 , 5.1762 , 0 , 
 , 527690 , 6436 , 5.149336 , 0 , 
 , 533640 , 5938 , 4.750808 , 0 , 
 , 539910 , 6269 , 5.0153680000000005 , 0 , 
 , 545600 , 5671 , 4.537248 , 0 , 
 , 551610 , 6005 , 4.80476 , 0 , 
 , 557970 , 6260 , 5.008608000000001 , 0 , 
 , 563830 , 5862 , 4.690207999999999 , 0 , 
 , 569550 , 5722 , 4.5776 , 0 , 
 , 575920 , 6370 , 5.096136 , 0 , 
 , 582530 , 6604 , 5.28344 , 0 , 
 , 588840 , 6303 , 5.04272 , 0 , 
 , 592160 , 3283 , 2.626808 , 0 , 
 , 598330 , 6135 , 4.90852 , 0 , 
 , 602608 , 4252 , 3.402104 , 0 , 
 , 607820 , 5211 , 4.169016 , 0 , 
 , 613740 , 5919 , 4.735416 , 0 , 
