 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 2330 , 2017 , 1.61376 , 0 , 
 , 3480 , 1139 , 0.911288 , 0 , 
 , 5400 , 1922 , 1.5380719999999999 , 0 , 
 , 7460 , 2043 , 1.634576 , 0 , 
 , 9740 , 2274 , 1.8193759999999999 , 0 , 
 , 11270 , 1514 , 1.211848 , 0 , 
 , 16670 , 5402 , 4.322296000000001 , 0 , 
 , 23100 , 6319 , 5.0558559999999995 , 0 , 
 , 29680 , 6578 , 5.2630479999999995 , 0 , 
 , 34810 , 5085 , 4.068696 , 0 , 
 , 41370 , 6558 , 5.2468639999999995 , 0 , 
 , 48030 , 6651 , 5.321176 , 0 , 
 , 54540 , 6511 , 5.209224 , 0 , 
 , 60840 , 6307 , 5.045872 , 0 , 
 , 66569 , 5632 , 4.506208 , 0 , 
 , 72779 , 6129 , 4.903359999999999 , 0 , 
 , 79200 , 6406 , 5.124984 , 0 , 
 , 85529 , 6342 , 5.074112 , 0 , 
 , 91750 , 6208 , 4.966904 , 0 , 
 , 97950 , 6200 , 4.960504 , 0 , 
 , 104250 , 6303 , 5.042576 , 0 , 
 , 110709 , 6458 , 5.1664319999999995 , 0 , 
 , 117260 , 6558 , 5.246816 , 0 , 
 , 121990 , 4722 , 3.778352 , 0 , 
 , 128449 , 6470 , 5.176247999999999 , 0 , 
 , 135040 , 6581 , 5.265384 , 0 , 
 , 141469 , 6424 , 5.139832 , 0 , 
 , 148110 , 6542 , 5.2338320000000005 , 0 , 
 , 154720 , 6607 , 5.285904 , 0 , 
 , 161319 , 6604 , 5.283448 , 0 , 
 , 167779 , 6465 , 5.17208 , 0 , 
 , 174329 , 6545 , 5.236616 , 0 , 
 , 180820 , 6390 , 5.112056 , 0 , 
 , 187060 , 6240 , 4.992319999999999 , 0 , 
 , 193640 , 6392 , 5.114264 , 0 , 
 , 199460 , 5907 , 4.72576 , 0 , 
 , 206190 , 6618 , 5.294408000000001 , 0 , 
 , 212799 , 6609 , 5.287392 , 0 , 
 , 219220 , 6427 , 5.142384 , 0 , 
 , 225970 , 6739 , 5.39124 , 0 , 
 , 232550 , 6591 , 5.272824 , 0 , 
 , 239119 , 6555 , 5.244432 , 0 , 
 , 243270 , 4104 , 3.283232 , 0 , 
 , 248649 , 5289 , 4.231816 , 0 , 
 , 255010 , 6356 , 5.085136 , 0 , 
 , 261530 , 6525 , 5.220328 , 0 , 
 , 267740 , 6217 , 4.974055999999999 , 0 , 
 , 273490 , 5652 , 4.521712000000001 , 0 , 
 , 279060 , 5574 , 4.459368 , 0 , 
 , 285540 , 6486 , 5.18896 , 0 , 
 , 290719 , 5089 , 4.071688 , 0 , 
 , 297160 , 6442 , 5.15364 , 0 , 
 , 303660 , 6511 , 5.208952 , 0 , 
 , 308080 , 4341 , 3.473528 , 0 , 
 , 312340 , 4268 , 3.414408 , 0 , 
 , 318810 , 6463 , 5.170856 , 0 , 
 , 325309 , 6501 , 5.201304 , 0 , 
 , 331629 , 6326 , 5.0614799999999995 , 0 , 
 , 338259 , 6518 , 5.214688 , 0 , 
 , 344910 , 6653 , 5.3224480000000005 , 0 , 
 , 351550 , 6611 , 5.289112 , 0 , 
 , 357539 , 5962 , 4.769928 , 0 , 
 , 361750 , 4175 , 3.3401840000000003 , 0 , 
 , 366830 , 5104 , 4.083736 , 0 , 
 , 372350 , 5522 , 4.417608 , 0 , 
 , 377740 , 5378 , 4.3026 , 0 , 
 , 382240 , 4500 , 3.600176 , 0 , 
 , 387480 , 5253 , 4.202448 , 0 , 
 , 391290 , 3785 , 3.028696 , 0 , 
 , 397559 , 6321 , 5.05716 , 0 , 
 , 404200 , 6634 , 5.307288 , 0 , 
 , 410760 , 6560 , 5.24856 , 0 , 
 , 417510 , 6653 , 5.322528 , 0 , 
 , 424190 , 6669 , 5.335488000000001 , 0 , 
 , 429249 , 5059 , 4.04772 , 0 , 
 , 435250 , 5904 , 4.72372 , 0 , 
 , 440870 , 5627 , 4.502232 , 0 , 
 , 445500 , 4590 , 3.672264 , 0 , 
 , 451210 , 5711 , 4.568944 , 0 , 
 , 456470 , 5261 , 4.209479999999999 , 0 , 
 , 461909 , 5406 , 4.325056 , 0 , 
 , 468389 , 6474 , 5.179376 , 0 , 
 , 474730 , 6335 , 5.068207999999999 , 0 , 
 , 477320 , 2593 , 2.075144 , 0 , 
 , 481580 , 4238 , 3.390888 , 0 , 
 , 488050 , 6484 , 5.1872240000000005 , 0 , 
 , 494300 , 6260 , 5.008688 , 0 , 
 , 500380 , 6066 , 4.852856 , 0 , 
 , 506940 , 6457 , 5.1663440000000005 , 0 , 
 , 513460 , 6532 , 5.226224 , 0 , 
 , 519930 , 6460 , 5.168368 , 0 , 
 , 526400 , 6463 , 5.1708 , 0 , 
 , 532310 , 5912 , 4.729904 , 0 , 
 , 538579 , 6266 , 5.012952 , 0 , 
 , 544290 , 5687 , 4.549608 , 0 , 
 , 550299 , 6014 , 4.811304 , 0 , 
 , 556660 , 6368 , 5.0944080000000005 , 0 , 
 , 562609 , 5839 , 4.67168 , 0 , 
 , 568259 , 5664 , 4.531816 , 0 , 
 , 574590 , 6325 , 5.0601840000000005 , 0 , 
 , 581290 , 6604 , 5.283224000000001 , 0 , 
 , 587590 , 6291 , 5.032935999999999 , 0 , 
 , 591600 , 3985 , 3.188568 , 0 , 
 , 597139 , 5472 , 4.377848 , 0 , 
 , 601649 , 4488 , 3.5906320000000003 , 0 , 
 , 606790 , 5136 , 4.10896 , 0 , 
 , 612500 , 5714 , 4.571528 , 0 , 
 , 618780 , 6285 , 5.0284960000000005 , 0 , 
 , 623969 , 5185 , 4.1487039999999995 , 0 , 
 , 629580 , 5614 , 4.49188 , 0 , 
 , 636030 , 6347 , 5.07816 , 0 , 
 , 642600 , 6559 , 5.247815999999999 , 0 , 
 , 649130 , 6540 , 5.232 , 0 , 
 , 655720 , 6589 , 5.27156 , 0 , 
 , 662069 , 6338 , 5.070536 , 0 , 
 , 668520 , 6454 , 5.163696 , 0 , 
