 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 1750 , 1524 , 1.2192319999999999 , 0 , 
 , 3280 , 1512 , 1.209992 , 0 , 
 , 5330 , 2049 , 1.639672 , 0 , 
 , 7160 , 1802 , 1.4421279999999999 , 0 , 
 , 9210 , 2026 , 1.621488 , 0 , 
 , 11020 , 1778 , 1.422984 , 0 , 
 , 15752 , 4784 , 3.8273919999999997 , 0 , 
 , 21870 , 6093 , 4.875088 , 0 , 
 , 28268 , 6330 , 5.064168 , 0 , 
 , 33410 , 5106 , 4.0851120000000005 , 0 , 
 , 40099 , 6590 , 5.27248 , 0 , 
 , 46820 , 6619 , 5.295896 , 0 , 
 , 53370 , 6552 , 5.241656 , 0 , 
 , 59839 , 6368 , 5.094624 , 0 , 
 , 65560 , 5701 , 4.561568 , 0 , 
 , 71489 , 5918 , 4.734432 , 0 , 
 , 77950 , 6400 , 5.120743999999999 , 0 , 
 , 84610 , 6571 , 5.2572 , 0 , 
 , 90668 , 5977 , 4.782216 , 0 , 
 , 96950 , 6224 , 4.9794480000000005 , 0 , 
 , 103400 , 6355 , 5.084560000000001 , 0 , 
 , 109820 , 6414 , 5.131848 , 0 , 
 , 116378 , 6560 , 5.248672 , 0 , 
 , 121159 , 4743 , 3.794424 , 0 , 
 , 127640 , 6445 , 5.156544 , 0 , 
 , 134320 , 6580 , 5.264399999999999 , 0 , 
 , 140748 , 6425 , 5.140264 , 0 , 
 , 147280 , 6532 , 5.225864 , 0 , 
 , 153980 , 6624 , 5.299952 , 0 , 
 , 160658 , 6607 , 5.286239999999999 , 0 , 
 , 167140 , 6466 , 5.17296 , 0 , 
 , 173720 , 6536 , 5.2288559999999995 , 0 , 
 , 180180 , 6405 , 5.124408000000001 , 0 , 
 , 186430 , 6284 , 5.027848 , 0 , 
 , 192950 , 6416 , 5.1331999999999995 , 0 , 
 , 199160 , 6164 , 4.93192 , 0 , 
