 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 2330 , 2017 , 1.614112 , 0 , 
 , 3480 , 1139 , 0.911296 , 0 , 
 , 5400 , 1922 , 1.538168 , 0 , 
 , 7460 , 2043 , 1.63448 , 0 , 
 , 9740 , 2274 , 1.8193679999999999 , 0 , 
 , 11270 , 1514 , 1.2119280000000001 , 0 , 
 , 16670 , 5402 , 4.322304 , 0 , 
 , 23100 , 6319 , 5.0558320000000005 , 0 , 
 , 29680 , 6578 , 5.26304 , 0 , 
 , 34810 , 5085 , 4.068776 , 0 , 
 , 41370 , 6558 , 5.24644 , 0 , 
 , 48030 , 6651 , 5.321176 , 0 , 
 , 54540 , 6511 , 5.209248 , 0 , 
 , 60840 , 6307 , 5.045856 , 0 , 
 , 66570 , 5633 , 4.506928 , 0 , 
 , 72779 , 6128 , 4.90264 , 0 , 
 , 79200 , 6406 , 5.124992 , 0 , 
 , 85530 , 6343 , 5.074928 , 0 , 
 , 91750 , 6207 , 4.966112 , 0 , 
 , 97950 , 6200 , 4.96048 , 0 , 
 , 104250 , 6303 , 5.0426 , 0 , 
 , 110709 , 6457 , 5.16636 , 0 , 
 , 117260 , 6558 , 5.246896 , 0 , 
 , 121990 , 4722 , 3.778352 , 0 , 
 , 128449 , 6470 , 5.176247999999999 , 0 , 
 , 135040 , 6581 , 5.265352 , 0 , 
 , 141469 , 6424 , 5.139816 , 0 , 
 , 148120 , 6545 , 5.236152 , 0 , 
 , 154720 , 6604 , 5.2835600000000005 , 0 , 
 , 161319 , 6604 , 5.28352 , 0 , 
 , 167780 , 6466 , 5.17288 , 0 , 
 , 174330 , 6545 , 5.236631999999999 , 0 , 
 , 180820 , 6389 , 5.1112 , 0 , 
 , 187060 , 6240 , 4.992384 , 0 , 
 , 193640 , 6392 , 5.114248 , 0 , 
 , 199460 , 5907 , 4.725752000000001 , 0 , 
 , 206190 , 6618 , 5.294416 , 0 , 
 , 212800 , 6610 , 5.2882 , 0 , 
 , 219220 , 6426 , 5.141584 , 0 , 
 , 225970 , 6739 , 5.391247999999999 , 0 , 
 , 232550 , 6591 , 5.2728 , 0 , 
 , 239120 , 6556 , 5.245208 , 0 , 
 , 243270 , 4103 , 3.282464 , 0 , 
 , 248649 , 5290 , 4.232055999999999 , 0 , 
 , 255010 , 6356 , 5.085152 , 0 , 
 , 261530 , 6525 , 5.220352 , 0 , 
 , 267740 , 6217 , 4.974032 , 0 , 
 , 273490 , 5651 , 4.521432 , 0 , 
 , 279060 , 5574 , 4.459207999999999 , 0 , 
 , 285540 , 6486 , 5.189488 , 0 , 
 , 290719 , 5089 , 4.071688 , 0 , 
 , 297160 , 6442 , 5.153624 , 0 , 
 , 303660 , 6511 , 5.208968 , 0 , 
 , 308080 , 4341 , 3.47352 , 0 , 
 , 312340 , 4268 , 3.414408 , 0 , 
 , 318810 , 6463 , 5.170872 , 0 , 
 , 325310 , 6502 , 5.202184 , 0 , 
 , 331629 , 6325 , 5.0605839999999995 , 0 , 
 , 338259 , 6518 , 5.214688 , 0 , 
 , 344910 , 6655 , 5.324088 , 0 , 
 , 351550 , 6609 , 5.287496 , 0 , 
 , 357539 , 5962 , 4.769904 , 0 , 
 , 361750 , 4187 , 3.34964 , 0 , 
 , 366830 , 5090 , 4.072088 , 0 , 
 , 372350 , 5522 , 4.417608 , 0 , 
 , 377740 , 5395 , 4.316304 , 0 , 
 , 382240 , 4493 , 3.595048 , 0 , 
 , 387480 , 5243 , 4.194783999999999 , 0 , 
 , 391290 , 3786 , 3.028896 , 0 , 
 , 397560 , 6322 , 5.057984 , 0 , 
 , 404200 , 6633 , 5.30648 , 0 , 
 , 410760 , 6560 , 5.248544 , 0 , 
 , 417510 , 6653 , 5.322623999999999 , 0 , 
 , 424190 , 6669 , 5.335392 , 0 , 
 , 429250 , 5060 , 4.048528 , 0 , 
 , 435250 , 5903 , 4.722944 , 0 , 
 , 440870 , 5627 , 4.502216000000001 , 0 , 
 , 445500 , 4590 , 3.672264 , 0 , 
 , 451210 , 5711 , 4.568952 , 0 , 
 , 456470 , 5261 , 4.209496 , 0 , 
 , 461909 , 5406 , 4.325048 , 0 , 
 , 468389 , 6474 , 5.17936 , 0 , 
 , 474730 , 6335 , 5.068207999999999 , 0 , 
 , 477320 , 2593 , 2.075144 , 0 , 
 , 481570 , 4235 , 3.388384 , 0 , 
 , 488050 , 6483 , 5.186832000000001 , 0 , 
 , 494300 , 6260 , 5.00872 , 0 , 
 , 500380 , 6066 , 4.852824 , 0 , 
 , 506940 , 6457 , 5.166336 , 0 , 
 , 513460 , 6532 , 5.226216 , 0 , 
 , 519930 , 6460 , 5.168376 , 0 , 
 , 526400 , 6463 , 5.170776 , 0 , 
 , 532310 , 5912 , 4.72996 , 0 , 
 , 538579 , 6266 , 5.012896 , 0 , 
 , 544290 , 5687 , 4.549624 , 0 , 
 , 550300 , 6015 , 4.812112 , 0 , 
 , 556660 , 6366 , 5.093576 , 0 , 
 , 562610 , 5840 , 4.672472 , 0 , 
 , 568259 , 5663 , 4.530728 , 0 , 
 , 574590 , 6325 , 5.0601840000000005 , 0 , 
 , 581290 , 6604 , 5.283224000000001 , 0 , 
 , 587590 , 6291 , 5.03324 , 0 , 
 , 591600 , 3985 , 3.188576 , 0 , 
 , 597140 , 5473 , 4.378640000000001 , 0 , 
 , 601649 , 4487 , 3.58984 , 0 , 
 , 606790 , 5136 , 4.10896 , 0 , 
 , 612500 , 5715 , 4.572408 , 0 , 
 , 618780 , 6284 , 5.0275360000000004 , 0 , 
 , 623969 , 5185 , 4.1483680000000005 , 0 , 
 , 629580 , 5615 , 4.492232 , 0 , 
 , 636030 , 6347 , 5.077848 , 0 , 
 , 642600 , 6559 , 5.247824 , 0 , 
 , 649130 , 6540 , 5.2320079999999995 , 0 , 
 , 655720 , 6589 , 5.271552 , 0 , 
 , 662070 , 6339 , 5.071656 , 0 , 
 , 668520 , 6453 , 5.162552 , 0 , 
 , 675030 , 6517 , 5.214152 , 0 , 
 , 681549 , 6517 , 5.213752 , 0 , 
 , 687970 , 6418 , 5.134952 , 0 , 
 , 691110 , 3138 , 2.510872 , 0 , 
 , 692540 , 1404 , 1.123448 , 0 , 
 , 697780 , 5226 , 4.181064 , 0 , 
 , 704230 , 6463 , 5.171024 , 0 , 
 , 710829 , 6598 , 5.278792 , 0 , 
 , 717340 , 6418 , 5.13468 , 0 , 
 , 724060 , 6714 , 5.371944 , 0 , 
 , 730520 , 6463 , 5.17056 , 0 , 
 , 736310 , 5796 , 4.637296 , 0 , 
 , 739510 , 3184 , 2.547848 , 0 , 
 , 745840 , 6319 , 5.055928 , 0 , 
 , 752320 , 6392 , 5.113816 , 0 , 
 , 758960 , 6632 , 5.305896 , 0 , 
