 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 1750 , 1523 , 1.219152 , 0 , 
 , 3280 , 1512 , 1.210088 , 0 , 
 , 5330 , 2049 , 1.639688 , 0 , 
 , 7160 , 1802 , 1.4421199999999998 , 0 , 
 , 9210 , 2026 , 1.621376 , 0 , 
 , 11020 , 1778 , 1.422992 , 0 , 
 , 15752 , 4784 , 3.827656 , 0 , 
 , 21869 , 6092 , 4.8742719999999995 , 0 , 
 , 28268 , 6331 , 5.06496 , 0 , 
 , 33410 , 5105 , 4.084696 , 0 , 
 , 40099 , 6590 , 5.272656 , 0 , 
 , 46820 , 6619 , 5.295904 , 0 , 
 , 53369 , 6551 , 5.240856 , 0 , 
 , 59839 , 6369 , 5.095424 , 0 , 
 , 65560 , 5701 , 4.561448 , 0 , 
 , 71489 , 5918 , 4.734552 , 0 , 
 , 77950 , 6400 , 5.120736 , 0 , 
 , 84610 , 6571 , 5.257128 , 0 , 
 , 90668 , 5977 , 4.782287999999999 , 0 , 
 , 96950 , 6224 , 4.979439999999999 , 0 , 
 , 103400 , 6355 , 5.0845839999999995 , 0 , 
 , 109820 , 6414 , 5.1317759999999994 , 0 , 
 , 116378 , 6560 , 5.248743999999999 , 0 , 
 , 121159 , 4743 , 3.794416 , 0 , 
 , 127640 , 6445 , 5.156544 , 0 , 
 , 134329 , 6586 , 5.26904 , 0 , 
 , 140748 , 6419 , 5.1354880000000005 , 0 , 
 , 147280 , 6532 , 5.225864 , 0 , 
 , 153980 , 6624 , 5.2999600000000004 , 0 , 
 , 160650 , 6603 , 5.28904 , 0 , 
 , 167140 , 6471 , 5.170544 , 0 , 
 , 173720 , 6536 , 5.2288559999999995 , 0 , 
 , 180180 , 6405 , 5.12452 , 0 , 
 , 186430 , 6284 , 5.027752 , 0 , 
 , 192950 , 6416 , 5.1331999999999995 , 0 , 
 , 199160 , 6164 , 4.931591999999999 , 0 , 
 , 205539 , 6300 , 5.040376 , 0 , 
 , 212170 , 6585 , 5.268663999999999 , 0 , 
 , 218670 , 6430 , 5.144784 , 0 , 
 , 225410 , 6740 , 5.392512 , 0 , 
 , 232020 , 6613 , 5.290528 , 0 , 
 , 238570 , 6547 , 5.238008 , 0 , 
 , 243094 , 4502 , 3.602064 , 0 , 
 , 247940 , 4835 , 3.868136 , 0 , 
 , 254519 , 6578 , 5.262624 , 0 , 
 , 260830 , 6309 , 5.047664 , 0 , 
 , 267169 , 6338 , 5.070944000000001 , 0 , 
 , 272780 , 5608 , 4.486968 , 0 , 
 , 278270 , 5486 , 4.389312 , 0 , 
