,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 3970 , 2798 , 11.460752000000001 , 0 , 
 , 9790 , 5691 , 23.314128 , 0 , 
 , 19970 , 10120 , 41.45468 , 0 , 
 , 38040 , 12717 , 52.092256 , 0 , 
 , 57170 , 13371 , 54.769304 , 0 , 
 , 65070 , 7647 , 31.325256 , 0 , 
 , 76150 , 10006 , 40.987928 , 0 , 
 , 85770 , 9489 , 38.870368 , 0 , 
 , 93410 , 7584 , 31.066032 , 0 , 
 , 102370 , 8547 , 35.010512000000006 , 0 , 
 , 110110 , 7779 , 31.864912 , 0 , 
 , 115360 , 5103 , 20.905776000000003 , 0 , 
 , 123500 , 8158 , 33.415248 , 0 , 
 , 132520 , 8521 , 34.902480000000004 , 0 , 
 , 143650 , 9770 , 40.021208 , 0 , 
 , 154460 , 10867 , 44.515288 , 0 , 
 , 168290 , 9289 , 38.049832 , 0 , 
 , 181810 , 12089 , 49.519864 , 0 , 
 , 192140 , 7778 , 31.858944 , 0 , 
 , 205470 , 11259 , 46.118136 , 0 , 
 , 219330 , 12141 , 49.731288 , 0 , 
 , 234140 , 12814 , 52.487736 , 0 , 
 , 257540 , 13383 , 54.817072 , 0 , 
 , 274680 , 13483 , 55.227904 , 0 , 
 , 281650 , 7052 , 28.888408 , 0 , 
 , 292830 , 8194 , 33.56432 , 0 , 
 , 308170 , 11097 , 45.457008 , 0 , 
 , 322060 , 12893 , 52.813688 , 0 , 
 , 346760 , 13279 , 54.391591999999996 , 0 , 
 , 362820 , 12974 , 53.142504 , 0 , 
 , 377120 , 10767 , 44.105024 , 0 , 
 , 385030 , 7693 , 31.511088 , 0 , 
 , 394599 , 9706 , 39.7594 , 0 , 
 , 404320 , 9644 , 39.503631999999996 , 0 , 
 , 415060 , 9727 , 39.841904 , 0 , 
 , 424180 , 8993 , 36.836456 , 0 , 
 , 432700 , 8181 , 33.512704 , 0 , 
 , 447310 , 8235 , 33.733288 , 0 , 
 , 454960 , 7191 , 29.456816 , 0 , 
 , 464340 , 9391 , 38.467832 , 0 , 
 , 475289 , 10990 , 45.018488 , 0 , 
 , 485650 , 10024 , 41.059024 , 0 , 
 , 497100 , 11460 , 46.94144 , 0 , 
 , 509340 , 10683 , 43.758576 , 0 , 
 , 519220 , 9219 , 37.762775999999995 , 0 , 
 , 531060 , 11819 , 48.413224 , 0 , 
 , 547400 , 12478 , 51.110456 , 0 , 
 , 558400 , 8716 , 35.702336 , 0 , 
 , 570150 , 11749 , 48.127704 , 0 , 
 , 584016 , 13358 , 54.716456 , 0 , 
 , 596510 , 10640 , 43.581552 , 0 , 
 , 617850 , 10396 , 42.582608 , 0 , 
 , 629207 , 11471 , 46.98668 , 0 , 
 , 642300 , 11198 , 45.868288 , 0 , 
 , 655890 , 12648 , 51.808912 , 0 , 
 , 688500 , 13335 , 54.623712 , 0 , 
 , 704540 , 12933 , 52.977199999999996 , 0 , 
 , 729680 , 12477 , 51.109656 , 0 , 
 , 737460 , 4717 , 19.324808 , 0 , 
 , 743730 , 6075 , 24.885288 , 0 , 
 , 759519 , 9460 , 38.750144 , 0 , 
 , 768830 , 9293 , 38.065599999999996 , 0 , 
 , 776920 , 7751 , 31.748103999999998 , 0 , 
 , 786150 , 9164 , 37.537904000000005 , 0 , 
 , 796290 , 9699 , 39.73012799999999 , 0 , 
 , 806680 , 10392 , 42.566464 , 0 , 
 , 818370 , 11660 , 47.761544 , 0 , 
 , 832888 , 12537 , 51.353376 , 0 , 
 , 848310 , 12910 , 52.883288 , 0 , 
 , 855510 , 6663 , 27.29256 , 0 , 
 , 858580 , 3106 , 12.724624 , 0 , 
 , 863380 , 4714 , 19.311984 , 0 , 
 , 872400 , 9023 , 36.960592 , 0 , 
 , 878630 , 6123 , 25.082984 , 0 , 
 , 890000 , 10335 , 42.332896 , 0 , 
 , 902780 , 11398 , 46.687512000000005 , 0 , 
 , 919070 , 13287 , 54.427296000000005 , 0 , 
 , 932200 , 13117 , 53.731311999999996 , 0 , 
 , 947830 , 12406 , 50.818328 , 0 , 
 , 962830 , 11013 , 45.113176 , 0 , 
 , 973240 , 10553 , 43.228432 , 0 , 
 , 983517 , 10223 , 41.875288 , 0 , 
 , 995677 , 12018 , 49.228184 , 0 , 
 , 1002270 , 6527 , 26.738208 , 0 , 
 , 1010170 , 7750 , 31.746576 , 0 , 
 , 1020780 , 8712 , 35.687992 , 0 , 
 , 1029990 , 9339 , 38.256344 , 0 , 
 , 1039090 , 8969 , 36.737663999999995 , 0 , 
 , 1043270 , 4216 , 17.272392 , 0 , 
 , 1049960 , 6613 , 27.090904 , 0 , 
 , 1058520 , 8322 , 34.089056 , 0 , 
 , 1069580 , 8581 , 35.150688 , 0 , 
 , 1080060 , 10383 , 42.532608 , 0 , 
 , 1090980 , 10716 , 43.89630399999999 , 0 , 
 , 1101320 , 9990 , 40.919552 , 0 , 
 , 1113900 , 12643 , 51.788328 , 0 , 
 , 1126130 , 12255 , 50.199192000000004 , 0 , 
 , 1140340 , 11904 , 48.759488 , 0 , 
 , 1149910 , 9600 , 39.323568 , 0 , 
 , 1161490 , 9508 , 38.94488 , 0 , 
 , 1172750 , 11270 , 46.163656 , 0 , 
 , 1182509 , 9477 , 38.820440000000005 , 0 , 
 , 1194780 , 12464 , 51.053392 , 0 , 
 , 1285629 , 13192 , 54.036256 , 0 , 
 , 1296657 , 11140 , 45.631336000000005 , 0 , 
 , 1305860 , 9210 , 37.726832 , 0 , 
 , 1319392 , 9386 , 38.447128 , 0 , 
 , 1331120 , 11573 , 47.405592 , 0 , 
 , 1355510 , 13511 , 55.343959999999996 , 0 , 
 , 1370540 , 12167 , 49.836616 , 0 , 
 , 1386247 , 13592 , 55.674144 , 0 , 
 , 1397070 , 10857 , 44.470288000000004 , 0 , 
 , 1406410 , 9321 , 38.180504 , 0 , 
 , 1415020 , 8650 , 35.433912 , 0 , 
 , 1431650 , 8856 , 36.27456 , 0 , 
 , 1463868 , 12721 , 52.107631999999995 , 0 , 
 , 1493549 , 13768 , 56.394016 , 0 , 
 , 1524920 , 13293 , 54.451792000000005 , 0 , 
 , 1536760 , 11883 , 48.673567999999996 , 0 , 
 , 1562010 , 13410 , 54.930048 , 0 , 
