,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 6190 , 2671 , 10.941816000000001 , 0 , 
 , 15730 , 9454 , 38.727288 , 0 , 
 , 27280 , 11327 , 46.398824 , 0 , 
 , 40362 , 13192 , 54.035008000000005 , 0 , 
 , 53790 , 13429 , 55.005488 , 0 , 
 , 62530 , 8646 , 35.416888 , 0 , 
 , 73540 , 9449 , 38.707008 , 0 , 
 , 84230 , 10746 , 44.01728 , 0 , 
 , 91320 , 7019 , 28.750232 , 0 , 
 , 100490 , 9152 , 37.486807999999996 , 0 , 
 , 108550 , 7944 , 32.53972 , 0 , 
 , 113910 , 5230 , 21.423448 , 0 , 
 , 121100 , 7251 , 29.703008 , 0 , 
 , 131350 , 8607 , 35.255544 , 0 , 
 , 146369 , 9871 , 40.43384 , 0 , 
 , 156620 , 9806 , 40.165504 , 0 , 
 , 166160 , 9461 , 38.755559999999996 , 0 , 
 , 178110 , 11823 , 48.429152 , 0 , 
 , 187420 , 9355 , 38.320415999999994 , 0 , 
 , 196350 , 8437 , 34.559847999999995 , 0 , 
 , 209399 , 11752 , 48.137928 , 0 , 
 , 222420 , 12611 , 51.65672 , 0 , 
 , 235450 , 12596 , 51.596224 , 0 , 
 , 248859 , 13504 , 55.31556 , 0 , 
 , 262658 , 13798 , 56.517928 , 0 , 
 , 275980 , 13304 , 54.496336 , 0 , 
 , 282400 , 6368 , 26.085544000000002 , 0 , 
 , 290440 , 7913 , 32.414408 , 0 , 
 , 300900 , 10545 , 43.193288 , 0 , 
 , 312850 , 11971 , 49.037031999999996 , 0 , 
 , 326330 , 13236 , 54.21804 , 0 , 
 , 339690 , 13384 , 54.824368 , 0 , 
 , 352770 , 13084 , 53.593199999999996 , 0 , 
 , 364860 , 12095 , 49.542336000000006 , 0 , 
 , 376748 , 11686 , 47.86692 , 0 , 
 , 384610 , 7279 , 29.815176 , 0 , 
 , 395790 , 9580 , 39.24124 , 0 , 
 , 412028 , 10540 , 43.174983999999995 , 0 , 
 , 420160 , 8165 , 33.445088000000005 , 0 , 
 , 430210 , 8391 , 34.369983999999995 , 0 , 
 , 438610 , 7267 , 29.769008000000003 , 0 , 
 , 447778 , 9249 , 37.884792000000004 , 0 , 
 , 455310 , 7402 , 30.320456 , 0 , 
 , 466510 , 9654 , 39.542911999999994 , 0 , 
 , 477350 , 9895 , 40.53272 , 0 , 
 , 489100 , 11625 , 47.61664 , 0 , 
 , 499300 , 10229 , 41.89924 , 0 , 
 , 510870 , 11055 , 45.282496 , 0 , 
 , 520360 , 9468 , 38.784816 , 0 , 
 , 532408 , 11864 , 48.598728 , 0 , 
 , 545090 , 12552 , 51.416088 , 0 , 
 , 554562 , 8879 , 36.369296000000006 , 0 , 
 , 565790 , 11214 , 45.93536 , 0 , 
 , 578518 , 12643 , 51.78876 , 0 , 
 , 590498 , 11100 , 45.469232000000005 , 0 , 
 , 603120 , 10674 , 43.722936000000004 , 0 , 
 , 614050 , 10971 , 44.940135999999995 , 0 , 
 , 628160 , 11367 , 46.560712 , 0 , 
 , 639420 , 10639 , 43.58056 , 0 , 
 , 651657 , 12282 , 50.311008 , 0 , 
 , 665140 , 13297 , 54.466128 , 0 , 
 , 678170 , 13207 , 54.096088 , 0 , 
 , 691307 , 13130 , 53.780592 , 0 , 
 , 704539 , 13249 , 54.269847999999996 , 0 , 
 , 711830 , 7285 , 29.842472 , 0 , 
 , 722852 , 11028 , 45.172896 , 0 , 
 , 734030 , 11165 , 45.734504 , 0 , 
 , 739300 , 5181 , 21.221816 , 0 , 
