 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 10919 , 10493 , 8.3944 , 0 , 
 , 27106 , 15913 , 12.730968 , 0 , 
 , 45686 , 18596 , 14.877136 , 0 , 
 , 64517 , 18828 , 15.063048 , 0 , 
 , 82260 , 17740 , 14.192255999999999 , 0 , 
 , 100187 , 17930 , 14.344064 , 0 , 
 , 117526 , 17337 , 13.869616 , 0 , 
 , 135818 , 18277 , 14.621624 , 0 , 
 , 155090 , 19270 , 15.416008 , 0 , 
 , 174429 , 19343 , 15.474968 , 0 , 
 , 193988 , 19568 , 15.654456 , 0 , 
 , 212277 , 18288 , 14.630992 , 0 , 
 , 230246 , 17978 , 14.383096 , 0 , 
 , 249723 , 19476 , 15.581584000000001 , 0 , 
 , 269116 , 19384 , 15.507280000000002 , 0 , 
 , 288822 , 19706 , 15.764936 , 0 , 
 , 308469 , 19632 , 15.705992 , 0 , 
 , 327090 , 18619 , 14.895424 , 0 , 
 , 349661 , 15794 , 12.635352000000001 , 0 , 
 , 367590 , 17795 , 14.236263999999998 , 0 , 
 , 385716 , 18115 , 14.492104 , 0 , 
 , 405571 , 19870 , 15.896 , 0 , 
 , 425308 , 19728 , 15.783144 , 0 , 
 , 444340 , 19043 , 15.234784 , 0 , 
 , 463098 , 18744 , 14.995944 , 0 , 
 , 482118 , 19024 , 15.219392 , 0 , 
 , 501317 , 19186 , 15.349584 , 0 , 
 , 520441 , 19132 , 15.306111999999999 , 0 , 
 , 539167 , 18738 , 14.991128 , 0 , 
 , 559651 , 20161 , 16.129 , 0 , 
 , 578859 , 19212 , 15.370056 , 0 , 
 , 597920 , 19036 , 15.22892 , 0 , 
 , 616980 , 19073 , 15.259120000000001 , 0 , 
 , 635892 , 18910 , 15.128208 , 0 , 
 , 656352 , 19100 , 15.280712 , 0 , 
 , 673361 , 17160 , 13.728712 , 0 , 
 , 692374 , 19003 , 15.203024 , 0 , 
 , 710691 , 18316 , 14.652808 , 0 , 
 , 731039 , 20366 , 16.293128 , 0 , 
 , 750792 , 19756 , 15.805384 , 0 , 
 , 770676 , 19884 , 15.907512 , 0 , 
 , 790816 , 20134 , 16.107616 , 0 , 
 , 811210 , 20399 , 16.319864 , 0 , 
 , 831868 , 20653 , 16.522912 , 0 , 
 , 852337 , 20470 , 16.376624 , 0 , 
 , 872521 , 20180 , 16.144048 , 0 , 
