 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 29045 , 15580 , 12.464528 , 0 , 
 , 55590 , 18910 , 15.128168 , 0 , 
 , 74306 , 18324 , 14.659768 , 0 , 
 , 92490 , 17607 , 14.085799999999999 , 0 , 
 , 123593 , 17505 , 14.004192 , 0 , 
 , 153087 , 19039 , 15.231912 , 0 , 
 , 177549 , 19351 , 15.480879999999999 , 0 , 
 , 197594 , 19239 , 15.391848 , 0 , 
 , 216225 , 18233 , 14.586936 , 0 , 
 , 234962 , 18288 , 14.630544 , 0 , 
 , 262040 , 19578 , 15.66252 , 0 , 
 , 286147 , 19585 , 15.668391999999999 , 0 , 
 , 306447 , 19771 , 15.817216 , 0 , 
 , 328125 , 18588 , 14.870464 , 0 , 
 , 346381 , 15597 , 12.47792 , 0 , 
 , 376650 , 17468 , 13.974664 , 0 , 
 , 408266 , 19432 , 15.546368000000001 , 0 , 
 , 445488 , 18820 , 15.056256 , 0 , 
 , 488824 , 19280 , 15.424128000000001 , 0 , 
 , 529044 , 19100 , 15.280552 , 0 , 
 , 570257 , 19582 , 15.665984 , 0 , 
 , 590949 , 19578 , 15.662624 , 0 , 
 , 609763 , 18787 , 15.02972 , 0 , 
 , 633190 , 18877 , 15.101632 , 0 , 
 , 656389 , 19176 , 15.341344 , 0 , 
 , 706265 , 18012 , 14.409951999999999 , 0 , 
 , 759667 , 19943 , 15.955112 , 0 , 
 , 798673 , 20202 , 16.161752 , 0 , 
 , 833016 , 20589 , 16.471696 , 0 , 
 , 867996 , 20515 , 16.412408 , 0 , 
 , 895378 , 19969 , 15.975944 , 0 , 
 , 935076 , 19851 , 15.881584 , 0 , 
 , 967246 , 17216 , 13.772864 , 0 , 
 , 987759 , 18367 , 14.693712 , 0 , 
 , 1007613 , 18820 , 15.056632 , 0 , 
 , 1028401 , 19846 , 15.877376 , 0 , 
 , 1051349 , 20614 , 16.491416 , 0 , 
 , 1072557 , 19561 , 15.648928 , 0 , 
 , 1106842 , 18740 , 14.992472 , 0 , 
 , 1155712 , 20370 , 16.296248 , 0 , 
 , 1178947 , 20743 , 16.594583999999998 , 0 , 
 , 1208837 , 20420 , 16.336736000000002 , 0 , 
 , 1229400 , 19965 , 15.97216 , 0 , 
 , 1253313 , 18031 , 14.425448000000001 , 0 , 
 , 1275434 , 19287 , 15.42992 , 0 , 
 , 1294817 , 18821 , 15.057576 , 0 , 
 , 1318736 , 19868 , 15.894592000000001 , 0 , 
 , 1342280 , 16041 , 12.833103999999999 , 0 , 
 , 1360985 , 17079 , 13.6636 , 0 , 
 , 1384600 , 18234 , 14.58784 , 0 , 
 , 1403171 , 17203 , 13.762495999999999 , 0 , 
 , 1425590 , 17987 , 14.390360000000001 , 0 , 
 , 1442000 , 15802 , 12.6416 , 0 , 
 , 1460739 , 13812 , 11.049608000000001 , 0 , 
 , 1483040 , 14667 , 11.73408 , 0 , 
 , 1521842 , 19595 , 15.676464 , 0 , 
 , 1551617 , 17857 , 14.285904 , 0 , 
 , 1574565 , 17859 , 14.28748 , 0 , 
 , 1591930 , 15699 , 12.559520000000001 , 0 , 
 , 1613000 , 18363 , 14.69064 , 0 , 
 , 1634880 , 15762 , 12.610248 , 0 , 
 , 1656113 , 17511 , 14.00888 , 0 , 
 , 1689578 , 15136 , 12.10884 , 0 , 
 , 1708965 , 17760 , 14.20816 , 0 , 
 , 1727789 , 18571 , 14.857008 , 0 , 
 , 1749536 , 19442 , 15.554343999999999 , 0 , 
 , 1770430 , 18400 , 14.720623999999999 , 0 , 
 , 1797515 , 17439 , 13.951376 , 0 , 
 , 1818990 , 17638 , 14.11116 , 0 , 
 , 1873205 , 18444 , 14.755616 , 0 , 
 , 1913105 , 19720 , 15.776472 , 0 , 
 , 1939614 , 19813 , 15.850464 , 0 , 
 , 1962052 , 19871 , 15.897544 , 0 , 
 , 1983564 , 19264 , 15.411520000000001 , 0 , 
 , 2009080 , 19510 , 15.608704 , 0 , 
 , 2029650 , 19863 , 15.890512000000001 , 0 , 
 , 2057498 , 19783 , 15.82716 , 0 , 
 , 2077581 , 16767 , 13.413888 , 0 , 
 , 2107727 , 18730 , 14.984432 , 0 , 
 , 2148627 , 19771 , 15.817448 , 0 , 
 , 2187619 , 20061 , 16.049472 , 0 , 
 , 2215873 , 18627 , 14.902048 , 0 , 
 , 2243379 , 19539 , 15.631272000000001 , 0 , 
 , 2272810 , 17868 , 14.295088 , 0 , 
 , 2296438 , 19773 , 15.81888 , 0 , 
 , 2320928 , 19954 , 15.963744 , 0 , 
 , 2342845 , 17771 , 14.21692 , 0 , 
 , 2362594 , 18866 , 15.093496 , 0 , 
 , 2385440 , 19208 , 15.366904 , 0 , 
 , 2411509 , 19594 , 15.675472 , 0 , 
 , 2455281 , 19317 , 15.454023999999999 , 0 , 
 , 2477159 , 19833 , 15.86644 , 0 , 
 , 2514254 , 18326 , 14.661016 , 0 , 
 , 2593183 , 17941 , 14.353048000000001 , 0 , 
 , 2628559 , 19722 , 15.777688 , 0 , 
 , 2661034 , 19431 , 15.544951999999999 , 0 , 
 , 2716345 , 18509 , 14.807936 , 0 , 
 , 2744270 , 19386 , 15.509191999999999 , 0 , 
 , 2767686 , 19386 , 15.508888 , 0 , 
 , 2798028 , 19383 , 15.506848 , 0 , 
 , 2830889 , 19317 , 15.45432 , 0 , 
 , 2865777 , 19704 , 15.76332 , 0 , 
 , 2898645 , 20406 , 16.324824 , 0 , 
 , 2934683 , 20202 , 16.161904 , 0 , 
 , 2965627 , 19995 , 15.99604 , 0 , 
 , 3005132 , 20020 , 16.016296 , 0 , 
 , 3032868 , 19987 , 15.989896 , 0 , 
 , 3054231 , 19854 , 15.883872 , 0 , 
 , 3079090 , 19608 , 15.687096 , 0 , 
 , 3114032 , 19493 , 15.594871999999999 , 0 , 
 , 3142783 , 20076 , 16.061152 , 0 , 
 , 3163717 , 19984 , 15.987288000000001 , 0 , 
 , 3186402 , 19811 , 15.849056000000001 , 0 , 
 , 3214608 , 19938 , 15.9504 , 0 , 
 , 3238959 , 19945 , 15.956408 , 0 , 
 , 3264930 , 20185 , 16.148088 , 0 , 
 , 3296403 , 20219 , 16.175696 , 0 , 
 , 3323756 , 20138 , 16.11092 , 0 , 
 , 3345098 , 19545 , 15.636248 , 0 , 
 , 3372553 , 19909 , 15.927719999999999 , 0 , 
 , 3397098 , 19907 , 15.926064 , 0 , 
 , 3421361 , 20127 , 16.10216 , 0 , 
 , 3444383 , 19808 , 15.846472 , 0 , 
 , 3469744 , 20106 , 16.08524 , 0 , 
 , 3502021 , 20157 , 16.126328 , 0 , 
 , 3525661 , 19983 , 15.98688 , 0 , 
 , 3558710 , 19759 , 15.807544 , 0 , 
 , 3584676 , 20145 , 16.1162 , 0 , 
 , 3610625 , 20644 , 16.515919999999998 , 0 , 
 , 3635875 , 20426 , 16.341376 , 0 , 
 , 3661926 , 20521 , 16.417168 , 0 , 
 , 3690578 , 20238 , 16.191056 , 0 , 
 , 3716274 , 19571 , 15.657152 , 0 , 
 , 3741080 , 19759 , 15.807688 , 0 , 
 , 3762433 , 19042 , 15.23376 , 0 , 
 , 3781552 , 19228 , 15.382536 , 0 , 
