 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 21476 , 14183 , 11.346727999999999 , 0 , 
 , 40069 , 18598 , 14.879176 , 0 , 
 , 59233 , 19160 , 15.32844 , 0 , 
 , 77370 , 18109 , 14.487864 , 0 , 
 , 94963 , 17597 , 14.077703999999999 , 0 , 
 , 113397 , 18157 , 14.52568 , 0 , 
 , 130620 , 17238 , 13.790424000000002 , 0 , 
 , 149906 , 19287 , 15.429784 , 0 , 
 , 169493 , 19589 , 15.671504 , 0 , 
 , 188860 , 19363 , 15.490928 , 0 , 
 , 207149 , 18242 , 14.593703999999999 , 0 , 
 , 225479 , 18041 , 14.433183999999999 , 0 , 
 , 245181 , 19322 , 15.45776 , 0 , 
 , 264511 , 19466 , 15.572799999999999 , 0 , 
 , 284157 , 19644 , 15.715959999999999 , 0 , 
 , 303871 , 19711 , 15.76924 , 0 , 
 , 322155 , 18288 , 14.631120000000001 , 0 , 
 , 341132 , 18951 , 15.16092 , 0 , 
 , 355221 , 14020 , 11.216072 , 0 , 
 , 373072 , 17956 , 14.364848 , 0 , 
 , 392163 , 19063 , 15.250832 , 0 , 
 , 411768 , 19615 , 15.692639999999999 , 0 , 
 , 431739 , 19979 , 15.98372 , 0 , 
 , 449484 , 17743 , 14.194959999999998 , 0 , 
 , 469718 , 19936 , 15.948888 , 0 , 
 , 488215 , 18480 , 14.784360000000001 , 0 , 
 , 507992 , 19795 , 15.836495999999999 , 0 , 
 , 526670 , 18652 , 14.921656 , 0 , 
 , 546365 , 19407 , 15.525808000000001 , 0 , 
 , 565997 , 19639 , 15.711456 , 0 , 
 , 585339 , 19328 , 15.463032 , 0 , 
 , 612410 , 18901 , 15.1208 , 0 , 
 , 631126 , 18874 , 15.099264 , 0 , 
 , 650886 , 19725 , 15.780424 , 0 , 
 , 667345 , 16473 , 13.178896 , 0 , 
 , 686862 , 19575 , 15.660216 , 0 , 
 , 704651 , 17790 , 14.232048 , 0 , 
 , 724810 , 20172 , 16.138344 , 0 , 
 , 744883 , 20070 , 16.056536 , 0 , 
 , 764451 , 19556 , 15.645256 , 0 , 
 , 784529 , 20097 , 16.077832 , 0 , 
 , 804950 , 20417 , 16.334296000000002 , 0 , 
 , 825570 , 20622 , 16.497880000000002 , 0 , 
 , 846035 , 20454 , 16.363536 , 0 , 
 , 866707 , 20669 , 16.535712 , 0 , 
 , 886515 , 19795 , 15.836120000000001 , 0 , 
 , 906601 , 20099 , 16.079232 , 0 , 
 , 926133 , 19530 , 15.624608 , 0 , 
 , 943604 , 17482 , 13.986208000000001 , 0 , 
 , 962459 , 18259 , 14.607736000000001 , 0 , 
 , 980397 , 17658 , 14.126688 , 0 , 
 , 998988 , 18596 , 14.877216 , 0 , 
 , 1018596 , 19617 , 15.693616 , 0 , 
 , 1039100 , 20520 , 16.416263999999998 , 0 , 
 , 1059430 , 20304 , 16.243608000000002 , 0 , 
 , 1079390 , 19649 , 15.71984 , 0 , 
 , 1096797 , 17432 , 13.94572 , 0 , 
 , 1116806 , 20006 , 16.005416 , 0 , 
 , 1137388 , 20571 , 16.45712 , 0 , 
