 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 14692 , 11582 , 9.266008 , 0 , 
 , 49649 , 17627 , 14.101856 , 0 , 
 , 73913 , 18561 , 14.849288 , 0 , 
 , 92448 , 17633 , 14.107056 , 0 , 
 , 123593 , 17499 , 13.999544 , 0 , 
 , 153087 , 19038 , 15.230944 , 0 , 
 , 177549 , 19352 , 15.482104 , 0 , 
 , 197594 , 19239 , 15.391832 , 0 , 
 , 216229 , 18232 , 14.585712 , 0 , 
 , 235032 , 18288 , 14.630904000000001 , 0 , 
 , 262040 , 19581 , 15.664968 , 0 , 
 , 286147 , 19585 , 15.668376 , 0 , 
 , 306447 , 19773 , 15.818727999999998 , 0 , 
 , 328165 , 18581 , 14.864992 , 0 , 
 , 346381 , 15596 , 12.476856 , 0 , 
 , 376650 , 17468 , 13.974824 , 0 , 
 , 408248 , 19432 , 15.54596 , 0 , 
 , 445488 , 18821 , 15.057559999999999 , 0 , 
 , 488791 , 19277 , 15.422312 , 0 , 
 , 529044 , 19103 , 15.282568 , 0 , 
 , 570257 , 19582 , 15.665992000000001 , 0 , 
 , 590949 , 19578 , 15.662624 , 0 , 
 , 609763 , 18787 , 15.030016 , 0 , 
 , 633074 , 18869 , 15.095495999999999 , 0 , 
 , 656389 , 19183 , 15.347144 , 0 , 
 , 706253 , 18011 , 14.409104 , 0 , 
 , 759656 , 19943 , 15.955 , 0 , 
 , 798684 , 20201 , 16.161304 , 0 , 
 , 833033 , 20590 , 16.472064 , 0 , 
 , 868018 , 20516 , 16.413240000000002 , 0 , 
 , 895378 , 19967 , 15.97372 , 0 , 
 , 935067 , 19854 , 15.883312 , 0 , 
 , 967164 , 17243 , 13.79476 , 0 , 
 , 987756 , 18315 , 14.65244 , 0 , 
 , 1007613 , 18819 , 15.055696 , 0 , 
 , 1028401 , 19846 , 15.877136 , 0 , 
 , 1051574 , 20598 , 16.47904 , 0 , 
 , 1073234 , 19604 , 15.683344 , 0 , 
 , 1106842 , 18700 , 14.96048 , 0 , 
 , 1155702 , 20376 , 16.301208 , 0 , 
 , 1178833 , 20730 , 16.584272000000002 , 0 , 
 , 1208837 , 20423 , 16.338448 , 0 , 
 , 1229400 , 19965 , 15.972528 , 0 , 
 , 1253258 , 18032 , 14.426064 , 0 , 
 , 1275084 , 19258 , 15.406968 , 0 , 
 , 1294817 , 18855 , 15.084168 , 0 , 
 , 1318736 , 19868 , 15.894752 , 0 , 
 , 1342280 , 16037 , 12.829616 , 0 , 
 , 1360985 , 17085 , 13.668608 , 0 , 
 , 1384600 , 18175 , 14.540784 , 0 , 
 , 1403086 , 17266 , 13.813248 , 0 , 
 , 1425590 , 17988 , 14.390736 , 0 , 
 , 1442000 , 15801 , 12.641551999999999 , 0 , 
 , 1460732 , 13810 , 11.048335999999999 , 0 , 
 , 1483040 , 14668 , 11.735048 , 0 , 
