,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 12556 , 8059 , 6.447808 , 0 , 
 , 19790 , 7205 , 5.764432 , 0 , 
 , 22120 , 2324 , 1.8595840000000001 , 0 , 
 , 31620 , 8452 , 6.761648 , 0 , 
 , 39270 , 7561 , 6.04936 , 0 , 
 , 51450 , 10369 , 8.295752 , 0 , 
 , 63387 , 11870 , 9.49604 , 0 , 
 , 76410 , 8893 , 7.114768 , 0 , 
 , 81260 , 4806 , 3.845536 , 0 , 
 , 89110 , 7891 , 6.3132 , 0 , 
 , 99770 , 9953 , 7.962616 , 0 , 
 , 111090 , 9853 , 7.882792 , 0 , 
 , 121633 , 8663 , 6.930936 , 0 , 
 , 135180 , 11943 , 9.554536 , 0 , 
 , 145696 , 7710 , 6.1682879999999995 , 0 , 
 , 157050 , 10509 , 8.407288000000001 , 0 , 
 , 197743 , 14059 , 11.247352000000001 , 0 , 
 , 215230 , 14647 , 11.717808000000002 , 0 , 
 , 252800 , 14503 , 11.60308 , 0 , 
 , 266420 , 12725 , 10.180168 , 0 , 
 , 279520 , 11156 , 8.925168 , 0 , 
 , 294730 , 11966 , 9.572888 , 0 , 
 , 309464 , 12018 , 9.61468 , 0 , 
 , 324040 , 10623 , 8.498864 , 0 , 
 , 341930 , 10413 , 8.330703999999999 , 0 , 
 , 373114 , 14198 , 11.359064 , 0 , 
 , 402144 , 13116 , 10.492824 , 0 , 
 , 429960 , 14481 , 11.585327999999999 , 0 , 
 , 438710 , 8554 , 6.843935999999999 , 0 , 
 , 452440 , 7439 , 5.951479999999999 , 0 , 
 , 462619 , 9666 , 7.733207999999999 , 0 , 
 , 499660 , 13378 , 10.702472 , 0 , 
 , 548980 , 14615 , 11.692703999999999 , 0 , 
 , 579310 , 12055 , 9.644208 , 0 , 
 , 603770 , 12315 , 9.852495999999999 , 0 , 
 , 634650 , 13655 , 10.924504 , 0 , 
 , 651080 , 10828 , 8.663064 , 0 , 
 , 663900 , 11537 , 9.23004 , 0 , 
 , 680780 , 13573 , 10.858407999999999 , 0 , 
 , 706240 , 12206 , 9.765488 , 0 , 
 , 715940 , 9175 , 7.3401760000000005 , 0 , 
 , 749186 , 14408 , 11.526727999999999 , 0 , 
 , 774990 , 14772 , 11.818024 , 0 , 
 , 790810 , 13151 , 10.521344 , 0 , 
 , 805060 , 10626 , 8.50116 , 0 , 
 , 829860 , 13838 , 11.070472 , 0 , 
 , 838330 , 8454 , 6.7634799999999995 , 0 , 
 , 846810 , 8405 , 6.724336 , 0 , 
 , 861490 , 11684 , 9.347824000000001 , 0 , 
 , 899820 , 14768 , 11.814440000000001 , 0 , 
 , 917870 , 10390 , 8.312543999999999 , 0 , 
 , 935250 , 13613 , 10.890672 , 0 , 
 , 946800 , 9667 , 7.73436 , 0 , 
 , 959740 , 11146 , 8.917208 , 0 , 
 , 971110 , 8768 , 7.014408 , 0 , 
 , 983350 , 11095 , 8.876768 , 0 , 
 , 992159 , 8938 , 7.150688 , 0 , 
 , 1002580 , 10275 , 8.220296000000001 , 0 , 
 , 1017940 , 13366 , 10.693487999999999 , 0 , 
 , 1042510 , 14780 , 11.824616 , 0 , 
 , 1080570 , 14004 , 11.203896 , 0 , 
 , 1089920 , 9324 , 7.459472 , 0 , 
 , 1134545 , 12340 , 9.872696 , 0 , 
