,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 1490 , 1437 , 1.149808 , 0 , 
 , 10440 , 7488 , 5.990432 , 0 , 
 , 19220 , 8775 , 7.020576 , 0 , 
 , 21820 , 2543 , 2.034904 , 0 , 
 , 29369 , 7011 , 5.60924 , 0 , 
 , 38160 , 7971 , 6.377464 , 0 , 
 , 48010 , 9799 , 7.839976 , 0 , 
 , 62920 , 11767 , 9.414335999999999 , 0 , 
 , 72140 , 8409 , 6.727968 , 0 , 
 , 79460 , 6489 , 5.191520000000001 , 0 , 
 , 87220 , 7612 , 6.089936 , 0 , 
 , 97029 , 9356 , 7.484935999999999 , 0 , 
 , 107007 , 9978 , 7.982632 , 0 , 
 , 114590 , 7544 , 6.035408 , 0 , 
 , 125829 , 11253 , 9.002512000000001 , 0 , 
 , 137110 , 11284 , 9.027504 , 0 , 
 , 144690 , 7226 , 5.7812079999999995 , 0 , 
 , 155231 , 10335 , 8.26872 , 0 , 
 , 169160 , 13316 , 10.653495999999999 , 0 , 
 , 183278 , 14166 , 11.333112 , 0 , 
 , 197679 , 14413 , 11.53116 , 0 , 
 , 212380 , 14699 , 11.759952 , 0 , 
 , 227019 , 14641 , 11.712896 , 0 , 
 , 252800 , 13990 , 11.1926 , 0 , 
 , 293828 , 12060 , 9.648183999999999 , 0 , 
 , 313320 , 12395 , 9.916488 , 0 , 
 , 330659 , 9015 , 7.212768 , 0 , 
 , 354820 , 13267 , 10.614360000000001 , 0 , 
 , 369880 , 14526 , 11.621456 , 0 , 
 , 391610 , 12831 , 10.265064 , 0 , 
 , 405630 , 14160 , 11.32824 , 0 , 
 , 420229 , 14613 , 11.690479999999999 , 0 , 
 , 434750 , 13792 , 11.034064 , 0 , 
 , 441370 , 6616 , 5.2930079999999995 , 0 , 
 , 450360 , 8965 , 7.172712000000001 , 0 , 
 , 458070 , 7398 , 5.9184719999999995 , 0 , 
 , 468580 , 10132 , 8.106072 , 0 , 
 , 482270 , 13829 , 11.063328 , 0 , 
 , 496430 , 14072 , 11.258272000000002 , 0 , 
 , 513270 , 14337 , 11.469976 , 0 , 
 , 528180 , 14981 , 11.985464 , 0 , 
 , 543170 , 15060 , 12.048551999999999 , 0 , 
 , 556390 , 13208 , 10.566888 , 0 , 
 , 567889 , 10732 , 8.586224 , 0 , 
 , 584020 , 12061 , 9.649008 , 0 , 
 , 598340 , 14275 , 11.420384 , 0 , 
 , 610230 , 11804 , 9.443959999999999 , 0 , 
 , 624738 , 14676 , 11.741312 , 0 , 
 , 636090 , 11375 , 9.10008 , 0 , 
 , 647990 , 10987 , 8.789744 , 0 , 
 , 661580 , 13503 , 10.803104 , 0 , 
 , 675932 , 11722 , 9.378304 , 0 , 
 , 690780 , 11322 , 9.058144 , 0 , 
 , 704128 , 13502 , 10.802296 , 0 , 
 , 713299 , 9182 , 7.3456719999999995 , 0 , 
 , 726930 , 13539 , 10.831415999999999 , 0 , 
 , 743928 , 14706 , 11.764912 , 0 , 
 , 760059 , 14895 , 11.916456 , 0 , 
 , 775040 , 14714 , 11.771600000000001 , 0 , 
 , 789530 , 14515 , 11.612703999999999 , 0 , 
 , 798960 , 9552 , 7.6422479999999995 , 0 , 
 , 812530 , 12290 , 9.832368 , 0 , 
 , 826499 , 14079 , 11.263664 , 0 , 
 , 836560 , 9979 , 7.983864 , 0 , 
 , 845120 , 8651 , 6.921016 , 0 , 
 , 856780 , 9933 , 7.946616 , 0 , 
 , 870762 , 14007 , 11.206296 , 0 , 
 , 885749 , 14978 , 11.982696 , 0 , 
 , 900587 , 14820 , 11.85616 , 0 , 
 , 909800 , 9222 , 7.37828 , 0 , 
 , 926242 , 12708 , 10.167008 , 0 , 
 , 938808 , 12397 , 9.917791999999999 , 0 , 
 , 950140 , 10173 , 8.138696 , 0 , 
 , 960569 , 10421 , 8.33724 , 0 , 
 , 969830 , 9269 , 7.415544 , 0 , 
 , 984080 , 10645 , 8.516791999999999 , 0 , 
 , 992580 , 8581 , 6.865512 , 0 , 
 , 1005660 , 11021 , 8.816944 , 0 , 
 , 1020378 , 13299 , 10.63924 , 0 , 
 , 1035279 , 15023 , 12.018456 , 0 , 
 , 1048720 , 13485 , 10.788488 , 0 , 
 , 1063000 , 14219 , 11.375487999999999 , 0 , 
 , 1077569 , 14604 , 11.683856 , 0 , 
 , 1088200 , 10380 , 8.304544 , 0 , 
 , 1098790 , 10654 , 8.52324 , 0 , 
 , 1110150 , 11023 , 8.818664 , 0 , 
 , 1123880 , 13383 , 10.706528 , 0 , 
 , 1138160 , 13920 , 11.136 , 0 , 
 , 1147900 , 9760 , 7.808768 , 0 , 
 , 1160340 , 11798 , 9.438576 , 0 , 
 , 1171483 , 10938 , 8.751104 , 0 , 
 , 1185600 , 13061 , 10.449256 , 0 , 
 , 1200289 , 14512 , 11.609912 , 0 , 
 , 1214940 , 14442 , 11.55392 , 0 , 
 , 1228490 , 13564 , 10.851584 , 0 , 
 , 1239159 , 8616 , 6.89332 , 0 , 
 , 1248288 , 9092 , 7.273712000000001 , 0 , 
 , 1256770 , 8549 , 6.839576 , 0 , 
 , 1268429 , 11455 , 9.164664 , 0 , 
 , 1282810 , 13744 , 10.995296 , 0 , 
 , 1296970 , 14159 , 11.327544 , 0 , 
 , 1311290 , 14329 , 11.463536 , 0 , 
 , 1324980 , 13698 , 10.95892 , 0 , 
 , 1335510 , 10524 , 8.419912 , 0 , 
 , 1350008 , 13408 , 10.727032 , 0 , 
 , 1363300 , 13307 , 10.64588 , 0 , 
 , 1369220 , 5936 , 4.748968 , 0 , 
 , 1378140 , 8206 , 6.56512 , 0 , 
 , 1387370 , 9293 , 7.4346239999999995 , 0 , 
 , 1393350 , 5845 , 4.6761360000000005 , 0 , 
 , 1400720 , 7412 , 5.929952 , 0 , 
 , 1413020 , 10929 , 8.743896000000001 , 0 , 
 , 1427840 , 14053 , 11.242408 , 0 , 
 , 1442040 , 14369 , 11.495792 , 0 , 
 , 1456580 , 14520 , 11.616464 , 0 , 
 , 1463380 , 6533 , 5.226928 , 0 , 
 , 1467370 , 4015 , 3.2127600000000003 , 0 , 
 , 1473130 , 5310 , 4.248504 , 0 , 
 , 1477160 , 4014 , 3.21152 , 0 , 
 , 1482300 , 4714 , 3.771824 , 0 , 
