,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 10730 , 7399 , 5.919664 , 0 , 
 , 24250 , 13158 , 10.526536 , 0 , 
 , 43460 , 18545 , 14.836208000000001 , 0 , 
 , 63850 , 20483 , 16.386671999999997 , 0 , 
 , 74660 , 10798 , 8.638744 , 0 , 
 , 93870 , 16145 , 12.91604 , 0 , 
 , 110159 , 16332 , 13.066216 , 0 , 
 , 128120 , 17983 , 14.386479999999999 , 0 , 
 , 147270 , 18819 , 15.055712 , 0 , 
 , 169460 , 21871 , 17.496944 , 0 , 
 , 193784 , 22174 , 17.739991999999997 , 0 , 
 , 220340 , 26638 , 21.310984 , 0 , 
 , 247186 , 26848 , 21.478624 , 0 , 
 , 275305 , 28138 , 22.510776 , 0 , 
 , 304047 , 28735 , 22.988288 , 0 , 
 , 331660 , 27579 , 22.063984 , 0 , 
 , 360154 , 28370 , 22.696624 , 0 , 
 , 388744 , 28121 , 22.49708 , 0 , 
 , 413910 , 25322 , 20.258152 , 0 , 
 , 439847 , 25956 , 20.76548 , 0 , 
 , 461730 , 21883 , 17.506567999999998 , 0 , 
 , 485990 , 23886 , 19.108944 , 0 , 
 , 513150 , 26741 , 21.393552 , 0 , 
 , 541850 , 28701 , 22.9608 , 0 , 
 , 567623 , 25363 , 20.29116 , 0 , 
 , 595313 , 27703 , 22.16292 , 0 , 
 , 612559 , 17245 , 13.796520000000001 , 0 , 
 , 636160 , 23592 , 18.874344 , 0 , 
 , 663168 , 27001 , 21.601496 , 0 , 
 , 690990 , 27818 , 22.255144 , 0 , 
 , 716199 , 24832 , 19.865792000000003 , 0 , 
 , 741557 , 25320 , 20.256312 , 0 , 
 , 767880 , 26318 , 21.054856 , 0 , 
 , 787130 , 19284 , 15.427608 , 0 , 
 , 804788 , 17356 , 13.885072000000001 , 0 , 
 , 819138 , 14246 , 11.397584 , 0 , 
 , 838437 , 19218 , 15.375144 , 0 , 
 , 858920 , 20417 , 16.333928 , 0 , 
 , 868540 , 9627 , 7.702024000000001 , 0 , 
 , 879300 , 10228 , 8.183008 , 0 , 
 , 898589 , 19447 , 15.557824 , 0 , 
 , 922920 , 24275 , 19.420168 , 0 , 
 , 949817 , 26980 , 21.584768 , 0 , 
 , 965491 , 15574 , 12.459888000000001 , 0 , 
 , 977558 , 12060 , 9.648224 , 0 , 
 , 992370 , 14810 , 11.848343999999999 , 0 , 
 , 1002620 , 10252 , 8.20172 , 0 , 
 , 1021580 , 15518 , 12.414912000000001 , 0 , 
 , 1039760 , 18206 , 14.565056 , 0 , 
 , 1054750 , 14783 , 11.827103999999999 , 0 , 
 , 1066109 , 10970 , 8.776592 , 0 , 
 , 1082010 , 15657 , 12.526104 , 0 , 
 , 1100986 , 18947 , 15.157784 , 0 , 
 , 1121266 , 19716 , 15.773200000000001 , 0 , 
 , 1143590 , 21297 , 17.037888 , 0 , 
 , 1156527 , 12877 , 10.301888000000002 , 0 , 
 , 1167788 , 11268 , 9.014648 , 0 , 
 , 1179930 , 12209 , 9.767968000000002 , 0 , 
 , 1192924 , 12793 , 10.234568 , 0 , 
 , 1207660 , 14736 , 11.789432000000001 , 0 , 
 , 1223338 , 15678 , 12.543096 , 0 , 
 , 1243598 , 20252 , 16.202192 , 0 , 
 , 1265376 , 21713 , 17.371080000000003 , 0 , 
 , 1286658 , 17504 , 14.003464 , 0 , 
 , 1307940 , 21202 , 16.961856 , 0 , 
 , 1321488 , 13534 , 10.8276 , 0 , 
 , 1342870 , 21207 , 16.965880000000002 , 0 , 
 , 1370185 , 27108 , 21.687047999999997 , 0 , 
 , 1399875 , 26968 , 21.574952 , 0 , 
 , 1427666 , 27648 , 22.119056 , 0 , 
 , 1455157 , 27468 , 21.975016 , 0 , 
 , 1483199 , 27934 , 22.347672 , 0 , 
 , 1511498 , 28365 , 22.692272 , 0 , 
 , 1536507 , 25038 , 20.031056 , 0 , 
 , 1562829 , 26369 , 21.095527999999998 , 0 , 
 , 1583990 , 21085 , 16.868696 , 0 , 
 , 1606516 , 21976 , 17.581488 , 0 , 
 , 1633740 , 27456 , 21.965216 , 0 , 
 , 1661746 , 28055 , 22.444256000000003 , 0 , 
 , 1689784 , 28086 , 22.468975999999998 , 0 , 
 , 1716250 , 26374 , 21.099352 , 0 , 
 , 1733168 , 16993 , 13.594592 , 0 , 
 , 1751628 , 18423 , 14.739120000000002 , 0 , 
 , 1767449 , 15594 , 12.475376 , 0 , 
 , 1785838 , 18372 , 14.697984 , 0 , 
 , 1810149 , 23969 , 19.175768 , 0 , 
 , 1837419 , 27272 , 21.817871999999998 , 0 , 
 , 1865259 , 27816 , 22.253592 , 0 , 
 , 1892830 , 27622 , 22.098384 , 0 , 
 , 1907660 , 14783 , 11.826623999999999 , 0 , 
 , 1929970 , 20821 , 16.657392 , 0 , 
 , 1956820 , 27194 , 21.75584 , 0 , 
 , 1979179 , 22327 , 17.861888 , 0 , 
 , 2005474 , 25899 , 20.719608 , 0 , 
 , 2031970 , 26382 , 21.106248 , 0 , 
 , 2058920 , 26864 , 21.49148 , 0 , 
 , 2085390 , 26557 , 21.246088 , 0 , 
 , 2113057 , 27644 , 22.115944 , 0 , 
 , 2140570 , 27583 , 22.06684 , 0 , 
 , 2158960 , 18416 , 14.732856 , 0 , 
 , 2180425 , 21464 , 17.171208 , 0 , 
 , 2206742 , 26325 , 21.060648 , 0 , 
 , 2224605 , 17852 , 14.28184 , 0 , 
 , 2244776 , 20178 , 16.143159999999998 , 0 , 
 , 2262910 , 17943 , 14.354704 , 0 , 
 , 2283988 , 20957 , 16.766008000000003 , 0 , 
 , 2299909 , 15929 , 12.743872 , 0 , 
 , 2319040 , 19164 , 15.331871999999999 , 0 , 
 , 2337936 , 18566 , 14.853064 , 0 , 
 , 2363718 , 25776 , 20.621144 , 0 , 
 , 2390700 , 26953 , 21.562544000000003 , 0 , 
 , 2408347 , 17677 , 14.141888000000002 , 0 , 
 , 2430905 , 22588 , 18.070592 , 0 , 
 , 2456949 , 26008 , 20.807128000000002 , 0 , 
 , 2484759 , 27697 , 22.158103999999998 , 0 , 
 , 2510660 , 25960 , 20.768608 , 0 , 
 , 2532560 , 21955 , 17.564608 , 0 , 
 , 2551980 , 19425 , 15.54036 , 0 , 
 , 2574248 , 22100 , 17.68008 , 0 , 
 , 2601270 , 26818 , 21.454584 , 0 , 
 , 2627159 , 25209 , 20.167616000000002 , 0 , 
 , 2642950 , 15939 , 12.751656 , 0 , 
 , 2662690 , 19425 , 15.540472 , 0 , 
 , 2684685 , 21660 , 17.328328000000003 , 0 , 
 , 2710026 , 25242 , 20.19392 , 0 , 
 , 2737749 , 27765 , 22.2122 , 0 , 
 , 2762935 , 24111 , 19.289416000000003 , 0 , 
 , 2778810 , 15893 , 12.714976 , 0 , 
 , 2794655 , 15552 , 12.441768 , 0 , 
 , 2815770 , 21169 , 16.935568 , 0 , 
 , 2850817 , 24199 , 19.359784 , 0 , 
 , 2873460 , 22877 , 18.302344 , 0 , 
 , 2898868 , 25425 , 20.340408 , 0 , 
 , 2928270 , 27312 , 21.850392 , 0 , 
 , 2955047 , 26731 , 21.385008000000003 , 0 , 
 , 2981266 , 26213 , 20.970544 , 0 , 
 , 3007749 , 26495 , 21.196168 , 0 , 
 , 3024920 , 15478 , 12.38292 , 0 , 
 , 3043700 , 18492 , 14.793648 , 0 , 
 , 3067300 , 23603 , 18.883184 , 0 , 
 , 3089370 , 21577 , 17.262128 , 0 , 
 , 3109799 , 20223 , 16.17912 , 0 , 
 , 3129528 , 19762 , 15.8096 , 0 , 
 , 3141543 , 12014 , 9.611208000000001 , 0 , 
 , 3161637 , 19210 , 15.368744000000001 , 0 , 
 , 3188955 , 24315 , 19.452408 , 0 , 
 , 3213670 , 25048 , 20.038728 , 0 , 
 , 3229160 , 14569 , 11.655368000000001 , 0 , 
 , 3239093 , 9962 , 7.969648 , 0 , 
 , 3253253 , 14099 , 11.279592000000001 , 0 , 
 , 3275259 , 22004 , 17.603264 , 0 , 
 , 3305499 , 25295 , 20.236136 , 0 , 
 , 3333850 , 27988 , 22.390919999999998 , 0 , 
 , 3360477 , 26708 , 21.366743999999997 , 0 , 
 , 3384108 , 23600 , 18.880551999999998 , 0 , 
 , 3401310 , 16976 , 13.581328 , 0 , 
 , 3426010 , 18402 , 14.722248 , 0 , 
 , 3450590 , 24962 , 19.970344 , 0 , 
 , 3477637 , 26627 , 21.302008 , 0 , 
 , 3502458 , 24518 , 19.61516 , 0 , 
 , 3529297 , 26749 , 21.399568 , 0 , 
 , 3554366 , 24922 , 19.938024000000002 , 0 , 
 , 3571500 , 17237 , 13.790336 , 0 , 
 , 3589440 , 17208 , 13.766416 , 0 , 
 , 3611950 , 22758 , 18.206576000000002 , 0 , 
 , 3634427 , 22483 , 17.98656 , 0 , 
 , 3661090 , 24508 , 19.60696 , 0 , 
 , 3688476 , 27198 , 21.758664 , 0 , 
 , 3716027 , 27128 , 21.70312 , 0 , 
 , 3735570 , 19333 , 15.466479999999999 , 0 , 
 , 3758149 , 22462 , 17.970112 , 0 , 
 , 3789048 , 24370 , 19.496768 , 0 , 
 , 3811178 , 21854 , 17.483632 , 0 , 
 , 3844670 , 25635 , 20.508119999999998 , 0 , 
 , 3872407 , 27549 , 22.039768 , 0 , 
 , 3900258 , 27886 , 22.309288000000002 , 0 , 
 , 3920217 , 19627 , 15.702112 , 0 , 
 , 3942850 , 22282 , 17.825727999999998 , 0 , 
 , 3970530 , 26270 , 21.01628 , 0 , 
 , 3996268 , 25947 , 20.758056 , 0 , 
 , 4021435 , 24491 , 19.592928 , 0 , 
 , 4048320 , 27214 , 21.771432 , 0 , 
 , 4073737 , 25385 , 20.308288 , 0 , 
 , 4095836 , 22023 , 17.618655999999998 , 0 , 
 , 4113037 , 17098 , 13.678464 , 0 , 
 , 4133970 , 20806 , 16.645191999999998 , 0 , 
 , 4160756 , 26371 , 21.097464 , 0 , 
 , 4186620 , 25900 , 20.720016 , 0 , 
 , 4212819 , 25762 , 20.609759999999998 , 0 , 
 , 4240307 , 27487 , 21.989608 , 0 , 
 , 4266667 , 26383 , 21.107184 , 0 , 
 , 4294790 , 28098 , 22.478544000000003 , 0 , 
 , 4321750 , 26961 , 21.569288 , 0 , 
 , 4349210 , 27039 , 21.631344000000002 , 0 , 
 , 4376590 , 27384 , 21.907784 , 0 , 
 , 4404080 , 27499 , 21.999544 , 0 , 
 , 4432269 , 28115 , 22.492376 , 0 , 
 , 4464058 , 26265 , 21.012392 , 0 , 
 , 4489699 , 24785 , 19.828439999999997 , 0 , 
 , 4516750 , 27395 , 21.916776000000002 , 0 , 
 , 4543610 , 26855 , 21.484168 , 0 , 
 , 4569617 , 26025 , 20.820464 , 0 , 
 , 4597415 , 27794 , 22.235752 , 0 , 
 , 4625582 , 28186 , 22.549135999999997 , 0 , 
 , 4653788 , 28200 , 22.560488 , 0 , 
 , 4683096 , 28262 , 22.609872 , 0 , 
 , 4710840 , 27897 , 22.318328 , 0 , 
 , 4737870 , 27040 , 21.63256 , 0 , 
 , 4766770 , 28454 , 22.763768 , 0 , 
 , 4793347 , 26146 , 20.916824000000002 , 0 , 
 , 4812680 , 19058 , 15.246448000000001 , 0 , 
 , 4837216 , 24473 , 19.578928 , 0 , 
 , 4863840 , 26642 , 21.313688 , 0 , 
 , 4890380 , 26218 , 20.975136 , 0 , 
 , 4913789 , 23706 , 18.965168000000002 , 0 , 
 , 4931670 , 17893 , 14.315128000000001 , 0 , 
 , 4956150 , 24473 , 19.579 , 0 , 
 , 4974430 , 18281 , 14.62552 , 0 , 
 , 4996210 , 21793 , 17.43496 , 0 , 
 , 5020670 , 24080 , 19.264752 , 0 , 
 , 5035140 , 14472 , 11.5778 , 0 , 
 , 5056390 , 20922 , 16.737696 , 0 , 
 , 5082999 , 26180 , 20.94448 , 0 , 
 , 5104440 , 21431 , 17.145424 , 0 , 
 , 5112910 , 8430 , 6.744112 , 0 , 
 , 5123630 , 10626 , 8.501288 , 0 , 
 , 5131420 , 7747 , 6.19812 , 0 , 
 , 5136915 , 5479 , 4.383856 , 0 , 
 , 5148689 , 11496 , 9.197415999999999 , 0 , 
 , 5160258 , 11645 , 9.316175999999999 , 0 , 
 , 5176120 , 15886 , 12.709128 , 0 , 
 , 5194380 , 18012 , 14.410200000000001 , 0 , 
 , 5215009 , 20599 , 16.479664 , 0 , 
 , 5237489 , 22468 , 17.974544 , 0 , 
 , 5259517 , 22015 , 17.612288 , 0 , 
 , 5281316 , 21813 , 17.450992 , 0 , 
 , 5302117 , 20800 , 16.640128 , 0 , 
 , 5320627 , 18176 , 14.540968000000001 , 0 , 
 , 5334600 , 13727 , 10.981727999999999 , 0 , 
 , 5349053 , 14422 , 11.538272000000001 , 0 , 
 , 5369539 , 20284 , 16.227464 , 0 , 
 , 5386720 , 17135 , 13.708128 , 0 , 
 , 5405429 , 17264 , 13.811368 , 0 , 
 , 5414017 , 8611 , 6.888944 , 0 , 
 , 5435378 , 18370 , 14.696616 , 0 , 
 , 5448508 , 13119 , 10.495592 , 0 , 
 , 5466284 , 17527 , 14.022128 , 0 , 
 , 5484019 , 17724 , 14.179559999999999 , 0 , 
 , 5498050 , 14041 , 11.232808 , 0 , 
 , 5519380 , 20991 , 16.793008 , 0 , 
 , 5545521 , 26150 , 20.92016 , 0 , 
 , 5573657 , 28088 , 22.471024 , 0 , 
 , 5594190 , 20564 , 16.451752 , 0 , 
 , 5606488 , 12296 , 9.837208 , 0 , 
 , 5623310 , 16820 , 13.4562 , 0 , 
 , 5640770 , 17198 , 13.7586 , 0 , 
 , 5664080 , 23167 , 18.533904 , 0 , 
 , 5694757 , 25505 , 20.404056 , 0 , 
 , 5720228 , 25573 , 20.458568 , 0 , 
 , 5747988 , 27804 , 22.24332 , 0 , 
 , 5775107 , 27085 , 21.668152 , 0 , 
