,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 37733 , 28813 , 118.018064 , 63592 , 
 , 82147 , 36150 , 148.073776 , 113407 , 
 , 122186 , 35580 , 145.73660800000002 , 176285 , 
 , 163119 , 36774 , 150.63012 , 244387 , 
 , 204874 , 39197 , 160.55107199999998 , 282023 , 
 , 246532 , 38796 , 158.909968 , 312535 , 
 , 286791 , 38173 , 156.356896 , 352466 , 
 , 328619 , 36073 , 147.758776 , 413145 , 
 , 381443 , 37488 , 153.55192000000002 , 489033 , 
 , 423173 , 39978 , 163.750528 , 548364 , 
 , 464362 , 39006 , 159.77232 , 610822 , 
 , 504622 , 38391 , 157.250776 , 672659 , 
 , 545541 , 38785 , 158.867312 , 733002 , 
 , 589994 , 37380 , 153.111032 , 797349 , 
 , 630673 , 38055 , 155.876608 , 859917 , 
 , 672102 , 37863 , 155.09090400000002 , 924866 , 
 , 713742 , 38897 , 159.32532 , 989030 , 
 , 762667 , 34476 , 141.21589600000001 , 1060273 , 
 , 804061 , 39733 , 162.75011999999998 , 1118089 , 
 , 845401 , 38492 , 157.666224 , 1177923 , 
 , 879749 , 30942 , 126.740128 , 1247136 , 
 , 916108 , 34016 , 139.33179199999998 , 1317455 , 
 , 957088 , 39080 , 160.072168 , 1375173 , 
 , 998548 , 38268 , 156.749016 , 1434301 , 
 , 1039780 , 35507 , 145.437896 , 1501728 , 
 , 1092119 , 37259 , 152.614968 , 1580976 , 
 , 1134090 , 38436 , 157.436168 , 1639229 , 
 , 1175310 , 39413 , 161.43963200000002 , 1697502 , 
 , 1216709 , 39535 , 161.935528 , 1755477 , 
 , 1257149 , 38486 , 157.640712 , 1816466 , 
 , 1297859 , 38591 , 158.06995999999998 , 1876941 , 
 , 1340875 , 36410 , 149.13783999999998 , 1936681 , 
 , 1381462 , 38776 , 158.827576 , 1997331 , 
 , 1421632 , 38360 , 157.12323999999998 , 2058334 , 
 , 1463110 , 38629 , 158.228192 , 2118053 , 
 , 1504955 , 39190 , 160.523568 , 2176429 , 
 , 1546054 , 38823 , 159.02156 , 2235547 , 
 , 1576794 , 28383 , 116.260272 , 2309321 , 
 , 1607874 , 29109 , 119.232584 , 2378975 , 
 , 1631184 , 20437 , 83.710712 , 2468062 , 
 , 1649320 , 16782 , 68.74 , 2508102 , 
 , 1692050 , 37218 , 152.445104 , 2569918 , 
 , 1732520 , 38489 , 157.652024 , 2630529 , 
 , 1772179 , 37473 , 153.49336799999998 , 2692555 , 
 , 1812049 , 37701 , 154.425864 , 2755990 , 
 , 1852427 , 38003 , 155.663368 , 2820061 , 
 , 1892925 , 38233 , 156.603104 , 2883831 , 
 , 1931955 , 37581 , 153.93351199999998 , 2947936 , 
 , 1960485 , 26504 , 108.563432 , 3024579 , 
 , 1996304 , 33383 , 136.738968 , 3091522 , 
 , 2036803 , 37086 , 151.90805600000002 , 3156150 , 
 , 2076928 , 36014 , 147.51520000000002 , 3222412 , 
 , 2116058 , 36105 , 147.88776800000002 , 3283870 , 
 , 2143478 , 25643 , 105.03496799999999 , 3357357 , 
 , 2175277 , 29382 , 120.350472 , 3425520 , 
 , 2210106 , 30761 , 126.00088000000001 , 3495981 , 
 , 2248504 , 36414 , 149.15464799999998 , 3545172 , 
 , 2288074 , 36984 , 151.488888 , 3609137 , 
 , 2327883 , 37426 , 153.298376 , 3670739 , 
 , 2368143 , 38035 , 155.792496 , 3733831 , 
 , 2409063 , 38734 , 158.65689600000002 , 3798070 , 
 , 2447167 , 37872 , 155.124616 , 3857481 , 
 , 2491015 , 34733 , 142.267104 , 3923818 , 
 , 2532354 , 38843 , 159.10252 , 3984655 , 
 , 2573454 , 39139 , 160.315704 , 4044298 , 
 , 2614493 , 38270 , 156.756448 , 4105829 , 
 , 2654392 , 37907 , 155.270704 , 4169706 , 
 , 2695102 , 31172 , 127.68332000000001 , 4254477 , 
 , 2735991 , 38405 , 157.309104 , 4317349 , 
 , 2765959 , 28302 , 115.926528 , 4391707 , 
 , 2796349 , 27986 , 114.633192 , 4464856 , 
 , 2837284 , 38413 , 157.342136 , 4527197 , 
 , 2878864 , 39722 , 162.701784 , 4586455 , 
 , 2912103 , 30853 , 126.377928 , 4657341 , 
 , 2949033 , 34612 , 141.771944 , 4725916 , 
 , 2989230 , 37892 , 155.209544 , 4790482 , 
 , 3029640 , 38048 , 155.846144 , 4852587 , 
 , 3071597 , 38444 , 157.469888 , 4913225 , 
 , 3112517 , 38632 , 158.240632 , 4972668 , 
 , 3153285 , 38544 , 157.878952 , 5031123 , 
 , 3196711 , 32995 , 135.148112 , 5098900 , 
 , 3237451 , 34000 , 139.267752 , 5168487 , 
 , 3278430 , 33642 , 137.80164000000002 , 5250668 , 
 , 3318030 , 36262 , 148.53122399999998 , 5315803 , 
 , 3358019 , 37719 , 154.499624 , 5380684 , 
 , 3399089 , 37948 , 155.435792 , 5441927 , 
 , 3439949 , 38312 , 156.929856 , 5503751 , 
 , 3496786 , 36739 , 150.485864 , 5594889 , 
 , 3536986 , 35133 , 143.90594399999998 , 5664944 , 
 , 3577216 , 37787 , 154.778728 , 5729566 , 
 , 3618076 , 38581 , 158.028448 , 5792246 , 
 , 3659056 , 38448 , 157.48392 , 5854793 , 
 , 3699946 , 38119 , 156.135624 , 5920305 , 
 , 3740143 , 37213 , 152.42839999999998 , 5984195 , 
 , 3780753 , 37317 , 152.853232 , 6049220 , 
 , 3821520 , 38632 , 158.23682399999998 , 6108973 , 
Averages: ,1941028.6666666667 ,36107.677083333336 ,147.89921166666664 ,
