One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
862,3482,2620,862,6102
1341,2768.333333,2365.355552,862,6102
657,2240.5,2243.21293,657,6102
700,1932.4,2098.882045,657,6102
596,1709.666667,1979.681512,596,6102
614,1553.142857,1872.501034,596,6102
770,1455.25,1770.609694,596,6102
1338,1442.222222,1669.75346,596,6102
747,1372.7,1597.738718,596,6102
790,1319.727273,1532.56654,596,6102
826,1278.583333,1473.652348,596,6102
599,1226.307692,1427.373132,596,6102
2339,1305.785714,1404.985317,596,6102
1231,1300.8,1357.472956,596,6102
542,1253.375,1327.139399,542,6102
605,1215.235294,1296.521252,542,6102
2257,1273.111111,1282.389822,542,6102
2153,1319.421053,1263.555606,542,6102
1523,1329.6,1232.360637,542,6102
1142,1320.666667,1203.324218,542,6102
771,1295.681818,1181.219954,542,6102
877,1277.478261,1158.40681,542,6102
1294,1278.166667,1134.021372,542,6102
2132,1312.32,1123.63655,542,6102
2817,1370.192308,1139.179192,542,6102
595,1341.481481,1127.429504,542,6102
2223,1372.964286,1119.134694,542,6102
890,1356.310345,1103.195362,542,6102
1161,1349.8,1085.219406,542,6102
816,1332.580645,1071.73037,542,6102
2074,1355.75,1062.71042,542,6102
762,1337.757576,1051.422789,542,6102
829,1322.794118,1039.405763,542,6102
2622,1359.914286,1047.065242,542,6102
1072,1351.916667,1033.503867,542,6102
1339,1351.567568,1019.444086,542,6102
985,1341.921053,1007.650821,542,6102
1996,1358.692308,1000.006876,542,6102
547,1338.4,995.5263633,542,6102
1189,1334.756098,983.5808839,542,6102
533,1315.666667,979.457981,533,6102
1303,1315.372093,968.0038205,533,6102
1016,1308.568182,957.9800813,533,6102
908,1299.666667,949.1145113,533,6102
520,1282.717391,945.601848,520,6102
574,1267.638298,941.0619268,520,6102
897,1259.916667,932.7110537,520,6102
884,1252.244898,924.6734124,520,6102
564,1238.48,920.4372057,520,6102
832,1230.509804,913.1095197,520,6102
782,1221.884615,906.3824047,520,6102
1666,1230.264151,899.822082,520,6102
1156,1228.888889,891.507684,520,6102
1404,1232.072727,883.6756677,520,6102
534,1219.607143,880.6161739,520,6102
2956,1250.070175,902.1350476,520,6102
796,1242.241379,896.2752485,520,6102
987,1237.915254,889.2577802,520,6102
676,1228.55,884.7454516,520,6102
1200,1228.081967,877.4709615,520,6102
704,1219.629032,872.8661028,520,6102
