One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
619,3340.5,2721.5,619,6062
818,2499.666667,2520.259819,619,6062
976,2118.75,2280.147953,619,6062
609,1816.8,2126.959088,609,6062
821,1650.833333,1976.787075,609,6062
751,1522.285714,1857.038788,609,6062
535,1398.875,1767.520964,535,6062
524,1301.666667,1688.964311,524,6062
849,1256.4,1608.036704,524,6062
643,1200.636364,1543.310331,524,6062
655,1155.166667,1485.282904,524,6062
572,1110.307692,1435.449722,524,6062
906,1095.714286,1384.234364,524,6062
601,1062.733333,1342.9791,524,6062
511,1028.25,1307.174362,511,6062
611,1003.705882,1271.940008,511,6062
515,976.5555556,1241.162055,511,6062
602,956.8421053,1210.950182,511,6062
773,947.65,1180.968131,511,6062
1051,952.5714286,1152.717021,511,6062
812,946.1818182,1126.594814,511,6062
689,935,1103.079011,511,6062
546,918.7916667,1082.647834,511,6062
694,909.8,1061.688127,511,6062
1046,915.0384615,1041.400295,511,6062
897,914.3703704,1021.938831,511,6062
737,908.0357143,1004.063689,511,6062
839,905.6551724,986.6807916,511,6062
733,899.9,970.5916872,511,6062
1190,909.2580645,956.1834406,511,6062
856,907.59375,941.1701115,511,6062
745,902.6666667,927.2192597,511,6062
789,899.3235294,913.6837759,511,6062
1015,902.6285714,900.7427439,511,6062
2478,946.3888889,925.1076297,511,6062
1314,956.3243243,914.4656409,511,6062
1349,966.6578947,904.5395827,511,6062
873,964.2564103,892.9903298,511,6062
594,955,883.6501004,511,6062
1161,960.0243902,873.3856324,511,6062
938,959.5,862.9320795,511,6062
1685,976.372093,859.8199385,511,6062
645,968.8409091,851.4265554,511,6062
695,962.7555556,842.8802249,511,6062
844,960.173913,833.8480026,511,6062
996,960.9361702,824.9457856,511,6062
670,954.875,817.3643013,511,6062
856,952.8571429,809.1016434,511,6062
1053,954.86,801.0924543,511,6062
2717,989.4117647,829.974112,511,6062
742,984.6538462,822.6568563,511,6062
1247,989.6037736,815.6403975,511,6062
617,982.7037037,809.6127705,511,6062
968,982.4363636,802.2212971,511,6062
604,975.6785714,796.6044257,511,6062
871,973.8421053,789.7053368,511,6062
710,969.2931034,783.6209061,511,6062
1118,971.8135593,777.1887513,511,6062
976,971.8833333,770.6851517,511,6062
576,965.3934426,765.9933073,511,6062
765,962.1612903,760.2100769,511,6062
886,960.952381,754.2126017,511,6062
819,958.734375,748.5041801,511,6062
566,952.6923077,744.2953492,511,6062
569,946.8787879,740.1208033,511,6062
961,947.0895522,734.5787448,511,6062
555,941.3235294,730.6833112,511,6062
902,940.7536232,725.384404,511,6062
643,936.5,721.0506768,511,6062
883,935.7464789,715.982605,511,6062
5889,1004.541667,917.3540444,511,6062
3948,1044.863014,973.1746569,511,6062
854,1042.283784,966.8279637,511,6062
14245,1218.32,1793.170475,511,14245
5142,1269.947368,1836.588019,511,14245
1611,1274.376623,1825.031678,511,14245
6090,1336.115385,1892.495117,511,14245
1489,1338.050633,1880.556825,511,14245
1149,1335.6875,1868.884417,511,14245
611,1326.740741,1859.035345,511,14245
1087,1323.817073,1847.852347,511,14245
892,1318.614458,1837.29109,511,14245
657,1310.738095,1827.731232,511,14245
753,1304.176471,1817.943034,511,14245
674,1296.848837,1808.604881,511,14245
859,1291.816092,1798.786139,511,14245
823,1286.488636,1789.226718,511,14245
796,1280.977528,1779.897466,511,14245
1170,1279.744444,1770.019752,511,14245
1426,1281.351648,1760.333537,511,14245
686,1274.880435,1751.828361,511,14245
742,1269.150538,1743.251035,511,14245
942,1265.670213,1734.278429,511,14245
872,1261.526316,1725.594273,511,14245
806,1256.78125,1717.206199,511,14245
641,1250.43299,1709.463658,511,14245
869,1246.540816,1701.151496,511,14245
552,1239.525253,1693.962311,511,14245
845,1235.58,1685.928279,511,14245
1380,1237.009901,1677.622277,511,14245
763,1232.362745,1670.031553,511,14245
727,1227.456311,1662.643414,511,14245
645,1221.855769,1655.606602,511,14245
553,1215.485714,1648.983994,511,14245
531,1209.028302,1642.520678,511,14245
569,1203.046729,1635.986857,511,14245
926,1200.481481,1628.611414,511,14245
1160,1200.110092,1621.1281,511,14245
966,1197.981818,1613.895479,511,14245
729,1193.756757,1607.220225,511,14245
667,1189.053571,1600.796135,511,14245
1170,1188.884956,1593.698225,511,14245
1001,1187.236842,1586.789644,511,14245
648,1182.547826,1580.668556,511,14245
