One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
988,3537.5,2549.5,988,6087
524,2533,2520.186633,524,6087
874,2118.25,2297.728919,524,6087
619,1818.4,2140.861191,524,6087
519,1601.833333,2013.432676,519,6087
508,1445.571429,1902.968122,508,6087
1364,1435.375,1780.268093,508,6087
621,1344.888889,1697.853314,508,6087
862,1296.6,1617.226527,508,6087
727,1244.818182,1550.635226,508,6087
645,1194.833333,1493.84754,508,6087
960,1176.769231,1436.605784,508,6087
873,1155.071429,1386.556756,508,6087
651,1121.466667,1345.429392,508,6087
702,1095.25,1306.657448,508,6087
837,1080.058824,1269.099471,508,6087
679,1057.777778,1236.75968,508,6087
823,1045.421053,1204.914512,508,6087
634,1024.85,1177.823513,508,6087
849,1016.47619,1150.047934,508,6087
845,1008.681818,1124.174096,508,6087
818,1000.391304,1100.151402,508,6087
566,982.2916667,1080.48012,508,6087
1340,996.6,1060.968086,508,6087
868,991.6538462,1040.658702,508,6087
1534,1011.740741,1026.328934,508,6087
1602,1032.821429,1013.770228,508,6087
824,1025.62069,996.8665533,508,6087
1395,1037.933333,982.3515641,508,6087
820,1030.903226,967.1441283,508,6087
674,1019.75,953.9359255,508,6087
849,1014.575758,939.8270644,508,6087
740,1006.5,927.0644133,508,6087
1016,1006.771429,913.7260323,508,6087
1118,1009.861111,901.1314232,508,6087
879,1006.324324,889.123834,508,6087
848,1002.157895,877.712803,508,6087
1525,1015.564103,870.319505,508,6087
1444,1026.275,861.9709098,508,6087
822,1021.292683,851.977105,508,6087
910,1018.642857,841.9443999,508,6087
1074,1019.930233,832.138584,508,6087
11414,1256.159091,1753.936196,508,11414
709,1244,1736.212903,508,11414
37368,2029.304348,5540.806384,508,37368
708,2001.191489,5484.859872,508,37368
896,1978.166667,5429.72016,508,37368
783,1953.77551,5376.685498,508,37368
758,1929.86,5325.279114,508,37368
756,1906.843137,5275.323261,508,37368
906,1887.596154,5226.16059,508,37368
845,1867.924528,5178.565642,508,37368
688,1846.074074,5132.857431,508,37368
889,1828.672727,5087.588298,508,37368
562,1806.053571,5044.748537,508,37368
836,1789.035088,5001.922108,508,37368
838,1772.637931,4960.159698,508,37368
2194,1779.779661,4918.245557,508,37368
824,1763.85,4878.622606,508,37368
776,1747.655738,4840.094434,508,37368
1107,1737.322581,4801.581026,508,37368
808,1722.571429,4764.736728,508,37368
660,1705.96875,4729.20205,508,37368
880,1693.261538,4693.783546,508,37368
833,1680.227273,4659.274062,508,37368
876,1668.223881,4625.400707,508,37368
1902,1671.661765,4591.350678,508,37368
1429,1668.144928,4558.050852,508,37368
981,1658.328571,4526.110796,508,37368
687,1644.647887,4495.581111,508,37368
3861,1675.430556,4471.781443,508,37368
4420,1713.027397,4452.490733,508,37368
999,1703.378378,4423.072381,508,37368
4117,1735.56,4402.199484,508,37368
954,1725.276316,4374.0485,508,37368
1052,1716.532468,4346.22128,508,37368
2077,1721.153846,4318.461422,508,37368
1985,1724.493671,4291.14372,508,37368
1090,1716.5625,4264.822373,508,37368
644,1703.320988,4240.068975,508,37368
671,1690.731707,4215.658482,508,37368
942,1681.710843,4190.982162,508,37368
851,1671.821429,4166.935294,508,37368
742,1660.882353,4143.5645,508,37368
588,1648.406977,4121.008946,508,37368
740,1637.965517,4098.400564,508,37368
816,1628.625,4075.978877,508,37368
974,1621.269663,4053.602717,508,37368
699,1611.022222,4032.178876,508,37368
689,1600.89011,4011.114732,508,37368
675,1590.826087,3990.410681,508,37368
785,1582.16129,3969.768952,508,37368
812,1573.968085,3949.38715,508,37368
1086,1568.831579,3928.861546,508,37368
748,1560.28125,3909.233574,508,37368
800,1552.443299,3889.788845,508,37368
944,1546.234694,3870.375159,508,37368
781,1538.505051,3851.53839,508,37368
1397,1537.09,3832.258175,508,37368
1102,1532.782178,3813.482727,508,37368
798,1525.578431,3795.433677,508,37368
733,1517.883495,3777.763753,508,37368
804,1511.019231,3760.202946,508,37368
873,1504.942857,3742.767394,508,37368
1222,1502.273585,3725.171412,508,37368
711,1494.878505,3708.50485,508,37368
1117,1491.37963,3691.473345,508,37368
1416,1490.688073,3674.507992,508,37368
701,1483.509091,3658.535372,508,37368
1346,1482.27027,3642.041374,508,37368
678,1475.089286,3626.535058,508,37368
848,1469.539823,3610.930422,508,37368
778,1463.473684,3595.636396,508,37368
895,1458.530435,3580.358103,508,37368
1014,1454.698276,3565.128982,508,37368
1341,1453.726496,3549.876123,508,37368
735,1447.635593,3535.416197,508,37368
759,1441.848739,3521.091338,508,37368
869,1437.075,3506.77611,508,37368
863,1432.330579,3492.641948,508,37368
691,1426.254098,3478.940562,508,37368
1264,1424.934959,3464.800302,508,37368
1148,1422.701613,3450.889944,508,37368
904,1418.552,3437.369265,508,37368
892,1414.373016,3424.020529,508,37368
990,1411.031496,3410.719743,508,37368
741,1405.796875,3397.882611,508,37368
687,1400.224806,3385.273926,508,37368
914,1396.484615,3372.496061,508,37368
1133,1394.473282,3359.677548,508,37368
805,1390.007576,3347.317559,508,37368
718,1384.954887,3335.215155,508,37368
821,1380.746269,3323.101488,508,37368
554,1374.622222,3311.529708,508,37368
583,1368.801471,3300.025594,508,37368
686,1363.817518,3288.473331,508,37368
793,1359.681159,3276.894584,508,37368
970,1356.877698,3265.252002,508,37368
882,1353.485714,3253.815252,508,37368
5473,1382.702128,3260.633404,508,37368
4582,1405.232394,3260.127647,508,37368
952,1402.062937,3248.928136,508,37368
1287,1401.263889,3237.641582,508,37368
722,1396.57931,3226.947668,508,37368
781,1392.363014,3216.278239,508,37368
769,1388.122449,3205.729365,508,37368
741,1383.75,3195.320639,508,37368
891,1380.442953,3184.834157,508,37368
1063,1378.326667,3174.305405,508,37368
714,1373.927152,3164.235811,508,37368
834,1370.375,3154.112011,508,37368
751,1366.326797,3144.183706,508,37368
752,1362.337662,3134.347108,508,37368
1169,1361.090323,3124.258296,508,37368
1127,1359.589744,3114.284584,508,37368
938,1356.904459,3104.531809,508,37368
809,1353.436709,3094.996766,508,37368
1008,1351.264151,3085.369577,508,37368
712,1347.26875,3076.125269,508,37368
915,1344.583851,3066.745258,508,37368
841,1341.475309,3057.519767,508,37368
781,1338.03681,3048.440615,508,37368
766,1334.54878,3039.458623,508,37368
869,1331.727273,3030.449564,508,37368
795,1328.493976,3021.593366,508,37368
767,1325.131737,3012.84454,508,37368
789,1321.940476,3004.147438,508,37368
694,1318.224852,2995.633394,508,37368
762,1314.952941,2987.112564,508,37368
564,1310.561404,2978.915853,508,37368
754,1307.325581,2970.544976,508,37368
866,1304.774566,2962.136087,508,37368
1504,1305.91954,2953.65033,508,37368
765,1302.828571,2945.481449,508,37368
804,1299.994318,2937.340987,508,37368
844,1297.418079,2929.231056,508,37368
1628,1299.275281,2921.095792,508,37368
1632,1301.134078,2913.030443,508,37368
1736,1303.55,2905.107243,508,37368
809,1300.81768,2897.302885,508,37368
708,1297.56044,2889.664594,508,37368
876,1295.256831,2881.926087,508,37368
864,1292.913043,2874.258979,508,37368
808,1290.291892,2866.700684,508,37368
889,1288.134409,2859.13471,508,37368
1024,1286.721925,2851.544786,508,37368
741,1283.819149,2844.227788,508,37368
949,1282.047619,2836.79739,508,37368
837,1279.705263,2829.505534,508,37368
949,1277.973822,2822.189647,508,37368
837,1275.677083,2815.009562,508,37368
1455,1276.606218,2807.736837,508,37368
897,1274.649485,2800.622983,508,37368
817,1272.302564,2793.623924,508,37368
685,1269.306122,2786.802368,508,37368
1559,1270.77665,2779.796503,508,37368
787,1268.333333,2772.979993,508,37368
885,1266.407035,2766.136738,508,37368
851,1264.33,2759.368296,508,37368
1359,1264.800995,2752.503696,508,37368
1042,1263.69802,2745.726644,508,37368
971,1262.256158,2739.032083,508,37368
1251,1262.20098,2732.310635,508,37368
4402,1277.517073,2734.402878,508,37368
8343,1311.815534,2771.609999,508,37368
897,1309.811594,2765.056778,508,37368
754,1307.139423,2758.669909,508,37368
1176,1306.511962,2752.077185,508,37368
695,1303.6,2745.83953,508,37368
765,1301.047393,2739.574817,508,37368
735,1298.377358,2733.381093,508,37368
734,1295.7277,2727.230045,508,37368
731,1293.088785,2721.123118,508,37368
738,1290.506977,2715.050258,508,37368
710,1287.819444,2709.04476,508,37368
2192,1291.986175,2703.489171,508,37368
703,1289.284404,2697.574995,508,37368
753,1286.835616,2691.651947,508,37368
566,1283.559091,2685.965288,508,37368
765,1281.21267,2680.107534,508,37368
1414,1281.810811,2674.079227,508,37368
1012,1280.600897,2668.137698,508,37368
851,1278.683036,2662.329422,508,37368
852,1276.786667,2656.558166,508,37368
553,1273.584071,2651.109585,508,37368
1349,1273.9163,2645.268406,508,37368
665,1271.245614,2639.767695,508,37368
815,1269.253275,2634.169496,508,37368
