Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
496,5380,4884,496,10264
539,3766.333333,4594.577698,496,10264
506,2951.25,4222.048163,496,10264
833,2527.6,3870.202816,496,10264
863,2250.166667,3587.046762,496,10264
507,2001.142857,3376.514832,496,10264
507,1814.375,3196.861193,496,10264
678,1688.111111,3035.113706,496,10264
555,1574.8,2899.358267,496,10264
622,1488.181818,2777.966582,496,10264
699,1422.416667,2668.629313,496,10264
1064,1394.846154,2565.714321,496,10264
1609,1410.142857,2472.999274,496,10264
597,1355.933333,2397.738892,496,10264
499,1302.375,2330.849037,496,10264
738,1269.176471,2265.151579,496,10264
991,1253.722222,2202.253664,496,10264
926,1236.473684,2144.765117,496,10264
1217,1235.5,2090.46276,496,10264
900,1219.52381,2041.333496,496,10264
824,1201.545455,1996.100966,496,10264
536,1172.608696,1956.93762,496,10264
954,1163.5,1916.232306,496,10264
733,1146.28,1879.410834,496,10264
930,1137.961538,1843.383229,496,10264
1028,1133.888889,1809.043626,496,10264
1233,1137.428571,1776.540789,496,10264
1203,1139.689655,1745.683072,496,10264
868,1130.633333,1717.034527,496,10264
798,1119.903226,1690.135542,496,10264
784,1109.40625,1664.543929,496,10264
646,1095.363636,1641.053298,496,10264
766,1085.676471,1617.697487,496,10264
1427,1095.428571,1595.433739,496,10264
1147,1096.861111,1573.141711,496,10264
672,1085.378378,1553.266155,496,10264
628,1073.342105,1534.439831,496,10264
1263,1078.205128,1514.936407,496,10264
953,1075.075,1496.00756,496,10264
586,1063.146341,1479.575624,496,10264
686,1054.166667,1462.98584,496,10264
851,1049.44186,1446.198502,496,10264
808,1043.954545,1430.122721,496,10264
846,1039.555556,1414.444211,496,10264
748,1033.217391,1399.631285,496,10264
853,1029.382979,1384.905735,496,10264
738,1023.3125,1371.035484,496,10264
799,1018.734694,1357.343801,496,10264
1556,1029.48,1345.805398,496,10264
1600,1040.666667,1334.891634,496,10264
934,1038.615385,1322.074988,496,10264
1003,1037.943396,1309.552155,496,10264
744,1032.5,1297.9751,496,10264
699,1026.436364,1286.892844,496,10264
723,1021.017857,1275.983899,496,10264
867,1018.315789,1264.903161,496,10264
2876,1050.344828,1277.054471,496,10264
548,1041.830508,1267.844991,496,10264
656,1035.4,1258.205126,496,10264
868,1032.655738,1248.030394,496,10264
594,1025.580645,1239.157408,496,10264
688,1020.222222,1230.007349,496,10264
1008,1020.03125,1220.361025,496,10264
945,1018.876923,1210.972457,496,10264
