One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
567,3282.5,2715.5,567,5998
791,2452,2509.067689,567,5998
908,2066,2273.445293,567,5998
800,1812.8,2095.539014,567,5998
426,1581.666667,1981.543899,426,5998
448,1419.714286,1876.954122,426,5998
716,1331.75,1771.087572,426,5998
504,1239.777778,1689.939169,426,5998
950,1210.8,1605.572284,426,5998
561,1151.727273,1542.208516,426,5998
888,1129.75,1478.35027,426,5998
456,1077.923077,1431.654635,426,5998
646,1047.071429,1384.054265,426,5998
491,1010,1344.298776,426,5998
738,993,1303.275873,426,5998
495,963.7058824,1269.781443,426,5998
534,939.8333333,1237.925067,426,5998
961,940.9473684,1204.917052,426,5998
819,934.85,1174.708571,426,5998
999,937.9047619,1146.479577,426,5998
723,928.1363636,1121.014325,426,5998
531,910.8695652,1099.360854,426,5998
752,904.25,1076.68195,426,5998
931,905.32,1054.94158,426,5998
670,896.2692308,1035.444704,426,5998
807,892.962963,1016.228739,426,5998
530,880,1000.187482,426,5998
883,880.1034483,982.7917429,426,5998
965,882.9333333,966.3932234,426,5998
686,876.5806452,951.3150075,426,5998
1008,880.6875,936.6118939,426,5998
726,876,922.6927326,426,5998
492,864.7058824,911.3348493,426,5998
872,864.9142857,898.222256,426,5998
4065,953.8055556,1030.024294,426,5998
1136,958.7297297,1016.439191,426,5998
467,945.7894737,1006.059723,426,5998
555,935.7692308,994.9969066,426,5998
459,923.85,985.2964161,426,5998
471,912.804878,975.7102784,426,5998
542,903.9761905,965.6807983,426,5998
3213,957.6744186,1015.854039,426,5998
784,953.7272727,1004.577396,426,5998
776,949.7777778,993.6981185,426,5998
1194,955.0869565,983.4827826,426,5998
459,944.5319149,975.5940002,426,5998
686,939.1458333,966.083998,426,5998
812,936.5510204,956.344167,426,5998
1083,939.48,946.9544074,426,5998
538,931.6078431,939.2754629,426,5998
416,921.6923077,932.8914633,416,5998
775,918.9245283,924.2642122,416,5998
930,919.1296296,915.6674361,416,5998
1800,935.1454545,914.9064019,416,5998
1319,942,908.1247161,416,5998
2364,966.9473684,919.2796268,416,5998
3810,1015.965517,983.5970573,416,5998
723,1011,975.9587898,416,5998
877,1008.766667,967.9436514,416,5998
682,1003.409836,960.8732432,416,5998
6143,1086.306452,1152.201632,416,6143
509,1077.142857,1145.295732,416,6143
5474,1145.84375,1260.378976,416,6143
748,1139.723077,1251.604355,416,6143
636,1132.090909,1243.609528,416,6143
615,1124.373134,1235.885444,416,6143
823,1119.941176,1227.300659,416,6143
1009,1118.333333,1218.446857,416,6143
538,1110.042857,1211.670953,416,6143
947,1107.746479,1203.261199,416,6143
6105,1177.152778,1330.320373,416,6143
5918,1242.09589,1431.494632,416,6143
737,1235.27027,1422.984998,416,6143
4385,1277.266667,1458.904185,416,6143
691,1269.552632,1450.81326,416,6143
1551,1273.207792,1441.713792,416,6143
6624,1341.807692,1553.785246,416,6624
800,1334.949367,1545.107549,416,6624
713,1327.175,1536.974364,416,6624
737,1319.888889,1528.846987,416,6624
626,1311.426829,1521.403524,416,6624
729,1304.409639,1513.545133,416,6624
846,1298.952381,1505.330227,416,6624
493,1289.470588,1498.970318,416,6624
1030,1286.453488,1490.489475,416,6624
635,1278.965517,1483.524759,416,6624
498,1270.090909,1477.392333,416,6624
833,1265.179775,1469.791146,416,6624
898,1261.1,1462.109504,416,6624
1489,1263.604396,1454.247835,416,6624
572,1256.086957,1448.099441,416,6624
544,1248.430108,1442.16414,416,6624
881,1244.521277,1434.967742,416,6624
702,1238.810526,1428.468737,416,6624
1386,1240.34375,1421.087896,416,6624
702,1234.793814,1414.789132,416,6624
661,1228.938776,1408.733052,416,6624
722,1223.818182,1402.51655,416,6624
925,1220.83,1395.803045,416,6624
2006,1228.60396,1391.0499,416,6624
1428,1230.558824,1384.353644,416,6624
1906,1237.116505,1379.208168,416,6624
485,1229.884615,1374.522304,416,6624
414,1222.114286,1370.254515,414,6624
659,1216.801887,1364.861721,414,6624
588,1210.925234,1359.815592,414,6624
1394,1212.62037,1353.619084,414,6624
534,1206.394495,1348.948078,414,6624
512,1200.081818,1344.418902,414,6624
891,1197.297297,1338.667857,414,6624
