Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
2523,2447, 2447.0, 80.19172, 80.19172, 826, 
5273,2698, 2572.5, 88.42545600000001, 84.308588, 836, 
9201,3741, 2962.0, 122.593912, 97.07036266666667, 836, 
16075,6815, 3925.25, 223.32307999999998, 128.633542, 836, 
22851,6775, 4495.2, 222.01132, 147.3090976, 836, 
26455,3390, 4311.0, 111.09802400000001, 141.27391866666667, 836, 
31894,4835, 4385.857142857143, 158.46292000000003, 143.72949028571426, 836, 
38080,6186, 4610.875, 202.704672, 151.10138800000001, 836, 
44254,6171, 4784.222222222223, 202.226112, 156.7819128888889, 836, 
50991,6739, 4979.700000000001, 220.827576, 163.18647920000004, 836, 
57822,6830, 5147.909090909092, 223.814256, 168.69809527272727, 836, 
64476,6653, 5273.333333333334, 218.01494399999999, 172.80783266666668, 836, 
70980,6504, 5368.000000000001, 213.12349600000002, 175.90903753846158, 836, 
77301,6320, 5436.000000000001, 207.104568, 178.1372897142857, 836, 
83820,6518, 5508.133333333334, 213.606256, 180.50188746666666, 836, 
90447,6626, 5578.000000000001, 217.14137599999998, 182.7918555, 836, 
97464,7014, 5662.470588235295, 229.860184, 185.56058070588233, 836, 
104141,6678, 5718.88888888889, 218.833288, 187.4090644444444, 1467, 
111283,7140, 5793.684210526317, 233.98950399999998, 189.86066652631578, 1938, 
118030,6747, 5841.350000000001, 221.08723999999998, 191.42199519999997, 1938, 
124784,6648, 5879.761904761906, 217.869888, 192.68141866666667, 1938, 
131710,6926, 5927.318181818184, 226.954792, 194.23929927272724, 1938, 
138433,6722, 5961.869565217393, 220.29176800000002, 195.37201530434783, 1938, 
145322,6887, 6000.416666666668, 225.70218400000002, 196.63577233333334, 1938, 
152342,7020, 6041.200000000001, 230.03549600000002, 197.97176127999998, 1938, 
158355,6011, 6040.038461538462, 196.999704, 197.93437446153843, 1938, 
165126,6756, 6066.555555555556, 221.393912, 198.80324622222219, 1938, 
172014,6899, 6096.285714285715, 226.086712, 199.77765571428571, 1938, 
178460,6441, 6108.172413793104, 211.06296, 200.16680413793102, 1938, 
185318,6863, 6133.333333333334, 224.88688, 200.99080666666666, 1938, 
192099,6782, 6154.25806451613, 222.258256, 201.6768534193548, 1938, 
198695,6595, 6168.031250000001, 216.11308799999998, 202.12798575, 1938, 
205782,7085, 6195.818181818183, 232.175272, 203.0385095757576, 1938, 
212649,6867, 6215.558823529413, 225.046432, 203.68580141176466, 1938, 
219174,6524, 6224.3714285714295, 213.8082, 203.97501279999997, 1938, 
226257,7081, 6248.166666666668, 232.054664, 204.7550031111111, 1938, 
233149,6891, 6265.540540540542, 225.83140799999998, 205.32463567567567, 1938, 
239608,6458, 6270.605263157896, 211.64068, 205.49084736842107, 1938, 
245913,6304, 6271.46153846154, 206.588392, 205.5189895384615, 1938, 
252945,7028, 6290.375000000002, 230.32507199999998, 206.13914160000002, 1938, 
259882,6939, 6306.195121951221, 227.38664799999998, 206.65737346341464, 1938, 
266686,6802, 6318.000000000002, 222.899304, 207.04408609523807, 1938, 
273355,6669, 6326.162790697676, 218.535032, 207.31131739534882, 1938, 
280083,6727, 6335.272727272729, 220.435104, 207.60958527272723, 1938, 
286920,6837, 6346.422222222223, 224.04176, 207.9747447111111, 1938, 
293749,6828, 6356.891304347827, 223.765952, 208.31803182608692, 1938, 
300586,6835, 6367.063829787235, 223.990464, 208.65148782978721, 1938, 
307793,7204, 6384.500000000001, 236.08720000000002, 209.22306516666666, 1938, 
314870,7078, 6398.653061224491, 231.95851199999998, 209.68705387755102, 1938, 
321463,6590, 6402.4800000000005, 215.96620800000002, 209.81263696, 1938, 
328278,6816, 6410.588235294118, 223.365288, 210.0783752156863, 1938, 
335312,7033, 6422.557692307692, 230.460376, 210.47033676923078, 2174, 
341929,6616, 6426.207547169812, 216.814144, 210.59003124528303, 2174, 
348802,6872, 6434.4629629629635, 225.205, 210.86067881481483, 2174, 
355402,6599, 6437.454545454546, 216.26057600000001, 210.95885876363639, 2174, 
361906,6503, 6438.625000000001, 213.109, 210.99725414285714, 2174, 
368383,6474, 6439.245614035089, 212.16132000000002, 211.01767635087722, 2174, 
375347,6964, 6448.293103448277, 228.210952, 211.3141121379311, 2174, 
382252,6905, 6456.033898305086, 226.289736, 211.56793627118648, 2174, 
388886,6632, 6458.966666666668, 217.337488, 211.6640954666667, 2174, 
395863,6975, 6467.426229508198, 228.56930400000002, 211.9412300327869, 2174, 
402945,7083, 6477.354838709679, 232.103128, 212.2664219354839, 2174, 
409789,6842, 6483.142857142859, 224.22764, 212.45628253968258, 2174, 
416464,6674, 6486.125000000002, 218.712616, 212.55403775000002, 2174, 
423006,6542, 6486.984615384617, 214.3824, 212.58216640000003, 2174, 
429792,6785, 6491.500000000002, 222.344304, 212.73007757575763, 2174, 
436666,6871, 6497.164179104479, 225.16212, 212.91563044776123, 2174, 
443175,6510, 6497.352941176472, 213.3364, 212.92181823529415, 2174, 
449314,6138, 6492.144927536234, 201.156512, 212.7513065507247, 2218, 
456448,7131, 6501.27142857143, 233.675776, 213.05022754285721, 2218, 
462582,6134, 6496.098591549297, 201.00433600000002, 212.8805670985916, 2275, 
469130,6547, 6496.8055555555575, 214.56378400000003, 212.90394511111114, 2275, 
475702,6572, 6497.835616438358, 215.3724, 212.9377595616439, 2275, 
482449,6744, 6501.162162162163, 221.01739999999998, 213.04694389189194, 2275, 
488975,6526, 6501.493333333335, 213.855296, 213.05772192000006, 2275, 
495672,6696, 6504.052631578948, 219.43017600000002, 213.1415700000001, 2275, 
