Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
1986,1693, 1693.0, 55.479839999999996, 55.479839999999996, 2238, 
5209,2935, 2314.0, 96.18616800000001, 75.833004, 2304, 
10061,4801, 3143.0, 157.338904, 103.00163733333333, 2304, 
17013,6952, 4095.25, 227.820672, 134.206396, 2304, 
23335,6314, 4539.0, 206.91348000000002, 148.74781280000002, 2304, 
25775,2331, 4171.0, 76.41009600000001, 136.69152666666668, 2304, 
31750,5883, 4415.571428571428, 192.802856, 144.70743085714287, 2304, 
37402,5653, 4570.25, 185.24011199999998, 149.77401600000002, 2304, 
44140,6737, 4811.0, 220.77775200000002, 157.66332, 2304, 
50820,6680, 4997.9, 218.890672, 163.7860552, 2304, 
57648,6827, 5164.181818181818, 223.72312, 169.23487927272723, 2304, 
64458,6809, 5301.25, 223.13468, 173.7265293333333, 2304, 
70900,6441, 5388.923076923077, 211.07836799999998, 176.5997476923077, 2304, 
76724,5822, 5419.857142857143, 190.800184, 177.61406457142857, 2304, 
83747,7020, 5526.533333333334, 230.04132800000002, 181.10921546666668, 2304, 
90346,6601, 5593.6875, 216.301568, 183.30873749999998, 2304, 
97352,7005, 5676.705882352941, 229.559288, 186.02935811764706, 2304, 
104014,6657, 5731.166666666667, 218.159264, 187.8143528888889, 2935, 
111127,7116, 5804.0526315789475, 233.20144, 190.20314694736842, 3364, 
117711,6474, 5837.55, 212.15276, 191.3006276, 3364, 
124681,6972, 5891.571428571428, 228.45944, 193.07009485714286, 3364, 
131611,6935, 5939.0, 227.277464, 194.62497527272728, 3364, 
138186,6573, 5966.565217391304, 215.40909599999998, 195.5286326956522, 3364, 
145206,7018, 6010.375, 229.9872, 196.96440633333336, 3364, 
152278,7073, 6052.88, 231.781184, 198.35707743999998, 3364, 
158166,5886, 6046.461538461539, 192.881848, 198.14649169230768, 3364, 
164987,6821, 6075.148148148149, 223.523936, 199.08639703703702, 3364, 
171789,6799, 6101.000000000001, 222.821976, 199.93409628571428, 3364, 
178290,6498, 6114.689655172415, 212.95428, 200.38306813793102, 3364, 
185103,6815, 6138.033333333335, 223.333472, 201.1480816, 3364, 
191887,6783, 6158.83870967742, 222.29610399999999, 201.83027587096774, 3364, 
198727,6733, 6176.781250000001, 220.63820800000002, 202.41802375, 3364, 
205810,7082, 6204.212121212122, 232.094808, 203.31732024242427, 3364, 
212677,6867, 6223.705882352941, 225.041256, 203.95625952941177, 3364, 
219207,6529, 6232.428571428572, 213.96391200000002, 204.24219245714286, 3364, 
226227,7019, 6254.277777777778, 230.015256, 204.95811088888888, 3364, 
233125,6897, 6271.648648648649, 226.016032, 205.5272438918919, 3364, 
239258,6057, 6266.000000000001, 198.49468, 205.34217642105264, 3364, 
246303,6802, 6279.743589743591, 222.89864799999998, 205.79234235897437, 3364, 
253338,7032, 6298.550000000001, 230.43576800000002, 206.40842800000001, 3364, 
260261,6924, 6313.804878048782, 226.900056, 206.90822380487805, 3364, 
266989,6538, 6319.142857142858, 214.268384, 207.08346571428572, 3364, 
273866,6867, 6331.883720930233, 225.032288, 207.50088018604654, 3364, 
280644,6775, 6341.954545454546, 222.01136, 207.83066381818185, 3364, 
287269,6626, 6348.266666666667, 217.139024, 208.03751626666667, 3364, 
294146,6875, 6359.717391304349, 225.28988800000002, 208.41256782608698, 3364, 
301238,7091, 6375.276595744682, 232.38484, 208.92261617021276, 3364, 
308371,7133, 6391.062500000001, 233.744656, 209.439742, 3364, 
315325,6952, 6402.510204081634, 227.835632, 209.8151683265306, 3364, 
322000,6674, 6407.940000000001, 218.72224, 209.99330976000002, 3364, 
328844,6843, 6416.4705882352955, 224.23750399999997, 210.2726076862745, 3364, 
335888,7043, 6428.519230769232, 230.811328, 210.66758307692308, 3520, 
342643,6754, 6434.660377358492, 221.329024, 210.86874233962263, 3520, 
349284,6603, 6437.777777777779, 216.385808, 210.97091022222224, 3520, 
356014,6767, 6443.7636363636375, 221.75472, 211.16697949090909, 3520, 
362549,6534, 6445.375000000001, 214.133736, 211.21995728571432, 3520, 
369081,6531, 6446.877192982457, 214.020024, 211.26908126315791, 3520, 
376061,6978, 6456.034482758621, 228.65592800000002, 211.56885448275864, 3520, 
382974,6914, 6463.796610169492, 226.5612, 211.82296203389834, 3520, 
389572,6597, 6466.016666666667, 216.20088, 211.89592733333336, 3520, 
396552,6978, 6474.409836065574, 228.66804000000002, 212.17088, 3520, 
403604,7052, 6483.725806451614, 231.10488800000002, 212.47626722580645, 3520, 
410522,6810, 6488.904761904762, 223.172272, 212.64604507936508, 3520, 
416914,6391, 6487.375000000001, 209.441744, 212.59597787500002, 3520, 
423852,6830, 6492.646153846154, 223.82848, 212.7687856, 3520, 
430734,6882, 6498.545454545455, 225.51772, 212.96195127272728, 3520, 
437370,6635, 6500.582089552239, 217.42344, 213.02854065671644, 3520, 
443504,6132, 6495.161764705883, 200.93360800000002, 212.85067400000003, 3520, 
450333,6829, 6500.000000000001, 223.773112, 213.00897020289858, 3520, 
456909,6548, 6500.685714285715, 214.589032, 213.03154251428575, 3520, 
463686,6572, 6501.690140845071, 215.352536, 213.0642325633803, 3520, 
470417,6649, 6503.736111111112, 217.898248, 213.13137166666667, 3520, 
476933,6514, 6503.876712328768, 213.45992800000002, 213.1358724383562, 3520, 
483745,6704, 6506.581081081082, 219.699976, 213.2245765405406, 3520, 
490500,6762, 6509.986666666668, 221.604672, 213.3363111466667, 3520, 
