Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
3497,2677,2677,87.72264,87.72264,2275, 
7544,3897,3287,127.72864,107.72564,2275, 
13812,6270,4281.333333,205.47304,140.3081067,2275, 
20757,6837,4920.25,224.045488,161.242452,2275, 
24739,3913,4718.8,128.223392,154.63864,2275, 
30529,4469,4677.166667,146.466512,153.2766187,2275, 
36821,6196,4894.142857,203.060888,160.3886571,2275, 
43245,6135,5049.25,201.05544,165.472005,2275, 
49984,6737,5236.777778,220.769456,171.6161662,2275, 
56824,6839,5397,224.126392,176.8671888,2275, 
63528,6703,5515.727273,219.652288,180.7567433,2275, 
70000,6472,5595.416667,212.101432,183.3688007,2275, 
76032,5921,5620.461538,194.031288,184.188992,2275, 
82950,6938,5714.571429,227.355624,187.2723229,2275, 
89569,6618,5774.8,216.888784,189.2467536,2275, 
96589,7018,5852.5,229.970872,191.792011,2275, 
103237,6647,5899.235294,217.812688,193.3226391,2906, 
110405,7169,5969.777778,234.92636,195.6339569,3342, 
116991,6584,6002.105263,215.774008,196.6939596,3342, 
123813,6819,6042.95,223.459496,198.0322364,3342, 
130748,6936,6085.47619,227.288808,199.4254065,3342, 
137447,6590,6108.409091,215.963256,200.1771269,3342, 
144455,7013,6147.73913,229.810728,201.4655443,3342, 
151502,7045,6185.125,230.86276,202.6904283,3342, 
157425,5923,6174.64,194.109704,202.3471994,3342, 
164228,6797,6198.576923,222.752296,203.1320108,3342, 
171065,6840,6222.333333,224.158096,203.9107547,3342, 
177558,6491,6231.928571,212.704976,204.224834,3342, 
184433,6875,6254.103448,225.309288,204.9518841,3342, 
191199,6764,6271.1,221.643344,205.5082661,3342, 
197959,6656,6283.516129,218.130008,205.9154191,3342, 
205046,7083,6308.5,232.107744,206.7339293,3342, 
211911,6866,6325.393939,225.007664,207.2876788,3342, 
218436,6526,6331.294118,213.844984,207.4805407,3342, 
225512,7075,6352.542857,231.855232,208.1769605,3342, 
232388,6873,6367,225.237984,208.6508778,3342, 
238864,6473,6369.864865,212.118592,208.7445998,3342, 
245173,6309,6368.263158,206.76432,208.6924872,3342, 
252207,7033,6385.307692,230.483656,209.2512351,3342, 
259131,6925,6398.8,226.95008,209.6937062,3342, 
265926,6794,6408.439024,222.652768,210.0097809,3342, 
272580,6646,6414.095238,217.805,210.1953813,3342, 
279315,6740,6421.674419,220.872264,210.4436809,3342, 
286196,6881,6432.113636,225.49532,210.7857636,3342, 
292817,6619,6436.266667,216.895544,210.9215365,3342, 
299877,7058,6449.782609,231.302984,211.3646115,3342, 
306981,7102,6463.659574,232.722896,211.8190431,3342, 
314119,7066,6476.208333,231.56496,212.2304163,3342, 
320817,6661,6479.979592,218.27692,212.3538144,3342, 
327629,6812,6486.62,223.24396,212.5716173,3342, 
334605,6974,6496.176471,228.547736,212.8848745,3548, 
341340,6734,6500.75,220.691592,213.0350037,3548, 
348127,6787,6506.150943,222.403752,213.2117725,3548, 
354798,6671,6509.203704,218.597072,213.3115003,3548, 
361240,6441,6507.963636,211.07752,213.2708825,3568, 
367774,6532,6508.392857,214.067792,213.285113,3568, 
374754,6978,6516.631579,228.66736,213.554977,3568, 
381658,6904,6523.310345,226.248144,213.7738247,3568, 
388268,6609,6524.762712,216.573952,213.8212845,3568, 
395250,6981,6532.366667,228.753688,214.0701579,3568, 
402331,7082,6541.377049,232.071976,214.3652696,3568, 
409161,6827,6545.983871,223.734288,214.5163828,3568, 
415827,6666,6547.888889,218.442408,214.5787007,3568, 
422469,6539,6547.75,214.279152,214.5740203,3568, 
429429,6852,6552.430769,224.557688,214.7276151,3568, 
436304,6874,6557.30303,225.272112,214.8873802,3568, 
442362,6050,6549.731343,198.267448,214.6393216,3568, 
449041,6678,6551.617647,218.836896,214.7010506,3568, 
456171,7129,6559.985507,233.610376,214.9750988,3568, 
462300,6127,6553.8,200.77664,214.7722637,3568, 
468852,6552,6553.774648,214.716112,214.7714728,3568, 
475423,6568,6553.972222,215.237592,214.7779467,3568, 
482181,6759,6556.780822,221.502624,214.8700655,3568, 
488737,6556,6556.77027,214.837528,214.8696258,3568, 
495413,6682,6558.44,218.980992,214.9244441,3568, 
