Latency,Ave(us): ,Std(us): ,Min(us): ,Max(us): 
336,428,92,336,520
385,413.6666667,77.80459855,336,520
485,431.5,74.12320824,336,520
332,411.6,77.32683881,332,520
355,402.1666667,73.6736422,332,520
371,397.7142857,69.07493712,332,520
267,381.375,77.74145853,267,520
256,367.4444444,83.21473041,256,520
287,359.4,82.55083282,256,520
329,356.6363636,79.19282879,256,520
248,347.5833333,81.55004428,248,520
264,341.1538462,81.45489186,248,520
224,332.7857143,84.09108885,224,520
338,333.1333333,81.25012137,224,520
256,328.3125,80.85536373,224,520
346,329.3529412,78.55155009,224,520
222,323.3888889,80.20123225,222,520
342,324.3684211,78.17269043,222,520
333,324.8,76.21653364,222,520
228,320.1904762,77.18352837,222,520
225,315.8636364,77.97219519,222,520
331,316.5217391,76.3207588,222,520
335,317.2916667,74.80501274,222,520
318,317.32,73.293776,222,520
221,313.6153846,74.21905049,221,520
253,311.3703704,73.72579233,221,520
293,310.7142857,72.47751235,221,520
236,308.137931,72.51003457,221,520
226,305.4,72.8,221,520
344,306.6451613,71.940185,221,520
392,309.3125,72.3478738,221,520
367,311.0606061,71.92628356,221,520
342,311.9705882,71.05320512,221,520
383,314,71.02353735,221,520
344,314.8333333,70.20347411,221,520
229,312.5135135,70.63328272,221,520
223,310.1578947,71.1553254,221,520
328,310.6153846,70.29374827,221,520
255,309.225,69.95051376,221,520
