,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 24487 , 14555 , 59.62116 , 133456 , 
 , 54093 , 23425 , 95.949512 , 206445 , 
 , 86126 , 25563 , 104.709736 , 276178 , 
 , 119636 , 25713 , 105.32423200000001 , 351236 , 
 , 151766 , 25565 , 104.717936 , 424303 , 
 , 183506 , 25630 , 104.981448 , 495654 , 
 , 214645 , 25331 , 103.75664 , 565268 , 
 , 246235 , 25744 , 105.449224 , 632241 , 
 , 272035 , 19661 , 80.53412 , 718396 , 
 , 304255 , 25193 , 103.19268 , 791911 , 
 , 329544 , 19385 , 79.40159200000001 , 872552 , 
 , 354170 , 18366 , 75.230848 , 959764 , 
 , 386690 , 25551 , 104.65916 , 1029754 , 
 , 419089 , 25613 , 104.91147199999999 , 1097686 , 
 , 443197 , 23001 , 94.214912 , 1130851 , 
 , 472685 , 19600 , 80.282336 , 1180274 , 
 , 501605 , 19281 , 78.975928 , 1264568 , 
 , 531724 , 21444 , 87.83480800000001 , 1346854 , 
 , 556684 , 18082 , 74.0678 , 1430743 , 
 , 574227 , 17281 , 70.78612 , 1495029 , 
 , 591615 , 16843 , 68.99030400000001 , 1547158 , 
 , 621114 , 20398 , 83.552992 , 1623314 , 
 , 652644 , 19692 , 80.658624 , 1716506 , 
 , 685914 , 26450 , 108.342984 , 1779035 , 
 , 716664 , 25955 , 106.312464 , 1836236 , 
 , 749512 , 26750 , 109.57144 , 1901252 , 
 , 782542 , 26713 , 109.41668 , 1967950 , 
 , 814552 , 21957 , 89.9362 , 2054883 , 
 , 846651 , 22812 , 93.441424 , 2136342 , 
 , 877590 , 25872 , 105.97390399999999 , 2202441 , 
 , 910915 , 25057 , 102.63452000000001 , 2267934 , 
 , 943734 , 26287 , 107.67360799999999 , 2334588 , 
 , 976881 , 25739 , 105.430976 , 2401482 , 
 , 997522 , 12942 , 53.011352 , 2474225 , 
 , 1015581 , 14803 , 60.634896 , 2538066 , 
 , 1045941 , 22739 , 93.142848 , 2613290 , 
 , 1077650 , 24966 , 102.263656 , 2679562 , 
 , 1110529 , 25244 , 103.399824 , 2746460 , 
 , 1142808 , 25575 , 104.7586 , 2816248 , 
 , 1175508 , 25158 , 103.049416 , 2888665 , 
 , 1208145 , 24748 , 101.371512 , 2966274 , 
 , 1240364 , 25107 , 102.84136 , 3038347 , 
 , 1272884 , 24790 , 101.54117600000001 , 3111795 , 
 , 1305792 , 25562 , 104.70468799999999 , 3182280 , 
 , 1338970 , 25529 , 104.567264 , 3252915 , 
 , 1371460 , 24135 , 98.857448 , 3324413 , 
 , 1403949 , 25648 , 105.056648 , 3401132 , 
 , 1436469 , 25606 , 104.88356 , 3470857 , 
 , 1468658 , 25369 , 103.913472 , 3541337 , 
 , 1501627 , 25424 , 104.137888 , 3613262 , 
 , 1534205 , 25645 , 105.04192 , 3684506 , 
 , 1566755 , 25635 , 105.00437600000001 , 3756980 , 
 , 1598944 , 23037 , 94.363328 , 3838631 , 
 , 1631314 , 25505 , 104.469128 , 3909758 , 
 , 1664043 , 26007 , 106.526776 , 3977693 , 
 , 1697193 , 26005 , 106.518136 , 4048145 , 
 , 1729683 , 25611 , 104.90658400000001 , 4120255 , 
 , 1761453 , 24841 , 101.750408 , 4193208 , 
 , 1794242 , 25557 , 104.68288000000001 , 4262512 , 
 , 1827002 , 25632 , 104.992688 , 4330732 , 
 , 1859851 , 24298 , 99.526072 , 4404121 , 
 , 1892083 , 24985 , 102.33990399999999 , 4469666 , 
 , 1924782 , 25891 , 106.051 , 4538985 , 
 , 1957387 , 23602 , 96.674472 , 4608064 , 
 , 1990685 , 19563 , 80.133704 , 4706015 , 
 , 2023980 , 24002 , 98.31595200000001 , 4784581 , 
 , 2057248 , 25666 , 105.13097599999999 , 4856581 , 
 , 2089198 , 24864 , 101.846848 , 4927052 , 
 , 2121896 , 25523 , 104.545224 , 4997967 , 
 , 2155151 , 25105 , 102.830584 , 5069300 , 
 , 2188421 , 25473 , 104.339784 , 5141661 , 
 , 2220670 , 25399 , 104.03475999999999 , 5216623 , 
 , 2253249 , 25755 , 105.49283199999999 , 5287496 , 
 , 2285888 , 25784 , 105.612728 , 5360230 , 
 , 2318257 , 25440 , 104.20259200000001 , 5431895 , 
 , 2350207 , 25295 , 103.609912 , 5504923 , 
 , 2383117 , 25923 , 106.181856 , 5573426 , 
 , 2415157 , 25100 , 102.81016000000001 , 5641503 , 
 , 2447107 , 25303 , 103.64364 , 5712577 , 
 , 2478847 , 24973 , 102.29010400000001 , 5784667 , 
 , 2510946 , 25298 , 103.622848 , 5857051 , 
 , 2543016 , 25248 , 103.418624 , 5927231 , 
 , 2575294 , 25589 , 104.81332 , 5984935 , 
 , 2607723 , 25513 , 104.5026 , 6033294 , 
 , 2640033 , 25484 , 104.385864 , 6095474 , 
 , 2672370 , 24978 , 102.313224 , 6166081 , 
 , 2705039 , 25063 , 102.658768 , 6239551 , 
 , 2737409 , 25098 , 102.802296 , 6314118 , 
 , 2769988 , 24074 , 98.60853599999999 , 6388575 , 
 , 2803450 , 25578 , 104.768976 , 6456728 , 
 , 2832828 , 25624 , 104.95903999999999 , 6518164 , 
 , 2868768 , 22871 , 93.682376 , 6609245 , 
 , 2900988 , 25323 , 103.724232 , 6680538 , 
 , 2933748 , 25181 , 103.14453599999999 , 6752801 , 
 , 2966323 , 25229 , 103.34012799999999 , 6824117 , 
 , 2999052 , 25505 , 104.47048 , 6895167 , 
 , 3031902 , 25813 , 105.732416 , 6967333 , 
Averages: ,1493066.762886598 ,24090.123711340206 ,98.67516478350515 ,
