,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 32142 , 14554 , 59.613504 , 125801 , 
 , 61748 , 23428 , 95.96211199999999 , 198790 , 
 , 93781 , 25563 , 104.70965600000001 , 268523 , 
 , 127291 , 25713 , 105.32423200000001 , 343581 , 
 , 159421 , 25565 , 104.718184 , 416648 , 
 , 191161 , 25630 , 104.981112 , 487999 , 
 , 222300 , 25331 , 103.75664 , 557613 , 
 , 253890 , 25746 , 105.456272 , 624586 , 
 , 279690 , 19661 , 80.53314400000001 , 710741 , 
 , 311910 , 25193 , 103.19283999999999 , 784256 , 
 , 337199 , 19385 , 79.40353599999999 , 864897 , 
 , 361825 , 18366 , 75.229616 , 952109 , 
 , 394345 , 25551 , 104.65817600000001 , 1022099 , 
 , 426744 , 25613 , 104.911056 , 1090031 , 
 , 451544 , 23660 , 96.913536 , 1123196 , 
 , 481012 , 19586 , 80.226392 , 1171947 , 
 , 509932 , 19281 , 78.977192 , 1256241 , 
 , 540051 , 21444 , 87.835248 , 1338527 , 
 , 565011 , 18082 , 74.067048 , 1422416 , 
 , 582554 , 17281 , 70.786816 , 1486702 , 
 , 599942 , 16843 , 68.989504 , 1538831 , 
 , 629441 , 20398 , 83.55131200000001 , 1614987 , 
 , 660971 , 19692 , 80.659832 , 1708179 , 
 , 694241 , 26451 , 108.34488 , 1770708 , 
 , 724991 , 25955 , 106.312648 , 1827909 , 
 , 757839 , 26750 , 109.571264 , 1892925 , 
 , 790869 , 26713 , 109.416584 , 1959623 , 
 , 822879 , 21957 , 89.936144 , 2046556 , 
 , 854978 , 22812 , 93.44148799999999 , 2128015 , 
 , 885917 , 25872 , 105.97390399999999 , 2194114 , 
 , 919242 , 25057 , 102.63452000000001 , 2259607 , 
 , 952061 , 26281 , 107.6492 , 2326261 , 
 , 985208 , 25745 , 105.45439200000001 , 2393155 , 
 , 1005849 , 12942 , 53.014176 , 2465898 , 
 , 1023908 , 14803 , 60.634048 , 2529739 , 
 , 1054268 , 22739 , 93.14236 , 2604963 , 
 , 1085977 , 24965 , 102.258584 , 2671235 , 
 , 1118856 , 25244 , 103.399664 , 2738133 , 
 , 1151135 , 25575 , 104.758928 , 2807921 , 
 , 1183835 , 25158 , 103.049176 , 2880338 , 
 , 1216472 , 24748 , 101.371048 , 2957947 , 
 , 1248691 , 25107 , 102.84168 , 3030020 , 
 , 1281211 , 24791 , 101.546512 , 3103468 , 
 , 1314119 , 25561 , 104.69916 , 3173953 , 
 , 1347297 , 25530 , 104.57233599999999 , 3244588 , 
 , 1379787 , 24135 , 98.85767200000001 , 3316086 , 
 , 1412276 , 25648 , 105.0564 , 3392805 , 
 , 1444796 , 25606 , 104.88537600000001 , 3462530 , 
 , 1476985 , 25367 , 103.906592 , 3533010 , 
 , 1509954 , 25415 , 104.103448 , 3604935 , 
 , 1542532 , 25655 , 105.08336800000001 , 3676179 , 
 , 1575082 , 25634 , 104.998504 , 3748653 , 
 , 1607271 , 23037 , 94.363328 , 3830304 , 
 , 1639641 , 25505 , 104.469048 , 3901431 , 
 , 1672370 , 26007 , 106.52702400000001 , 3969366 , 
 , 1705520 , 26005 , 106.517888 , 4039818 , 
 , 1738010 , 25611 , 104.906496 , 4111928 , 
 , 1769780 , 24842 , 101.755416 , 4184881 , 
 , 1802569 , 25557 , 104.68296000000001 , 4254185 , 
 , 1835329 , 25632 , 104.992352 , 4322405 , 
 , 1868178 , 24298 , 99.527248 , 4395794 , 
 , 1900410 , 24985 , 102.339192 , 4461339 , 
 , 1933109 , 25890 , 106.045712 , 4530658 , 
 , 1965714 , 23603 , 96.678808 , 4599737 , 
 , 1999012 , 19563 , 80.133656 , 4697688 , 
 , 2032307 , 24002 , 98.316024 , 4776254 , 
 , 2065575 , 25666 , 105.13089599999999 , 4848254 , 
 , 2097525 , 24864 , 101.846848 , 4918725 , 
 , 2130223 , 25523 , 104.545224 , 4989640 , 
 , 2163478 , 25105 , 102.830352 , 5060973 , 
 , 2196748 , 25473 , 104.339704 , 5133334 , 
 , 2228997 , 25399 , 104.034848 , 5208296 , 
 , 2261576 , 25751 , 105.47724000000001 , 5279169 , 
 , 2294215 , 25789 , 105.632504 , 5351903 , 
 , 2326584 , 25439 , 104.19866400000001 , 5423568 , 
 , 2358534 , 25295 , 103.609912 , 5496596 , 
 , 2391444 , 25922 , 106.176592 , 5565099 , 
 , 2423484 , 25100 , 102.81024000000001 , 5633176 , 
 , 2455434 , 25303 , 103.64356 , 5704250 , 
 , 2487174 , 24973 , 102.289856 , 5776340 , 
 , 2519273 , 25298 , 103.623096 , 5848724 , 
 , 2551313 , 25251 , 103.428472 , 5918869 , 
 , 2583621 , 25587 , 104.806872 , 5976608 , 
 , 2616050 , 25517 , 104.521016 , 6024967 , 
 , 2648360 , 25480 , 104.36783199999999 , 6087147 , 
 , 2680697 , 24968 , 102.272384 , 6157754 , 
 , 2713366 , 25071 , 102.69446400000001 , 6231224 , 
 , 2745736 , 25098 , 102.802456 , 6305791 , 
 , 2778315 , 24075 , 98.612832 , 6380248 , 
 , 2811777 , 25578 , 104.768816 , 6448401 , 
 , 2841155 , 25624 , 104.95903999999999 , 6509837 , 
 , 2877095 , 22871 , 93.68267200000001 , 6600918 , 
 , 2909315 , 25323 , 103.724072 , 6672211 , 
 , 2942045 , 25183 , 103.150064 , 6744400 , 
 , 2974650 , 25253 , 103.43738400000001 , 6815790 , 
