,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 24800 , 14552 , 59.608247999999996 , 133143 , 
 , 54406 , 23430 , 95.97061599999999 , 206132 , 
 , 86439 , 25563 , 104.709488 , 275865 , 
 , 119949 , 25713 , 105.32423200000001 , 350923 , 
 , 152079 , 25566 , 104.718352 , 423990 , 
 , 183819 , 25629 , 104.980184 , 495341 , 
 , 214958 , 25331 , 103.75748 , 564955 , 
 , 246548 , 25747 , 105.46324 , 631928 , 
 , 272348 , 19661 , 80.532216 , 718083 , 
 , 304568 , 25193 , 103.19332 , 791598 , 
 , 329857 , 19386 , 79.40517600000001 , 872239 , 
 , 354483 , 18366 , 75.227704 , 959451 , 
 , 387003 , 25551 , 104.658256 , 1029441 , 
 , 419402 , 25612 , 104.910808 , 1097373 , 
 , 443964 , 23432 , 95.977616 , 1130776 , 
 , 473372 , 19546 , 80.061712 , 1179587 , 
 , 502292 , 19281 , 78.97819199999999 , 1263881 , 
 , 532411 , 21444 , 87.83568799999999 , 1346167 , 
 , 557371 , 18082 , 74.066352 , 1430056 , 
 , 574914 , 17282 , 70.787448 , 1494342 , 
 , 592302 , 16842 , 68.98890399999999 , 1546471 , 
 , 621801 , 20398 , 83.552008 , 1622627 , 
 , 653331 , 19692 , 80.659176 , 1715819 , 
 , 686601 , 26451 , 108.34608800000001 , 1778348 , 
 , 717351 , 25955 , 106.313008 , 1835549 , 
 , 750199 , 26750 , 109.57117600000001 , 1900565 , 
 , 783229 , 26713 , 109.41668 , 1967263 , 
 , 815239 , 21956 , 89.933304 , 2054196 , 
 , 847338 , 22813 , 93.44427999999999 , 2135655 , 
 , 878277 , 25872 , 105.973016 , 2201754 , 
 , 911602 , 25057 , 102.635296 , 2267247 , 
 , 944421 , 26276 , 107.6274 , 2333901 , 
 , 977568 , 25750 , 105.475368 , 2400795 , 
 , 998209 , 12943 , 53.01724 , 2473538 , 
 , 1016268 , 14802 , 60.632951999999996 , 2537379 , 
 , 1046628 , 22739 , 93.14194400000001 , 2612603 , 
 , 1078337 , 24964 , 102.253512 , 2678875 , 
 , 1111216 , 25243 , 103.398472 , 2745773 , 
 , 1143495 , 25576 , 104.759928 , 2815561 , 
 , 1176195 , 25158 , 103.04901600000001 , 2887978 , 
 , 1208832 , 24748 , 101.370816 , 2965587 , 
 , 1241051 , 25107 , 102.84183999999999 , 3037660 , 
 , 1273571 , 24793 , 101.55216800000001 , 3111108 , 
 , 1306479 , 25559 , 104.69338400000001 , 3181593 , 
 , 1339657 , 25531 , 104.57740799999999 , 3252228 , 
 , 1372147 , 24135 , 98.857968 , 3323726 , 
 , 1404636 , 25648 , 105.055984 , 3400445 , 
 , 1437156 , 25606 , 104.88604 , 3470170 , 
 , 1469345 , 25366 , 103.900856 , 3540650 , 
 , 1502314 , 25415 , 104.102168 , 3612575 , 
 , 1534892 , 25656 , 105.089984 , 3683819 , 
 , 1567442 , 25633 , 104.993544 , 3756293 , 
 , 1599631 , 23037 , 94.361976 , 3837944 , 
 , 1632001 , 25505 , 104.470448 , 3909071 , 
 , 1664730 , 26007 , 106.52652 , 3977006 , 
 , 1697880 , 26005 , 106.51847199999999 , 4047458 , 
 , 1730370 , 25611 , 104.906248 , 4119568 , 
 , 1762140 , 24843 , 101.760592 , 4192521 , 
 , 1794929 , 25557 , 104.68296000000001 , 4261825 , 
 , 1827689 , 25632 , 104.992024 , 4330045 , 
 , 1860538 , 24298 , 99.52754399999999 , 4403434 , 
 , 1892770 , 24985 , 102.339352 , 4468979 , 
 , 1925469 , 25888 , 106.040424 , 4538298 , 
 , 1958074 , 23604 , 96.683288 , 4607377 , 
 , 1991372 , 19563 , 80.133704 , 4705328 , 
 , 2024667 , 24002 , 98.316024 , 4783894 , 
 , 2057935 , 25666 , 105.13089599999999 , 4855894 , 
 , 2089885 , 24864 , 101.846768 , 4926365 , 
 , 2122583 , 25523 , 104.545224 , 4997280 , 
 , 2155838 , 25105 , 102.830272 , 5068613 , 
 , 2189108 , 25473 , 104.33954399999999 , 5140974 , 
 , 2221357 , 25399 , 104.034928 , 5215936 , 
 , 2253936 , 25749 , 105.471904 , 5286809 , 
 , 2286575 , 25790 , 105.639432 , 5359543 , 
 , 2318944 , 25438 , 104.19710400000001 , 5431208 , 
 , 2350894 , 25295 , 103.609832 , 5504236 , 
 , 2383804 , 25920 , 106.17132000000001 , 5572739 , 
 , 2415844 , 25100 , 102.81048 , 5640816 , 
 , 2447794 , 25303 , 103.64331200000001 , 5711890 , 
 , 2479534 , 24973 , 102.289616 , 5783980 , 
 , 2511633 , 25298 , 103.623424 , 5856364 , 
 , 2543673 , 25252 , 103.434336 , 5926509 , 
 , 2575981 , 25587 , 104.80588 , 5984248 , 
 , 2608410 , 25523 , 104.54339200000001 , 6032607 , 
 , 2640720 , 25475 , 104.345864 , 6094787 , 
 , 2673057 , 24960 , 102.239144 , 6165394 , 
 , 2705726 , 25078 , 102.72283999999999 , 6238864 , 
 , 2738096 , 25097 , 102.797832 , 6313431 , 
 , 2770675 , 24077 , 98.621216 , 6387888 , 
 , 2804137 , 25578 , 104.76865600000001 , 6456041 , 
 , 2833515 , 25624 , 104.958944 , 6517477 , 
 , 2869455 , 22871 , 93.683088 , 6608558 , 
 , 2901675 , 25324 , 103.727336 , 6679851 , 
 , 2934405 , 25182 , 103.14911199999999 , 6752040 , 
 , 2967010 , 25251 , 103.429856 , 6823430 , 
 , 2999739 , 25511 , 104.496944 , 6894480 , 
 , 3032589 , 25807 , 105.708664 , 6966646 , 
Averages: ,1493699.9896907217 ,24094.268041237112 ,98.69230919587632 ,
