Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
4759,1498, 1498.0, 49.118888, 49.118888, 0, 
14455,8065, 4781.5, 264.275648, 156.697268, 0, 
17190,2139, 3900.6666666666665, 70.11624, 127.83692533333333, 0, 
27130,5526, 4307.0, 181.091712, 141.150622, 0, 
36557,8141, 5073.8, 266.79673599999995, 166.27984480000003, 0, 
46836,6275, 5274.0, 205.639992, 172.83986933333333, 0, 
48817,1887, 4790.142857142857, 61.845792, 156.98357257142857, 0, 
59614,10630, 5520.125, 348.34004, 180.903131, 0, 
60686,1072, 5025.888888888889, 35.129296000000004, 164.70603822222222, 0, 
71252,9892, 5512.5, 324.158008, 180.6512352, 0, 
73100,1573, 5154.363636363636, 51.544376, 168.914248, 0, 
83796,9997, 5557.916666666666, 327.58903200000003, 182.13714666666667, 0, 
87497,3086, 5367.7692307692305, 101.123904, 175.90535876923076, 0, 
94087,6168, 5424.928571428572, 202.123736, 177.7781, 0, 
101326,5964, 5460.866666666667, 195.44649600000002, 178.95599306666668, 0, 
104770,3478, 5336.9375, 113.98348, 174.89521100000002, 0, 
114298,8354, 5514.411764705882, 273.745184, 180.70991529411768, 0, 
116783,2447, 5344.0, 80.197528, 175.12589377777778, 0, 
126799,9181, 5545.9473684210525, 300.859192, 181.74343578947366, 0, 
127929,1076, 5322.45, 35.281743999999996, 174.42035119999997, 0, 
137002,6831, 5394.285714285714, 223.84251999999998, 176.77378780952378, 0, 
146573,6315, 5436.136363636363, 206.960472, 178.14590981818182, 0, 
149191,2463, 5306.869565217391, 80.724848, 173.91021147826086, 0, 
160312,9964, 5500.916666666666, 326.530488, 180.26938966666668, 0, 
162743,1945, 5358.679999999999, 63.753775999999995, 175.60876512, 0, 
172315,9478, 5517.115384615384, 310.58792800000003, 180.8002713846154, 0, 
184096,6722, 5561.74074074074, 220.281496, 182.26253896296296, 0, 
187218,2269, 5444.142857142856, 74.371424, 178.40928485714284, 0, 
195311,6109, 5467.06896551724, 200.189488, 179.16032634482758, 0, 
202340,6918, 5515.4333333333325, 226.69104800000002, 180.74468373333332, 0, 
205267,2796, 5427.709677419354, 91.646168, 177.87053806451613, 0, 
214179,8341, 5518.749999999999, 273.336056, 180.85383549999997, 0, 
217073,2449, 5425.727272727272, 80.254248, 177.80536315151517, 0, 
228791,5904, 5439.794117647059, 193.489768, 178.26666917647057, 0, 
238253,9207, 5547.428571428572, 301.7162, 181.7937986285714, 0, 
240221,1614, 5438.166666666667, 52.90056, 178.2134308888889, 0, 
250209,9608, 5550.864864864865, 314.855648, 181.90646378378378, 0, 
254060,3111, 5486.6578947368425, 101.97194400000001, 179.80292378947368, 0, 
260512,6181, 5504.461538461539, 202.559584, 180.3864278974359, 0, 
271369,7710, 5559.6, 252.66822399999998, 182.19347280000002, 0, 
272652,1227, 5453.926829268293, 40.226864, 178.73087258536586, 0, 
284475,11634, 5601.071428571428, 381.24222399999996, 183.5525714285714, 0, 
284915,440, 5481.0465116279065, 14.42568, 179.61938790697678, 0, 
296939,6255, 5498.636363636363, 204.993608, 180.19607472727276, 0, 
306245,9164, 5580.0888888888885, 300.29405599999996, 182.86491875555558, 0, 
307186,940, 5479.217391304347, 30.83388, 179.55989617391307, 0, 
317429,9444, 5563.574468085106, 309.464408, 182.3238219574468, 0, 
317775,348, 5454.916666666666, 11.40536, 178.76302066666668, 0, 
328545,10567, 5559.244897959183, 346.277032, 182.18167395918368, 0, 
330641,1717, 5482.399999999999, 56.273848, 179.66351744000002, 0, 
340272,9391, 5559.039215686274, 307.75140799999997, 182.17504470588239, 0, 
342780,2427, 5498.8076923076915, 79.52936, 180.20108923076924, 0, 
353912,6477, 5517.264150943395, 212.242152, 180.8056375849057, 0, 
366106,9642, 5593.648148148147, 315.951392, 183.30833674074077, 0, 
369793,3414, 5554.018181818181, 111.873352, 182.0095188363637, 0, 
378954,8354, 5604.017857142856, 273.74397600000003, 183.64763414285719, 0, 
389478,7050, 5629.38596491228, 231.018256, 184.47869768421057, 0, 
391103,1487, 5557.965517241379, 48.739048000000004, 182.13835889655178, 0, 
404485,12835, 5681.305084745762, 420.583664, 186.17980474576274, 0, 
405410,899, 5601.5999999999985, 29.464527999999998, 183.5678834666667, 0, 
416559,9776, 5670.032786885245, 320.36328000000003, 185.8104309508197, 0, 
