,Packets:,Packets/s:,Mbps:,Lost,% Loss,
 , 10005 , 7735 , 6.1882 , 0 , 
 , 26267 , 15983 , 12.787040000000001 , 0 , 
 , 51393 , 25171 , 20.137224 , 0 , 
 , 75220 , 23815 , 19.052752 , 0 , 
 , 88507 , 13274 , 10.619464 , 0 , 
 , 105946 , 17344 , 13.87592 , 0 , 
 , 124688 , 18727 , 14.981928 , 0 , 
 , 130760 , 6077 , 4.86216 , 0 , 
 , 144530 , 13617 , 10.894304 , 0 , 
 , 156016 , 11094 , 8.875832 , 0 , 
 , 175560 , 19611 , 15.688848 , 0 , 
 , 196348 , 20393 , 16.314864 , 0 , 
 , 211360 , 15068 , 12.054984000000001 , 0 , 
 , 226380 , 14705 , 11.764111999999999 , 0 , 
 , 240647 , 14249 , 11.399472 , 0 , 
 , 253176 , 12591 , 10.073208000000001 , 0 , 
 , 265470 , 10432 , 8.345711999999999 , 0 , 
 , 269810 , 4297 , 3.4381999999999997 , 0 , 
 , 279670 , 9812 , 7.849743999999999 , 0 , 
 , 296210 , 16586 , 13.268872 , 0 , 
 , 314969 , 18792 , 15.033672000000001 , 0 , 
 , 360787 , 22787 , 18.230272 , 0 , 
 , 388926 , 21750 , 17.400512 , 0 , 
 , 419677 , 20110 , 16.088024 , 0 , 
 , 443409 , 17110 , 13.688191999999999 , 0 , 
 , 464888 , 14542 , 11.633936 , 0 , 
 , 486036 , 18282 , 14.625848 , 0 , 
 , 506209 , 20380 , 16.30452 , 0 , 
 , 532048 , 24725 , 19.78056 , 0 , 
 , 559288 , 27616 , 22.093144 , 0 , 
 , 588051 , 28746 , 22.997472000000002 , 0 , 
 , 615090 , 27066 , 21.652848000000002 , 0 , 
 , 636259 , 21176 , 16.941496 , 0 , 
 , 661596 , 25321 , 20.25744 , 0 , 
 , 689846 , 28258 , 22.60644 , 0 , 
 , 708439 , 18592 , 14.873624 , 0 , 
 , 728014 , 16389 , 13.111784 , 0 , 
 , 744750 , 16725 , 13.380768 , 0 , 
 , 760006 , 15125 , 12.10048 , 0 , 
 , 784028 , 21110 , 16.888248 , 0 , 
 , 808887 , 25148 , 20.1188 , 0 , 
 , 834545 , 25681 , 20.545544000000003 , 0 , 
 , 858688 , 23857 , 19.085976 , 0 , 
 , 883595 , 25238 , 20.1906 , 0 , 
 , 911479 , 27847 , 22.277608 , 0 , 
 , 940454 , 29012 , 23.210240000000002 , 0 , 
 , 968969 , 28498 , 22.799088 , 0 , 
 , 997935 , 28974 , 23.17968 , 0 , 
 , 1026948 , 29017 , 23.214248 , 0 , 
 , 1055758 , 28812 , 23.050232 , 0 , 
 , 1085306 , 29551 , 23.64152 , 0 , 
 , 1115383 , 30049 , 24.039407999999998 , 0 , 
