 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 5160 , 5196 , 4.156975999999999 , 0 , 
 , 15968 , 9861 , 7.888992 , 0 , 
 , 30051 , 12201 , 9.761023999999999 , 0 , 
 , 44477 , 11986 , 9.589528 , 0 , 
 , 59450 , 12047 , 9.638384 , 0 , 
 , 71305 , 11542 , 9.234232 , 0 , 
 , 84809 , 12466 , 9.972992 , 0 , 
 , 98639 , 12519 , 10.015424000000001 , 0 , 
 , 113321 , 11411 , 9.128912 , 0 , 
 , 129342 , 12090 , 9.672488 , 0 , 
 , 144430 , 12722 , 10.177688 , 0 , 
 , 159870 , 12783 , 10.226728 , 0 , 
 , 176931 , 12681 , 10.1452 , 0 , 
 , 190930 , 11718 , 9.374896000000001 , 0 , 
 , 203805 , 12190 , 9.752472 , 0 , 
 , 217002 , 12936 , 10.349384 , 0 , 
 , 232569 , 11136 , 8.909448000000001 , 0 , 
 , 247270 , 12725 , 10.180487999999999 , 0 , 
 , 265012 , 12899 , 10.319776 , 0 , 
 , 289805 , 12942 , 10.354175999999999 , 0 , 
 , 318799 , 12565 , 10.0524 , 0 , 
 , 334370 , 12232 , 9.785736 , 0 , 
 , 348587 , 12658 , 10.126704 , 0 , 
 , 363812 , 12551 , 10.041343999999999 , 0 , 
 , 376339 , 12088 , 9.670936 , 0 , 
 , 398322 , 11263 , 9.0108 , 0 , 
 , 412514 , 12321 , 9.857391999999999 , 0 , 
 , 425118 , 12295 , 9.836544 , 0 , 
 , 438689 , 12628 , 10.102784 , 0 , 
 , 451235 , 12129 , 9.7036 , 0 , 
 , 465598 , 12673 , 10.138648 , 0 , 
 , 479710 , 12364 , 9.891976000000001 , 0 , 
 , 495479 , 12030 , 9.62404 , 0 , 
 , 510979 , 12523 , 10.01876 , 0 , 
 , 522864 , 11821 , 9.45744 , 0 , 
 , 537037 , 12482 , 9.985608000000001 , 0 , 
 , 554109 , 12633 , 10.106968 , 0 , 
 , 569527 , 12645 , 10.116224 , 0 , 
 , 585014 , 10532 , 8.426343999999999 , 0 , 
 , 599123 , 11630 , 9.304144 , 0 , 
 , 626063 , 11427 , 9.141784 , 0 , 
 , 646162 , 11924 , 9.539752 , 0 , 
 , 660240 , 12123 , 9.699191999999998 , 0 , 
 , 671670 , 11096 , 8.877096 , 0 , 
 , 705503 , 11322 , 9.058296 , 0 , 
 , 729838 , 12634 , 10.1078 , 0 , 
 , 745470 , 11404 , 9.123312 , 0 , 
 , 760615 , 11841 , 9.473528 , 0 , 
 , 775327 , 12681 , 10.145136 , 0 , 
 , 788568 , 12825 , 10.260616 , 0 , 
 , 808707 , 12340 , 9.872 , 0 , 
 , 819278 , 10492 , 8.393984 , 0 , 
 , 831380 , 11750 , 9.400672 , 0 , 
 , 852042 , 10210 , 8.168096 , 0 , 
 , 893086 , 11509 , 9.207872 , 0 , 
 , 932948 , 10862 , 8.690216 , 0 , 
 , 963329 , 11955 , 9.56428 , 0 , 
 , 992667 , 11978 , 9.58288 , 0 , 
 , 1022876 , 12435 , 9.948696 , 0 , 
 , 1045622 , 11460 , 9.168472 , 0 , 
 , 1082932 , 11648 , 9.319136 , 0 , 
 , 1115601 , 11068 , 8.855056000000001 , 0 , 
 , 1130550 , 10219 , 8.17568 , 0 , 
 , 1156124 , 12113 , 9.691175999999999 , 0 , 
 , 1180258 , 10605 , 8.484183999999999 , 0 , 
 , 1193051 , 11340 , 9.072016 , 0 , 
 , 1204157 , 10879 , 8.703536 , 0 , 
 , 1215444 , 11234 , 8.987648 , 0 , 
 , 1234903 , 11920 , 9.53644 , 0 , 
 , 1245719 , 10080 , 8.064392 , 0 , 
 , 1258440 , 11493 , 9.194848 , 0 , 
 , 1270862 , 12283 , 9.826951999999999 , 0 , 
 , 1283213 , 12067 , 9.653864 , 0 , 
 , 1297883 , 12734 , 10.187992 , 0 , 
 , 1310386 , 12469 , 9.97592 , 0 , 
 , 1322954 , 12418 , 9.934856 , 0 , 
 , 1334162 , 11272 , 9.018072 , 0 , 
 , 1346486 , 9988 , 7.990936 , 0 , 
 , 1358869 , 11295 , 9.03644 , 0 , 
 , 1368580 , 9797 , 7.838232 , 0 , 
 , 1382180 , 12143 , 9.714504000000002 , 0 , 
 , 1398719 , 11108 , 8.886656 , 0 , 
 , 1409911 , 11052 , 8.84164 , 0 , 
 , 1418491 , 8595 , 6.876216 , 0 , 
 , 1429994 , 11653 , 9.322712 , 0 , 
 , 1441103 , 11100 , 8.88076 , 0 , 
 , 1451860 , 10736 , 8.589495999999999 , 0 , 
 , 1464146 , 11740 , 9.392232 , 0 , 
 , 1475824 , 11696 , 9.357384 , 0 , 
 , 1487800 , 11453 , 9.16256 , 0 , 
 , 1499470 , 11493 , 9.19452 , 0 , 
