 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 15249 , 9761 , 7.809088 , 0 , 
 , 27995 , 12136 , 9.708879999999999 , 0 , 
 , 40856 , 12058 , 9.646728 , 0 , 
 , 59575 , 11916 , 9.533224 , 0 , 
 , 80956 , 12074 , 9.659263999999999 , 0 , 
 , 103628 , 12225 , 9.780616 , 0 , 
 , 115300 , 11144 , 8.91564 , 0 , 
 , 129924 , 12442 , 9.953736000000001 , 0 , 
 , 143472 , 12712 , 10.170368 , 0 , 
 , 157090 , 12808 , 10.24704 , 0 , 
 , 170582 , 12737 , 10.19024 , 0 , 
 , 182801 , 12141 , 9.712848 , 0 , 
 , 194796 , 11785 , 9.42864 , 0 , 
 , 213541 , 12642 , 10.113952 , 0 , 
 , 225026 , 11499 , 9.199632 , 0 , 
 , 237080 , 11859 , 9.487776 , 0 , 
 , 249844 , 12695 , 10.156352 , 0 , 
 , 262655 , 12864 , 10.291432 , 0 , 
 , 276882 , 12938 , 10.350976000000001 , 0 , 
 , 292428 , 12959 , 10.367584 , 0 , 
 , 305799 , 12507 , 10.006264 , 0 , 
 , 318288 , 12603 , 10.082495999999999 , 0 , 
 , 339866 , 12364 , 9.891832 , 0 , 
 , 359034 , 12585 , 10.06808 , 0 , 
 , 371704 , 12192 , 9.753855999999999 , 0 , 
 , 382740 , 11169 , 8.935832 , 0 , 
 , 395170 , 11379 , 9.103584000000001 , 0 , 
 , 407463 , 12409 , 9.927896 , 0 , 
 , 419467 , 12049 , 9.639424000000002 , 0 , 
 , 433000 , 12706 , 10.165415999999999 , 0 , 
 , 445201 , 12218 , 9.774648 , 0 , 
 , 457879 , 12617 , 10.094016 , 0 , 
 , 470215 , 12289 , 9.831208 , 0 , 
 , 485281 , 12656 , 10.125256 , 0 , 
 , 498773 , 11834 , 9.467544 , 0 , 
 , 511177 , 12540 , 10.032776 , 0 , 
 , 524533 , 11933 , 9.546888000000001 , 0 , 
 , 537851 , 12349 , 9.879608000000001 , 0 , 
 , 550490 , 12754 , 10.203479999999999 , 0 , 
 , 563106 , 12602 , 10.08192 , 0 , 
 , 575877 , 12333 , 9.867128000000001 , 0 , 
 , 585588 , 9738 , 7.791168 , 0 , 
 , 597288 , 11734 , 9.387992 , 0 , 
 , 611617 , 11478 , 9.182544 , 0 , 
 , 623458 , 11681 , 9.345448000000001 , 0 , 
 , 634946 , 11387 , 9.10984 , 0 , 
 , 647219 , 12055 , 9.644512 , 0 , 
 , 660240 , 12103 , 9.682568 , 0 , 
 , 671670 , 11144 , 8.915656 , 0 , 
 , 682158 , 10487 , 8.38976 , 0 , 
 , 694634 , 12388 , 9.910592000000001 , 0 , 
 , 705703 , 11043 , 8.834984 , 0 , 
 , 719626 , 12519 , 10.015928 , 0 , 
 , 731830 , 12345 , 9.876631999999999 , 0 , 
 , 743948 , 12028 , 9.622879999999999 , 0 , 
 , 756223 , 11283 , 9.027031999999998 , 0 , 
 , 771222 , 12442 , 9.954184 , 0 , 
 , 784143 , 12957 , 10.366352000000001 , 0 , 
 , 796296 , 12170 , 9.736368 , 0 , 
 , 808879 , 12593 , 10.074432 , 0 , 
 , 819375 , 10474 , 8.379792 , 0 , 
 , 831331 , 11761 , 9.408832 , 0 , 
 , 840877 , 9565 , 7.652623999999999 , 0 , 
 , 854909 , 11036 , 8.829272000000001 , 0 , 
 , 869388 , 12135 , 9.708312 , 0 , 
 , 880438 , 10878 , 8.702496 , 0 , 
 , 892276 , 11429 , 9.14348 , 0 , 
 , 900491 , 8060 , 6.4482479999999995 , 0 , 
 , 912750 , 12191 , 9.753184 , 0 , 
 , 924994 , 12355 , 9.884024 , 0 , 
 , 936807 , 11305 , 9.044728 , 0 , 
 , 952749 , 12251 , 9.80128 , 0 , 
 , 963969 , 11260 , 9.008552 , 0 , 
 , 979470 , 12194 , 9.755448 , 0 , 
 , 991855 , 11854 , 9.483407999999999 , 0 , 
 , 1004686 , 12703 , 10.162912 , 0 , 
 , 1035375 , 12013 , 9.610488 , 0 , 
 , 1057356 , 11434 , 9.147776 , 0 , 
 , 1091960 , 11594 , 9.275216 , 0 , 
 , 1103514 , 10939 , 8.751584000000001 , 0 , 
 , 1125230 , 10777 , 8.621872 , 0 , 
 , 1144969 , 11412 , 9.129768 , 0 , 
 , 1157243 , 11923 , 9.53908 , 0 , 
 , 1169848 , 10838 , 8.671048 , 0 , 
 , 1193091 , 10794 , 8.635632 , 0 , 
 , 1204254 , 10864 , 8.691392 , 0 , 
 , 1216732 , 11304 , 9.043288 , 0 , 
 , 1234491 , 12097 , 9.677672000000001 , 0 , 
 , 1258900 , 10710 , 8.568007999999999 , 0 , 
 , 1271953 , 12294 , 9.835656 , 0 , 
 , 1289034 , 12259 , 9.80752 , 0 , 
 , 1304242 , 12785 , 10.22876 , 0 , 
 , 1317626 , 12406 , 9.925568 , 0 , 
 , 1330022 , 11547 , 9.23824 , 0 , 
 , 1341910 , 10651 , 8.520952 , 0 , 
 , 1354619 , 10378 , 8.302584000000001 , 0 , 
 , 1366510 , 10864 , 8.691336 , 0 , 
 , 1386430 , 11606 , 9.285096 , 0 , 
 , 1400779 , 11027 , 8.822392 , 0 , 
 , 1413710 , 9748 , 7.7984480000000005 , 0 , 
 , 1429992 , 10826 , 8.660824 , 0 , 
 , 1441154 , 10935 , 8.7486 , 0 , 
 , 1452017 , 10867 , 8.693888000000001 , 0 , 
 , 1468151 , 11802 , 9.44172 , 0 , 
 , 1481788 , 11928 , 9.542959999999999 , 0 , 
 , 1492827 , 11005 , 8.804120000000001 , 0 , 
 , 1504737 , 11733 , 9.386432000000001 , 0 , 
 , 1515753 , 10972 , 8.777848 , 0 , 
 , 1535848 , 11392 , 9.114288 , 0 , 
 , 1562230 , 11154 , 8.9236 , 0 , 
 , 1575029 , 12224 , 9.779791999999999 , 0 , 
 , 1588057 , 10825 , 8.660056 , 0 , 
 , 1601749 , 11527 , 9.222392 , 0 , 
 , 1619404 , 11935 , 9.548200000000001 , 0 , 
 , 1631681 , 11672 , 9.338096 , 0 , 
 , 1645909 , 9731 , 7.785184 , 0 , 
 , 1658293 , 11582 , 9.26628 , 0 , 
 , 1670590 , 11519 , 9.215544 , 0 , 
 , 1690608 , 11742 , 9.39436 , 0 , 
 , 1701784 , 10989 , 8.791392 , 0 , 
 , 1715321 , 11460 , 9.16868 , 0 , 
 , 1732778 , 12309 , 9.847896 , 0 , 
 , 1745244 , 11598 , 9.278432 , 0 , 
 , 1766051 , 11606 , 9.284896 , 0 , 
 , 1788546 , 11153 , 8.923088 , 0 , 
 , 1806421 , 12110 , 9.688432 , 0 , 
 , 1824097 , 12555 , 10.044752 , 0 , 
 , 1842043 , 12121 , 9.697415999999999 , 0 , 
 , 1854130 , 11699 , 9.359424 , 0 , 
 , 1867816 , 12131 , 9.705056 , 0 , 
 , 1880758 , 12654 , 10.123448 , 0 , 
 , 1893222 , 12466 , 9.973 , 0 , 
 , 1905948 , 12769 , 10.215912 , 0 , 
 , 1921899 , 12748 , 10.198736 , 0 , 
 , 1939658 , 12964 , 10.371656000000002 , 0 , 
 , 1952339 , 11637 , 9.309696 , 0 , 
 , 1963375 , 10801 , 8.64116 , 0 , 
 , 1985110 , 11994 , 9.59568 , 0 , 
 , 2000833 , 11879 , 9.503255999999999 , 0 , 
 , 2013374 , 12545 , 10.036095999999999 , 0 , 
 , 2029936 , 12685 , 10.148632 , 0 , 
