 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 7927 , 6378 , 5.102592 , 0 , 
 , 27950 , 11309 , 9.047784 , 0 , 
 , 40854 , 12040 , 9.632176 , 0 , 
 , 56863 , 12020 , 9.616544 , 0 , 
 , 72259 , 11683 , 9.346968 , 0 , 
 , 87378 , 12498 , 9.998719999999999 , 0 , 
 , 101371 , 12513 , 10.010704 , 0 , 
 , 112822 , 11401 , 9.121544 , 0 , 
 , 125688 , 11727 , 9.381864 , 0 , 
 , 138368 , 12615 , 10.09224 , 0 , 
 , 151115 , 12809 , 10.247376000000001 , 0 , 
 , 166041 , 12752 , 10.202191999999998 , 0 , 
 , 179241 , 12175 , 9.740064 , 0 , 
 , 191805 , 12015 , 9.612487999999999 , 0 , 
 , 205006 , 12246 , 9.797416 , 0 , 
 , 218016 , 12706 , 10.164952 , 0 , 
 , 232555 , 11208 , 8.966624 , 0 , 
 , 251090 , 12710 , 10.168664000000001 , 0 , 
 , 269584 , 12930 , 10.344448 , 0 , 
 , 284825 , 12928 , 10.342504000000002 , 0 , 
 , 297929 , 12949 , 10.359200000000001 , 0 , 
 , 310649 , 12486 , 9.988935999999999 , 0 , 
 , 326176 , 12393 , 9.914416 , 0 , 
 , 341737 , 12372 , 9.89808 , 0 , 
 , 364113 , 12436 , 9.949487999999999 , 0 , 
 , 381550 , 11963 , 9.57104 , 0 , 
 , 417823 , 11752 , 9.401848 , 0 , 
 , 440397 , 12496 , 9.997191999999998 , 0 , 
 , 469188 , 12430 , 9.944256 , 0 , 
 , 485930 , 12571 , 10.056928 , 0 , 
 , 501698 , 11956 , 9.565064 , 0 , 
 , 525315 , 12223 , 9.778416 , 0 , 
 , 538272 , 12331 , 9.865024 , 0 , 
 , 557517 , 12670 , 10.136776 , 0 , 
 , 579193 , 12384 , 9.907872 , 0 , 
 , 595330 , 10424 , 8.33948 , 0 , 
 , 611618 , 11468 , 9.17456 , 0 , 
 , 625120 , 11513 , 9.211032 , 0 , 
 , 646122 , 11810 , 9.448608 , 0 , 
 , 666544 , 11548 , 9.238912000000001 , 0 , 
 , 686007 , 11181 , 8.945312 , 0 , 
 , 702075 , 12465 , 9.972488 , 0 , 
 , 737870 , 11843 , 9.475112 , 0 , 
 , 757382 , 11705 , 9.364120000000002 , 0 , 
 , 776023 , 12556 , 10.045168 , 0 , 
 , 794093 , 12544 , 10.035703999999999 , 0 , 
 , 810457 , 12514 , 10.011832 , 0 , 
 , 823131 , 10704 , 8.563896000000002 , 0 , 
 , 835322 , 11689 , 9.351704 , 0 , 
 , 846803 , 9361 , 7.489352 , 0 , 
 , 865000 , 11814 , 9.451656000000002 , 0 , 
 , 882324 , 11216 , 8.973120000000002 , 0 , 
 , 895566 , 11156 , 8.925 , 0 , 
 , 918590 , 10601 , 8.481191999999998 , 0 , 
 , 932430 , 11824 , 9.459727999999998 , 0 , 
 , 946747 , 11815 , 9.452744000000001 , 0 , 
 , 962541 , 11793 , 9.434871999999999 , 0 , 
 , 985860 , 11940 , 9.552688 , 0 , 
 , 1008147 , 12443 , 9.95504 , 0 , 
 , 1022460 , 12113 , 9.690424 , 0 , 
 , 1034233 , 11798 , 9.438799999999999 , 0 , 
 , 1045385 , 11199 , 8.959672000000001 , 0 , 
 , 1057365 , 11567 , 9.253912 , 0 , 
 , 1092706 , 11547 , 9.237784 , 0 , 
 , 1103686 , 10995 , 8.796472 , 0 , 
 , 1114683 , 10968 , 8.774696 , 0 , 
 , 1125230 , 10589 , 8.471472 , 0 , 
 , 1136455 , 10797 , 8.637696 , 0 , 
 , 1148959 , 12287 , 9.829912 , 0 , 
 , 1161467 , 10672 , 8.537840000000001 , 0 , 
 , 1177891 , 11303 , 9.042440000000001 , 0 , 
 , 1212131 , 10961 , 8.769368 , 0 , 
 , 1237761 , 11464 , 9.171352 , 0 , 
 , 1278179 , 11595 , 9.276664 , 0 , 
 , 1315021 , 12515 , 10.012296000000001 , 0 , 
 , 1340181 , 11637 , 9.310136 , 0 , 
 , 1364044 , 10436 , 8.349424 , 0 , 
 , 1390498 , 10882 , 8.705616 , 0 , 
 , 1412352 , 11396 , 9.116816 , 0 , 
 , 1441049 , 10442 , 8.353792 , 0 , 
 , 1470421 , 11231 , 8.985248 , 0 , 
 , 1492828 , 11592 , 9.274376 , 0 , 
 , 1512334 , 11946 , 9.556816000000001 , 0 , 
 , 1534738 , 11307 , 9.0462 , 0 , 
 , 1562626 , 10820 , 8.656232 , 0 , 
 , 1580070 , 12241 , 9.793415999999999 , 0 , 
 , 1590752 , 10596 , 8.477568 , 0 , 
 , 1602609 , 11449 , 9.159448000000001 , 0 , 
 , 1615406 , 11940 , 9.552768 , 0 , 
