 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 15249 , 9763 , 7.810464 , 0 , 
 , 27995 , 12134 , 9.707288 , 0 , 
 , 40856 , 12058 , 9.646768 , 0 , 
 , 59575 , 11916 , 9.5332 , 0 , 
 , 80956 , 12074 , 9.659296 , 0 , 
 , 103628 , 12225 , 9.780248 , 0 , 
 , 115300 , 11144 , 8.915712 , 0 , 
 , 129924 , 12442 , 9.954288 , 0 , 
 , 143286 , 12709 , 10.16728 , 0 , 
 , 157090 , 12811 , 10.2492 , 0 , 
 , 170494 , 12734 , 10.187992 , 0 , 
 , 182801 , 12147 , 9.718088 , 0 , 
 , 194796 , 11785 , 9.428048 , 0 , 
 , 213621 , 12644 , 10.11552 , 0 , 
 , 225026 , 11313 , 9.051144 , 0 , 
 , 237696 , 11949 , 9.55976 , 0 , 
 , 250828 , 12879 , 10.30324 , 0 , 
 , 264158 , 12852 , 10.281808000000002 , 0 , 
 , 277276 , 12921 , 10.337424 , 0 , 
 , 292428 , 12960 , 10.368216 , 0 , 
 , 305877 , 12509 , 10.007496 , 0 , 
 , 318481 , 12588 , 10.070672 , 0 , 
 , 340128 , 12376 , 9.901568 , 0 , 
 , 359495 , 12597 , 10.078144 , 0 , 
 , 371911 , 12155 , 9.724536 , 0 , 
 , 382962 , 11014 , 8.811632 , 0 , 
 , 395170 , 11513 , 9.210719999999998 , 0 , 
 , 407463 , 12409 , 9.92788 , 0 , 
 , 419697 , 12058 , 9.646912 , 0 , 
 , 433000 , 12709 , 10.167368 , 0 , 
 , 445495 , 12231 , 9.785408 , 0 , 
 , 458044 , 12614 , 10.091624 , 0 , 
 , 470395 , 12289 , 9.831608000000001 , 0 , 
 , 485529 , 12595 , 10.076456 , 0 , 
 , 498838 , 11883 , 9.506536 , 0 , 
 , 511487 , 12552 , 10.042256 , 0 , 
 , 524788 , 11929 , 9.543664000000001 , 0 , 
 , 538096 , 12342 , 9.874343999999999 , 0 , 
 , 550962 , 12746 , 10.196968 , 0 , 
 , 563592 , 12608 , 10.087016 , 0 , 
 , 575877 , 12321 , 9.857352 , 0 , 
 , 585588 , 9738 , 7.791087999999999 , 0 , 
 , 597288 , 11735 , 9.388232 , 0 , 
 , 611617 , 11479 , 9.183472 , 0 , 
 , 623244 , 11613 , 9.290608 , 0 , 
 , 634946 , 11458 , 9.167183999999999 , 0 , 
 , 647061 , 12044 , 9.635904 , 0 , 
