 , Total Packets:,Packets/s:,Throughput (mbps):,Packets Lost:,
 , 0 , 0 , 0.0 , 0 , 
 , 12063 , 7835 , 6.268624 , 0 , 
 , 23519 , 11527 , 9.222152 , 0 , 
 , 35386 , 11847 , 9.478272 , 0 , 
 , 47871 , 12459 , 9.967216 , 0 , 
 , 59832 , 11617 , 9.294376 , 0 , 
 , 71844 , 11829 , 9.463368000000001 , 0 , 
 , 84360 , 12487 , 9.98968 , 0 , 
 , 96817 , 12476 , 9.980879999999999 , 0 , 
 , 108598 , 11811 , 9.449024 , 0 , 
 , 119965 , 11229 , 8.983416 , 0 , 
 , 132334 , 12524 , 10.019575999999999 , 0 , 
 , 145148 , 12802 , 10.242272000000002 , 0 , 
 , 158020 , 12784 , 10.22728 , 0 , 
 , 170672 , 12741 , 10.1934 , 0 , 
 , 182948 , 12038 , 9.630504 , 0 , 
 , 195120 , 11897 , 9.518111999999999 , 0 , 
 , 207473 , 12491 , 9.993576 , 0 , 
 , 220007 , 12547 , 10.038056000000001 , 0 , 
 , 231201 , 10929 , 8.743448 , 0 , 
 , 243806 , 12669 , 10.135304 , 0 , 
 , 256527 , 12762 , 10.209976000000001 , 0 , 
 , 269537 , 12983 , 10.386976 , 0 , 
 , 282423 , 12901 , 10.321152 , 0 , 
 , 295417 , 12955 , 10.364096 , 0 , 
 , 307900 , 12509 , 10.007408 , 0 , 
 , 320297 , 12422 , 9.937624 , 0 , 
 , 332512 , 12197 , 9.757888000000001 , 0 , 
 , 345239 , 12700 , 10.160536 , 0 , 
 , 357972 , 12768 , 10.215072 , 0 , 
 , 372676 , 12123 , 9.698664 , 0 , 
 , 383550 , 10864 , 8.691296 , 0 , 
 , 395019 , 11591 , 9.272968 , 0 , 
 , 407467 , 12404 , 9.923536 , 0 , 
 , 419534 , 12044 , 9.635368 , 0 , 
 , 432394 , 12719 , 10.175504 , 0 , 
 , 444585 , 12210 , 9.768495999999999 , 0 , 
 , 457214 , 12604 , 10.083704 , 0 , 
 , 469533 , 12310 , 9.84864 , 0 , 
 , 482078 , 12553 , 10.042648 , 0 , 
 , 493983 , 11925 , 9.540464 , 0 , 
 , 506721 , 12451 , 9.960976 , 0 , 
 , 518361 , 11699 , 9.359896 , 0 , 
 , 531153 , 12802 , 10.241648 , 0 , 
 , 543537 , 12363 , 9.890776 , 0 , 
 , 556262 , 12607 , 10.085824 , 0 , 
 , 569124 , 12711 , 10.169584 , 0 , 
 , 580010 , 10979 , 8.783848 , 0 , 
 , 590991 , 10742 , 8.5936 , 0 , 
 , 602714 , 11492 , 9.193736000000001 , 0 , 
 , 618290 , 11496 , 9.1968 , 0 , 
 , 629861 , 11527 , 9.221632 , 0 , 
 , 641730 , 11763 , 9.410912 , 0 , 
 , 653903 , 12175 , 9.740176 , 0 , 
 , 665279 , 11157 , 8.92632 , 0 , 
 , 676364 , 10953 , 8.763056 , 0 , 
 , 688244 , 11776 , 9.421424 , 0 , 
 , 700666 , 12570 , 10.056544 , 0 , 
 , 711602 , 10884 , 8.707263999999999 , 0 , 
 , 724419 , 12727 , 10.181832 , 0 , 
 , 736174 , 11872 , 9.497736000000002 , 0 , 
 , 747260 , 11057 , 8.845623999999999 , 0 , 
 , 759558 , 12366 , 9.893432 , 0 , 
 , 772157 , 12600 , 10.080272 , 0 , 
 , 785136 , 12955 , 10.364056 , 0 , 
 , 797327 , 12149 , 9.719824000000001 , 0 , 
 , 809924 , 12610 , 10.088 , 0 , 
 , 820471 , 10438 , 8.350584000000001 , 0 , 
 , 832757 , 11752 , 9.402216000000001 , 0 , 
 , 845892 , 9633 , 7.706856 , 0 , 
 , 857748 , 11606 , 9.285575999999999 , 0 , 
 , 869806 , 11096 , 8.877104 , 0 , 
 , 881733 , 11918 , 9.534951999999999 , 0 , 
 , 893407 , 11278 , 9.022848 , 0 , 
 , 901797 , 8261 , 6.609432 , 0 , 
 , 914088 , 12259 , 9.807328 , 0 , 
 , 926147 , 12137 , 9.709727999999998 , 0 , 
 , 937689 , 11448 , 9.159120000000001 , 0 , 
 , 949889 , 12296 , 9.836799999999998 , 0 , 
