Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
62607,37173, 37173.0, 152.26108, 152.26108, 107090, 
224722,40486, 38829.5, 165.8318, 159.04644, 276063, 
370573,39543, 39067.333333333336, 161.971728, 160.021536, 434546, 
883925,41136, 39584.5, 168.495432, 162.14001000000002, 962275, 
1490522,38393, 39346.2, 157.26032, 161.16407199999998, 1669139, 
1885182,40971, 39617.0, 167.820664, 162.27350399999997, 2041788, 
1977979,40997, 39814.142857142855, 167.924608, 163.08080457142856, 2144807, 
2326972,41227, 39990.75, 168.866832, 163.804058, 2527394, 
2979929,41762, 40187.555555555555, 171.05916, 164.61018044444444, 3232165, 
3077224,41218, 40290.6, 168.83292, 165.0324544, 3335488, 
3716640,41574, 40407.27272727273, 170.291016, 165.51050545454547, 4026260, 
4115730,40881, 40446.75, 167.45172, 165.67227333333335, 4476298, 
4714373,38066, 40263.61538461538, 155.91964000000002, 164.92207076923077, 5238262, 
