Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
68759,38456, 38456.0, 157.515928, 157.515928, 107721, 
1428916,40424, 39440.0, 165.57776, 161.54684400000002, 1547513, 
1747190,40762, 39880.666666666664, 166.96264000000002, 163.35210933333335, 1872704, 
1892470,37844, 39371.5, 155.009448, 161.26644399999998, 2018456, 
2158955,31822, 37861.6, 130.345912, 155.0823376, 2475476, 
2453964,40831, 38356.5, 167.247664, 157.109892, 2804287, 
2796647,40962, 38728.71428571428, 167.782424, 158.63453942857143, 3186403, 
2995466,40536, 38954.625, 166.03793599999997, 159.559964, 3412230, 
3323902,38949, 38954.0, 159.53716, 159.5574302222222, 3815967, 
3626825,41952, 39253.8, 171.83728, 160.7854152, 4135577, 
3939483,39859, 39308.818181818184, 163.264072, 161.01074763636365, 4500998, 
4263520,38384, 39231.75, 157.22449600000002, 160.69522666666666, 4909319, 
4571934,39088, 39220.692307692305, 160.107256, 160.64999815384616, 5286738, 
