One-Way Latency(us): ,Ave(us): ,Std(us): ,Min(us): ,Max(us): ,,,,,
7656,89802,82146,7656,171948,,,,,
6904,62169.33333,77625.84672,6904,171948,,,,,
6708,48304,71386.77373,6708,171948,,,,,
7110,40065.2,65942.16006,6708,171948,,,,,
10758,35180.66667,61179.52046,6708,171948,,,,,
6904,31141.14286,57499.00366,6708,171948,,,,,
6294,28035.25,54409.50732,6294,171948,,,,,
7201,25720.33333,51713.9486,6294,171948,,,,,
6959,23844.2,49381.96147,6294,171948,,,,,
6359,22254.63636,47351.41311,6294,171948,,,,,
6587,20949,45541.8655,6294,171948,,,,,
6466,19834.92308,43925.0763,6294,171948,,,,,
6456,18879.28571,42467.27349,6294,171948,,,,,
6466,18051.73333,41143.9647,6294,171948,,,,,
6991,17360.4375,39927.34108,6294,171948,,,,,
6567,16725.52941,38818.37535,6294,171948,,,,,
6762,16172,37793.6527,6294,171948,,,,,
6935,15685.84211,36843.42036,6294,171948,,,,,
6367,15219.9,35967.91183,6294,171948,,,,,
6945,14825.85714,35145.29497,6294,171948,,,,,
6437,14444.54545,34381.68189,6294,171948,,,,,
6687,14107.26087,33663.14208,6294,171948,,,,,
6576,13793.45833,32988.7106,6294,171948,,,,,
6521,13502.56,32353.60491,6294,171948,,,,,
6538,13234.69231,31753.5784,6294,171948,,,,,
6599,12988.92593,31185.19049,6294,171948,,,,,
6929,12772.5,30643.89128,6294,171948,,,,,
6487,12555.75862,30132.74723,6294,171948,,,,,
6694,12360.36667,29644.95803,6294,171948,,,,,
6825,12181.80645,29179.28893,6294,171948,,,,,
6798,12013.5625,28735.01651,6294,171948,,,,,
6601,11849.54545,28311.49549,6294,171948,,,,,
6466,11691.20588,27906.87021,6294,171948,,,,,
6816,11551.91429,27517.3007,6294,171948,,,,,
6778,11419.30556,27143.76413,6294,171948,,,,,
7130,11303.37838,26783.47737,6294,171948,,,,,
6969,11189.31579,26437.81923,6294,171948,,,,,
6621,11072.17949,26106.65956,6294,171948,,,,,
7405,10980.5,25784.61812,6294,171948,,,,,
6508,10871.41463,25477.57341,6294,171948,,,,,
7019,10779.69048,25179.2925,6294,171948,,,,,
6826,10687.74419,24891.92103,6294,171948,,,,,
6828,10600.02273,24614.155,6294,171948,,,,,
7224,10525,24344.21483,6294,171948,,,,,
6593,10439.52174,24084.97652,6294,171948,,,,,
6726,10360.51064,23833.401,6294,171948,,,,,
7028,10291.08333,23588.63225,6294,171948,,,,,
6818,10220.20408,23351.85504,6294,171948,,,,,
6558,10146.96,23122.84198,6294,171948,,,,,
6462,10074.70588,22900.72511,6294,171948,,,,,
6365,10003.36538,22685.17858,6294,171948,,,,,
5769,9923.471698,22477.53283,5769,171948,,,,,
6446,9859.074074,22273.36951,5769,171948,,,,,
7003,9807.145455,22073.25419,5769,171948,,,,,
6580,9749.517857,21879.45823,5769,171948,,,,,
6511,9692.701754,21690.85132,5769,171948,,,,,
6712,9641.310345,21506.54839,5769,171948,,,,,
6768,9592.610169,21326.73589,5769,171948,,,,,
7117,9551.35,21150.64091,5769,171948,,,,,
6636,9503.557377,20979.82504,5769,171948,,,,,
6858,9460.887097,20812.61353,5769,171948,,,,,
6627,9415.904762,20649.81114,5769,171948,,,,,
6549,9371.109375,20490.93429,5769,171948,,,,,
6158,9321.676923,20336.54614,5769,171948,,,,,
6712,9282.136364,20184.41091,5769,171948,,,,,
7486,9255.328358,20034.3985,5769,171948,,,,,
6589,9216.117647,19889.13094,5769,171948,,,,,
6336,9174.376812,19747.4808,5769,171948,,,,,
6464,9135.657143,19608.55792,5769,171948,,,,,
6925,9104.521127,19471.72245,5769,171948,,,,,
6412,9067.125,19338.5967,5769,171948,,,,,
6443,9031.178082,19208.10578,5769,171948,,,,,
8121,9018.878378,19078.16927,5769,171948,,,,,
6857,8990.053333,18952.17685,5769,171948,,,,,
6784,8961.026316,18828.75677,5769,171948,,,,,
6910,8934.38961,18707.53382,5769,171948,,,,,
7293,8913.346154,18588.1441,5769,171948,,,,,
6805,8886.658228,18471.6268,5769,171948,,,,,
18020,9000.825,18383.84275,5769,171948,,,,,
7231,8978.975309,18271.05501,5769,171948,,,,,
6621,8950.219512,18161.1485,5769,171948,,,,,
6628,8922.240964,18053.19033,5769,171948,,,,,
6585,8894.416667,17947.19941,5769,171948,,,,,
6665,8868.188235,17842.93468,5769,171948,,,,,
6508,8840.744186,17740.69777,5769,171948,,,,,
6443,8813.183908,17640.29668,5769,171948,,,,,
7114,8793.875,17540.70598,5769,171948,,,,,
6671,8770.022472,17443.31951,5769,171948,,,,,
6980,8750.133333,17347.15628,5769,171948,,,,,
6284,8723.032967,17253.49456,5769,171948,,,,,
6778,8701.891304,17160.65451,5769,171948,,,,,
7207,8685.817204,17068.8399,5769,171948,,,,,
6860,8666.393617,16978.83871,5769,171948,,,,,
6349,8642,16890.89583,5769,171948,,,,,
6607,8620.802083,16803.96236,5769,171948,,,,,
6707,8601.072165,16718.23727,5769,171948,,,,,
6454,8579.163265,16634.12102,5769,171948,,,,,
6615,8559.323232,16551.06247,5769,171948,,,,,
6881,8542.54,16468.94587,5769,171948,,,,,
16011,8616.485149,16403.88853,5769,171948,,,,,
7464,8605.186275,16323.67421,5769,171948,,,,,
9296,8611.893204,16244.38103,5769,171948,,,,,
9051,8616.115385,16166.15119,5769,171948,,,,,
9223,8621.895238,16089.09332,5769,171948,,,,,
7034,8606.915094,16013.75724,5769,171948,,,,,
8062,8601.82243,15938.83718,5769,171948,,,,,
6345,8580.925926,15866.34712,5769,171948,,,,,
6535,8562.155963,15794.60258,5769,171948,,,,,
6478,8543.209091,15723.88932,5769,171948,,,,,
7441,8533.279279,15653.2472,5769,171948,,,,,
6736,8517.232143,15584.12705,5769,171948,,,,,
6475,8499.159292,15516.19639,5769,171948,,,,,
6388,8480.640351,15449.24727,5769,171948,,,,,
6562,8463.956522,15382.9614,5769,171948,,,,,
7200,8453.060345,15316.95772,5769,171948,,,,,
6797,8438.905983,15252.12205,5769,171948,,,,,
5911,8417.483051,15189.1246,5769,171948,,,,,
6919,8404.890756,15125.78863,5769,171948,,,,,
6504,8389.05,15063.62384,5769,171948,,,,,
6961,8377.247934,15001.80542,5769,171948,,,,,
6786,8364.204918,14940.88498,5769,171948,,,,,
7036,8353.406504,14880.50374,5769,171948,,,,,
7401,8345.725806,14820.62505,5769,171948,,,,,
6594,8331.712,14762.04835,5769,171948,,,,,
6782,8319.412698,14703.9951,5769,171948,,,,,
8086,8317.574803,14646.00548,5769,171948,,,,,
9437,8326.320313,14589.01525,5769,171948,,,,,
6251,8310.232558,14533.49844,5769,171948,,,,,
7144,8301.261538,14477.851,5769,171948,,,,,
7292,8293.557252,14422.75367,5769,171948,,,,,
6701,8281.492424,14368.68172,5769,171948,,,,,
6479,8267.93985,14315.40903,5769,171948,,,,,
6417,8254.126866,14262.78292,5769,171948,,,,,
6982,8244.703704,14210.27828,5769,171948,,,,,
6303,8230.426471,14158.91002,5769,171948,,,,,
6441,8217.364964,14107.96285,5769,171948,,,,,
6580,8205.5,14057.44011,5769,171948,,,,,
7426,8199.892086,14006.93742,5769,171948,,,,,
6583,8188.342857,13957.48719,5769,171948,,,,,
6474,8176.184397,13908.6485,5769,171948,,,,,
6505,8164.415493,13860.29239,5769,171948,,,,,
6656,8153.867133,13812.31677,5769,171948,,,,,
6476,8142.215278,13764.97902,5769,171948,,,,,
6496,8130.862069,13718.10798,5769,171948,,,,,
8685,8134.657534,13671.12383,5769,171948,,,,,
6578,8124.068027,13625.14487,5769,171948,,,,,
6600,8113.77027,13579.60994,5769,171948,,,,,
6432,8102.483221,13534.66062,5769,171948,,,,,
16602,8159.146667,13507.19039,5769,171948,,,,,
9010,8164.781457,13462.56719,5769,171948,,,,,
7292,8159.039474,13418.39486,5769,171948,,,,,
7073,8151.941176,13374.75832,5769,171948,,,,,
8951,8157.12987,13331.41755,5769,171948,,,,,
9664,8166.851613,13288.89103,5769,171948,,,,,
6390,8155.461538,13246.98897,5769,171948,,,,,
6843,8147.101911,13205.14651,5769,171948,,,,,
6675,8137.78481,13163.80942,5769,171948,,,,,
6696,8128.716981,13122.84351,5769,171948,,,,,
6986,8121.575,13082.08032,5769,171948,,,,,
6620,8112.248447,13041.92304,5769,171948,,,,,
6171,8100.265432,13002.49691,5769,171948,,,,,
9280,8107.503067,12962.87792,5769,171948,,,,,
5948,8094.335366,12924.38993,5769,171948,,,,,
6803,8086.509091,12885.55538,5769,171948,,,,,
9488,8094.951807,12847.14258,5769,171948,,,,,
6942,8088.047904,12808.92919,5769,171948,,,,,
6759,8080.136905,12771.15967,5769,171948,,,,,
7567,8077.100592,12733.37993,5769,171948,,,,,
6467,8067.629412,12696.4706,5769,171948,,,,,
7023,8061.520468,12659.54255,5769,171948,,,,,
7007,8055.389535,12622.94251,5769,171948,,,,,
6420,8045.936416,12587.01772,5769,171948,,,,,
6973,8039.770115,12551.05806,5769,171948,,,,,
7096,8034.377143,12515.3487,5769,171948,,,,,
6283,8024.426136,12480.43735,5769,171948,,,,,
6783,8017.412429,12445.47977,5769,171948,,,,,
6369,8008.151685,12411.08288,5769,171948,,,,,
6727,8000.994413,12376.73487,5769,171948,,,,,
6184,7990.9,12343.04605,5769,171948,,,,,
6557,7982.977901,12309.36089,5769,171948,,,,,
6747,7976.186813,12275.83738,5769,171948,,,,,
6948,7970.568306,12242.48555,5769,171948,,,,,
7011,7965.353261,12209.37642,5769,171948,,,,,
6360,7956.675676,12176.90232,5769,171948,,,,,
7356,7953.446237,12144.20403,5769,171948,,,,,
6319,7944.705882,12112.27595,5769,171948,,,,,
6242,7935.648936,12080.65439,5769,171948,,,,,
6901,7930.174603,12048.8864,5769,171948,,,,,
6942,7924.973684,12017.34968,5769,171948,,,,,
6166,7915.764398,11986.52156,5769,171948,,,,,
6575,7908.78125,11955.65544,5769,171948,,,,,
6199,7899.92228,11925.27382,5769,171948,,,,,
6746,7893.974227,11894.78589,5769,171948,,,,,
7052,7889.65641,11864.39966,5769,171948,,,,,
6220,7881.137755,11834.6925,5769,171948,,,,,
6937,7876.345178,11804.80767,5769,171948,,,,,
5633,7865.015152,11776.03361,5633,171948,,,,,
6528,7858.296482,11746.78876,5633,171948,,,,,
7682,7857.415,11717.39159,5633,171948,,,,,
6620,7851.258706,11688.53176,5633,171948,,,,,
6387,7844.009901,11660.01676,5633,171948,,,,,
6290,7836.35468,11631.77091,5633,171948,,,,,
6955,7832.034314,11603.38992,5633,171948,,,,,
6443,7825.258537,11575.45894,5633,171948,,,,,
6638,7819.495146,11547.62383,5633,171948,,,,,
6597,7813.589372,11520.0091,5633,171948,,,,,
6263,7806.134615,11492.78389,5633,171948,,,,,
6149,7798.205742,11465.82647,5633,171948,,,,,
6202,7790.604762,11439.02211,5633,171948,,,,,
7352,7788.526066,11411.92299,5633,171948,,,,,
7139,7785.462264,11385.06325,5633,171948,,,,,
6415,7779.028169,11358.69263,5633,171948,,,,,
5290,7767.397196,11333.39385,5290,171948,,,,,
6360,7760.851163,11307.4119,5290,171948,,,,,
6865,7756.703704,11281.37088,5290,171948,,,,,
6790,7752.248848,11255.53735,5290,171948,,,,,
6377,7745.940367,11230.07673,5290,171948,,,,,
6683,7741.086758,11204.63712,5290,171948,,,,,
6850,7737.036364,11179.30373,5290,171948,,,,,
6658,7732.153846,11154.2176,5290,171948,,,,,
6876,7728.297297,11129.21481,5290,171948,,,,,
6855,7724.381166,11104.38668,5290,171948,,,,,
7026,7721.263393,11079.6702,5290,171948,,,,,
6889,7717.564444,11055.15991,5290,171948,,,,,
6801,7713.50885,11030.84222,5290,171948,,,,,
6508,7708.198238,11006.80793,5290,171948,,,,,
7035,7705.245614,10982.73377,5290,171948,,,,,
6397,7699.532751,10959.06727,5290,171948,,,,,
6430,7694.013043,10935.53627,5290,171948,,,,,
6482,7688.766234,10912.13073,5290,171948,,,,,
6832,7685.073276,10888.73247,5290,171948,,,,,
6719,7680.927039,10865.5245,5290,171948,,,,,
7131,7678.576923,10842.34206,5290,171948,,,,,
6105,7671.880851,10819.73351,5290,171948,,,,,
7251,7670.097458,10796.82063,5290,171948,,,,,
7037,7667.42616,10774.0966,5290,171948,,,,,
6739,7663.52521,10751.60584,5290,171948,,,,,
6480,7658.573222,10729.36134,5290,171948,,,,,
6672,7654.4625,10707.17377,5290,171948,,,,,
24071,7722.580913,10736.92223,5290,171948,,,,,
6984,7719.528926,10714.8203,5290,171948,,,,,
6013,7712.506173,10693.3087,5290,171948,,,,,
7047,7709.778689,10671.45838,5290,171948,,,,,
6409,7704.469388,10649.98054,5290,171948,,,,,
7909,7705.300813,10628.32017,5290,171948,,,,,
6717,7701.299595,10606.96918,5290,171948,,,,,
6183,7695.177419,10585.99984,5290,171948,,,,,
6347,7689.763052,10565.0655,5290,171948,,,,,
6749,7686,10544.0814,5290,171948,,,,,
7331,7684.585657,10523.08005,5290,171948,,,,,
6788,7681.027778,10502.33144,5290,171948,,,,,
6337,7675.715415,10481.89453,5290,171948,,,,,
7277,7674.145669,10461.27033,5290,171948,,,,,
6573,7669.827451,10440.96471,5290,171948,,,,,
6253,7664.292969,10420.92701,5290,171948,,,,,
6352,7659.18677,10400.95395,5290,171948,,,,,
7202,7657.414729,10380.81637,5290,171948,,,,,
7445,7656.594595,10360.76517,5290,171948,,,,,
8717,7660.673077,10341.02974,5290,171948,,,,,
6443,7656.007663,10321.47447,5290,171948,,,,,
6212,7650.496183,10302.14297,5290,171948,,,,,
6809,7647.296578,10282.66892,5290,171948,,,,,
6662,7643.564394,10263.35416,5290,171948,,,,,
6664,7639.867925,10244.1471,5290,171948,,,,,
6610,7635.996241,10225.0673,5290,171948,,,,,
6671,7632.382022,10206.0715,5290,171948,,,,,
6850,7629.462687,10187.12421,5290,171948,,,,,
6410,7624.929368,10168.44223,5290,171948,,,,,
6681,7621.433333,10149.75628,5290,171948,,,,,
6643,7617.822878,10131.18618,5290,171948,,,,,
6599,7614.077206,10112.73352,5290,171948,,,,,
6380,7609.556777,10094.47035,5290,171948,,,,,
6331,7604.890511,10076.32791,5290,171948,,,,,
7259,7603.632727,10058.01218,5290,171948,,,,,
6819,7600.789855,10039.88529,5290,171948,,,,,
6190,7595.696751,10022.10356,5290,171948,,,,,
6989,7593.514388,10004.12789,5290,171948,,,,,
6586,7589.903226,9986.364761,5290,171948,,,,,
6820,7587.153571,9968.621819,5290,171948,,,,,
6400,7582.928826,9951.119358,5290,171948,,,,,
6247,7578.191489,9933.777282,5290,171948,,,,,
6531,7574.491166,9916.405599,5290,171948,,,,,
6246,7569.81338,9899.244525,5290,171948,,,,,
6846,7567.273684,9881.954854,5290,171948,,,,,
7435,7566.811189,9864.666671,5290,171948,,,,,
7277,7565.801394,9847.480651,5290,171948,,,,,
6464,7561.975694,9830.583112,5290,171948,,,,,
6556,7558.49481,9813.738236,5290,171948,,,,,
6633,7555.303448,9796.953608,5290,171948,,,,,
7570,7555.353952,9780.105906,5290,171948,,,,,
6420,7551.465753,9763.570084,5290,171948,,,,,
6642,7548.361775,9747.038779,5290,171948,,,,,
6472,7544.70068,9730.649863,5290,171948,,,,,
6539,7541.291525,9714.31911,5290,171948,,,,,
7006,7539.483108,9697.945645,5290,171948,,,,,
6282,7535.249158,9681.879402,5290,171948,,,,,
6285,7531.053691,9665.891415,5290,171948,,,,,
7354,7530.461538,9649.719594,5290,171948,,,,,
6726,7527.78,9633.734891,5290,171948,,,,,
6499,7524.362126,9617.900886,5290,171948,,,,,
6504,7520.983444,9602.142929,5290,171948,,,,,
6366,7517.171617,9586.513583,5290,171948,,,,,
6261,7513.039474,9571.003582,5290,171948,,,,,
7639,7513.452459,9555.303243,5290,171948,,,,,
8716,7517.382353,9539.924109,5290,171948,,,,,
6452,7513.912052,9524.567558,5290,171948,,,,,
6323,7510.045455,9509.334362,5290,171948,,,,,
6612,7507.139159,9494.07163,5290,171948,,,,,
6180,7502.858065,9479.044973,5290,171948,,,,,
6880,7500.855305,9463.858774,5290,171948,,,,,
6622,7498.038462,9448.810743,5290,171948,,,,,
7022,7496.517572,9433.742972,5290,171948,,,,,
6441,7493.156051,9418.896864,5290,171948,,,,,
6181,7488.990476,9404.224039,5290,171948,,,,,
6667,7486.389241,9389.445648,5290,171948,,,,,
6328,7482.735016,9374.849154,5290,171948,,,,,
6792,7480.562893,9360.177113,5290,171948,,,,,
11813,7494.144201,9348.632128,5290,171948,,,,,
6620,7491.4125,9334.140973,5290,171948,,,,,
7474,7491.358255,9319.590523,5290,171948,,,,,
9501,7497.599379,9305.779692,5290,171948,,,,,
6269,7493.795666,9291.613994,5290,171948,,,,,
8789,7497.79321,9277.542187,5290,171948,,,,,
6194,7493.781538,9263.539495,5290,171948,,,,,
6362,7490.309816,9249.532453,5290,171948,,,,,
6357,7486.844037,9235.590604,5290,171948,,,,,
6540,7483.957317,9221.648961,5290,171948,,,,,
6501,7480.969605,9207.782622,5290,171948,,,,,
6448,7477.839394,9193.996163,5290,171948,,,,,
7196,7476.987915,9180.110477,5290,171948,,,,,
6545,7474.180723,9166.416864,5290,171948,,,,,
7154,7473.219219,9152.659894,5290,171948,,,,,
6450,7470.155689,9139.119022,5290,171948,,,,,
6611,7467.591045,9125.588719,5290,171948,,,,,
6455,7464.577381,9112.165805,5290,171948,,,,,
6337,7461.231454,9098.842937,5290,171948,,,,,
6709,7459.005917,9085.464999,5290,171948,,,,,
6736,7456.873156,9072.139447,5290,171948,,,,,
7062,7455.711765,9058.813479,5290,171948,,,,,
8925,7460.020528,9045.869918,5290,171948,,,,,
9571,7466.192982,9033.354412,5290,171948,,,,,
6563,7463.559767,9020.308092,5290,171948,,,,,
9170,7468.520349,9007.656158,5290,171948,,,,,
6616,7466.049275,8994.708876,5290,171948,,,,,
6468,7463.16474,8981.861137,5290,171948,,,,,
6511,7460.420749,8969.05487,5290,171948,,,,,
6783,7458.474138,8956.232433,5290,171948,,,,,
6818,7456.638968,8943.457473,5290,171948,,,,,
6619,7454.245714,8930.783881,5290,171948,,,,,
6533,7451.621083,8918.188069,5290,171948,,,,,
6676,7449.417614,8905.60686,5290,171948,,,,,
6320,7446.21813,8893.186331,5290,171948,,,,,
6919,7444.728814,8880.660533,5290,171948,,,,,
9136,7449.492958,8868.596741,5290,171948,,,,,
6879,7447.890449,8856.183557,5290,171948,,,,,
6022,7443.896359,8844.092318,5290,171948,,,,,
6312,7440.734637,8831.933635,5290,171948,,,,,
6861,7439.119777,8819.67724,5290,171948,,,,,
6313,7435.991667,8807.618593,5290,171948,,,,,
6098,7432.285319,8795.692342,5290,171948,,,,,
8944,7436.461326,8783.893556,5290,171948,,,,,
6584,7434.112948,8771.89998,5290,171948,,,,,
6957,7432.802198,8759.877977,5290,171948,,,,,
6619,7430.572603,8747.973337,5290,171948,,,,,
6390,7427.729508,8736.18324,5290,171948,,,,,
6729,7425.825613,8724.348998,5290,171948,,,,,
6686,7423.815217,8712.572324,5290,171948,,,,,
