Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
542,407, 407.0, 13.361752000000001, 13.361752000000001, 0, 
2319,644, 525.5, 21.128968, 17.24536, 202, 
3689,736, 595.6666666666666, 24.126151999999998, 19.538957333333332, 202, 
4979,1244, 757.75, 40.768671999999995, 24.846386, 202, 
5863,841, 774.4, 27.585639999999998, 25.3942368, 202, 
7262,771, 773.8333333333333, 25.289104, 25.37671466666667, 202, 
9466,1513, 879.4285714285713, 49.578032, 28.834045714285715, 406, 
11211,1536, 961.4999999999999, 50.350775999999996, 31.523636999999997, 406, 
13042,1691, 1042.5555555555554, 55.432608, 34.18018933333334, 406, 
14750,1694, 1107.6999999999998, 55.53424, 36.31559440000001, 406, 
16374,1597, 1152.181818181818, 52.334591999999994, 37.77186690909092, 406, 
18125,1736, 1200.8333333333333, 56.900336, 39.36590600000001, 406, 
19881,1733, 1241.7692307692307, 56.793544000000004, 40.706493538461544, 406, 
21584,1673, 1272.5714285714284, 54.838688000000005, 41.715936000000006, 406, 
23221,1571, 1292.4666666666665, 51.501728, 42.36832213333334, 406, 
25028,1719, 1319.1249999999998, 56.353792, 43.242414000000004, 406, 
26839,1751, 1344.5294117647056, 57.403416, 44.075414117647064, 406, 
28528,1629, 1360.333333333333, 53.407008000000005, 44.59383600000001, 406, 
30233,1648, 1375.473684210526, 54.033016, 45.09063494736843, 406, 
31944,1626, 1387.9999999999998, 53.293, 45.500753200000005, 406, 
33640,1625, 1399.285714285714, 53.27088, 45.87075923809524, 406, 
35385,1690, 1412.4999999999998, 55.401488, 46.30397418181818, 406, 
37181,1751, 1427.2173913043475, 57.387152, 46.78585147826087, 406, 
39033,1801, 1442.7916666666663, 59.047408000000004, 47.29674966666666, 406, 
40859,1790, 1456.6799999999996, 58.672127999999994, 47.7517648, 406, 
42682,1785, 1469.307692307692, 58.523056, 48.16604523076923, 406, 
44525,1805, 1481.7407407407404, 59.15496, 48.57304207407407, 406, 
46399,1810, 1493.4642857142853, 59.340976000000005, 48.95761114285713, 406, 
48299,1853, 1505.8620689655168, 60.728648, 49.36350896551723, 406, 
50133,1785, 1515.1666666666663, 58.500440000000005, 49.66807333333332, 406, 
51880,1724, 1521.9032258064512, 56.511663999999996, 49.888834322580635, 406, 
53715,1814, 1531.0312499999995, 59.453056, 50.18771624999999, 406, 
55557,1812, 1539.545454545454, 59.389008000000004, 50.466543272727264, 406, 
57411,1831, 1548.117647058823, 60.011919999999996, 50.747289647058814, 406, 
59269,1827, 1556.0857142857137, 59.890496, 51.008524114285706, 406, 
61059,1768, 1561.9722222222217, 57.936704, 51.20097355555555, 406, 
62774,1701, 1565.7297297297293, 55.76228, 51.324252108108105, 406, 
64651,1847, 1573.131578947368, 60.522824, 51.56631978947368, 406, 
66533,1859, 1580.461538461538, 60.9212, 51.80618851282051, 406, 
68425,1861, 1587.4749999999997, 60.99862400000001, 52.0359994, 406, 
70279,1829, 1593.3658536585363, 59.944767999999996, 52.228896195121955, 406, 
71977,1669, 1595.1666666666663, 54.721992, 52.28825561904762, 406, 
73809,1797, 1599.8604651162786, 58.905696000000006, 52.44214958139535, 406, 
75643,1781, 1603.9772727272723, 58.370432, 52.57688327272727, 406, 
77038,1380, 1598.9999999999995, 45.232527999999995, 52.41367537777778, 406, 
78894,1826, 1603.9347826086953, 59.857527999999995, 52.575498260869566, 406, 
80709,1793, 1607.9574468085102, 58.754992, 52.70697685106382, 406, 
82527,1788, 1611.708333333333, 58.616592, 52.83009383333332, 406, 
84335,1737, 1614.2653061224487, 56.936288, 52.91389371428571, 406, 
86232,1773, 1617.4399999999998, 58.125744, 53.018130719999995, 406, 
88085,1796, 1620.941176470588, 58.855496, 53.13258886274509, 406, 
89376,1244, 1613.6923076923076, 40.77491199999999, 52.89494123076923, 509, 
91169,1745, 1616.1698113207547, 57.196416, 52.97610113207547, 509, 
92989,1771, 1619.037037037037, 58.0402, 53.069880740740736, 509, 
94797,1757, 1621.5454545454545, 57.595688, 53.15216814545454, 509, 
96645,1812, 1624.9464285714284, 59.375816, 53.26330471428571, 509, 
98431,1735, 1626.877192982456, 56.857440000000004, 53.32635971929824, 509, 
100223,1743, 1628.8793103448274, 57.137264, 53.392064965517235, 509, 
102069,1795, 1631.6949152542372, 58.83648, 53.484343186440675, 509, 
103949,1826, 1634.9333333333332, 59.856152, 53.590540000000004, 509, 
105776,1786, 1637.4098360655737, 58.529216, 53.67150190163934, 509, 
107405,1571, 1636.3387096774193, 51.480024, 53.63615548387097, 509, 
109208,1620, 1636.079365079365, 53.114744, 53.62787911111111, 509, 
110691,1362, 1631.796875, 44.662496, 53.487795, 509, 
112163,1184, 1624.9076923076923, 38.816455999999995, 53.2620820923077, 514, 
113651,1424, 1621.8636363636363, 46.676856, 53.16230593939394, 514, 
115556,1697, 1622.9850746268655, 55.621224000000005, 53.199006208955225, 514, 
117242,1639, 1623.220588235294, 53.727328, 53.20677564705882, 514, 
118943,1667, 1623.855072463768, 54.637527999999996, 53.2275111884058, 514, 
120723,1730, 1625.3714285714284, 56.68884, 53.27695874285715, 514, 
122423,1660, 1625.8591549295772, 54.422208, 53.29308901408451, 514, 
124254,1781, 1628.0138888888887, 58.372248, 53.363632888888894, 514, 
126088,1791, 1630.2465753424656, 58.691207999999996, 53.436613369863025, 514, 
127914,1787, 1632.3648648648648, 58.58016000000001, 53.506120756756765, 514, 
129503,1540, 1631.1333333333332, 50.475055999999995, 53.46570656000001, 514, 
131106,1536, 1629.8815789473683, 50.347216, 53.42467378947369, 514, 
132870,1701, 1630.8051948051948, 55.745192, 53.454810389610394, 514, 
134272,1361, 1627.3461538461538, 44.624272, 53.34159835897437, 514, 
135952,1553, 1626.4050632911392, 50.914408, 53.310874430379755, 514, 
137735,1437, 1624.0375, 47.116904000000005, 53.23344980000001, 514, 
139507,1731, 1625.358024691358, 56.751272, 53.27687970370371, 514, 
141243,1671, 1625.9146341463413, 54.755792, 53.294915219512205, 514, 
143128,1674, 1626.4939759036142, 54.869584, 53.313887132530134, 514, 
144974,1742, 1627.8690476190475, 57.08608, 53.35879419047621, 514, 
146725,1621, 1627.7882352941176, 53.122552000000006, 53.356014870588254, 514, 
148564,1727, 1628.9418604651162, 56.593432, 53.39365925581397, 514, 
150316,1652, 1629.206896551724, 54.163512000000004, 53.40250813793105, 514, 
152075,1670, 1629.6704545454543, 54.727824, 53.41756854545456, 514, 
153888,1756, 1631.0898876404492, 57.566368000000004, 53.46418426966294, 514, 
155707,1749, 1632.3999999999999, 57.343144, 53.50728382222224, 514, 
157541,1761, 1633.8131868131866, 57.735696000000004, 53.55374989010991, 514, 
159410,1796, 1635.5760869565215, 58.872136, 53.61155843478263, 514, 
161284,1797, 1637.311827956989, 58.887832, 53.66829255913981, 514, 
163014,1598, 1636.8936170212762, 52.374496, 53.65452876595747, 514, 
164825,1763, 1638.2210526315785, 57.777872, 53.6979323789474, 514, 
166640,1778, 1639.6770833333328, 58.26732, 53.74553016666669, 514, 
168511,1841, 1641.752577319587, 60.336127999999995, 53.81347447422683, 514, 
170367,1826, 1643.632653061224, 59.85676, 53.87514065306126, 514, 
172190,1793, 1645.1414141414136, 58.769127999999995, 53.924574868686896, 514, 
174034,1821, 1646.8999999999994, 59.684343999999996, 53.98217256000004, 514, 
175946,1888, 1649.2871287128708, 61.892864, 54.060496237623795, 514, 
177855,1893, 1651.6764705882347, 62.042504, 54.138751215686305, 514, 
