Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
601,390, 390.0, 12.801952, 12.801952, 88, 
2405,722, 556.0, 23.663344000000002, 18.232648, 160, 
3842,768, 626.6666666666666, 25.176944, 20.547413333333335, 160, 
5224,1205, 771.25, 39.514856, 25.289274000000002, 160, 
6822,828, 782.6, 27.135752, 25.658569600000003, 160, 
9421,1210, 853.8333333333334, 39.667480000000005, 27.993388, 393, 
11206,1546, 952.7142857142858, 50.68472, 31.235006857142857, 393, 
12920,1690, 1044.875, 55.380712, 34.25322, 393, 
14659,1692, 1116.7777777777778, 55.472424, 36.61090933333334, 393, 
16296,1592, 1164.3, 52.168448, 38.1666632, 393, 
18081,1735, 1216.1818181818182, 56.87688, 39.867591999999995, 393, 
19859,1729, 1258.9166666666667, 56.661384, 41.267074666666666, 393, 
21589,1676, 1291.0, 54.920632, 42.317348307692306, 393, 
23224,1571, 1311.0, 51.495368, 42.972921142857146, 393, 
25020,1719, 1338.2, 56.357616, 43.86523413333333, 393, 
26820,1750, 1363.9375, 57.357288, 44.708487500000004, 393, 
28474,1633, 1379.764705882353, 53.54216, 45.22811529411765, 393, 
30149,1648, 1394.6666666666667, 54.019864, 45.716545777777775, 393, 
31788,1624, 1406.7368421052631, 53.244848, 46.112772210526316, 393, 
33434,1607, 1416.75, 52.671072, 46.4406872, 393, 
35134,1672, 1428.904761904762, 54.811512, 46.83929790476191, 393, 
36945,1795, 1445.5454545454545, 58.836031999999996, 47.38460400000001, 393, 
38752,1758, 1459.1304347826087, 57.608528, 47.82912243478261, 393, 
40555,1788, 1472.8333333333335, 58.595352, 48.27771533333334, 393, 
42360,1782, 1485.2, 58.416208, 48.683255040000006, 393, 
44182,1807, 1497.576923076923, 59.22276, 49.08862061538462, 393, 
46006,1808, 1509.0740740740741, 59.24862400000001, 49.46491703703704, 393, 
47887,1851, 1521.2857142857144, 60.656991999999995, 49.864634, 393, 
49726,1817, 1531.4827586206898, 59.55268, 50.19870455172414, 393, 
51505,1726, 1537.9666666666667, 56.572488, 50.41116400000001, 393, 
53356,1810, 1546.741935483871, 59.310424, 50.69823690322581, 393, 
55230,1820, 1555.28125, 59.669528, 50.978589750000005, 393, 
57146,1827, 1563.5151515151515, 59.890872, 51.24865890909091, 393, 
59053,1833, 1571.4411764705883, 60.08124, 51.50844070588236, 393, 
60909,1785, 1577.5428571428572, 58.498016, 51.70814285714285, 393, 
62634,1685, 1580.5277777777778, 55.215576, 51.80557155555556, 393, 
64536,1850, 1587.8108108108108, 60.621919999999996, 52.043851243243246, 393, 
66443,1854, 1594.8157894736842, 60.761544, 52.273264210526314, 393, 
68349,1867, 1601.7948717948718, 61.210536, 52.502425025641024, 393, 
70206,1827, 1607.425, 59.870336, 52.686622799999995, 393, 
71912,1665, 1608.8292682926829, 54.591248, 52.73307707317073, 393, 
73753,1804, 1613.4761904761904, 59.125224, 52.88527104761905, 393, 
75612,1793, 1617.6511627906975, 58.770976000000005, 53.02214790697674, 393, 
76982,1364, 1611.8863636363635, 44.710896, 52.83325581818182, 393, 
78822,1817, 1616.4444444444443, 59.567408, 52.98290364444444, 393, 
80630,1792, 1620.2608695652173, 58.743752, 53.10813947826087, 393, 
82433,1788, 1623.8297872340424, 58.59832, 53.22495182978724, 393, 
84250,1793, 1627.3541666666665, 58.783384, 53.3407525, 393, 
85975,1697, 1628.7755102040815, 55.627303999999995, 53.38741681632653, 393, 
87802,1798, 1632.1599999999999, 58.935712, 53.49838272, 393, 
89145,1324, 1626.1176470588234, 43.403800000000004, 53.300449725490196, 498, 
91020,1669, 1626.9423076923076, 54.718928, 53.32772815384615, 498, 
92813,1778, 1629.7924528301887, 58.26944, 53.420968, 498, 
94592,1757, 1632.1481481481483, 57.600984, 53.4983757037037, 498, 
96417,1802, 1635.2363636363636, 59.071591999999995, 53.599706909090905, 498, 
98179,1740, 1637.107142857143, 57.04272, 53.66118928571428, 498, 
99946,1738, 1638.877192982456, 56.98216, 53.71945192982456, 498, 
101753,1785, 1641.396551724138, 58.497232000000004, 53.801827448275866, 498, 
103607,1838, 1644.728813559322, 60.237976, 53.91091471186441, 498, 
105403,1781, 1646.9999999999998, 58.373192, 53.98528600000001, 498, 
106991,1568, 1645.7049180327867, 51.405504, 53.94299449180328, 498, 
108708,1695, 1646.4999999999998, 55.570904, 53.96925109677421, 498, 
110082,1355, 1641.8730158730157, 44.424648, 53.81774946031747, 498, 
111383,1260, 1635.9062499999998, 41.313032, 53.62236325000001, 498, 
113153,1270, 1630.276923076923, 41.634472, 53.43793415384616, 615, 
114990,1664, 1630.7878787878785, 54.556504000000004, 53.45488218181819, 615, 
116735,1634, 1630.8358208955221, 53.55256, 53.45634005970149, 615, 
118521,1683, 1631.6029411764703, 55.173303999999995, 53.48158952941177, 615, 
120328,1709, 1632.724637681159, 56.024904, 53.5184491594203, 615, 
122058,1657, 1633.0714285714282, 54.325424, 53.52997737142858, 615, 
123886,1778, 1635.1126760563377, 58.27264, 53.59677543661972, 615, 
125718,1787, 1637.222222222222, 58.58492, 53.666055222222234, 615, 
127551,1779, 1639.1643835616435, 58.314824, 53.72973698630138, 615, 
129137,1564, 1638.1486486486483, 51.25984, 53.696360000000006, 615, 
130709,1552, 1636.9999999999998, 50.861336, 53.65855968, 615, 
132404,1654, 1637.223684210526, 54.221832, 53.665971157894745, 615, 
133912,1463, 1634.9610389610386, 47.961296000000004, 53.59188446753248, 615, 
135668,1608, 1634.6153846153843, 52.69266399999999, 53.58035600000001, 615, 
137595,1354, 1631.0632911392402, 44.389496, 53.46401600000001, 615, 
139371,1740, 1632.4249999999997, 57.017472000000005, 53.50843420000001, 615, 
141136,1659, 1632.753086419753, 54.370127999999994, 53.51907239506174, 615, 
143032,1673, 1633.2439024390242, 54.84644, 53.53525980487806, 615, 
144874,1743, 1634.5662650602408, 57.131248, 53.57858496385543, 615, 
146628,1614, 1634.3214285714284, 52.918856, 53.57073104761906, 615, 
148465,1733, 1635.4823529411763, 56.7874, 53.60857421176472, 615, 
150216,1654, 1635.6976744186045, 54.202192000000004, 53.61547674418606, 615, 
151973,1670, 1636.0919540229884, 54.730872000000005, 53.628297379310354, 615, 
153787,1757, 1637.465909090909, 57.579992, 53.67320300000001, 615, 
155607,1749, 1638.7191011235955, 57.316552, 53.714139505617986, 615, 
157440,1762, 1640.088888888889, 57.767984, 53.759182222222236, 615, 
159309,1796, 1641.802197802198, 58.867272, 53.815315076923085, 615, 
161177,1800, 1643.521739130435, 58.984712, 53.87150417391305, 615, 
162852,1594, 1642.9892473118282, 52.235648, 53.85391432258066, 615, 
164654,1772, 1644.3617021276598, 58.084312, 53.89891855319151, 615, 
166454,1771, 1645.6947368421054, 58.044912, 53.9425605894737, 615, 
168329,1851, 1647.8333333333335, 60.674704, 54.012687083333354, 615, 
170166,1816, 1649.5670103092784, 59.507792, 54.06933764948455, 615, 
171976,1794, 1651.0408163265306, 58.81608, 54.11777379591838, 615, 
173812,1820, 1652.7474747474748, 59.657992, 54.17373559595961, 615, 
175720,1885, 1655.0700000000002, 61.778392, 54.24978216000002, 615, 
177630,1892, 1657.4158415841587, 62.024496, 54.32675952475249, 615, 
179523,1871, 1659.5098039215688, 61.316767999999996, 54.39528901960786, 615, 
181367,1821, 1661.077669902913, 59.698904, 54.44678042718448, 615, 
183269,1879, 1663.1730769230771, 61.572256, 54.51529461538462, 615, 
185164,1879, 1665.2285714285717, 61.579872, 54.58257630476192, 615, 
