Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
661,448, 448.0, 14.683879999999998, 14.683879999999998, 58, 
2464,721, 584.5, 23.626240000000003, 19.155060000000002, 101, 
3907,766, 645.0, 25.13292, 21.14768, 101, 
5292,1205, 785.0, 39.50594400000001, 25.737246, 101, 
6881,827, 793.4, 27.112576, 26.012312, 101, 
9536,1236, 867.1666666666666, 40.51792, 28.429913333333335, 279, 
11322,1545, 964.0, 50.629184, 31.601237714285713, 279, 
13162,1683, 1053.875, 55.162408000000006, 34.546383999999996, 279, 
14982,1687, 1124.2222222222222, 55.280648, 36.85019111111111, 279, 
16724,1607, 1172.5, 52.68332, 38.433504, 279, 
18593,1746, 1224.6363636363637, 57.243552, 40.14350836363637, 279, 
20430,1730, 1266.75, 56.689424, 41.52233466666667, 279, 
22183,1637, 1295.2307692307693, 53.672703999999996, 42.45697846153846, 279, 
24108,1623, 1318.642857142857, 53.20508, 43.2247, 279, 
25982,1749, 1347.3333333333333, 57.333888, 44.16531253333333, 279, 
27833,1734, 1371.5, 56.843248, 44.9576835, 279, 
29567,1635, 1387.0, 53.597736, 45.46592188235294, 279, 
31312,1631, 1400.5555555555557, 53.465432, 45.910339111111114, 279, 
33047,1611, 1411.6315789473686, 52.791736, 46.27251789473684, 279, 
34869,1619, 1422.0000000000002, 53.051576000000004, 46.61147079999999, 279, 
36784,1790, 1439.5238095238096, 58.68732, 47.18651123809524, 279, 
38623,1753, 1453.7727272727275, 57.465128, 47.653721090909094, 279, 
40432,1779, 1467.913043478261, 58.314824, 48.11724730434783, 279, 
42242,1781, 1480.9583333333335, 58.372552000000006, 48.54455166666667, 279, 
44075,1811, 1494.16, 59.348648000000004, 48.976715520000006, 279, 
45921,1820, 1506.6923076923078, 59.64956, 49.38720953846155, 279, 
47791,1841, 1519.0740740740741, 60.354008, 49.79338725925926, 279, 
49673,1844, 1530.6785714285716, 60.446304, 50.17384857142858, 279, 
51449,1755, 1538.4137931034484, 57.51408, 50.42696, 279, 
53280,1746, 1545.3333333333335, 57.228136, 50.65366586666667, 279, 
55116,1814, 1554.0000000000002, 59.449127999999995, 50.937390451612906, 279, 
56983,1816, 1562.1875000000002, 59.510312, 51.20529425, 279, 
58844,1830, 1570.3030303030305, 59.993095999999994, 51.471591272727274, 279, 
60658,1785, 1576.6176470588236, 58.499656, 51.678299058823534, 279, 
62366,1680, 1579.5714285714287, 55.054608, 51.77476502857143, 279, 
64267,1855, 1587.2222222222224, 60.796432, 52.0253668888889, 279, 
66161,1849, 1594.2972972972975, 60.619952, 52.257652972972984, 279, 
68080,1873, 1601.6315789473686, 61.39972, 52.498233684210525, 279, 
69947,1822, 1607.2820512820515, 59.726440000000004, 52.68357230769231, 279, 
71637,1663, 1608.6750000000002, 54.494127999999996, 52.7288362, 279, 
73486,1826, 1613.9756097560978, 59.842631999999995, 52.902343414634146, 279, 
75298,1790, 1618.166666666667, 58.675152000000004, 53.03979123809524, 279, 
76670,1355, 1612.0465116279072, 44.411911999999994, 52.83914288372093, 279, 
78515,1814, 1616.6363636363637, 59.473271999999994, 52.98991854545454, 279, 
80325,1788, 1620.4444444444446, 58.592496, 53.11442026666667, 279, 
82132,1792, 1624.1739130434785, 58.741312, 53.236744, 279, 
83959,1809, 1628.1063829787236, 59.308208, 53.36592408510638, 279, 
85657,1686, 1629.3125000000002, 55.248127999999994, 53.405136666666664, 279, 
87478,1791, 1632.6122448979595, 58.70512, 53.51329959183674, 279, 
88981,1444, 1628.8400000000004, 47.335663999999994, 53.389746880000004, 279, 
90962,1602, 1628.3137254901965, 52.511072, 53.372517960784315, 385, 
92773,1787, 1631.365384615385, 58.574928, 53.472564307692316, 385, 
94544,1751, 1633.6226415094343, 57.385672, 53.546396528301884, 385, 
96368,1801, 1636.7222222222226, 59.037352, 53.648080888888884, 385, 
98129,1739, 1638.5818181818186, 56.998064, 53.70898967272727, 385, 
99890,1739, 1640.3750000000005, 57.00156, 53.76778557142857, 385, 
101697,1785, 1642.9122807017548, 58.501272, 53.850829192982445, 385, 
103558,1838, 1646.2758620689658, 60.229104, 53.96079944827586, 385, 
105356,1782, 1648.5762711864409, 58.396144, 54.03597477966102, 385, 
106945,1570, 1647.2666666666669, 51.472296, 53.993246799999994, 385, 
108683,1710, 1648.2950819672133, 56.045480000000005, 54.02688996721311, 385, 
110051,1351, 1643.5000000000002, 44.280288, 53.86968670967742, 385, 
111392,1302, 1638.0793650793653, 42.695848, 53.69232419047619, 385, 
113363,1336, 1633.3593750000002, 43.786696000000006, 53.53754874999999, 385, 
115194,1663, 1633.8153846153848, 54.495912, 53.55229279999999, 385, 
116851,1630, 1633.757575757576, 53.415432, 53.550219151515144, 385, 
118548,1679, 1634.4328358208957, 55.049256, 53.572592835820885, 385, 
120284,1711, 1635.558823529412, 56.09404, 53.60967294117646, 385, 
121954,1650, 1635.7681159420292, 54.079872, 53.61648742028984, 385, 
123756,1779, 1637.814285714286, 58.322288, 53.68371314285714, 385, 
125564,1786, 1639.9014084507044, 58.525496, 53.751907267605624, 385, 
127352,1773, 1641.7500000000002, 58.12592, 53.81265744444443, 385, 
128967,1595, 1641.1095890410961, 52.281904000000004, 53.79168821917808, 385, 
130573,1565, 1640.0810810810813, 51.307616, 53.75811967567567, 385, 
132315,1650, 1640.2133333333336, 54.094072, 53.76259903999999, 385, 
133952,1506, 1638.447368421053, 49.365832000000005, 53.70474684210525, 385, 
135712,1613, 1638.1168831168834, 52.87472, 53.693967272727264, 385, 
137099,1300, 1633.7820512820515, 42.628728, 53.55210523076922, 385, 
138882,1659, 1634.101265822785, 54.389072, 53.56269974683544, 385, 
140668,1672, 1634.5750000000003, 54.789464, 53.5780343, 385, 
142337,1597, 1634.1111111111113, 52.352664, 53.56290627160493, 385, 
144169,1741, 1635.4146341463418, 57.063224000000005, 53.60559307317072, 385, 
145999,1752, 1636.819277108434, 57.437768, 53.651763855421684, 385, 
147644,1587, 1636.2261904761908, 52.003912, 53.632146571428564, 385, 
149427,1706, 1637.0470588235298, 55.905671999999996, 53.65889392941176, 385, 
151206,1673, 1637.4651162790701, 54.840832, 53.67263739534883, 385, 
153039,1695, 1638.1264367816095, 55.555928, 53.6942844137931, 385, 
154799,1718, 1639.0340909090912, 56.311415999999994, 53.72402454545455, 385, 
156630,1788, 1640.7078651685397, 58.597032, 53.77877743820225, 385, 
158456,1782, 1642.277777777778, 58.401199999999996, 53.83013768888888, 385, 
160285,1779, 1643.78021978022, 58.325848, 53.87954109890109, 385, 
162058,1728, 1644.6956521739132, 56.625568, 53.9093892173913, 385, 
163830,1648, 1644.7311827956992, 54.021944000000005, 53.91059948387096, 385, 
165673,1804, 1646.4255319148938, 59.132023999999994, 53.96614655319148, 385, 
167518,1788, 1647.9157894736843, 58.60572, 54.014984168421044, 385, 
169390,1834, 1649.8541666666667, 60.127008000000004, 54.078651083333334, 385, 
171256,1828, 1651.6907216494847, 59.911568, 54.13878424742267, 385, 
173076,1783, 1653.030612244898, 58.449192000000004, 54.18276799999999, 385, 
174939,1842, 1654.939393939394, 60.366448, 54.24522941414141, 385, 
176850,1895, 1657.3400000000001, 62.099496, 54.32377208, 385, 
178778,1892, 1659.6633663366338, 62.023744, 54.400009425742574, 385, 
180658,1861, 1661.637254901961, 60.993712, 54.46465356862745, 385, 
182504,1822, 1663.1941747572816, 59.735504, 54.515826873786416, 385, 
184402,1874, 1665.221153846154, 61.433424, 54.58234223076923, 385, 
186291,1874, 1667.209523809524, 61.430464, 54.64756243809524, 385, 
188176,1867, 1669.0943396226417, 61.193256, 54.70931426415095, 385, 
190044,1846, 1670.747663551402, 60.52128, 54.76363170093458, 385, 
191866,1793, 1671.8796296296298, 58.759440000000005, 54.800629925925925, 385, 
193765,1875, 1673.7431192660551, 61.467184, 54.86179097247707, 385, 
195659,1874, 1675.5636363636365, 61.407248, 54.92129512727272, 385, 
197569,1883, 1677.4324324324325, 61.730184, 54.98263646846846, 385, 
199475,1882, 1679.2589285714287, 61.69212, 55.04254257142857, 385, 
201390,1891, 1681.132743362832, 61.995239999999995, 55.10407086725663, 385, 
203305,1891, 1682.9736842105262, 61.995239999999995, 55.16451971929825, 385, 
205225,1889, 1684.7652173913043, 61.901904, 55.223105669565214, 385, 
207154,1896, 1686.5862068965516, 62.152384, 55.2828408275862, 385, 
209087,1888, 1688.3076923076922, 61.895168, 55.33935644444444, 385, 
210950,1832, 1689.5254237288134, 60.038432, 55.37917911864407, 499, 
212796,1824, 1690.6554621848738, 59.777, 55.416135596638654, 499, 
214671,1859, 1692.0583333333332, 60.938352, 55.46215406666667, 499, 
216562,1868, 1693.5123966942147, 61.225352, 55.509783801652894, 499, 
218402,1806, 1694.434426229508, 59.181512000000005, 55.53987993442623, 499, 
220308,1815, 1695.4146341463413, 59.479848, 55.571912195121946, 499, 
222223,1860, 1696.7419354838707, 60.977904, 55.61550890322581, 499, 
224136,1881, 1698.216, 61.648624000000005, 55.663773824, 499, 
225977,1813, 1699.126984126984, 59.425648, 55.693629968253966, 499, 
227804,1804, 1699.9527559055118, 59.140063999999995, 55.72076724409449, 499, 
229643,1802, 1700.75, 59.057, 55.746831562500006, 499, 
231649,1711, 1700.8294573643411, 56.098616, 55.749558573643405, 499, 
233533,1853, 1702.0, 60.743336000000006, 55.78797224615385, 499, 
235401,1838, 1703.0381679389313, 60.231024, 55.82188867175572, 499, 
237288,1856, 1704.1969696969697, 60.825872000000004, 55.85979763636363, 499, 
