Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
814,391,391,12.844912,12.844912,129, 
2478,723,557,23.717344,18.281128,194, 
3837,787,633.6666667,25.810512,20.79092267,194, 
5207,1199,775,39.294528,25.416824,194, 
6752,807,781.4,26.455272,25.6245136,230, 
9396,1230,856.1666667,40.32316,28.074288,431, 
11159,1550,955.2857143,50.794208,31.31999086,431, 
13004,1681,1046,55.094344,34.291785,431, 
14827,1687,1117.222222,55.296008,36.62558756,431, 
16566,1606,1166.1,52.650808,38.2281096,431, 
18435,1744,1218.636364,57.17776,39.95080509,431, 
20270,1731,1261.333333,56.73756,41.34970133,431, 
22026,1638,1290.307692,53.685648,42.29862031,431, 
23957,1620,1313.857143,53.10524,43.07052171,431, 
25829,1751,1343,57.378824,44.02440853,431, 
27685,1731,1367.25,56.742024,44.8192595,431, 
29422,1635,1383,53.596224,45.33555153,431, 
31166,1631,1396.777778,53.458984,45.78685333,431, 
32921,1607,1407.842105,52.658464,46.14851705,431, 
34743,1620,1418.45,53.099704,46.4960764,431, 
36648,1792,1436.238095,58.730088,47.07864838,431, 
38493,1753,1450.636364,57.450624,47.55010182,431, 
40350,1777,1464.826087,58.245656,48.01512591,431, 
42179,1778,1477.875,58.273392,48.44255367,431, 
44025,1810,1491.16,59.312432,48.8773488,431, 
45872,1811,1503.461538,59.356904,49.28040862,431, 
47766,1848,1516.222222,60.584504,49.69907881,431, 
49627,1820,1527.071429,59.65908,50.05479314,431, 
51421,1734,1534.206897,56.851144,50.28915007,431, 
53312,1788,1542.666667,58.618736,50.56680293,431, 
55191,1819,1551.580645,59.626008,50.85903535,431, 
57107,1828,1560.21875,59.93112,51.142538,431, 
59014,1832,1568.454545,60.039792,51.41215176,431, 
60870,1785,1574.823529,58.51428,51.62103788,431, 
62601,1681,1577.857143,55.086224,51.7200432,431, 
64499,1853,1585.5,60.737304,51.97052267,431, 
66413,1855,1592.783784,60.791352,52.20892346,431, 
68324,1865,1599.947368,61.12716,52.44361389,431, 
70183,1828,1605.794872,59.9278,52.6355161,431, 
71889,1665,1607.275,54.566632,52.683794,431, 
73727,1802,1612.02439,59.064368,52.83941776,431, 
75584,1783,1616.095238,58.451216,52.973032,431, 
76969,1374,1610.465116,45.03372,52.78839684,431, 
78805,1820,1615.227273,59.643448,52.94419345,431, 
80625,1789,1619.088889,58.654416,53.07108729,431, 
82429,1792,1622.847826,58.729904,53.19410504,431, 
84239,1785,1626.297872,58.501872,53.30703626,431, 
86195,1723,1628.3125,56.466288,53.372854,431, 
88045,1791,1631.632653,58.698824,53.48154727,431, 
89351,1266,1624.32,41.489496,53.24170624,512, 
91113,1746,1626.705882,57.233896,53.31998447,512, 
92904,1769,1629.442308,57.976688,53.40953646,512, 
94678,1759,1631.886792,57.667016,53.48986626,512, 
96510,1810,1635.185185,59.317384,53.59778326,512, 
98265,1733,1636.963636,56.80168,53.65603593,512, 
100021,1741,1638.821429,57.061232,53.716843,512, 
101846,1789,1641.45614,58.625512,53.80296,512, 
103696,1834,1644.775862,60.107184,53.91165352,512, 
105496,1778,1647.033898,58.277184,53.98564556,512, 
107083,1567,1645.7,51.373744,53.94211387,512, 
108795,1697,1646.540984,55.620256,53.96962439,512, 
110171,1354,1641.822581,44.37316,53.81484271,512, 
111452,1221,1635.142857,40.02804,53.59600457,512, 
113160,1286,1629.6875,42.144792,53.41707938,627, 
114992,1667,1630.261538,54.646784,53.43599791,627, 
116751,1636,1630.348485,53.62976,53.4389337,627, 
118527,1681,1631.104478,55.100008,53.46372585,627, 
120315,1712,1632.294118,56.122864,53.50283082,627, 
122042,1658,1632.666667,54.336768,53.51491687,627, 
123871,1781,1634.785714,58.359816,53.58412971,627, 
125698,1784,1636.887324,58.48056,53.65309352,627, 
127516,1781,1638.888889,58.385136,53.71881633,627, 
129097,1561,1637.821918,51.181992,53.68406532,627, 
130673,1556,1636.716216,50.998912,53.64777946,627, 
132344,1657,1636.986667,54.304112,53.65653056,627, 
133853,1478,1634.894737,48.453136,53.58806484,627, 
135653,1589,1634.298701,52.08752,53.56857725,627, 
137577,1354,1630.705128,44.372552,53.45067949,627, 
139351,1740,1632.088608,57.022872,53.49589711,627, 
141105,1670,1632.5625,54.730968,53.5113355,627, 
142996,1667,1632.987654,54.634712,53.52520435,627, 
144776,1750,1634.414634,57.359216,53.57196059,627, 
146406,1610,1634.120482,52.771872,53.56232096,627, 
148139,1718,1635.119048,56.312672,53.59506324,627, 
149809,1656,1635.364706,54.266552,53.60296311,627, 
151492,1650,1635.534884,54.081568,53.60852828,627, 
153273,1750,1636.850575,57.366048,53.65171816,627, 
155013,1727,1637.875,56.59952,53.68521591,627, 
156809,1773,1639.393258,58.121088,53.73505717,627, 
158607,1784,1641,58.469392,53.78766089,627, 
160411,1788,1642.615385,58.619016,53.8407527,627, 
162117,1692,1643.152174,55.444784,53.85818783,627, 
