Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
714,452, 452.0, 14.823111999999998, 14.823111999999998, 5, 
2516,722, 587.0, 23.65964, 19.241376, 49, 
3957,767, 647.0, 25.153008000000003, 21.21192, 49, 
5349,1204, 786.25, 39.460384, 25.774036, 49, 
6915,817, 792.4, 26.787984, 25.9768256, 67, 
9526,1211, 862.1666666666666, 39.684888, 28.26150266666667, 303, 
11285,1551, 960.5714285714286, 50.846392, 31.48791542857143, 303, 
13133,1679, 1050.375, 55.028424, 34.430479, 303, 
14957,1685, 1120.888888888889, 55.241304, 36.742792888888886, 303, 
16692,1609, 1169.7, 52.739776, 38.342491200000005, 303, 
18562,1744, 1221.909090909091, 57.155848, 40.05279636363636, 303, 
20398,1730, 1264.25, 56.696472, 41.43976933333334, 303, 
22156,1637, 1292.923076923077, 53.654536, 42.379366769230764, 303, 
24082,1623, 1316.5, 53.187944, 43.151408, 303, 
25964,1743, 1344.9333333333334, 57.144184, 44.08425973333333, 303, 
27804,1741, 1369.6875, 57.061440000000005, 44.8953335, 303, 
29545,1633, 1385.1764705882354, 53.523136, 45.402851294117646, 303, 
31287,1632, 1398.888888888889, 53.502384, 45.85282533333333, 303, 
33016,1612, 1410.1052631578948, 52.849239999999995, 46.22105768421052, 303, 
34795,1622, 1420.7, 53.162248, 46.568117199999996, 303, 
36635,1785, 1438.047619047619, 58.500088000000005, 47.136306285714284, 303, 
38465,1759, 1452.6363636363635, 57.648816, 47.61414763636363, 303, 
40302,1778, 1466.782608695652, 58.263096, 48.07714539130434, 303, 
42138,1782, 1479.9166666666665, 58.422912, 48.508219, 303, 
43997,1810, 1493.12, 59.328896, 48.94104608, 303, 
45858,1828, 1506.0, 59.922536, 49.36341107692308, 303, 
47744,1827, 1517.888888888889, 59.874576, 49.75271348148148, 303, 
49625,1844, 1529.5357142857142, 60.443032, 50.13451057142857, 303, 
51404,1756, 1537.3448275862067, 57.572536, 50.39099420689655, 303, 
53194,1747, 1544.3333333333333, 57.2744, 50.620441066666665, 303, 
55031,1807, 1552.8064516129032, 59.2176, 50.897768774193544, 303, 
56869,1816, 1561.03125, 59.510951999999996, 51.16693075, 303, 
58729,1837, 1569.3939393939395, 60.197152, 51.440573818181825, 303, 
60543,1778, 1575.529411764706, 58.280952, 51.64176141176471, 303, 
62232,1674, 1578.3428571428574, 54.883632, 51.73438628571429, 303, 
64109,1854, 1586.0000000000002, 60.770752, 51.98539644444445, 303, 
65973,1848, 1593.0810810810813, 60.570752, 52.21743308108108, 303, 
67866,1870, 1600.3684210526317, 61.281752, 52.45596778947369, 303, 
69715,1833, 1606.3333333333335, 60.066592, 52.651112000000005, 303, 
71431,1689, 1608.4, 55.348896, 52.718556600000014, 303, 
73296,1799, 1613.048780487805, 58.978928, 52.871248585365855, 303, 
75084,1787, 1617.1904761904764, 58.571023999999994, 53.006957523809525, 303, 
76478,1371, 1611.46511627907, 44.946856, 52.81951330232558, 303, 
78306,1798, 1615.7045454545455, 58.934495999999996, 52.95849018181819, 303, 
80117,1789, 1619.5555555555557, 58.628224, 53.08448426666667, 303, 
81935,1795, 1623.3695652173915, 58.850248, 53.209826956521745, 303, 
83758,1808, 1627.2978723404258, 59.254792, 53.33844323404256, 303, 
85461,1688, 1628.5625000000002, 55.343384, 53.38021283333334, 303, 
87272,1788, 1631.8163265306125, 58.620232, 53.487152, 303, 
88848,1526, 1629.7000000000003, 50.012992, 53.4176688, 303, 
90906,1563, 1628.3921568627454, 51.235552000000006, 53.374882196078424, 393, 
92714,1786, 1631.4230769230771, 58.533648, 53.47408923076922, 393, 
94482,1752, 1633.6981132075473, 57.426288, 53.548659018867916, 393, 
96298,1802, 1636.814814814815, 59.059599999999996, 53.650713481481475, 393, 
98058,1737, 1638.6363636363637, 56.939264, 53.710505309090905, 393, 
99812,1740, 1640.4464285714287, 57.024519999999995, 53.769684142857145, 393, 
101617,1783, 1642.9473684210527, 58.433519999999994, 53.85150582456141, 393, 
103474,1838, 1646.3103448275863, 60.252767999999996, 53.961872413793095, 393, 
105276,1782, 1648.6101694915255, 58.420384, 54.037440406779666, 393, 
106859,1569, 1647.2833333333335, 51.433472, 53.99404093333334, 393, 
108590,1709, 1648.2950819672133, 56.029160000000005, 54.027403540983606, 393, 
109975,1368, 1643.7741935483873, 44.847432, 53.879339483870965, 393, 
111373,1316, 1638.5714285714287, 43.128288, 53.70868787301587, 393, 
113228,1258, 1632.625, 41.230016000000006, 53.513708625, 497, 
114946,1650, 1632.8923076923077, 54.077696, 53.522385353846154, 497, 
116601,1629, 1632.8333333333333, 53.398496, 53.52050824242424, 497, 
118351,1735, 1634.3582089552237, 56.880424, 53.570656238805974, 497, 
