Packets:,Packets/s:,Packets/s (ave):,Mbps:,Mbps (ave):,Lost,
732,434,434,14.24384,14.24384,22, 
1770,665,549.5,21.812224,18.028032,22, 
2716,793,630.6666667,25.986376,20.68081333,71, 
3772,757,662.25,24.823472,21.716478,71, 
5024,1236,777,40.51884,25.4769504,71, 
5874,835,786.6666667,27.390496,25.79587467,71, 
7278,790,787.1428571,25.906936,25.81174057,75, 
9495,1432,867.75,46.93312,28.451913,311, 
11071,1532,941.5555556,50.223552,30.870984,311, 
12767,1674,1014.8,54.881152,33.2720008,311, 
14478,1697,1076.818182,55.633216,35.30483855,311, 
16078,1586,1119.25,52.000208,36.69611933,311, 
17829,1735,1166.615385,56.88144,38.24883631,311, 
19605,1757,1208.785714,57.5806,39.62967657,311, 
21348,1732,1243.666667,56.775784,40.7727504,311, 
22843,1477,1258.25,48.410376,41.250102,311, 
24587,1723,1285.588235,56.459928,42.14479765,311, 
26351,1742,1310.944444,57.1056,42.97595333,311, 
28043,1664,1329.526316,54.550512,43.58514063,311, 
29779,1655,1345.8,54.26112,44.1189396,311, 
31438,1618,1358.761905,53.039304,44.54371886,311, 
33122,1634,1371.272727,53.569768,44.95399382,311, 
34848,1649,1383.347826,54.058336,45.34983478,311, 
36721,1800,1400.708333,58.999552,45.918573,311, 
38489,1753,1414.8,57.450656,46.37985632,311, 
40297,1785,1429.038462,58.49868,46.84596492,311, 
42127,1783,1442.148148,58.447952,47.27566815,311, 
43989,1811,1455.321429,59.357752,47.70717114,311, 
45845,1829,1468.206897,59.961688,48.12974069,311, 
47724,1827,1480.166667,59.892984,48.5218488,311, 
49593,1846,1491.967742,60.51784,48.90881626,311, 
51358,1757,1500.25,57.59328,49.18020575,311, 
53119,1745,1507.666667,57.204648,49.42337067,311, 
54934,1807,1516.470588,59.238152,49.71204071,311, 
56763,1813,1524.942857,59.44068,49.99000183,311, 
58616,1837,1533.611111,60.216592,50.27407378,311, 
60408,1777,1540.189189,58.232032,50.48915373,311, 
62094,1671,1543.631579,54.767136,50.60173221,311, 
63965,1856,1551.641026,60.849512,50.86449579,311, 
65825,1844,1558.95,60.441432,51.1039192,311, 
67712,1871,1566.560976,61.316744,51.35301249,311, 
69574,1847,1573.238095,60.531512,51.57154819,311, 
71269,1680,1575.72093,55.073736,51.65299442,325, 
73082,1783,1580.431818,58.43756,51.80718909,325, 
74884,1788,1585.044444,58.59848,51.95810667,325, 
76250,1359,1580.130435,44.552576,51.79711687,325, 
78056,1799,1584.787234,58.953216,51.9493743,325, 
79861,1797,1589.208333,58.890712,52.0939855,325, 
81661,1784,1593.183673,58.490088,52.2245182,325, 
83476,1807,1597.46,59.225344,52.36453472,325, 
85182,1692,1599.313725,55.447592,52.42498682,325, 
86995,1805,1603.269231,59.148128,52.554278,325, 
88745,1596,1603.132075,52.301888,52.54951592,325, 
90730,1550,1602.148148,50.80976,52.51729822,374, 
92504,1759,1605,57.645512,52.61053847,374, 
94277,1765,1607.857143,57.858704,52.70425571,374, 
96091,1806,1611.333333,59.184816,52.81794975,374, 
97823,1717,1613.155172,56.264728,52.87737697,374, 
99577,1740,1615.305085,57.018072,52.94755824,374, 
101367,1782,1618.083333,58.412128,53.0386344,374, 
103236,1853,1621.934426,60.748832,53.16503108,374, 
105024,1780,1624.483871,58.336816,53.24844697,374, 
106614,1564,1623.52381,51.270736,53.21705473,374, 
108343,1714,1624.9375,56.191944,53.26353737,374, 
109816,1425,1621.861538,46.709728,53.16270954,374, 
111268,1341,1617.606061,43.97336,53.02347697,374, 
113088,1269,1612.402985,41.604352,52.85304227,374, 
114763,1661,1613.117647,54.431456,52.87625424,374, 
116388,1611,1613.086957,52.807944,52.87526423,374, 
